Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2020-02-29,2021-01-31,55.769230769230774,forecast,14.0
A,CA,2020-02-29,2021-02-28,53.84615384615385,forecast,14.0
A,CA,2020-02-29,2021-03-31,51.92307692307692,forecast,13.0
A,CA,2020-02-29,2021-04-30,50.0,forecast,13.0
A,CA,2020-03-31,2020-11-30,59.961841287679,forecast,17.0
A,CA,2020-03-31,2020-12-31,59.20939686107227,forecast,17.0
A,CA,2020-03-31,2021-01-31,58.45695243446555,forecast,16.0
A,CA,2020-03-31,2021-02-28,57.70450800785882,forecast,16.0
A,CA,2020-03-31,2021-03-31,56.9520635812521,forecast,16.0
A,CA,2020-03-31,2021-04-30,56.199619154645376,forecast,16.0
A,CA,2020-04-30,2020-11-30,55.49755557339328,forecast,18.0
A,CA,2020-04-30,2020-12-31,54.74511114678655,forecast,18.0
A,CA,2020-04-30,2021-01-31,53.99266672017983,forecast,17.0
A,CA,2020-04-30,2021-02-28,53.2402222935731,forecast,17.0
A,CA,2020-04-30,2021-03-31,52.487777866966375,forecast,17.0
A,CA,2020-04-30,2021-04-30,51.73533344035965,forecast,17.0
A,CA,2020-05-31,2020-11-30,69.83579086751092,forecast,24.0
A,CA,2020-05-31,2020-12-31,69.08334644090421,forecast,23.0
A,CA,2020-05-31,2021-01-31,68.33090201429748,forecast,23.0
A,CA,2020-05-31,2021-02-28,67.57845758769075,forecast,23.0
A,CA,2020-05-31,2021-03-31,66.82601316108403,forecast,23.0
A,CA,2020-05-31,2021-04-30,66.0735687344773,forecast,22.0
A,CA,2020-06-30,2020-11-30,69.83579086751092,forecast,24.0
A,CA,2020-06-30,2020-12-31,69.08334644090421,forecast,23.0
A,CA,2020-06-30,2021-01-31,68.33090201429748,forecast,23.0
A,CA,2020-06-30,2021-02-28,67.57845758769075,forecast,23.0
A,CA,2020-06-30,2021-03-31,66.82601316108403,forecast,23.0
A,CA,2020-06-30,2021-04-30,66.0735687344773,forecast,22.0
A,CA,2020-07-31,2020-11-30,69.83579086751092,forecast,24.0
A,CA,2020-07-31,2020-12-31,69.08334644090421,forecast,23.0
A,CA,2020-07-31,2021-01-31,68.33090201429748,forecast,23.0
A,CA,2020-07-31,2021-02-28,67.57845758769075,forecast,23.0
A,CA,2020-07-31,2021-03-31,66.82601316108403,forecast,23.0
A,CA,2020-07-31,2021-04-30,66.0735687344773,forecast,22.0
A,CA,2020-08-31,2020-11-30,83.62255557339327,forecast,27.0
A,CA,2020-08-31,2020-12-31,82.87011114678656,forecast,27.0
A,CA,2020-08-31,2021-01-31,82.11766672017983,forecast,26.0
A,CA,2020-08-31,2021-02-28,81.3652222935731,forecast,26.0
A,CA,2020-08-31,2021-03-31,80.61277786696638,forecast,26.0
A,CA,2020-08-31,2021-04-30,79.86033344035965,forecast,26.0
A,CA,2020-09-30,2020-11-30,72.77696733809915,forecast,25.0
A,CA,2020-09-30,2020-12-31,72.02452291149244,forecast,24.0
A,CA,2020-09-30,2021-01-31,71.27207848488571,forecast,24.0
A,CA,2020-09-30,2021-02-28,70.51963405827898,forecast,24.0
A,CA,2020-09-30,2021-03-31,69.76718963167227,forecast,24.0
A,CA,2020-09-30,2021-04-30,69.01474520506554,forecast,23.0
A,CA,2020-10-31,2020-11-30,99.24755557339327,forecast,38.0
A,CA,2020-10-31,2020-12-31,98.49511114678656,forecast,37.0
A,CA,2020-10-31,2021-01-31,97.74266672017983,forecast,37.0
A,CA,2020-10-31,2021-02-28,96.9902222935731,forecast,37.0
A,CA,2020-10-31,2021-03-31,96.23777786696638,forecast,37.0
A,CA,2020-10-31,2021-04-30,95.48533344035965,forecast,36.0
A,GB,2019-01-31,2020-11-30,54.583333333333336,forecast,52.0
A,GB,2019-01-31,2020-12-31,53.958333333333336,forecast,52.0
A,GB,2019-01-31,2021-01-31,53.333333333333336,forecast,51.0
A,GB,2019-01-31,2021-02-28,52.708333333333336,forecast,51.0
A,GB,2019-01-31,2021-03-31,52.083333333333336,forecast,50.0
A,GB,2019-01-31,2021-04-30,51.458333333333336,forecast,49.0
A,GB,2019-02-28,2020-11-30,50.375939849624054,forecast,29.0
A,GB,2019-02-28,2020-12-31,49.87468671679198,forecast,28.0
A,GB,2019-02-28,2021-01-31,49.373433583959894,forecast,28.0
A,GB,2019-02-28,2021-02-28,48.87218045112782,forecast,28.0
A,GB,2019-02-28,2021-03-31,48.370927318295735,forecast,28.0
A,GB,2019-02-28,2021-04-30,47.86967418546365,forecast,27.0
A,GB,2019-03-31,2020-11-30,59.90675990675991,forecast,40.0
A,GB,2019-03-31,2020-12-31,59.20745920745921,forecast,39.0
A,GB,2019-03-31,2021-01-31,58.50815850815851,forecast,39.0
A,GB,2019-03-31,2021-02-28,57.80885780885781,forecast,38.0
A,GB,2019-03-31,2021-03-31,57.10955710955711,forecast,38.0
A,GB,2019-03-31,2021-04-30,56.41025641025641,forecast,37.0
A,GB,2019-04-30,2020-11-30,56.54761904761905,forecast,55.0
A,GB,2019-04-30,2020-12-31,55.952380952380956,forecast,55.0
A,GB,2019-04-30,2021-01-31,55.35714285714286,forecast,54.0
A,GB,2019-04-30,2021-02-28,54.761904761904766,forecast,54.0
A,GB,2019-04-30,2021-03-31,54.16666666666667,forecast,53.0
A,GB,2019-04-30,2021-04-30,53.57142857142857,forecast,52.0
A,GB,2019-05-31,2020-11-30,61.027667984189726,forecast,70.0
A,GB,2019-05-31,2020-12-31,60.316205533596836,forecast,69.0
A,GB,2019-05-31,2021-01-31,59.60474308300395,forecast,69.0
A,GB,2019-05-31,2021-02-28,58.89328063241107,forecast,68.0
A,GB,2019-05-31,2021-03-31,58.18181818181819,forecast,67.0
A,GB,2019-05-31,2021-04-30,57.4703557312253,forecast,66.0
A,GB,2019-06-30,2020-11-30,63.3,forecast,63.0
A,GB,2019-06-30,2020-12-31,62.6,forecast,63.0
A,GB,2019-06-30,2021-01-31,61.9,forecast,62.0
A,GB,2019-06-30,2021-02-28,61.2,forecast,61.0
A,GB,2019-06-30,2021-03-31,60.5,forecast,60.0
A,GB,2019-06-30,2021-04-30,59.8,forecast,60.0
A,GB,2019-07-31,2020-11-30,51.01553166069295,forecast,47.0
A,GB,2019-07-31,2020-12-31,50.418160095579445,forecast,47.0
A,GB,2019-07-31,2021-01-31,49.82078853046595,forecast,46.0
A,GB,2019-07-31,2021-02-28,49.22341696535244,forecast,46.0
A,GB,2019-07-31,2021-03-31,48.626045400238944,forecast,45.0
A,GB,2019-07-31,2021-04-30,48.02867383512544,forecast,45.0
A,GB,2019-08-31,2020-11-30,54.233870967741936,forecast,34.0
A,GB,2019-08-31,2020-12-31,53.62903225806451,forecast,33.0
A,GB,2019-08-31,2021-01-31,53.02419354838709,forecast,33.0
A,GB,2019-08-31,2021-02-28,52.41935483870967,forecast,32.0
A,GB,2019-08-31,2021-03-31,51.814516129032256,forecast,32.0
A,GB,2019-08-31,2021-04-30,51.20967741935483,forecast,32.0
A,GB,2019-09-30,2020-11-30,62.24489795918366,forecast,44.0
A,GB,2019-09-30,2020-12-31,61.63265306122448,forecast,43.0
A,GB,2019-09-30,2021-01-31,61.020408163265294,forecast,43.0
A,GB,2019-09-30,2021-02-28,60.40816326530611,forecast,42.0
A,GB,2019-09-30,2021-03-31,59.79591836734692,forecast,42.0
A,GB,2019-09-30,2021-04-30,59.18367346938774,forecast,41.0
A,GB,2019-10-31,2020-11-30,53.72168284789644,forecast,55.0
A,GB,2019-10-31,2020-12-31,53.07443365695792,forecast,55.0
A,GB,2019-10-31,2021-01-31,52.42718446601941,forecast,54.0
A,GB,2019-10-31,2021-02-28,51.7799352750809,forecast,53.0
A,GB,2019-10-31,2021-03-31,51.132686084142385,forecast,53.0
A,GB,2019-10-31,2021-04-30,50.485436893203875,forecast,52.0
A,GB,2019-11-30,2020-11-30,61.833333333333336,forecast,74.0
A,GB,2019-11-30,2020-12-31,61.16666666666667,forecast,73.0
A,GB,2019-11-30,2021-01-31,60.5,forecast,73.0
A,GB,2019-11-30,2021-02-28,59.833333333333336,forecast,72.0
A,GB,2019-11-30,2021-03-31,59.16666666666667,forecast,71.0
A,GB,2019-11-30,2021-04-30,58.50000000000001,forecast,70.0
A,GB,2019-12-31,2020-11-30,60.798816568047336,forecast,103.0
A,GB,2019-12-31,2020-12-31,60.05917159763314,forecast,102.0
A,GB,2019-12-31,2021-01-31,59.319526627218934,forecast,100.0
A,GB,2019-12-31,2021-02-28,58.57988165680473,forecast,99.0
A,GB,2019-12-31,2021-03-31,57.840236686390526,forecast,98.0
A,GB,2019-12-31,2021-04-30,57.10059171597632,forecast,96.0
A,GB,2020-01-31,2020-11-30,64.46540880503146,forecast,68.0
A,GB,2020-01-31,2020-12-31,63.8364779874214,forecast,68.0
A,GB,2020-01-31,2021-01-31,63.207547169811335,forecast,67.0
A,GB,2020-01-31,2021-02-28,62.57861635220127,forecast,66.0
A,GB,2020-01-31,2021-03-31,61.94968553459122,forecast,66.0
A,GB,2020-01-31,2021-04-30,61.320754716981156,forecast,65.0
A,GB,2020-02-29,2020-11-30,64.3939393939394,forecast,43.0
A,GB,2020-02-29,2020-12-31,63.63636363636364,forecast,42.0
A,GB,2020-02-29,2021-01-31,62.87878787878788,forecast,42.0
A,GB,2020-02-29,2021-02-28,62.121212121212125,forecast,41.0
A,GB,2020-02-29,2021-03-31,61.36363636363637,forecast,40.0
A,GB,2020-02-29,2021-04-30,60.60606060606061,forecast,40.0
A,GB,2020-03-31,2020-11-30,68.72754820307206,forecast,52.0
A,GB,2020-03-31,2020-12-31,68.1217630728108,forecast,51.0
A,GB,2020-03-31,2021-01-31,67.51597794254951,forecast,51.0
A,GB,2020-03-31,2021-02-28,66.91019281228824,forecast,50.0
A,GB,2020-03-31,2021-03-31,66.30440768202698,forecast,50.0
A,GB,2020-03-31,2021-04-30,65.69862255176571,forecast,49.0
A,GB,2020-04-30,2020-11-30,64.20902968455354,forecast,69.0
A,GB,2020-04-30,2020-12-31,63.60324455429227,forecast,69.0
A,GB,2020-04-30,2021-01-31,62.997459424031,forecast,68.0
A,GB,2020-04-30,2021-02-28,62.391674293769725,forecast,67.0
A,GB,2020-04-30,2021-03-31,61.78588916350846,forecast,67.0
A,GB,2020-04-30,2021-04-30,61.18010403324718,forecast,66.0
A,GB,2020-05-31,2020-11-30,71.39421486973873,forecast,89.0
A,GB,2020-05-31,2020-12-31,70.78842973947746,forecast,88.0
A,GB,2020-05-31,2021-01-31,70.18264460921618,forecast,88.0
A,GB,2020-05-31,2021-02-28,69.57685947895492,forecast,87.0
A,GB,2020-05-31,2021-03-31,68.97107434869365,forecast,86.0
A,GB,2020-05-31,2021-04-30,68.36528921843238,forecast,85.0
A,GB,2020-06-30,2020-11-30,74.84876032428419,forecast,82.0
A,GB,2020-06-30,2020-12-31,74.24297519402292,forecast,82.0
A,GB,2020-06-30,2021-01-31,73.63719006376164,forecast,81.0
A,GB,2020-06-30,2021-02-28,73.03140493350037,forecast,80.0
A,GB,2020-06-30,2021-03-31,72.4256198032391,forecast,80.0
A,GB,2020-06-30,2021-04-30,71.81983467297783,forecast,79.0
A,GB,2020-07-31,2020-11-30,71.94323447758187,forecast,73.0
A,GB,2020-07-31,2020-12-31,71.3374493473206,forecast,73.0
A,GB,2020-07-31,2021-01-31,70.73166421705932,forecast,72.0
A,GB,2020-07-31,2021-02-28,70.12587908679805,forecast,72.0
A,GB,2020-07-31,2021-03-31,69.52009395653678,forecast,71.0
A,GB,2020-07-31,2021-04-30,68.91430882627552,forecast,70.0
A,GB,2020-08-31,2020-11-30,69.81675008100633,forecast,50.0
A,GB,2020-08-31,2020-12-31,69.21096495074507,forecast,49.0
A,GB,2020-08-31,2021-01-31,68.60517982048378,forecast,49.0
A,GB,2020-08-31,2021-02-28,67.99939469022252,forecast,48.0
A,GB,2020-08-31,2021-03-31,67.39360955996125,forecast,48.0
A,GB,2020-08-31,2021-04-30,66.78782442969998,forecast,47.0
A,GB,2020-09-30,2020-11-30,71.89421486973873,forecast,58.0
A,GB,2020-09-30,2020-12-31,71.28842973947746,forecast,57.0
A,GB,2020-09-30,2021-01-31,70.68264460921618,forecast,57.0
A,GB,2020-09-30,2021-02-28,70.07685947895492,forecast,56.0
A,GB,2020-09-30,2021-03-31,69.47107434869365,forecast,56.0
A,GB,2020-09-30,2021-04-30,68.86528921843238,forecast,55.0
A,GB,2020-10-31,2020-11-30,99.39421486973873,forecast,112.0
A,GB,2020-10-31,2020-12-31,98.78842973947746,forecast,112.0
A,GB,2020-10-31,2021-01-31,98.18264460921618,forecast,111.0
A,GB,2020-10-31,2021-02-28,97.57685947895492,forecast,110.0
A,GB,2020-10-31,2021-03-31,96.97107434869365,forecast,110.0
A,GB,2020-10-31,2021-04-30,96.36528921843238,forecast,109.0
A,US,2019-01-31,2020-11-30,54.848484848484844,forecast,60.0
A,US,2019-01-31,2020-12-31,54.24242424242424,forecast,60.0
A,US,2019-01-31,2021-01-31,53.63636363636363,forecast,59.0
A,US,2019-01-31,2021-02-28,53.03030303030303,forecast,58.0
A,US,2019-01-31,2021-03-31,52.42424242424242,forecast,58.0
A,US,2019-01-31,2021-04-30,51.81818181818181,forecast,57.0
A,US,2019-02-28,2020-11-30,55.23255813953488,forecast,48.0
A,US,2019-02-28,2020-12-31,54.651162790697676,forecast,47.0
A,US,2019-02-28,2021-01-31,54.06976744186046,forecast,46.0
A,US,2019-02-28,2021-02-28,53.48837209302325,forecast,46.0
A,US,2019-02-28,2021-03-31,52.906976744186046,forecast,46.0
A,US,2019-02-28,2021-04-30,52.325581395348834,forecast,45.0
A,US,2019-03-31,2020-11-30,52.675585284280935,forecast,48.0
A,US,2019-03-31,2020-12-31,52.09030100334448,forecast,48.0
A,US,2019-03-31,2021-01-31,51.50501672240802,forecast,47.0
A,US,2019-03-31,2021-02-28,50.919732441471574,forecast,47.0
A,US,2019-03-31,2021-03-31,50.33444816053512,forecast,46.0
A,US,2019-03-31,2021-04-30,49.74916387959866,forecast,46.0
A,US,2019-04-30,2020-11-30,51.69616519174041,forecast,58.0
A,US,2019-04-30,2020-12-31,51.17994100294985,forecast,58.0
A,US,2019-04-30,2021-01-31,50.66371681415929,forecast,57.0
A,US,2019-04-30,2021-02-28,50.14749262536873,forecast,57.0
A,US,2019-04-30,2021-03-31,49.63126843657817,forecast,56.0
A,US,2019-04-30,2021-04-30,49.11504424778761,forecast,56.0
A,US,2019-05-31,2020-11-30,54.252199413489734,forecast,67.0
A,US,2019-05-31,2020-12-31,53.665689149560116,forecast,67.0
A,US,2019-05-31,2021-01-31,53.0791788856305,forecast,66.0
A,US,2019-05-31,2021-02-28,52.49266862170088,forecast,65.0
A,US,2019-05-31,2021-03-31,51.90615835777126,forecast,64.0
A,US,2019-05-31,2021-04-30,51.319648093841636,forecast,64.0
A,US,2019-06-30,2020-11-30,60.173913043478265,forecast,69.0
A,US,2019-06-30,2020-12-31,59.47826086956522,forecast,68.0
A,US,2019-06-30,2021-01-31,58.78260869565217,forecast,68.0
A,US,2019-06-30,2021-02-28,58.08695652173913,forecast,67.0
A,US,2019-06-30,2021-03-31,57.39130434782609,forecast,66.0
A,US,2019-06-30,2021-04-30,56.69565217391305,forecast,65.0
A,US,2019-07-31,2020-11-30,59.75975975975976,forecast,66.0
A,US,2019-07-31,2020-12-31,59.15915915915916,forecast,66.0
A,US,2019-07-31,2021-01-31,58.55855855855856,forecast,65.0
A,US,2019-07-31,2021-02-28,57.95795795795796,forecast,64.0
A,US,2019-07-31,2021-03-31,57.35735735735736,forecast,64.0
A,US,2019-07-31,2021-04-30,56.75675675675676,forecast,63.0
A,US,2019-08-31,2020-11-30,52.71739130434783,forecast,48.0
A,US,2019-08-31,2020-12-31,52.17391304347826,forecast,48.0
A,US,2019-08-31,2021-01-31,51.63043478260869,forecast,48.0
A,US,2019-08-31,2021-02-28,51.086956521739125,forecast,47.0
A,US,2019-08-31,2021-03-31,50.54347826086956,forecast,46.0
A,US,2019-08-31,2021-04-30,49.99999999999999,forecast,46.0
A,US,2019-09-30,2020-11-30,59.62099125364432,forecast,58.0
A,US,2019-09-30,2020-12-31,59.03790087463557,forecast,58.0
A,US,2019-09-30,2021-01-31,58.45481049562682,forecast,57.0
A,US,2019-09-30,2021-02-28,57.87172011661808,forecast,57.0
A,US,2019-09-30,2021-03-31,57.288629737609334,forecast,56.0
A,US,2019-09-30,2021-04-30,56.70553935860058,forecast,56.0
A,US,2019-10-31,2020-11-30,67.36694677871148,forecast,80.0
A,US,2019-10-31,2020-12-31,66.66666666666667,forecast,79.0
A,US,2019-10-31,2021-01-31,65.96638655462185,forecast,78.0
A,US,2019-10-31,2021-02-28,65.26610644257703,forecast,78.0
A,US,2019-10-31,2021-03-31,64.56582633053222,forecast,77.0
A,US,2019-10-31,2021-04-30,63.865546218487395,forecast,76.0
A,US,2019-11-30,2020-11-30,59.38461538461539,forecast,77.0
A,US,2019-11-30,2020-12-31,58.76923076923077,forecast,76.0
A,US,2019-11-30,2021-01-31,58.15384615384615,forecast,76.0
A,US,2019-11-30,2021-02-28,57.53846153846153,forecast,75.0
A,US,2019-11-30,2021-03-31,56.92307692307692,forecast,74.0
A,US,2019-11-30,2021-04-30,56.30769230769231,forecast,73.0
A,US,2019-12-31,2020-11-30,59.006211180124225,forecast,95.0
A,US,2019-12-31,2020-12-31,58.38509316770186,forecast,94.0
A,US,2019-12-31,2021-01-31,57.763975155279496,forecast,93.0
A,US,2019-12-31,2021-02-28,57.14285714285714,forecast,92.0
A,US,2019-12-31,2021-03-31,56.52173913043478,forecast,91.0
A,US,2019-12-31,2021-04-30,55.90062111801242,forecast,90.0
A,US,2020-01-31,2020-11-30,61.47540983606559,forecast,75.0
A,US,2020-01-31,2020-12-31,60.655737704918046,forecast,74.0
A,US,2020-01-31,2021-01-31,59.83606557377051,forecast,73.0
A,US,2020-01-31,2021-02-28,59.01639344262298,forecast,72.0
A,US,2020-01-31,2021-03-31,58.196721311475436,forecast,71.0
A,US,2020-01-31,2021-04-30,57.3770491803279,forecast,70.0
A,US,2020-02-29,2020-11-30,58.67346938775511,forecast,58.0
A,US,2020-02-29,2020-12-31,58.16326530612246,forecast,57.0
A,US,2020-02-29,2021-01-31,57.65306122448981,forecast,57.0
A,US,2020-02-29,2021-02-28,57.14285714285716,forecast,56.0
A,US,2020-02-29,2021-03-31,56.63265306122451,forecast,56.0
A,US,2020-02-29,2021-04-30,56.12244897959186,forecast,55.0
A,US,2020-03-31,2020-11-30,64.42307692307693,forecast,67.0
A,US,2020-03-31,2020-12-31,63.46153846153848,forecast,66.0
A,US,2020-03-31,2021-01-31,62.50000000000003,forecast,65.0
A,US,2020-03-31,2021-02-28,61.538461538461576,forecast,64.0
A,US,2020-03-31,2021-03-31,60.57692307692312,forecast,63.0
A,US,2020-03-31,2021-04-30,59.61538461538467,forecast,62.0
A,US,2020-04-30,2020-11-30,56.96490043219221,forecast,71.0
A,US,2020-04-30,2020-12-31,56.329800864384424,forecast,70.0
A,US,2020-04-30,2021-01-31,55.69470129657663,forecast,70.0
A,US,2020-04-30,2021-02-28,55.05960172876885,forecast,69.0
A,US,2020-04-30,2021-03-31,54.424502160961055,forecast,68.0
A,US,2020-04-30,2021-04-30,53.78940259315326,forecast,67.0
A,US,2020-05-31,2020-11-30,64.07078278513339,forecast,87.0
A,US,2020-05-31,2020-12-31,63.4356832173256,forecast,86.0
A,US,2020-05-31,2021-01-31,62.800583649517804,forecast,85.0
A,US,2020-05-31,2021-02-28,62.16548408171002,forecast,85.0
A,US,2020-05-31,2021-03-31,61.53038451390223,forecast,84.0
A,US,2020-05-31,2021-04-30,60.895284946094435,forecast,83.0
A,US,2020-06-30,2020-11-30,63.144427991247326,forecast,80.0
A,US,2020-06-30,2020-12-31,62.50932842343954,forecast,79.0
A,US,2020-06-30,2021-01-31,61.87422885563175,forecast,79.0
A,US,2020-06-30,2021-02-28,61.239129287823964,forecast,78.0
A,US,2020-06-30,2021-03-31,60.60402972001617,forecast,77.0
A,US,2020-06-30,2021-04-30,59.96893015220838,forecast,76.0
A,US,2020-07-31,2020-11-30,75.78766465983449,forecast,93.0
A,US,2020-07-31,2020-12-31,75.15256509202669,forecast,92.0
A,US,2020-07-31,2021-01-31,74.5174655242189,forecast,92.0
A,US,2020-07-31,2021-02-28,73.88236595641112,forecast,91.0
A,US,2020-07-31,2021-03-31,73.24726638860332,forecast,90.0
A,US,2020-07-31,2021-04-30,72.61216682079554,forecast,89.0
A,US,2020-08-31,2020-11-30,82.05720812449991,forecast,85.0
A,US,2020-08-31,2020-12-31,81.42210855669211,forecast,85.0
A,US,2020-08-31,2021-01-31,80.78700898888432,forecast,84.0
A,US,2020-08-31,2021-02-28,80.15190942107654,forecast,83.0
A,US,2020-08-31,2021-03-31,79.51680985326874,forecast,83.0
A,US,2020-08-31,2021-04-30,78.88171028546095,forecast,82.0
A,US,2020-09-30,2020-11-30,78.45580952310131,forecast,86.0
A,US,2020-09-30,2020-12-31,77.82070995529351,forecast,86.0
A,US,2020-09-30,2021-01-31,77.18561038748572,forecast,85.0
A,US,2020-09-30,2021-02-28,76.55051081967794,forecast,84.0
A,US,2020-09-30,2021-03-31,75.91541125187014,forecast,84.0
A,US,2020-09-30,2021-04-30,75.28031168406235,forecast,83.0
A,US,2020-10-31,2020-11-30,99.36490043219221,forecast,130.0
A,US,2020-10-31,2020-12-31,98.72980086438442,forecast,129.0
A,US,2020-10-31,2021-01-31,98.09470129657663,forecast,129.0
A,US,2020-10-31,2021-02-28,97.45960172876885,forecast,128.0
A,US,2020-10-31,2021-03-31,96.82450216096105,forecast,127.0
A,US,2020-10-31,2021-04-30,96.18940259315326,forecast,126.0
B,CA,2019-01-31,2020-11-30,,forecast,0.0
B,CA,2019-01-31,2020-12-31,,forecast,0.0
B,CA,2019-01-31,2021-01-31,,forecast,0.0
B,CA,2019-01-31,2021-02-28,,forecast,0.0
B,CA,2019-01-31,2021-03-31,,forecast,0.0
B,CA,2019-01-31,2021-04-30,,forecast,0.0
B,CA,2019-02-28,2020-11-30,,forecast,0.0
B,CA,2019-02-28,2020-12-31,,forecast,0.0
B,CA,2019-02-28,2021-01-31,,forecast,0.0
B,CA,2019-02-28,2021-02-28,,forecast,0.0
B,CA,2019-02-28,2021-03-31,,forecast,0.0
B,CA,2019-02-28,2021-04-30,,forecast,0.0
B,CA,2019-03-31,2020-11-30,,forecast,0.0
B,CA,2019-03-31,2020-12-31,,forecast,0.0
B,CA,2019-03-31,2021-01-31,,forecast,0.0
B,CA,2019-03-31,2021-02-28,,forecast,0.0
B,CA,2019-03-31,2021-03-31,,forecast,0.0
B,CA,2019-03-31,2021-04-30,,forecast,0.0
B,CA,2019-04-30,2020-11-30,,forecast,0.0
B,CA,2019-04-30,2020-12-31,,forecast,0.0
B,CA,2019-04-30,2021-01-31,,forecast,0.0
B,CA,2019-04-30,2021-02-28,,forecast,0.0
B,CA,2019-04-30,2021-03-31,,forecast,0.0
B,CA,2019-04-30,2021-04-30,,forecast,0.0
B,CA,2019-05-31,2020-11-30,54.252199413489734,forecast,17.0
B,CA,2019-05-31,2020-12-31,53.665689149560116,forecast,17.0
B,CA,2019-05-31,2021-01-31,53.0791788856305,forecast,16.0
B,CA,2019-05-31,2021-02-28,52.49266862170088,forecast,16.0
B,CA,2019-05-31,2021-03-31,51.90615835777126,forecast,16.0
B,CA,2019-05-31,2021-04-30,51.319648093841636,forecast,16.0
B,CA,2019-06-30,2020-11-30,60.21739130434783,forecast,28.0
B,CA,2019-06-30,2020-12-31,59.565217391304344,forecast,27.0
B,CA,2019-06-30,2021-01-31,58.91304347826087,forecast,27.0
B,CA,2019-06-30,2021-02-28,58.26086956521739,forecast,27.0
B,CA,2019-06-30,2021-03-31,57.60869565217391,forecast,26.0
B,CA,2019-06-30,2021-04-30,56.95652173913043,forecast,26.0
B,CA,2019-07-31,2020-11-30,,forecast,0.0
B,CA,2019-07-31,2020-12-31,,forecast,0.0
B,CA,2019-07-31,2021-01-31,,forecast,0.0
B,CA,2019-07-31,2021-02-28,,forecast,0.0
B,CA,2019-07-31,2021-03-31,,forecast,0.0
B,CA,2019-07-31,2021-04-30,,forecast,0.0
B,CA,2019-08-31,2020-11-30,,forecast,0.0
B,CA,2019-08-31,2020-12-31,,forecast,0.0
B,CA,2019-08-31,2021-01-31,,forecast,0.0
B,CA,2019-08-31,2021-02-28,,forecast,0.0
B,CA,2019-08-31,2021-03-31,,forecast,0.0
B,CA,2019-08-31,2021-04-30,,forecast,0.0
B,CA,2019-09-30,2020-11-30,,forecast,0.0
B,CA,2019-09-30,2020-12-31,,forecast,0.0
B,CA,2019-09-30,2021-01-31,,forecast,0.0
B,CA,2019-09-30,2021-02-28,,forecast,0.0
B,CA,2019-09-30,2021-03-31,,forecast,0.0
B,CA,2019-09-30,2021-04-30,,forecast,0.0
B,CA,2019-10-31,2020-11-30,,forecast,0.0
B,CA,2019-10-31,2020-12-31,,forecast,0.0
B,CA,2019-10-31,2021-01-31,,forecast,0.0
B,CA,2019-10-31,2021-02-28,,forecast,0.0
B,CA,2019-10-31,2021-03-31,,forecast,0.0
B,CA,2019-10-31,2021-04-30,,forecast,0.0
B,CA,2019-11-30,2020-11-30,55.625,forecast,18.0
B,CA,2019-11-30,2020-12-31,55.0,forecast,18.0
B,CA,2019-11-30,2021-01-31,54.375,forecast,17.0
B,CA,2019-11-30,2021-02-28,53.75,forecast,17.0
B,CA,2019-11-30,2021-03-31,53.125,forecast,17.0
B,CA,2019-11-30,2021-04-30,52.5,forecast,17.0
B,CA,2019-12-31,2020-11-30,58.79629629629629,forecast,32.0
B,CA,2019-12-31,2020-12-31,58.33333333333333,forecast,31.0
B,CA,2019-12-31,2021-01-31,57.87037037037037,forecast,31.0
B,CA,2019-12-31,2021-02-28,57.4074074074074,forecast,31.0
B,CA,2019-12-31,2021-03-31,56.94444444444443,forecast,31.0
B,CA,2019-12-31,2021-04-30,56.48148148148147,forecast,30.0
B,CA,2020-01-31,2020-11-30,,forecast,0.0
B,CA,2020-01-31,2020-12-31,,forecast,0.0
B,CA,2020-01-31,2021-01-31,,forecast,0.0
B,CA,2020-01-31,2021-02-28,,forecast,0.0
B,CA,2020-01-31,2021-03-31,,forecast,0.0
B,CA,2020-01-31,2021-04-30,,forecast,0.0
B,CA,2020-02-29,2020-11-30,,forecast,0.0
B,CA,2020-02-29,2020-12-31,,forecast,0.0
B,CA,2020-02-29,2021-01-31,,forecast,0.0
B,CA,2020-02-29,2021-02-28,,forecast,0.0
B,CA,2020-02-29,2021-03-31,,forecast,0.0
B,CA,2020-02-29,2021-04-30,,forecast,0.0
B,CA,2020-03-31,2020-11-30,,forecast,0.0
B,CA,2020-03-31,2020-12-31,,forecast,0.0
B,CA,2020-03-31,2021-01-31,,forecast,0.0
B,CA,2020-03-31,2021-02-28,,forecast,0.0
B,CA,2020-03-31,2021-03-31,,forecast,0.0
B,CA,2020-03-31,2021-04-30,,forecast,0.0
B,CA,2020-04-30,2020-11-30,,forecast,0.0
B,CA,2020-04-30,2020-12-31,,forecast,0.0
B,CA,2020-04-30,2021-01-31,,forecast,0.0
B,CA,2020-04-30,2021-02-28,,forecast,0.0
B,CA,2020-04-30,2021-03-31,,forecast,0.0
B,CA,2020-04-30,2021-04-30,,forecast,0.0
B,CA,2020-05-31,2020-11-30,68.16833821501598,forecast,22.0
B,CA,2020-05-31,2020-12-31,67.58667643003197,forecast,22.0
B,CA,2020-05-31,2021-01-31,67.00501464504795,forecast,21.0
B,CA,2020-05-31,2021-02-28,66.42335286006394,forecast,21.0
B,CA,2020-05-31,2021-03-31,65.84169107507992,forecast,21.0
B,CA,2020-05-31,2021-04-30,65.2600292900959,forecast,21.0
