Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2020-12-31,2020-08-31,B,CA,old,forecast,4,0,,0.0,0,2020,12,2020,8,8,,8.0,-0.041666666666666574,-0.041666666666666574
2021-01-31,2020-08-31,B,CA,old,forecast,5,0,,0.0,0,2021,1,2020,8,8,,8.0,-0.111111111111111,-0.15277777777777757
2021-02-28,2020-08-31,B,CA,old,forecast,6,0,,0.0,0,2021,2,2020,8,8,,8.0,0.0,-0.15277777777777757
2021-03-31,2020-08-31,B,CA,old,forecast,7,0,,0.0,0,2021,3,2020,8,8,,8.0,0.0,-0.15277777777777757
2021-04-30,2020-08-31,B,CA,old,forecast,8,0,,0.0,0,2021,4,2020,8,8,,8.0,0.0,-0.15277777777777757
2020-11-30,2020-09-30,B,CA,old,forecast,2,0,,0.0,0,2020,11,2020,9,7,,7.0,0.0,0.0
2020-12-31,2020-09-30,B,CA,old,forecast,3,0,,0.0,0,2020,12,2020,9,7,,7.0,0.0,0.0
2021-01-31,2020-09-30,B,CA,old,forecast,4,0,,0.0,0,2021,1,2020,9,7,,7.0,-0.5858585858585861,-0.5858585858585861
2021-02-28,2020-09-30,B,CA,old,forecast,5,0,,0.0,0,2021,2,2020,9,7,,7.0,0.0,-0.5858585858585861
2021-03-31,2020-09-30,B,CA,old,forecast,6,0,,0.0,0,2021,3,2020,9,7,,7.0,0.0,-0.5858585858585861
2021-04-30,2020-09-30,B,CA,old,forecast,7,0,,0.0,0,2021,4,2020,9,7,,7.0,0.0,-0.5858585858585861
2020-11-30,2020-10-31,B,CA,old,forecast,1,0,,0.0,0,2020,11,2020,10,6,,6.0,0.0,0.0
2020-12-31,2020-10-31,B,CA,old,forecast,2,0,,0.0,0,2020,12,2020,10,6,,6.0,0.0,0.0
2021-01-31,2020-10-31,B,CA,old,forecast,3,0,,0.0,0,2021,1,2020,10,6,,6.0,0.0,0.0
2021-02-28,2020-10-31,B,CA,old,forecast,4,0,,0.0,0,2021,2,2020,10,6,,6.0,-0.10876623376623379,-0.10876623376623379
2021-03-31,2020-10-31,B,CA,old,forecast,5,0,,0.0,0,2021,3,2020,10,6,,6.0,-0.022900763358778636,-0.13166699712501242
2021-04-30,2020-10-31,B,CA,old,forecast,6,0,,0.0,0,2021,4,2020,10,6,,6.0,0.0,-0.13166699712501242
2020-11-30,2019-01-31,B,GB,old,forecast,22,0,,0.0,0,2020,11,2019,1,27,,27.0,0.0,0.0
2020-12-31,2019-01-31,B,GB,old,forecast,23,0,,0.0,0,2020,12,2019,1,27,,27.0,0.0,0.0
2021-01-31,2019-01-31,B,GB,old,forecast,24,0,,0.0,0,2021,1,2019,1,27,,27.0,0.0,0.0
2021-02-28,2019-01-31,B,GB,old,forecast,25,0,,0.0,0,2021,2,2019,1,27,,27.0,0.0,0.0
2021-03-31,2019-01-31,B,GB,old,forecast,26,0,,0.0,0,2021,3,2019,1,27,,27.0,0.0,0.0
2021-04-30,2019-01-31,B,GB,old,forecast,27,0,,0.0,0,2021,4,2019,1,27,,27.0,0.0,0.0
2020-11-30,2019-02-28,B,GB,old,forecast,21,0,,0.0,0,2020,11,2019,2,26,,26.0,0.0,0.0
2020-12-31,2019-02-28,B,GB,old,forecast,22,0,,0.0,0,2020,12,2019,2,26,,26.0,0.0,0.0
2021-01-31,2019-02-28,B,GB,old,forecast,23,0,,0.0,0,2021,1,2019,2,26,,26.0,0.0,0.0
2021-02-28,2019-02-28,B,GB,old,forecast,24,0,,0.0,0,2021,2,2019,2,26,,26.0,0.0,0.0
2021-03-31,2019-02-28,B,GB,old,forecast,25,0,,0.0,0,2021,3,2019,2,26,,26.0,0.0,0.0
2021-04-30,2019-02-28,B,GB,old,forecast,26,0,,0.0,0,2021,4,2019,2,26,,26.0,0.0,0.0
2020-11-30,2019-03-31,B,GB,old,forecast,20,0,,0.0,0,2020,11,2019,3,25,,25.0,0.0,0.0
2020-12-31,2019-03-31,B,GB,old,forecast,21,0,,0.0,0,2020,12,2019,3,25,,25.0,0.0,0.0
2021-01-31,2019-03-31,B,GB,old,forecast,22,0,,0.0,0,2021,1,2019,3,25,,25.0,0.0,0.0
2021-02-28,2019-03-31,B,GB,old,forecast,23,0,,0.0,0,2021,2,2019,3,25,,25.0,0.0,0.0
2021-03-31,2019-03-31,B,GB,old,forecast,24,0,,0.0,0,2021,3,2019,3,25,,25.0,0.0,0.0
2021-04-30,2019-03-31,B,GB,old,forecast,25,0,,0.0,0,2021,4,2019,3,25,,25.0,0.0,0.0
2020-11-30,2019-04-30,B,GB,old,forecast,19,0,,0.0,0,2020,11,2019,4,24,,24.0,0.0,0.0
2020-12-31,2019-04-30,B,GB,old,forecast,20,0,,0.0,0,2020,12,2019,4,24,,24.0,0.0,0.0
2021-01-31,2019-04-30,B,GB,old,forecast,21,0,,0.0,0,2021,1,2019,4,24,,24.0,0.0,0.0
2021-02-28,2019-04-30,B,GB,old,forecast,22,0,,0.0,0,2021,2,2019,4,24,,24.0,0.0,0.0
2021-03-31,2019-04-30,B,GB,old,forecast,23,0,,0.0,0,2021,3,2019,4,24,,24.0,0.0,0.0
2021-04-30,2019-04-30,B,GB,old,forecast,24,0,,0.0,0,2021,4,2019,4,24,,24.0,0.0,0.0
2020-11-30,2019-05-31,B,GB,old,forecast,18,123,58.54681695949071,72.0,76,2020,11,2019,5,23,59.34959349593496,23.0,-0.8027765364442462,-0.8027765364442462
2020-12-31,2019-05-31,B,GB,old,forecast,19,123,58.29071115299654,72.0,76,2020,12,2019,5,23,59.34959349593496,23.0,-0.2561058064941708,-1.0588823429384169
2021-01-31,2019-05-31,B,GB,old,forecast,20,123,57.53773789070373,71.0,75,2021,1,2019,5,23,59.34959349593496,23.0,-0.7529732622928134,-1.8118556052312305
2021-02-28,2019-05-31,B,GB,old,forecast,21,123,56.7035884302833,70.0,74,2021,2,2019,5,23,59.34959349593496,23.0,-0.8341494604204347,-2.646005065651665
2021-03-31,2019-05-31,B,GB,old,forecast,22,123,56.07484071368366,69.0,73,2021,3,2019,5,23,59.34959349593496,23.0,-0.6287477165996345,-3.2747527822512996
2021-04-30,2019-05-31,B,GB,old,forecast,23,123,55.422579100934705,68.0,73,2021,4,2019,5,23,59.34959349593496,23.0,-0.652261612748955,-3.9270143950002545
2020-11-30,2019-06-30,B,GB,old,forecast,17,164,53.61747502192644,88.0,93,2020,11,2019,6,22,54.26829268292683,22.0,-0.6508176610003907,-0.6508176610003907
2020-12-31,2019-06-30,B,GB,old,forecast,18,164,53.06750557089684,87.0,92,2020,12,2019,6,22,54.26829268292683,22.0,-0.5499694510295979,-1.2007871120299887
2021-01-31,2019-06-30,B,GB,old,forecast,19,164,52.52444393145525,86.0,91,2021,1,2019,6,22,54.26829268292683,22.0,-0.5430616394415861,-1.7438487514715748
2021-02-28,2019-06-30,B,GB,old,forecast,20,164,51.926844982615464,85.0,90,2021,2,2019,6,22,54.26829268292683,22.0,-0.597598948839788,-2.3414477003113627
2021-03-31,2019-06-30,B,GB,old,forecast,21,164,51.255114956925766,84.0,89,2021,3,2019,6,22,54.26829268292683,22.0,-0.6717300256896981,-3.013177726001061
2021-04-30,2019-06-30,B,GB,old,forecast,22,164,50.98264784182278,84.0,89,2021,4,2019,6,22,54.26829268292683,22.0,-0.27246711510298416,-3.285644841104045
2020-11-30,2019-07-31,B,GB,old,forecast,16,0,,0.0,0,2020,11,2019,7,21,,21.0,0.0,0.0
2020-12-31,2019-07-31,B,GB,old,forecast,17,0,,0.0,0,2020,12,2019,7,21,,21.0,0.0,0.0
2021-01-31,2019-07-31,B,GB,old,forecast,18,0,,0.0,0,2021,1,2019,7,21,,21.0,0.0,0.0
2021-02-28,2019-07-31,B,GB,old,forecast,19,0,,0.0,0,2021,2,2019,7,21,,21.0,0.0,0.0
2021-03-31,2019-07-31,B,GB,old,forecast,20,0,,0.0,0,2021,3,2019,7,21,,21.0,0.0,0.0
2021-04-30,2019-07-31,B,GB,old,forecast,21,0,,0.0,0,2021,4,2019,7,21,,21.0,0.0,0.0
2020-11-30,2019-08-31,B,GB,old,forecast,15,0,,0.0,0,2020,11,2019,8,20,,20.0,0.0,0.0
2020-12-31,2019-08-31,B,GB,old,forecast,16,0,,0.0,0,2020,12,2019,8,20,,20.0,0.0,0.0
2021-01-31,2019-08-31,B,GB,old,forecast,17,0,,0.0,0,2021,1,2019,8,20,,20.0,0.0,0.0
2021-02-28,2019-08-31,B,GB,old,forecast,18,0,,0.0,0,2021,2,2019,8,20,,20.0,0.0,0.0
2021-03-31,2019-08-31,B,GB,old,forecast,19,0,,0.0,0,2021,3,2019,8,20,,20.0,0.0,0.0
2021-04-30,2019-08-31,B,GB,old,forecast,20,0,,0.0,0,2021,4,2019,8,20,,20.0,0.0,0.0
2020-11-30,2019-09-30,B,GB,old,forecast,14,0,,0.0,0,2020,11,2019,9,19,,19.0,0.0,0.0
2020-12-31,2019-09-30,B,GB,old,forecast,15,0,,0.0,0,2020,12,2019,9,19,,19.0,0.0,0.0
2021-01-31,2019-09-30,B,GB,old,forecast,16,0,,0.0,0,2021,1,2019,9,19,,19.0,0.0,0.0
2021-02-28,2019-09-30,B,GB,old,forecast,17,0,,0.0,0,2021,2,2019,9,19,,19.0,0.0,0.0
2021-03-31,2019-09-30,B,GB,old,forecast,18,0,,0.0,0,2021,3,2019,9,19,,19.0,0.0,0.0
2021-04-30,2019-09-30,B,GB,old,forecast,19,0,,0.0,0,2021,4,2019,9,19,,19.0,0.0,0.0
2020-11-30,2019-10-31,B,GB,old,forecast,13,0,,0.0,0,2020,11,2019,10,18,,18.0,0.0,0.0
2020-12-31,2019-10-31,B,GB,old,forecast,14,0,,0.0,0,2020,12,2019,10,18,,18.0,0.0,0.0
2021-01-31,2019-10-31,B,GB,old,forecast,15,0,,0.0,0,2021,1,2019,10,18,,18.0,0.0,0.0
2021-02-28,2019-10-31,B,GB,old,forecast,16,0,,0.0,0,2021,2,2019,10,18,,18.0,0.0,0.0
2021-03-31,2019-10-31,B,GB,old,forecast,17,0,,0.0,0,2021,3,2019,10,18,,18.0,0.0,0.0
2021-04-30,2019-10-31,B,GB,old,forecast,18,0,,0.0,0,2021,4,2019,10,18,,18.0,0.0,0.0
2020-11-30,2019-11-30,B,GB,old,forecast,12,128,51.37892691798942,66.0,70,2020,11,2019,11,17,51.5625,17.0,-0.1835730820105823,-0.1835730820105823
2020-12-31,2019-11-30,B,GB,old,forecast,13,128,50.80880456349206,65.0,69,2020,12,2019,11,17,51.5625,17.0,-0.5701223544973545,-0.7536954365079368
2021-01-31,2019-11-30,B,GB,old,forecast,14,128,50.19155919312169,64.0,68,2021,1,2019,11,17,51.5625,17.0,-0.6172453703703704,-1.3709408068783073
2021-02-28,2019-11-30,B,GB,old,forecast,15,128,49.942658730158726,64.0,68,2021,2,2019,11,17,51.5625,17.0,-0.24890046296296345,-1.6198412698412707
2021-03-31,2019-11-30,B,GB,old,forecast,16,128,49.35915178571428,63.0,67,2021,3,2019,11,17,51.5625,17.0,-0.5835069444444444,-2.203348214285715
2021-04-30,2019-11-30,B,GB,old,forecast,17,128,48.03407738095238,61.0,66,2021,4,2019,11,17,51.5625,17.0,-1.3250744047619047,-3.52842261904762
2020-11-30,2019-12-31,B,GB,old,forecast,11,189,50.61060101826203,96.0,102,2020,11,2019,12,16,51.32275132275132,16.0,-0.712150304489295,-0.712150304489295
2020-12-31,2019-12-31,B,GB,old,forecast,12,189,50.16344518551495,95.0,101,2020,12,2019,12,16,51.32275132275132,16.0,-0.4471558327470738,-1.1593061372363689
2021-01-31,2019-12-31,B,GB,old,forecast,13,189,49.62727391395154,94.0,100,2021,1,2019,12,16,51.32275132275132,16.0,-0.5361712715634104,-1.6954774087997793
2021-02-28,2019-12-31,B,GB,old,forecast,14,189,49.086313645957,93.0,99,2021,2,2019,12,16,51.32275132275132,16.0,-0.540960267994548,-2.2364376767943273
2021-03-31,2019-12-31,B,GB,old,forecast,15,189,48.5758522081886,92.0,98,2021,3,2019,12,16,51.32275132275132,16.0,-0.5104614377683967,-2.7468991145627237
2021-04-30,2019-12-31,B,GB,old,forecast,16,189,48.03641195917425,91.0,97,2021,4,2019,12,16,51.32275132275132,16.0,-0.5394402490143487,-3.2863393635770723
2020-11-30,2020-01-31,B,GB,old,forecast,10,0,,0.0,0,2020,11,2020,1,15,,15.0,0.0,0.0
2020-12-31,2020-01-31,B,GB,old,forecast,11,0,,0.0,0,2020,12,2020,1,15,,15.0,0.0,0.0
2021-01-31,2020-01-31,B,GB,old,forecast,12,0,,0.0,0,2021,1,2020,1,15,,15.0,0.0,0.0
2021-02-28,2020-01-31,B,GB,old,forecast,13,0,,0.0,0,2021,2,2020,1,15,,15.0,0.0,0.0
2021-03-31,2020-01-31,B,GB,old,forecast,14,0,,0.0,0,2021,3,2020,1,15,,15.0,0.0,0.0
2021-04-30,2020-01-31,B,GB,old,forecast,15,0,,0.0,0,2021,4,2020,1,15,,15.0,0.0,0.0
2020-11-30,2020-02-29,B,GB,old,forecast,9,0,,0.0,0,2020,11,2020,2,14,,14.0,0.0,0.0
2020-12-31,2020-02-29,B,GB,old,forecast,10,0,,0.0,0,2020,12,2020,2,14,,14.0,0.0,0.0
2021-01-31,2020-02-29,B,GB,old,forecast,11,0,,0.0,0,2021,1,2020,2,14,,14.0,0.0,0.0
2021-02-28,2020-02-29,B,GB,old,forecast,12,0,,0.0,0,2021,2,2020,2,14,,14.0,0.0,0.0
2021-03-31,2020-02-29,B,GB,old,forecast,13,0,,0.0,0,2021,3,2020,2,14,,14.0,0.0,0.0
2021-04-30,2020-02-29,B,GB,old,forecast,14,0,,0.0,0,2021,4,2020,2,14,,14.0,0.0,0.0
2020-11-30,2020-03-31,B,GB,old,forecast,8,0,,0.0,0,2020,11,2020,3,13,,13.0,0.0,0.0
2020-12-31,2020-03-31,B,GB,old,forecast,9,0,,0.0,0,2020,12,2020,3,13,,13.0,0.0,0.0
2021-01-31,2020-03-31,B,GB,old,forecast,10,0,,0.0,0,2021,1,2020,3,13,,13.0,0.0,0.0
2021-02-28,2020-03-31,B,GB,old,forecast,11,0,,0.0,0,2021,2,2020,3,13,,13.0,0.0,0.0
2021-03-31,2020-03-31,B,GB,old,forecast,12,0,,0.0,0,2021,3,2020,3,13,,13.0,0.0,0.0
2021-04-30,2020-03-31,B,GB,old,forecast,13,0,,0.0,0,2021,4,2020,3,13,,13.0,0.0,0.0
2020-11-30,2020-04-30,B,GB,old,forecast,7,0,,0.0,0,2020,11,2020,4,12,,12.0,0.0,0.0
2020-12-31,2020-04-30,B,GB,old,forecast,8,0,,0.0,0,2020,12,2020,4,12,,12.0,0.0,0.0
2021-01-31,2020-04-30,B,GB,old,forecast,9,0,,0.0,0,2021,1,2020,4,12,,12.0,0.0,0.0
2021-02-28,2020-04-30,B,GB,old,forecast,10,0,,0.0,0,2021,2,2020,4,12,,12.0,0.0,0.0
2021-03-31,2020-04-30,B,GB,old,forecast,11,0,,0.0,0,2021,3,2020,4,12,,12.0,0.0,0.0
2021-04-30,2020-04-30,B,GB,old,forecast,12,0,,0.0,0,2021,4,2020,4,12,,12.0,0.0,0.0
2020-11-30,2020-05-31,B,GB,old,forecast,6,133,54.817972125632416,73.0,78,2020,11,2020,5,11,55.6390977443609,11.0,-0.8211256187284854,-0.8211256187284854
2020-12-31,2020-05-31,B,GB,old,forecast,7,133,54.08789405473629,72.0,77,2020,12,2020,5,11,55.6390977443609,11.0,-0.730078070896129,-1.5512036896246144
2021-01-31,2020-05-31,B,GB,old,forecast,8,133,53.81999347599397,72.0,77,2021,1,2020,5,11,55.6390977443609,11.0,-0.267900578742319,-1.8191042683669334
2021-02-28,2020-05-31,B,GB,old,forecast,9,133,53.179377504001565,71.0,76,2021,2,2020,5,11,55.6390977443609,11.0,-0.6406159719924017,-2.459720240359335
2021-03-31,2020-05-31,B,GB,old,forecast,10,133,52.41220404516993,70.0,75,2021,3,2020,5,11,55.6390977443609,11.0,-0.7671734588316409,-3.226893699190976
2021-04-30,2020-05-31,B,GB,old,forecast,11,133,51.55876025636531,69.0,74,2021,4,2020,5,11,55.6390977443609,11.0,-0.8534437888046154,-4.080337487995592
2020-11-30,2020-06-30,B,GB,old,forecast,5,174,56.86206035770533,99.0,110,2020,11,2020,6,10,59.770114942528735,10.0,-2.908054584823402,-2.908054584823402
2020-12-31,2020-06-30,B,GB,old,forecast,6,174,56.21232458406759,98.0,109,2020,12,2020,6,10,59.770114942528735,10.0,-0.6497357736377438,-3.557790358461146
2021-01-31,2020-06-30,B,GB,old,forecast,7,174,55.31429307547011,96.0,107,2021,1,2020,6,10,59.770114942528735,10.0,-0.8980315085974756,-4.455821867058622
2021-02-28,2020-06-30,B,GB,old,forecast,8,174,54.64173117658367,95.0,106,2021,2,2020,6,10,59.770114942528735,10.0,-0.6725618988864477,-5.1283837659450695
2021-03-31,2020-06-30,B,GB,old,forecast,9,174,54.05331173936121,94.0,105,2021,3,2020,6,10,59.770114942528735,10.0,-0.588419437222454,-5.716803203167523
2021-04-30,2020-06-30,B,GB,old,forecast,10,174,53.450532597341734,93.0,104,2021,4,2020,6,10,59.770114942528735,10.0,-0.6027791420194771,-6.319582345187
2020-11-30,2020-07-31,B,GB,old,forecast,4,0,,0.0,0,2020,11,2020,7,9,,9.0,0.0,0.0
2020-12-31,2020-07-31,B,GB,old,forecast,5,0,,0.0,0,2020,12,2020,7,9,,9.0,0.0,0.0
2021-01-31,2020-07-31,B,GB,old,forecast,6,0,,0.0,0,2021,1,2020,7,9,,9.0,0.0,0.0
2021-02-28,2020-07-31,B,GB,old,forecast,7,0,,0.0,0,2021,2,2020,7,9,,9.0,0.0,0.0
2021-03-31,2020-07-31,B,GB,old,forecast,8,0,,0.0,0,2021,3,2020,7,9,,9.0,0.0,0.0
2021-04-30,2020-07-31,B,GB,old,forecast,9,0,,0.0,0,2021,4,2020,7,9,,9.0,0.0,0.0
2020-11-30,2020-08-31,B,GB,old,forecast,3,0,,0.0,0,2020,11,2020,8,8,,8.0,0.0,0.0
2020-12-31,2020-08-31,B,GB,old,forecast,4,0,,0.0,0,2020,12,2020,8,8,,8.0,0.0,0.0
2021-01-31,2020-08-31,B,GB,old,forecast,5,0,,0.0,0,2021,1,2020,8,8,,8.0,-0.111111111111111,-0.111111111111111
2021-02-28,2020-08-31,B,GB,old,forecast,6,0,,0.0,0,2021,2,2020,8,8,,8.0,0.0,-0.111111111111111
2021-03-31,2020-08-31,B,GB,old,forecast,7,0,,0.0,0,2021,3,2020,8,8,,8.0,0.0,-0.111111111111111
2021-04-30,2020-08-31,B,GB,old,forecast,8,0,,0.0,0,2021,4,2020,8,8,,8.0,0.0,-0.111111111111111
2020-11-30,2020-09-30,B,GB,old,forecast,2,0,,0.0,0,2020,11,2020,9,7,,7.0,0.0,0.0
2020-12-31,2020-09-30,B,GB,old,forecast,3,0,,0.0,0,2020,12,2020,9,7,,7.0,-0.03571428571428569,-0.03571428571428569
2021-01-31,2020-09-30,B,GB,old,forecast,4,0,,0.0,0,2021,1,2020,9,7,,7.0,0.0,-0.03571428571428569
2021-02-28,2020-09-30,B,GB,old,forecast,5,0,,0.0,0,2021,2,2020,9,7,,7.0,0.0,-0.03571428571428569
2021-03-31,2020-09-30,B,GB,old,forecast,6,0,,0.0,0,2021,3,2020,9,7,,7.0,0.0,-0.03571428571428569
2021-04-30,2020-09-30,B,GB,old,forecast,7,0,,0.0,0,2021,4,2020,9,7,,7.0,0.0,-0.03571428571428569
2020-11-30,2020-10-31,B,GB,old,forecast,1,0,,0.0,0,2020,11,2020,10,6,,6.0,0.0,0.0
2020-12-31,2020-10-31,B,GB,old,forecast,2,0,,0.0,0,2020,12,2020,10,6,,6.0,0.0,0.0
2021-01-31,2020-10-31,B,GB,old,forecast,3,0,,0.0,0,2021,1,2020,10,6,,6.0,0.0,0.0
2021-02-28,2020-10-31,B,GB,old,forecast,4,0,,0.0,0,2021,2,2020,10,6,,6.0,0.0,0.0
2021-03-31,2020-10-31,B,GB,old,forecast,5,0,,0.0,0,2021,3,2020,10,6,,6.0,-0.022900763358778636,-0.022900763358778636
2021-04-30,2020-10-31,B,GB,old,forecast,6,0,,0.0,0,2021,4,2020,10,6,,6.0,0.0,-0.022900763358778636
2020-11-30,2019-01-31,B,US,old,forecast,22,0,,0.0,0,2020,11,2019,1,27,,27.0,0.0,0.0
2020-12-31,2019-01-31,B,US,old,forecast,23,0,,0.0,0,2020,12,2019,1,27,,27.0,0.0,0.0
2021-01-31,2019-01-31,B,US,old,forecast,24,0,,0.0,0,2021,1,2019,1,27,,27.0,0.0,0.0
2021-02-28,2019-01-31,B,US,old,forecast,25,0,,0.0,0,2021,2,2019,1,27,,27.0,0.0,0.0
2021-03-31,2019-01-31,B,US,old,forecast,26,0,,0.0,0,2021,3,2019,1,27,,27.0,0.0,0.0
2021-04-30,2019-01-31,B,US,old,forecast,27,0,,0.0,0,2021,4,2019,1,27,,27.0,0.0,0.0
2020-11-30,2019-02-28,B,US,old,forecast,21,0,,0.0,0,2020,11,2019,2,26,,26.0,0.0,0.0
2020-12-31,2019-02-28,B,US,old,forecast,22,0,,0.0,0,2020,12,2019,2,26,,26.0,0.0,0.0
2021-01-31,2019-02-28,B,US,old,forecast,23,0,,0.0,0,2021,1,2019,2,26,,26.0,0.0,0.0
2021-02-28,2019-02-28,B,US,old,forecast,24,0,,0.0,0,2021,2,2019,2,26,,26.0,0.0,0.0
2021-03-31,2019-02-28,B,US,old,forecast,25,0,,0.0,0,2021,3,2019,2,26,,26.0,0.0,0.0
2021-04-30,2019-02-28,B,US,old,forecast,26,0,,0.0,0,2021,4,2019,2,26,,26.0,0.0,0.0
2020-11-30,2019-03-31,B,US,old,forecast,20,0,,0.0,0,2020,11,2019,3,25,,25.0,0.0,0.0
2020-12-31,2019-03-31,B,US,old,forecast,21,0,,0.0,0,2020,12,2019,3,25,,25.0,0.0,0.0
2021-01-31,2019-03-31,B,US,old,forecast,22,0,,0.0,0,2021,1,2019,3,25,,25.0,0.0,0.0
2021-02-28,2019-03-31,B,US,old,forecast,23,0,,0.0,0,2021,2,2019,3,25,,25.0,0.0,0.0
2021-03-31,2019-03-31,B,US,old,forecast,24,0,,0.0,0,2021,3,2019,3,25,,25.0,0.0,0.0
2021-04-30,2019-03-31,B,US,old,forecast,25,0,,0.0,0,2021,4,2019,3,25,,25.0,0.0,0.0
2020-11-30,2019-04-30,B,US,old,forecast,19,0,,0.0,0,2020,11,2019,4,24,,24.0,0.0,0.0
2020-12-31,2019-04-30,B,US,old,forecast,20,0,,0.0,0,2020,12,2019,4,24,,24.0,0.0,0.0
2021-01-31,2019-04-30,B,US,old,forecast,21,0,,0.0,0,2021,1,2019,4,24,,24.0,0.0,0.0
2021-02-28,2019-04-30,B,US,old,forecast,22,0,,0.0,0,2021,2,2019,4,24,,24.0,0.0,0.0
2021-03-31,2019-04-30,B,US,old,forecast,23,0,,0.0,0,2021,3,2019,4,24,,24.0,0.0,0.0
2021-04-30,2019-04-30,B,US,old,forecast,24,0,,0.0,0,2021,4,2019,4,24,,24.0,0.0,0.0
2020-11-30,2019-05-31,B,US,old,forecast,18,204,60.48407214456265,123.0,131,2020,11,2019,5,23,61.27450980392157,23.0,-0.7904376593589152,-0.7904376593589152
2020-12-31,2019-05-31,B,US,old,forecast,19,204,60.045392714373946,122.0,130,2020,12,2019,5,23,61.27450980392157,23.0,-0.4386794301887098,-1.2291170895476249
2021-01-31,2019-05-31,B,US,old,forecast,20,204,59.44038332942803,121.0,129,2021,1,2019,5,23,61.27450980392157,23.0,-0.6050093849459113,-1.8341264744935364
2021-02-28,2019-05-31,B,US,old,forecast,21,204,58.60569134092079,120.0,127,2021,2,2019,5,23,61.27450980392157,23.0,-0.8346919885072378,-2.668818463000774
2021-03-31,2019-05-31,B,US,old,forecast,22,204,58.03722500196618,118.0,126,2021,3,2019,5,23,61.27450980392157,23.0,-0.5684663389546152,-3.237284801955389
2021-04-30,2019-05-31,B,US,old,forecast,23,204,57.48625214632665,117.0,125,2021,4,2019,5,23,61.27450980392157,23.0,-0.5509728556395289,-3.7882576575949183
2020-11-30,2019-06-30,B,US,old,forecast,17,305,46.39892233406912,142.0,151,2020,11,2019,6,22,46.885245901639344,22.0,-0.486323567570223,-0.486323567570223
2020-12-31,2019-06-30,B,US,old,forecast,18,305,45.811250344041596,140.0,149,2020,12,2019,6,22,46.885245901639344,22.0,-0.5876719900275225,-1.0739955575977453
2021-01-31,2019-06-30,B,US,old,forecast,19,305,45.38070889561063,138.0,148,2021,1,2019,6,22,46.885245901639344,22.0,-0.430541448430969,-1.5045370060287144
2021-02-28,2019-06-30,B,US,old,forecast,20,305,44.80056093864255,137.0,146,2021,2,2019,6,22,46.885245901639344,22.0,-0.5801479569680817,-2.0846849629967963
2021-03-31,2019-06-30,B,US,old,forecast,21,305,44.322577766040155,135.0,145,2021,3,2019,6,22,46.885245901639344,22.0,-0.4779831726023949,-2.562668135599191
2021-04-30,2019-06-30,B,US,old,forecast,22,305,43.80919607694256,134.0,143,2021,4,2019,6,22,46.885245901639344,22.0,-0.5133816890975917,-3.076049824696783
2020-11-30,2019-07-31,B,US,old,forecast,16,0,,0.0,0,2020,11,2019,7,21,,21.0,0.0,0.0
2020-12-31,2019-07-31,B,US,old,forecast,17,0,,0.0,0,2020,12,2019,7,21,,21.0,0.0,0.0
2021-01-31,2019-07-31,B,US,old,forecast,18,0,,0.0,0,2021,1,2019,7,21,,21.0,0.0,0.0
2021-02-28,2019-07-31,B,US,old,forecast,19,0,,0.0,0,2021,2,2019,7,21,,21.0,0.0,0.0
2021-03-31,2019-07-31,B,US,old,forecast,20,0,,0.0,0,2021,3,2019,7,21,,21.0,0.0,0.0
2021-04-30,2019-07-31,B,US,old,forecast,21,0,,0.0,0,2021,4,2019,7,21,,21.0,0.0,0.0
2020-11-30,2019-08-31,B,US,old,forecast,15,0,,0.0,0,2020,11,2019,8,20,,20.0,0.0,0.0
2020-12-31,2019-08-31,B,US,old,forecast,16,0,,0.0,0,2020,12,2019,8,20,,20.0,0.0,0.0
2021-01-31,2019-08-31,B,US,old,forecast,17,0,,0.0,0,2021,1,2019,8,20,,20.0,0.0,0.0
2021-02-28,2019-08-31,B,US,old,forecast,18,0,,0.0,0,2021,2,2019,8,20,,20.0,0.0,0.0
2021-03-31,2019-08-31,B,US,old,forecast,19,0,,0.0,0,2021,3,2019,8,20,,20.0,0.0,0.0
2021-04-30,2019-08-31,B,US,old,forecast,20,0,,0.0,0,2021,4,2019,8,20,,20.0,0.0,0.0
2020-11-30,2019-09-30,B,US,old,forecast,14,0,,0.0,0,2020,11,2019,9,19,,19.0,0.0,0.0
2020-12-31,2019-09-30,B,US,old,forecast,15,0,,0.0,0,2020,12,2019,9,19,,19.0,0.0,0.0
2021-01-31,2019-09-30,B,US,old,forecast,16,0,,0.0,0,2021,1,2019,9,19,,19.0,0.0,0.0
2021-02-28,2019-09-30,B,US,old,forecast,17,0,,0.0,0,2021,2,2019,9,19,,19.0,0.0,0.0
2021-03-31,2019-09-30,B,US,old,forecast,18,0,,0.0,0,2021,3,2019,9,19,,19.0,0.0,0.0
2021-04-30,2019-09-30,B,US,old,forecast,19,0,,0.0,0,2021,4,2019,9,19,,19.0,0.0,0.0
2020-11-30,2019-10-31,B,US,old,forecast,13,0,,0.0,0,2020,11,2019,10,18,,18.0,0.0,0.0
2020-12-31,2019-10-31,B,US,old,forecast,14,0,,0.0,0,2020,12,2019,10,18,,18.0,0.0,0.0
