Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,US,2020-05-31,2021-01-31,59.42890753993599,forecast,81.0
A,US,2020-05-31,2021-02-28,58.720174921539346,forecast,80.0
A,US,2020-05-31,2021-03-31,58.062173136744335,forecast,79.0
A,US,2020-05-31,2021-04-30,57.31804206369702,forecast,78.0
A,US,2020-06-30,2020-11-30,55.06268874790651,forecast,70.0
A,US,2020-06-30,2020-12-31,54.86403524199281,forecast,70.0
A,US,2020-06-30,2021-01-31,54.08437482857721,forecast,69.0
A,US,2020-06-30,2021-02-28,53.30957569825693,forecast,68.0
A,US,2020-06-30,2021-03-31,52.56624347738881,forecast,67.0
A,US,2020-06-30,2021-04-30,52.30426313034155,forecast,66.0
A,US,2020-07-31,2020-11-30,66.05060339597965,forecast,81.0
A,US,2020-07-31,2020-12-31,62.89433425942261,forecast,77.0
A,US,2020-07-31,2021-01-31,62.14982085321133,forecast,76.0
A,US,2020-07-31,2021-02-28,61.46608768698497,forecast,76.0
A,US,2020-07-31,2021-03-31,60.69282772338451,forecast,75.0
A,US,2020-07-31,2021-04-30,60.367498738692426,forecast,74.0
A,US,2020-08-31,2020-11-30,63.82404275922262,forecast,66.0
A,US,2020-08-31,2020-12-31,61.670306403384416,forecast,64.0
A,US,2020-08-31,2021-01-31,58.27185347736621,forecast,61.0
A,US,2020-08-31,2021-02-28,58.03897419967928,forecast,60.0
A,US,2020-08-31,2021-03-31,57.37040950926417,forecast,60.0
A,US,2020-08-31,2021-04-30,56.46395275245183,forecast,59.0
A,US,2020-09-30,2020-11-30,57.43042329909495,forecast,63.0
A,US,2020-09-30,2020-12-31,52.717813568587346,forecast,58.0
A,US,2020-09-30,2021-01-31,50.92172900392259,forecast,56.0
A,US,2020-09-30,2021-02-28,48.237479369959956,forecast,53.0
A,US,2020-09-30,2021-03-31,47.331443357231514,forecast,52.0
A,US,2020-09-30,2021-04-30,46.58044930904038,forecast,51.0
A,US,2020-10-31,2020-11-30,35.24228282812659,forecast,46.0
A,US,2020-10-31,2020-12-31,30.552361730141957,forecast,40.0
A,US,2020-10-31,2021-01-31,25.947584062687717,forecast,34.0
A,US,2020-10-31,2021-02-28,23.802149061045533,forecast,31.0
A,US,2020-10-31,2021-03-31,21.25967449520713,forecast,28.0
A,US,2020-10-31,2021-04-30,20.635592251676073,forecast,27.0
B,CA,2019-01-31,2020-11-30,,forecast,0.0
B,CA,2019-01-31,2020-12-31,,forecast,0.0
B,CA,2019-01-31,2021-01-31,,forecast,0.0
B,CA,2019-01-31,2021-02-28,,forecast,0.0
B,CA,2019-01-31,2021-03-31,,forecast,0.0
B,CA,2019-01-31,2021-04-30,,forecast,0.0
B,CA,2019-02-28,2020-11-30,,forecast,0.0
B,CA,2019-02-28,2020-12-31,,forecast,0.0
B,CA,2019-02-28,2021-01-31,,forecast,0.0
B,CA,2019-02-28,2021-02-28,,forecast,0.0
B,CA,2019-02-28,2021-03-31,,forecast,0.0
B,CA,2019-02-28,2021-04-30,,forecast,0.0
B,CA,2019-03-31,2020-11-30,,forecast,0.0
B,CA,2019-03-31,2020-12-31,,forecast,0.0
B,CA,2019-03-31,2021-01-31,,forecast,0.0
B,CA,2019-03-31,2021-02-28,,forecast,0.0
B,CA,2019-03-31,2021-03-31,,forecast,0.0
B,CA,2019-03-31,2021-04-30,,forecast,0.0
B,CA,2019-04-30,2020-11-30,,forecast,0.0
B,CA,2019-04-30,2020-12-31,,forecast,0.0
B,CA,2019-04-30,2021-01-31,,forecast,0.0
B,CA,2019-04-30,2021-02-28,,forecast,0.0
B,CA,2019-04-30,2021-03-31,,forecast,0.0
B,CA,2019-04-30,2021-04-30,,forecast,0.0
B,CA,2019-05-31,2020-11-30,50.85192426652527,forecast,16.0
B,CA,2019-05-31,2020-12-31,50.70115287802597,forecast,16.0
B,CA,2019-05-31,2021-01-31,50.625416552640274,forecast,16.0
B,CA,2019-05-31,2021-02-28,50.2677727938745,forecast,16.0
B,CA,2019-05-31,2021-03-31,50.00017567190047,forecast,16.0
B,CA,2019-05-31,2021-04-30,47.8276651529664,forecast,15.0
B,CA,2019-06-30,2020-11-30,54.99811001265693,forecast,25.0
B,CA,2019-06-30,2020-12-31,54.710105018301235,forecast,25.0
B,CA,2019-06-30,2021-01-31,54.50926108051404,forecast,25.0
B,CA,2019-06-30,2021-02-28,54.29368137036911,forecast,25.0
B,CA,2019-06-30,2021-03-31,52.77284803703577,forecast,24.0
B,CA,2019-06-30,2021-04-30,52.26303036522651,forecast,24.0
B,CA,2019-07-31,2020-11-30,,forecast,0.0
B,CA,2019-07-31,2020-12-31,,forecast,0.0
B,CA,2019-07-31,2021-01-31,,forecast,0.0
B,CA,2019-07-31,2021-02-28,,forecast,0.0
B,CA,2019-07-31,2021-03-31,,forecast,0.0
B,CA,2019-07-31,2021-04-30,,forecast,0.0
B,CA,2019-08-31,2020-11-30,,forecast,0.0
B,CA,2019-08-31,2020-12-31,,forecast,0.0
B,CA,2019-08-31,2021-01-31,,forecast,0.0
B,CA,2019-08-31,2021-02-28,,forecast,0.0
B,CA,2019-08-31,2021-03-31,,forecast,0.0
B,CA,2019-08-31,2021-04-30,,forecast,0.0
B,CA,2019-09-30,2020-11-30,,forecast,0.0
B,CA,2019-09-30,2020-12-31,,forecast,0.0
B,CA,2019-09-30,2021-01-31,,forecast,0.0
B,CA,2019-09-30,2021-02-28,,forecast,0.0
B,CA,2019-09-30,2021-03-31,,forecast,0.0
B,CA,2019-09-30,2021-04-30,,forecast,0.0
B,CA,2019-10-31,2020-11-30,,forecast,0.0
B,CA,2019-10-31,2020-12-31,,forecast,0.0
B,CA,2019-10-31,2021-01-31,,forecast,0.0
B,CA,2019-10-31,2021-02-28,,forecast,0.0
B,CA,2019-10-31,2021-03-31,,forecast,0.0
B,CA,2019-10-31,2021-04-30,,forecast,0.0
B,CA,2019-11-30,2020-11-30,52.657407407407405,forecast,17.0
B,CA,2019-11-30,2020-12-31,52.51099537037037,forecast,17.0
B,CA,2019-11-30,2021-01-31,52.139467592592595,forecast,17.0
B,CA,2019-11-30,2021-02-28,51.910300925925924,forecast,17.0
B,CA,2019-11-30,2021-03-31,51.829282407407405,forecast,17.0
B,CA,2019-11-30,2021-04-30,49.571469907407405,forecast,16.0
B,CA,2019-12-31,2020-11-30,53.830810121062896,forecast,29.0
B,CA,2019-12-31,2020-12-31,53.570889486142256,forecast,29.0
B,CA,2019-12-31,2021-01-31,53.084116999369776,forecast,29.0
B,CA,2019-12-31,2021-02-28,51.861894777147555,forecast,28.0
B,CA,2019-12-31,2021-03-31,51.621154036406814,forecast,28.0
B,CA,2019-12-31,2021-04-30,51.44225192000469,forecast,28.0
B,CA,2020-01-31,2020-11-30,,forecast,0.0
B,CA,2020-01-31,2020-12-31,,forecast,0.0
B,CA,2020-01-31,2021-01-31,,forecast,0.0
B,CA,2020-01-31,2021-02-28,,forecast,0.0
B,CA,2020-01-31,2021-03-31,,forecast,0.0
B,CA,2020-01-31,2021-04-30,,forecast,0.0
B,CA,2020-02-29,2020-11-30,,forecast,0.0
B,CA,2020-02-29,2020-12-31,,forecast,0.0
B,CA,2020-02-29,2021-01-31,,forecast,0.0
B,CA,2020-02-29,2021-02-28,,forecast,0.0
B,CA,2020-02-29,2021-03-31,,forecast,0.0
B,CA,2020-02-29,2021-04-30,,forecast,0.0
B,CA,2020-03-31,2020-11-30,,forecast,0.0
B,CA,2020-03-31,2020-12-31,,forecast,0.0
B,CA,2020-03-31,2021-01-31,,forecast,0.0
B,CA,2020-03-31,2021-02-28,,forecast,0.0
B,CA,2020-03-31,2021-03-31,,forecast,0.0
B,CA,2020-03-31,2021-04-30,,forecast,0.0
B,CA,2020-04-30,2020-11-30,,forecast,0.0
B,CA,2020-04-30,2020-12-31,,forecast,0.0
B,CA,2020-04-30,2021-01-31,,forecast,0.0
B,CA,2020-04-30,2021-02-28,,forecast,0.0
B,CA,2020-04-30,2021-03-31,,forecast,0.0
B,CA,2020-04-30,2021-04-30,,forecast,0.0
B,CA,2020-05-31,2020-11-30,60.41919929557414,forecast,19.0
B,CA,2020-05-31,2020-12-31,60.250721034704576,forecast,19.0
B,CA,2020-05-31,2021-01-31,60.17689857093646,forecast,19.0
B,CA,2020-05-31,2021-02-28,60.09356523760312,forecast,19.0
B,CA,2020-05-31,2021-03-31,59.85126451296544,forecast,19.0
B,CA,2020-05-31,2021-04-30,57.456979800482976,forecast,18.0
B,CA,2020-06-30,2020-11-30,55.992986401825625,forecast,27.0
B,CA,2020-06-30,2020-12-31,55.73065587354138,forecast,27.0
B,CA,2020-06-30,2021-01-31,55.15094572861385,forecast,26.0
B,CA,2020-06-30,2021-02-28,53.900039931512396,forecast,26.0
B,CA,2020-06-30,2021-03-31,53.616978337309504,forecast,26.0
B,CA,2020-06-30,2021-04-30,52.946719913682195,forecast,25.0
B,CA,2020-07-31,2020-11-30,,forecast,0.0
B,CA,2020-07-31,2020-12-31,,forecast,0.0
B,CA,2020-07-31,2021-01-31,,forecast,0.0
B,CA,2020-07-31,2021-02-28,,forecast,0.0
B,CA,2020-07-31,2021-03-31,,forecast,0.0
B,CA,2020-07-31,2021-04-30,,forecast,0.0
B,CA,2020-08-31,2020-11-30,,forecast,0.0
B,CA,2020-08-31,2020-12-31,,forecast,0.0
B,CA,2020-08-31,2021-01-31,,forecast,0.0
B,CA,2020-08-31,2021-02-28,,forecast,0.0
B,CA,2020-08-31,2021-03-31,,forecast,0.0
B,CA,2020-08-31,2021-04-30,,forecast,0.0
B,CA,2020-09-30,2020-11-30,,forecast,0.0
B,CA,2020-09-30,2020-12-31,,forecast,0.0
B,CA,2020-09-30,2021-01-31,,forecast,0.0
B,CA,2020-09-30,2021-02-28,,forecast,0.0
B,CA,2020-09-30,2021-03-31,,forecast,0.0
B,CA,2020-09-30,2021-04-30,,forecast,0.0
B,CA,2020-10-31,2020-11-30,,forecast,0.0
B,CA,2020-10-31,2020-12-31,,forecast,0.0
B,CA,2020-10-31,2021-01-31,,forecast,0.0
B,CA,2020-10-31,2021-02-28,,forecast,0.0
B,CA,2020-10-31,2021-03-31,,forecast,0.0
B,CA,2020-10-31,2021-04-30,,forecast,0.0
B,GB,2019-01-31,2020-11-30,,forecast,0.0
B,GB,2019-01-31,2020-12-31,,forecast,0.0
B,GB,2019-01-31,2021-01-31,,forecast,0.0
B,GB,2019-01-31,2021-02-28,,forecast,0.0
B,GB,2019-01-31,2021-03-31,,forecast,0.0
B,GB,2019-01-31,2021-04-30,,forecast,0.0
B,GB,2019-02-28,2020-11-30,,forecast,0.0
B,GB,2019-02-28,2020-12-31,,forecast,0.0
B,GB,2019-02-28,2021-01-31,,forecast,0.0
B,GB,2019-02-28,2021-02-28,,forecast,0.0
B,GB,2019-02-28,2021-03-31,,forecast,0.0
B,GB,2019-02-28,2021-04-30,,forecast,0.0
B,GB,2019-03-31,2020-11-30,,forecast,0.0
B,GB,2019-03-31,2020-12-31,,forecast,0.0
B,GB,2019-03-31,2021-01-31,,forecast,0.0
B,GB,2019-03-31,2021-02-28,,forecast,0.0
B,GB,2019-03-31,2021-03-31,,forecast,0.0
B,GB,2019-03-31,2021-04-30,,forecast,0.0
B,GB,2019-04-30,2020-11-30,,forecast,0.0
B,GB,2019-04-30,2020-12-31,,forecast,0.0
B,GB,2019-04-30,2021-01-31,,forecast,0.0
B,GB,2019-04-30,2021-02-28,,forecast,0.0
B,GB,2019-04-30,2021-03-31,,forecast,0.0
B,GB,2019-04-30,2021-04-30,,forecast,0.0
B,GB,2019-05-31,2020-11-30,58.54681695949071,forecast,72.0
B,GB,2019-05-31,2020-12-31,58.29071115299654,forecast,72.0
B,GB,2019-05-31,2021-01-31,57.53773789070373,forecast,71.0
B,GB,2019-05-31,2021-02-28,56.7035884302833,forecast,70.0
B,GB,2019-05-31,2021-03-31,56.07484071368366,forecast,69.0
B,GB,2019-05-31,2021-04-30,55.422579100934705,forecast,68.0
B,GB,2019-06-30,2020-11-30,53.61747502192644,forecast,88.0
B,GB,2019-06-30,2020-12-31,53.06750557089684,forecast,87.0
B,GB,2019-06-30,2021-01-31,52.52444393145525,forecast,86.0
B,GB,2019-06-30,2021-02-28,51.926844982615464,forecast,85.0
B,GB,2019-06-30,2021-03-31,51.255114956925766,forecast,84.0
B,GB,2019-06-30,2021-04-30,50.98264784182278,forecast,84.0
B,GB,2019-07-31,2020-11-30,,forecast,0.0
B,GB,2019-07-31,2020-12-31,,forecast,0.0
B,GB,2019-07-31,2021-01-31,,forecast,0.0
B,GB,2019-07-31,2021-02-28,,forecast,0.0
B,GB,2019-07-31,2021-03-31,,forecast,0.0
B,GB,2019-07-31,2021-04-30,,forecast,0.0
B,GB,2019-08-31,2020-11-30,,forecast,0.0
B,GB,2019-08-31,2020-12-31,,forecast,0.0
B,GB,2019-08-31,2021-01-31,,forecast,0.0
B,GB,2019-08-31,2021-02-28,,forecast,0.0
B,GB,2019-08-31,2021-03-31,,forecast,0.0
B,GB,2019-08-31,2021-04-30,,forecast,0.0
B,GB,2019-09-30,2020-11-30,,forecast,0.0
B,GB,2019-09-30,2020-12-31,,forecast,0.0
B,GB,2019-09-30,2021-01-31,,forecast,0.0
B,GB,2019-09-30,2021-02-28,,forecast,0.0
B,GB,2019-09-30,2021-03-31,,forecast,0.0
B,GB,2019-09-30,2021-04-30,,forecast,0.0
B,GB,2019-10-31,2020-11-30,,forecast,0.0
B,GB,2019-10-31,2020-12-31,,forecast,0.0
B,GB,2019-10-31,2021-01-31,,forecast,0.0
B,GB,2019-10-31,2021-02-28,,forecast,0.0
B,GB,2019-10-31,2021-03-31,,forecast,0.0
B,GB,2019-10-31,2021-04-30,,forecast,0.0
B,GB,2019-11-30,2020-11-30,51.37892691798942,forecast,66.0
B,GB,2019-11-30,2020-12-31,50.80880456349206,forecast,65.0
B,GB,2019-11-30,2021-01-31,50.19155919312169,forecast,64.0
B,GB,2019-11-30,2021-02-28,49.942658730158726,forecast,64.0
B,GB,2019-11-30,2021-03-31,49.35915178571428,forecast,63.0
B,GB,2019-11-30,2021-04-30,48.03407738095238,forecast,61.0
B,GB,2019-12-31,2020-11-30,50.61060101826203,forecast,96.0
B,GB,2019-12-31,2020-12-31,50.16344518551495,forecast,95.0
B,GB,2019-12-31,2021-01-31,49.62727391395154,forecast,94.0
B,GB,2019-12-31,2021-02-28,49.086313645957,forecast,93.0
B,GB,2019-12-31,2021-03-31,48.5758522081886,forecast,92.0
B,GB,2019-12-31,2021-04-30,48.03641195917425,forecast,91.0
B,GB,2020-01-31,2020-11-30,,forecast,0.0
B,GB,2020-01-31,2020-12-31,,forecast,0.0
B,GB,2020-01-31,2021-01-31,,forecast,0.0
B,GB,2020-01-31,2021-02-28,,forecast,0.0
B,GB,2020-01-31,2021-03-31,,forecast,0.0
B,GB,2020-01-31,2021-04-30,,forecast,0.0
B,GB,2020-02-29,2020-11-30,,forecast,0.0
B,GB,2020-02-29,2020-12-31,,forecast,0.0
B,GB,2020-02-29,2021-01-31,,forecast,0.0
B,GB,2020-02-29,2021-02-28,,forecast,0.0
B,GB,2020-02-29,2021-03-31,,forecast,0.0
B,GB,2020-02-29,2021-04-30,,forecast,0.0
B,GB,2020-03-31,2020-11-30,,forecast,0.0
B,GB,2020-03-31,2020-12-31,,forecast,0.0
B,GB,2020-03-31,2021-01-31,,forecast,0.0
B,GB,2020-03-31,2021-02-28,,forecast,0.0
B,GB,2020-03-31,2021-03-31,,forecast,0.0
B,GB,2020-03-31,2021-04-30,,forecast,0.0
B,GB,2020-04-30,2020-11-30,,forecast,0.0
B,GB,2020-04-30,2020-12-31,,forecast,0.0
B,GB,2020-04-30,2021-01-31,,forecast,0.0
B,GB,2020-04-30,2021-02-28,,forecast,0.0
B,GB,2020-04-30,2021-03-31,,forecast,0.0
B,GB,2020-04-30,2021-04-30,,forecast,0.0
B,GB,2020-05-31,2020-11-30,54.817972125632416,forecast,73.0
B,GB,2020-05-31,2020-12-31,54.08789405473629,forecast,72.0
B,GB,2020-05-31,2021-01-31,53.81999347599397,forecast,72.0
B,GB,2020-05-31,2021-02-28,53.179377504001565,forecast,71.0
B,GB,2020-05-31,2021-03-31,52.41220404516993,forecast,70.0
B,GB,2020-05-31,2021-04-30,51.55876025636531,forecast,69.0
B,GB,2020-06-30,2020-11-30,56.86206035770533,forecast,99.0
B,GB,2020-06-30,2020-12-31,56.21232458406759,forecast,98.0
B,GB,2020-06-30,2021-01-31,55.31429307547011,forecast,96.0
B,GB,2020-06-30,2021-02-28,54.64173117658367,forecast,95.0
B,GB,2020-06-30,2021-03-31,54.05331173936121,forecast,94.0
B,GB,2020-06-30,2021-04-30,53.450532597341734,forecast,93.0
B,GB,2020-07-31,2020-11-30,,forecast,0.0
B,GB,2020-07-31,2020-12-31,,forecast,0.0
B,GB,2020-07-31,2021-01-31,,forecast,0.0
B,GB,2020-07-31,2021-02-28,,forecast,0.0
B,GB,2020-07-31,2021-03-31,,forecast,0.0
B,GB,2020-07-31,2021-04-30,,forecast,0.0
B,GB,2020-08-31,2020-11-30,,forecast,0.0
B,GB,2020-08-31,2020-12-31,,forecast,0.0
B,GB,2020-08-31,2021-01-31,,forecast,0.0
B,GB,2020-08-31,2021-02-28,,forecast,0.0
B,GB,2020-08-31,2021-03-31,,forecast,0.0
B,GB,2020-08-31,2021-04-30,,forecast,0.0
B,GB,2020-09-30,2020-11-30,,forecast,0.0
B,GB,2020-09-30,2020-12-31,,forecast,0.0
B,GB,2020-09-30,2021-01-31,,forecast,0.0
B,GB,2020-09-30,2021-02-28,,forecast,0.0
B,GB,2020-09-30,2021-03-31,,forecast,0.0
B,GB,2020-09-30,2021-04-30,,forecast,0.0
B,GB,2020-10-31,2020-11-30,,forecast,0.0
B,GB,2020-10-31,2020-12-31,,forecast,0.0
B,GB,2020-10-31,2021-01-31,,forecast,0.0
B,GB,2020-10-31,2021-02-28,,forecast,0.0
B,GB,2020-10-31,2021-03-31,,forecast,0.0
B,GB,2020-10-31,2021-04-30,,forecast,0.0
B,US,2019-01-31,2020-11-30,,forecast,0.0
B,US,2019-01-31,2020-12-31,,forecast,0.0
B,US,2019-01-31,2021-01-31,,forecast,0.0
B,US,2019-01-31,2021-02-28,,forecast,0.0
B,US,2019-01-31,2021-03-31,,forecast,0.0
B,US,2019-01-31,2021-04-30,,forecast,0.0
B,US,2019-02-28,2020-11-30,,forecast,0.0
B,US,2019-02-28,2020-12-31,,forecast,0.0
B,US,2019-02-28,2021-01-31,,forecast,0.0
B,US,2019-02-28,2021-02-28,,forecast,0.0
B,US,2019-02-28,2021-03-31,,forecast,0.0
B,US,2019-02-28,2021-04-30,,forecast,0.0
B,US,2019-03-31,2020-11-30,,forecast,0.0
B,US,2019-03-31,2020-12-31,,forecast,0.0
B,US,2019-03-31,2021-01-31,,forecast,0.0
B,US,2019-03-31,2021-02-28,,forecast,0.0
B,US,2019-03-31,2021-03-31,,forecast,0.0
B,US,2019-03-31,2021-04-30,,forecast,0.0
B,US,2019-04-30,2020-11-30,,forecast,0.0
B,US,2019-04-30,2020-12-31,,forecast,0.0
B,US,2019-04-30,2021-01-31,,forecast,0.0
B,US,2019-04-30,2021-02-28,,forecast,0.0
B,US,2019-04-30,2021-03-31,,forecast,0.0
B,US,2019-04-30,2021-04-30,,forecast,0.0
B,US,2019-05-31,2020-11-30,60.48407214456265,forecast,123.0
B,US,2019-05-31,2020-12-31,60.045392714373946,forecast,122.0
B,US,2019-05-31,2021-01-31,59.44038332942803,forecast,121.0
B,US,2019-05-31,2021-02-28,58.60569134092079,forecast,120.0
B,US,2019-05-31,2021-03-31,58.03722500196618,forecast,118.0
B,US,2019-05-31,2021-04-30,57.48625214632665,forecast,117.0
B,US,2019-06-30,2020-11-30,46.39892233406912,forecast,142.0
B,US,2019-06-30,2020-12-31,45.811250344041596,forecast,140.0
B,US,2019-06-30,2021-01-31,45.38070889561063,forecast,138.0
B,US,2019-06-30,2021-02-28,44.80056093864255,forecast,137.0
B,US,2019-06-30,2021-03-31,44.322577766040155,forecast,135.0
B,US,2019-06-30,2021-04-30,43.80919607694256,forecast,134.0
B,US,2019-07-31,2020-11-30,,forecast,0.0
B,US,2019-07-31,2020-12-31,,forecast,0.0
B,US,2019-07-31,2021-01-31,,forecast,0.0
B,US,2019-07-31,2021-02-28,,forecast,0.0
B,US,2019-07-31,2021-03-31,,forecast,0.0
B,US,2019-07-31,2021-04-30,,forecast,0.0
B,US,2019-08-31,2020-11-30,,forecast,0.0
B,US,2019-08-31,2020-12-31,,forecast,0.0
B,US,2019-08-31,2021-01-31,,forecast,0.0
B,US,2019-08-31,2021-02-28,,forecast,0.0
B,US,2019-08-31,2021-03-31,,forecast,0.0
B,US,2019-08-31,2021-04-30,,forecast,0.0
B,US,2019-09-30,2020-11-30,,forecast,0.0
B,US,2019-09-30,2020-12-31,,forecast,0.0
B,US,2019-09-30,2021-01-31,,forecast,0.0
B,US,2019-09-30,2021-02-28,,forecast,0.0
B,US,2019-09-30,2021-03-31,,forecast,0.0
B,US,2019-09-30,2021-04-30,,forecast,0.0
B,US,2019-10-31,2020-11-30,,forecast,0.0
B,US,2019-10-31,2020-12-31,,forecast,0.0
B,US,2019-10-31,2021-01-31,,forecast,0.0
B,US,2019-10-31,2021-02-28,,forecast,0.0
B,US,2019-10-31,2021-03-31,,forecast,0.0
B,US,2019-10-31,2021-04-30,,forecast,0.0
B,US,2019-11-30,2020-11-30,56.90320538187574,forecast,119.0
B,US,2019-11-30,2020-12-31,56.3524048608363,forecast,118.0
B,US,2019-11-30,2021-01-31,55.76833116691583,forecast,117.0
B,US,2019-11-30,2021-02-28,55.05575676215392,forecast,116.0
B,US,2019-11-30,2021-03-31,54.492788073986134,forecast,114.0
B,US,2019-11-30,2021-04-30,53.687654145414704,forecast,113.0
B,US,2019-12-31,2020-11-30,54.90134107197819,forecast,198.0
B,US,2019-12-31,2020-12-31,54.31492913570475,forecast,196.0
B,US,2019-12-31,2021-01-31,53.75384928421199,forecast,194.0
B,US,2019-12-31,2021-02-28,53.182467613661345,forecast,192.0
B,US,2019-12-31,2021-03-31,52.607662179022114,forecast,190.0
B,US,2019-12-31,2021-04-30,52.057848477187115,forecast,188.0
B,US,2020-01-31,2020-11-30,,forecast,0.0
B,US,2020-01-31,2020-12-31,,forecast,0.0
B,US,2020-01-31,2021-01-31,,forecast,0.0
B,US,2020-01-31,2021-02-28,,forecast,0.0
B,US,2020-01-31,2021-03-31,,forecast,0.0
B,US,2020-01-31,2021-04-30,,forecast,0.0
B,US,2020-02-29,2020-11-30,,forecast,0.0
B,US,2020-02-29,2020-12-31,,forecast,0.0
B,US,2020-02-29,2021-01-31,,forecast,0.0
B,US,2020-02-29,2021-02-28,,forecast,0.0
B,US,2020-02-29,2021-03-31,,forecast,0.0
B,US,2020-02-29,2021-04-30,,forecast,0.0
B,US,2020-03-31,2020-11-30,,forecast,0.0
B,US,2020-03-31,2020-12-31,,forecast,0.0
B,US,2020-03-31,2021-01-31,,forecast,0.0
B,US,2020-03-31,2021-02-28,,forecast,0.0
B,US,2020-03-31,2021-03-31,,forecast,0.0
B,US,2020-03-31,2021-04-30,,forecast,0.0
B,US,2020-04-30,2020-11-30,,forecast,0.0
B,US,2020-04-30,2020-12-31,,forecast,0.0
B,US,2020-04-30,2021-01-31,,forecast,0.0
B,US,2020-04-30,2021-02-28,,forecast,0.0
B,US,2020-04-30,2021-03-31,,forecast,0.0
B,US,2020-04-30,2021-04-30,,forecast,0.0
B,US,2020-05-31,2020-11-30,65.03298424089844,forecast,140.0
B,US,2020-05-31,2020-12-31,64.2181467093102,forecast,139.0
B,US,2020-05-31,2021-01-31,63.77614424653324,forecast,138.0
B,US,2020-05-31,2021-02-28,63.240270375213164,forecast,137.0
B,US,2020-05-31,2021-03-31,62.44219763803078,forecast,135.0
B,US,2020-05-31,2021-04-30,61.853072352333925,forecast,134.0
B,US,2020-06-30,2020-11-30,64.18500890943658,forecast,203.0
B,US,2020-06-30,2020-12-31,63.367686139179625,forecast,201.0
B,US,2020-06-30,2021-01-31,62.6792483686577,forecast,199.0
B,US,2020-06-30,2021-02-28,62.00313815924505,forecast,197.0
B,US,2020-06-30,2021-03-31,61.36951357202678,forecast,195.0
B,US,2020-06-30,2021-04-30,60.76415271010874,forecast,193.0
B,US,2020-07-31,2020-11-30,,forecast,0.0
B,US,2020-07-31,2020-12-31,,forecast,0.0
B,US,2020-07-31,2021-01-31,,forecast,0.0
B,US,2020-07-31,2021-02-28,,forecast,0.0
B,US,2020-07-31,2021-03-31,,forecast,0.0
B,US,2020-07-31,2021-04-30,,forecast,0.0
B,US,2020-08-31,2020-11-30,,forecast,0.0
B,US,2020-08-31,2020-12-31,,forecast,0.0
B,US,2020-08-31,2021-01-31,,forecast,0.0
B,US,2020-08-31,2021-02-28,,forecast,0.0
B,US,2020-08-31,2021-03-31,,forecast,0.0
B,US,2020-08-31,2021-04-30,,forecast,0.0
B,US,2020-09-30,2020-11-30,,forecast,0.0
B,US,2020-09-30,2020-12-31,,forecast,0.0
B,US,2020-09-30,2021-01-31,,forecast,0.0
B,US,2020-09-30,2021-02-28,,forecast,0.0
B,US,2020-09-30,2021-03-31,,forecast,0.0
B,US,2020-09-30,2021-04-30,,forecast,0.0
B,US,2020-10-31,2020-11-30,,forecast,0.0
B,US,2020-10-31,2020-12-31,,forecast,0.0
B,US,2020-10-31,2021-01-31,,forecast,0.0
B,US,2020-10-31,2021-02-28,,forecast,0.0
B,US,2020-10-31,2021-03-31,,forecast,0.0
B,US,2020-10-31,2021-04-30,,forecast,0.0
C,CA,2019-01-31,2020-11-30,49.875,forecast,4.0
C,CA,2019-01-31,2020-12-31,49.875,forecast,4.0
C,CA,2019-01-31,2021-01-31,49.85060975609756,forecast,4.0
C,CA,2019-01-31,2021-02-28,49.72560975609756,forecast,4.0
C,CA,2019-01-31,2021-03-31,49.72560975609756,forecast,4.0
C,CA,2019-01-31,2021-04-30,49.72560975609756,forecast,4.0
C,CA,2019-02-28,2020-11-30,50.0,forecast,4.0
C,CA,2019-02-28,2020-12-31,50.0,forecast,4.0
C,CA,2019-02-28,2021-01-31,49.97560975609756,forecast,4.0
C,CA,2019-02-28,2021-02-28,49.97560975609756,forecast,4.0
C,CA,2019-02-28,2021-03-31,49.97560975609756,forecast,4.0
C,CA,2019-02-28,2021-04-30,49.97560975609756,forecast,4.0
C,CA,2019-03-31,2020-11-30,62.5,forecast,5.0
C,CA,2019-03-31,2020-12-31,62.5,forecast,5.0
C,CA,2019-03-31,2021-01-31,62.5,forecast,5.0
C,CA,2019-03-31,2021-02-28,62.476190476190474,forecast,5.0
C,CA,2019-03-31,2021-03-31,62.476190476190474,forecast,5.0
C,CA,2019-03-31,2021-04-30,62.476190476190474,forecast,5.0
C,CA,2019-04-30,2020-11-30,50.0,forecast,4.0
C,CA,2019-04-30,2020-12-31,50.0,forecast,4.0
C,CA,2019-04-30,2021-01-31,50.0,forecast,4.0
C,CA,2019-04-30,2021-02-28,50.0,forecast,4.0
C,CA,2019-04-30,2021-03-31,50.0,forecast,4.0
C,CA,2019-04-30,2021-04-30,50.0,forecast,4.0
C,CA,2019-05-31,2020-11-30,49.97826086956522,forecast,4.0
C,CA,2019-05-31,2020-12-31,49.97826086956522,forecast,4.0
C,CA,2019-05-31,2021-01-31,49.867149758454104,forecast,4.0
C,CA,2019-05-31,2021-02-28,49.84541062801932,forecast,4.0
C,CA,2019-05-31,2021-03-31,49.84541062801932,forecast,4.0
C,CA,2019-05-31,2021-04-30,49.84541062801932,forecast,4.0
C,CA,2019-06-30,2020-11-30,62.47826086956522,forecast,5.0
C,CA,2019-06-30,2020-12-31,62.47826086956522,forecast,5.0
C,CA,2019-06-30,2021-01-31,62.367149758454104,forecast,5.0
