Date,Intake Month,Country,Product,Net Customers,month_diff,delta_customers
2021-02-28,2019-07-31,CA,B,0,19,0.0
2021-02-28,2019-08-31,CA,B,0,18,0.0
2021-02-28,2019-09-30,CA,B,0,17,0.0
2021-02-28,2019-10-31,CA,B,0,16,0.0
2021-02-28,2019-11-30,CA,B,18,15,0.0
2021-02-28,2019-12-31,CA,B,30,14,-1.0
2021-02-28,2020-01-31,CA,B,0,13,0.0
2021-02-28,2020-02-29,CA,B,0,12,0.0
2021-02-28,2020-03-31,CA,B,0,11,0.0
2021-02-28,2020-04-30,CA,B,0,10,0.0
2021-02-28,2020-05-31,CA,B,21,9,0.0
2021-02-28,2020-06-30,CA,B,28,8,-1.0
2021-02-28,2020-07-31,CA,B,0,7,0.0
2021-02-28,2020-08-31,CA,B,0,6,0.0
2021-02-28,2020-09-30,CA,B,0,5,0.0
2021-02-28,2020-10-31,CA,B,0,4,0.0
2021-02-28,2020-11-30,CA,B,23,3,-10.0
2021-02-28,2020-12-31,CA,B,56,2,0.0
2021-02-28,2021-01-31,CA,B,0,1,0.0
2021-02-28,2021-02-28,CA,B,0,0,
2021-03-31,2019-01-31,CA,B,0,26,0.0
2021-03-31,2019-02-28,CA,B,0,25,0.0
2021-03-31,2019-03-31,CA,B,0,24,0.0
2021-03-31,2019-04-30,CA,B,0,23,0.0
2021-03-31,2019-05-31,CA,B,17,22,0.0
2021-03-31,2019-06-30,CA,B,26,21,-1.0
2021-03-31,2019-07-31,CA,B,0,20,0.0
2021-03-31,2019-08-31,CA,B,0,19,0.0
2021-03-31,2019-09-30,CA,B,0,18,0.0
2021-03-31,2019-10-31,CA,B,0,17,0.0
2021-03-31,2019-11-30,CA,B,18,16,0.0
2021-03-31,2019-12-31,CA,B,30,15,0.0
2021-03-31,2020-01-31,CA,B,0,14,0.0
2021-03-31,2020-02-29,CA,B,0,13,0.0
2021-03-31,2020-03-31,CA,B,0,12,0.0
2021-03-31,2020-04-30,CA,B,0,11,0.0
2021-03-31,2020-05-31,CA,B,21,10,0.0
2021-03-31,2020-06-30,CA,B,28,9,0.0
2021-03-31,2020-07-31,CA,B,0,8,0.0
2021-03-31,2020-08-31,CA,B,0,7,0.0
2021-03-31,2020-09-30,CA,B,0,6,0.0
2021-03-31,2020-10-31,CA,B,0,5,0.0
2021-03-31,2020-11-30,CA,B,22,4,-1.0
2021-03-31,2020-12-31,CA,B,34,3,-22.0
2021-03-31,2021-01-31,CA,B,0,2,0.0
2021-03-31,2021-02-28,CA,B,0,1,0.0
2021-03-31,2021-03-31,CA,B,0,0,
2021-04-30,2019-01-31,CA,B,0,27,0.0
2021-04-30,2019-02-28,CA,B,0,26,0.0
2021-04-30,2019-03-31,CA,B,0,25,0.0
2021-04-30,2019-04-30,CA,B,0,24,0.0
2021-04-30,2019-05-31,CA,B,16,23,-1.0
2021-04-30,2019-06-30,CA,B,26,22,0.0
2021-04-30,2019-07-31,CA,B,0,21,0.0
2021-04-30,2019-08-31,CA,B,0,20,0.0
2021-04-30,2019-09-30,CA,B,0,19,0.0
2021-04-30,2019-10-31,CA,B,0,18,0.0
2021-04-30,2019-11-30,CA,B,17,17,-1.0
2021-04-30,2019-12-31,CA,B,30,16,0.0
2021-04-30,2020-01-31,CA,B,0,15,0.0
2021-04-30,2020-02-29,CA,B,0,14,0.0
2021-04-30,2020-03-31,CA,B,0,13,0.0
2021-04-30,2020-04-30,CA,B,0,12,0.0
2021-04-30,2020-05-31,CA,B,20,11,-1.0
2021-04-30,2020-06-30,CA,B,28,10,0.0
2021-04-30,2020-07-31,CA,B,0,9,0.0
2021-04-30,2020-08-31,CA,B,0,8,0.0
2021-04-30,2020-09-30,CA,B,0,7,0.0
2021-04-30,2020-10-31,CA,B,0,6,0.0
2021-04-30,2020-11-30,CA,B,21,5,-1.0
2021-04-30,2020-12-31,CA,B,33,4,-1.0
2021-04-30,2021-01-31,CA,B,0,3,0.0
2021-04-30,2021-02-28,CA,B,0,2,0.0
2021-04-30,2021-03-31,CA,B,0,1,0.0
2021-04-30,2021-04-30,CA,B,0,0,
2019-01-31,2019-01-31,GB,B,0,0,
2019-02-28,2019-01-31,GB,B,0,1,0.0
2019-02-28,2019-02-28,GB,B,0,0,
2019-03-31,2019-01-31,GB,B,0,2,0.0
2019-03-31,2019-02-28,GB,B,0,1,0.0
2019-03-31,2019-03-31,GB,B,0,0,
2019-04-30,2019-01-31,GB,B,0,3,0.0
2019-04-30,2019-02-28,GB,B,0,2,0.0
2019-04-30,2019-03-31,GB,B,0,1,0.0
2019-04-30,2019-04-30,GB,B,0,0,
2019-05-31,2019-01-31,GB,B,0,4,0.0
2019-05-31,2019-02-28,GB,B,0,3,0.0
2019-05-31,2019-03-31,GB,B,0,2,0.0
2019-05-31,2019-04-30,GB,B,0,1,0.0
2019-05-31,2019-05-31,GB,B,123,0,
2019-06-30,2019-01-31,GB,B,0,5,0.0
2019-06-30,2019-02-28,GB,B,0,4,0.0
2019-06-30,2019-03-31,GB,B,0,3,0.0
2019-06-30,2019-04-30,GB,B,0,2,0.0
2019-06-30,2019-05-31,GB,B,123,1,0.0
2019-06-30,2019-06-30,GB,B,164,0,
2019-07-31,2019-01-31,GB,B,0,6,0.0
2019-07-31,2019-02-28,GB,B,0,5,0.0
2019-07-31,2019-03-31,GB,B,0,4,0.0
2019-07-31,2019-04-30,GB,B,0,3,0.0
2019-07-31,2019-05-31,GB,B,123,2,0.0
2019-07-31,2019-06-30,GB,B,164,1,0.0
2019-07-31,2019-07-31,GB,B,0,0,
2019-08-31,2019-01-31,GB,B,0,7,0.0
2019-08-31,2019-02-28,GB,B,0,6,0.0
2019-08-31,2019-03-31,GB,B,0,5,0.0
2019-08-31,2019-04-30,GB,B,0,4,0.0
2019-08-31,2019-05-31,GB,B,94,3,-29.0
2019-08-31,2019-06-30,GB,B,164,2,0.0
2019-08-31,2019-07-31,GB,B,0,1,0.0
2019-08-31,2019-08-31,GB,B,0,0,
2019-09-30,2019-01-31,GB,B,0,8,0.0
2019-09-30,2019-02-28,GB,B,0,7,0.0
2019-09-30,2019-03-31,GB,B,0,6,0.0
2019-09-30,2019-04-30,GB,B,0,5,0.0
2019-09-30,2019-05-31,GB,B,91,4,-3.0
2019-09-30,2019-06-30,GB,B,113,3,-51.0
2019-09-30,2019-07-31,GB,B,0,2,0.0
2019-09-30,2019-08-31,GB,B,0,1,0.0
2019-09-30,2019-09-30,GB,B,0,0,
2019-10-31,2019-01-31,GB,B,0,9,0.0
2019-10-31,2019-02-28,GB,B,0,8,0.0
2019-10-31,2019-03-31,GB,B,0,7,0.0
2019-10-31,2019-04-30,GB,B,0,6,0.0
2019-10-31,2019-05-31,GB,B,87,5,-4.0
2019-10-31,2019-06-30,GB,B,110,4,-3.0
2019-10-31,2019-07-31,GB,B,0,3,0.0
2019-10-31,2019-08-31,GB,B,0,2,0.0
2019-10-31,2019-09-30,GB,B,0,1,0.0
2019-10-31,2019-10-31,GB,B,0,0,
2019-11-30,2019-01-31,GB,B,0,10,0.0
2019-11-30,2019-02-28,GB,B,0,9,0.0
2019-11-30,2019-03-31,GB,B,0,8,0.0
2019-11-30,2019-04-30,GB,B,0,7,0.0
2019-11-30,2019-05-31,GB,B,86,6,-1.0
2019-11-30,2019-06-30,GB,B,105,5,-5.0
2019-11-30,2019-07-31,GB,B,0,4,0.0
2019-11-30,2019-08-31,GB,B,0,3,0.0
2019-11-30,2019-09-30,GB,B,0,2,0.0
2019-11-30,2019-10-31,GB,B,0,1,0.0
2019-11-30,2019-11-30,GB,B,128,0,
2019-12-31,2019-01-31,GB,B,0,11,0.0
2019-12-31,2019-02-28,GB,B,0,10,0.0
2019-12-31,2019-03-31,GB,B,0,9,0.0
2019-12-31,2019-04-30,GB,B,0,8,0.0
2019-12-31,2019-05-31,GB,B,85,7,-1.0
2019-12-31,2019-06-30,GB,B,104,6,-1.0
2019-12-31,2019-07-31,GB,B,0,5,0.0
2019-12-31,2019-08-31,GB,B,0,4,0.0
2019-12-31,2019-09-30,GB,B,0,3,0.0
2019-12-31,2019-10-31,GB,B,0,2,0.0
2019-12-31,2019-11-30,GB,B,128,1,0.0
2019-12-31,2019-12-31,GB,B,189,0,
2020-01-31,2019-01-31,GB,B,0,12,0.0
2020-01-31,2019-02-28,GB,B,0,11,0.0
2020-01-31,2019-03-31,GB,B,0,10,0.0
2020-01-31,2019-04-30,GB,B,0,9,0.0
2020-01-31,2019-05-31,GB,B,84,8,-1.0
2020-01-31,2019-06-30,GB,B,103,7,-1.0
2020-01-31,2019-07-31,GB,B,0,6,0.0
2020-01-31,2019-08-31,GB,B,0,5,0.0
2020-01-31,2019-09-30,GB,B,0,4,0.0
2020-01-31,2019-10-31,GB,B,0,3,0.0
2020-01-31,2019-11-30,GB,B,128,2,0.0
2020-01-31,2019-12-31,GB,B,189,1,0.0
2020-01-31,2020-01-31,GB,B,0,0,
2020-02-29,2019-01-31,GB,B,0,13,0.0
2020-02-29,2019-02-28,GB,B,0,12,0.0
2020-02-29,2019-03-31,GB,B,0,11,0.0
2020-02-29,2019-04-30,GB,B,0,10,0.0
2020-02-29,2019-05-31,GB,B,84,9,0.0
2020-02-29,2019-06-30,GB,B,102,8,-1.0
2020-02-29,2019-07-31,GB,B,0,7,0.0
2020-02-29,2019-08-31,GB,B,0,6,0.0
2020-02-29,2019-09-30,GB,B,0,5,0.0
2020-02-29,2019-10-31,GB,B,0,4,0.0
2020-02-29,2019-11-30,GB,B,81,3,-47.0
2020-02-29,2019-12-31,GB,B,189,2,0.0
2020-02-29,2020-01-31,GB,B,0,1,0.0
2020-02-29,2020-02-29,GB,B,0,0,
2020-03-31,2019-01-31,GB,B,0,14,0.0
2020-03-31,2019-02-28,GB,B,0,13,0.0
2020-03-31,2019-03-31,GB,B,0,12,0.0
2020-03-31,2019-04-30,GB,B,0,11,0.0
2020-03-31,2019-05-31,GB,B,83,10,-1.0
2020-03-31,2019-06-30,GB,B,101,9,-1.0
2020-03-31,2019-07-31,GB,B,0,8,0.0
2020-03-31,2019-08-31,GB,B,0,7,0.0
2020-03-31,2019-09-30,GB,B,0,6,0.0
2020-03-31,2019-10-31,GB,B,0,5,0.0
2020-03-31,2019-11-30,GB,B,78,4,-3.0
2020-03-31,2019-12-31,GB,B,117,3,-72.0
2020-03-31,2020-01-31,GB,B,0,2,0.0
2020-03-31,2020-02-29,GB,B,0,1,0.0
2020-03-31,2020-03-31,GB,B,0,0,
2020-04-30,2019-01-31,GB,B,0,15,0.0
2020-04-30,2019-02-28,GB,B,0,14,0.0
2020-04-30,2019-03-31,GB,B,0,13,0.0
2020-04-30,2019-04-30,GB,B,0,12,0.0
2020-04-30,2019-05-31,GB,B,82,11,-1.0
2020-04-30,2019-06-30,GB,B,100,10,-1.0
2020-04-30,2019-07-31,GB,B,0,9,0.0
2020-04-30,2019-08-31,GB,B,0,8,0.0
2020-04-30,2019-09-30,GB,B,0,7,0.0
2020-04-30,2019-10-31,GB,B,0,6,0.0
2020-04-30,2019-11-30,GB,B,75,5,-3.0
2020-04-30,2019-12-31,GB,B,114,4,-3.0
2020-04-30,2020-01-31,GB,B,0,3,0.0
2020-04-30,2020-02-29,GB,B,0,2,0.0
2020-04-30,2020-03-31,GB,B,0,1,0.0
2020-04-30,2020-04-30,GB,B,0,0,
2020-05-31,2019-01-31,GB,B,0,16,0.0
2020-05-31,2019-02-28,GB,B,0,15,0.0
2020-05-31,2019-03-31,GB,B,0,14,0.0
2020-05-31,2019-04-30,GB,B,0,13,0.0
2020-05-31,2019-05-31,GB,B,81,12,-1.0
2020-05-31,2019-06-30,GB,B,99,11,-1.0
2020-05-31,2019-07-31,GB,B,0,10,0.0
2020-05-31,2019-08-31,GB,B,0,9,0.0
2020-05-31,2019-09-30,GB,B,0,8,0.0
2020-05-31,2019-10-31,GB,B,0,7,0.0
2020-05-31,2019-11-30,GB,B,74,6,-1.0
2020-05-31,2019-12-31,GB,B,109,5,-5.0
2020-05-31,2020-01-31,GB,B,0,4,0.0
2020-05-31,2020-02-29,GB,B,0,3,0.0
2020-05-31,2020-03-31,GB,B,0,2,0.0
2020-05-31,2020-04-30,GB,B,0,1,0.0
2020-05-31,2020-05-31,GB,B,133,0,
2020-06-30,2019-01-31,GB,B,0,17,0.0
2020-06-30,2019-02-28,GB,B,0,16,0.0
2020-06-30,2019-03-31,GB,B,0,15,0.0
2020-06-30,2019-04-30,GB,B,0,14,0.0
2020-06-30,2019-05-31,GB,B,80,13,-1.0
2020-06-30,2019-06-30,GB,B,98,12,-1.0
2020-06-30,2019-07-31,GB,B,0,11,0.0
2020-06-30,2019-08-31,GB,B,0,10,0.0
2020-06-30,2019-09-30,GB,B,0,9,0.0
2020-06-30,2019-10-31,GB,B,0,8,0.0
2020-06-30,2019-11-30,GB,B,73,7,-1.0
2020-06-30,2019-12-31,GB,B,108,6,-1.0
2020-06-30,2020-01-31,GB,B,0,5,0.0
2020-06-30,2020-02-29,GB,B,0,4,0.0
2020-06-30,2020-03-31,GB,B,0,3,0.0
2020-06-30,2020-04-30,GB,B,0,2,0.0
2020-06-30,2020-05-31,GB,B,133,1,0.0
2020-06-30,2020-06-30,GB,B,174,0,
2020-07-31,2019-01-31,GB,B,0,18,0.0
2020-07-31,2019-02-28,GB,B,0,17,0.0
2020-07-31,2019-03-31,GB,B,0,16,0.0
2020-07-31,2019-04-30,GB,B,0,15,0.0
2020-07-31,2019-05-31,GB,B,79,14,-1.0
2020-07-31,2019-06-30,GB,B,97,13,-1.0
2020-07-31,2019-07-31,GB,B,0,12,0.0
2020-07-31,2019-08-31,GB,B,0,11,0.0
2020-07-31,2019-09-30,GB,B,0,10,0.0
2020-07-31,2019-10-31,GB,B,0,9,0.0
2020-07-31,2019-11-30,GB,B,73,8,0.0
2020-07-31,2019-12-31,GB,B,107,7,-1.0
2020-07-31,2020-01-31,GB,B,0,6,0.0
2020-07-31,2020-02-29,GB,B,0,5,0.0
2020-07-31,2020-03-31,GB,B,0,4,0.0
2020-07-31,2020-04-30,GB,B,0,3,0.0
2020-07-31,2020-05-31,GB,B,133,2,0.0
2020-07-31,2020-06-30,GB,B,174,1,0.0
2020-07-31,2020-07-31,GB,B,0,0,
2020-08-31,2019-01-31,GB,B,0,19,0.0
2020-08-31,2019-02-28,GB,B,0,18,0.0
2020-08-31,2019-03-31,GB,B,0,17,0.0
2020-08-31,2019-04-30,GB,B,0,16,0.0
2020-08-31,2019-05-31,GB,B,79,15,0.0
2020-08-31,2019-06-30,GB,B,96,14,-1.0
2020-08-31,2019-07-31,GB,B,0,13,0.0
2020-08-31,2019-08-31,GB,B,0,12,0.0
2020-08-31,2019-09-30,GB,B,0,11,0.0
2020-08-31,2019-10-31,GB,B,0,10,0.0
2020-08-31,2019-11-30,GB,B,72,9,-1.0
2020-08-31,2019-12-31,GB,B,105,8,-2.0
2020-08-31,2020-01-31,GB,B,0,7,0.0
2020-08-31,2020-02-29,GB,B,0,6,0.0
2020-08-31,2020-03-31,GB,B,0,5,0.0
2020-08-31,2020-04-30,GB,B,0,4,0.0
2020-08-31,2020-05-31,GB,B,85,3,-48.0
2020-08-31,2020-06-30,GB,B,174,2,0.0
2020-08-31,2020-07-31,GB,B,0,1,0.0
2020-08-31,2020-08-31,GB,B,0,0,
2020-09-30,2019-01-31,GB,B,0,20,0.0
2020-09-30,2019-02-28,GB,B,0,19,0.0
2020-09-30,2019-03-31,GB,B,0,18,0.0
2020-09-30,2019-04-30,GB,B,0,17,0.0
2020-09-30,2019-05-31,GB,B,78,16,-1.0
2020-09-30,2019-06-30,GB,B,95,15,-1.0
2020-09-30,2019-07-31,GB,B,0,14,0.0
2020-09-30,2019-08-31,GB,B,0,13,0.0
2020-09-30,2019-09-30,GB,B,0,12,0.0
2020-09-30,2019-10-31,GB,B,0,11,0.0
2020-09-30,2019-11-30,GB,B,71,10,-1.0
2020-09-30,2019-12-31,GB,B,104,9,-1.0
2020-09-30,2020-01-31,GB,B,0,8,0.0
2020-09-30,2020-02-29,GB,B,0,7,0.0
2020-09-30,2020-03-31,GB,B,0,6,0.0
2020-09-30,2020-04-30,GB,B,0,5,0.0
2020-09-30,2020-05-31,GB,B,83,4,-2.0
2020-09-30,2020-06-30,GB,B,118,3,-56.0
2020-09-30,2020-07-31,GB,B,0,2,0.0
2020-09-30,2020-08-31,GB,B,0,1,0.0
2020-09-30,2020-09-30,GB,B,0,0,
2020-10-31,2019-01-31,GB,B,0,21,0.0
2020-10-31,2019-02-28,GB,B,0,20,0.0
2020-10-31,2019-03-31,GB,B,0,19,0.0
2020-10-31,2019-04-30,GB,B,0,18,0.0
2020-10-31,2019-05-31,GB,B,77,17,-1.0
2020-10-31,2019-06-30,GB,B,94,16,-1.0
2020-10-31,2019-07-31,GB,B,0,15,0.0
2020-10-31,2019-08-31,GB,B,0,14,0.0
2020-10-31,2019-09-30,GB,B,0,13,0.0
2020-10-31,2019-10-31,GB,B,0,12,0.0
2020-10-31,2019-11-30,GB,B,70,11,-1.0
2020-10-31,2019-12-31,GB,B,103,10,-1.0
2020-10-31,2020-01-31,GB,B,0,9,0.0
2020-10-31,2020-02-29,GB,B,0,8,0.0
2020-10-31,2020-03-31,GB,B,0,7,0.0
2020-10-31,2020-04-30,GB,B,0,6,0.0
2020-10-31,2020-05-31,GB,B,79,5,-4.0
2020-10-31,2020-06-30,GB,B,115,4,-3.0
2020-10-31,2020-07-31,GB,B,0,3,0.0
2020-10-31,2020-08-31,GB,B,0,2,0.0
2020-10-31,2020-09-30,GB,B,0,1,0.0
2020-10-31,2020-10-31,GB,B,0,0,
2020-11-30,2019-01-31,GB,B,0,22,0.0
2020-11-30,2019-02-28,GB,B,0,21,0.0
2020-11-30,2019-03-31,GB,B,0,20,0.0
2020-11-30,2019-04-30,GB,B,0,19,0.0
2020-11-30,2019-05-31,GB,B,76,18,-1.0
2020-11-30,2019-06-30,GB,B,93,17,-1.0
2020-11-30,2019-07-31,GB,B,0,16,0.0
2020-11-30,2019-08-31,GB,B,0,15,0.0
2020-11-30,2019-09-30,GB,B,0,14,0.0
2020-11-30,2019-10-31,GB,B,0,13,0.0
2020-11-30,2019-11-30,GB,B,70,12,0.0
2020-11-30,2019-12-31,GB,B,102,11,-1.0
2020-11-30,2020-01-31,GB,B,0,10,0.0
2020-11-30,2020-02-29,GB,B,0,9,0.0
2020-11-30,2020-03-31,GB,B,0,8,0.0
2020-11-30,2020-04-30,GB,B,0,7,0.0
2020-11-30,2020-05-31,GB,B,78,6,-1.0
2020-11-30,2020-06-30,GB,B,110,5,-5.0
2020-11-30,2020-07-31,GB,B,0,4,0.0
2020-11-30,2020-08-31,GB,B,0,3,0.0
2020-11-30,2020-09-30,GB,B,0,2,0.0
2020-11-30,2020-10-31,GB,B,0,1,0.0
2020-11-30,2020-11-30,GB,B,138,0,
2020-12-31,2019-01-31,GB,B,0,23,0.0
2020-12-31,2019-02-28,GB,B,0,22,0.0
2020-12-31,2019-03-31,GB,B,0,21,0.0
2020-12-31,2019-04-30,GB,B,0,20,0.0
2020-12-31,2019-05-31,GB,B,76,19,0.0
2020-12-31,2019-06-30,GB,B,92,18,-1.0
2020-12-31,2019-07-31,GB,B,0,17,0.0
2020-12-31,2019-08-31,GB,B,0,16,0.0
2020-12-31,2019-09-30,GB,B,0,15,0.0
2020-12-31,2019-10-31,GB,B,0,14,0.0
2020-12-31,2019-11-30,GB,B,69,13,-1.0
2020-12-31,2019-12-31,GB,B,101,12,-1.0
2020-12-31,2020-01-31,GB,B,0,11,0.0
2020-12-31,2020-02-29,GB,B,0,10,0.0
2020-12-31,2020-03-31,GB,B,0,9,0.0
2020-12-31,2020-04-30,GB,B,0,8,0.0
2020-12-31,2020-05-31,GB,B,77,7,-1.0
2020-12-31,2020-06-30,GB,B,109,6,-1.0
2020-12-31,2020-07-31,GB,B,0,5,0.0
2020-12-31,2020-08-31,GB,B,0,4,0.0
2020-12-31,2020-09-30,GB,B,0,3,0.0
2020-12-31,2020-10-31,GB,B,0,2,0.0
2020-12-31,2020-11-30,GB,B,138,1,0.0
2020-12-31,2020-12-31,GB,B,198,0,
2021-01-31,2019-01-31,GB,B,0,24,0.0
2021-01-31,2019-02-28,GB,B,0,23,0.0
2021-01-31,2019-03-31,GB,B,0,22,0.0
2021-01-31,2019-04-30,GB,B,0,21,0.0
2021-01-31,2019-05-31,GB,B,75,20,-1.0
2021-01-31,2019-06-30,GB,B,91,19,-1.0
2021-01-31,2019-07-31,GB,B,0,18,0.0
2021-01-31,2019-08-31,GB,B,0,17,0.0
2021-01-31,2019-09-30,GB,B,0,16,0.0
2021-01-31,2019-10-31,GB,B,0,15,0.0
2021-01-31,2019-11-30,GB,B,68,14,-1.0
2021-01-31,2019-12-31,GB,B,100,13,-1.0
2021-01-31,2020-01-31,GB,B,0,12,0.0
2021-01-31,2020-02-29,GB,B,0,11,0.0
2021-01-31,2020-03-31,GB,B,0,10,0.0
2021-01-31,2020-04-30,GB,B,0,9,0.0
2021-01-31,2020-05-31,GB,B,77,8,0.0
2021-01-31,2020-06-30,GB,B,107,7,-2.0
2021-01-31,2020-07-31,GB,B,0,6,0.0
2021-01-31,2020-08-31,GB,B,0,5,0.0
2021-01-31,2020-09-30,GB,B,0,4,0.0
2021-01-31,2020-10-31,GB,B,0,3,0.0
2021-01-31,2020-11-30,GB,B,138,2,0.0
2021-01-31,2020-12-31,GB,B,198,1,0.0
2021-01-31,2021-01-31,GB,B,0,0,
2021-02-28,2019-01-31,GB,B,0,25,0.0
2021-02-28,2019-02-28,GB,B,0,24,0.0
2021-02-28,2019-03-31,GB,B,0,23,0.0
2021-02-28,2019-04-30,GB,B,0,22,0.0
2021-02-28,2019-05-31,GB,B,74,21,-1.0
2021-02-28,2019-06-30,GB,B,90,20,-1.0
2021-02-28,2019-07-31,GB,B,0,19,0.0
2021-02-28,2019-08-31,GB,B,0,18,0.0
2021-02-28,2019-09-30,GB,B,0,17,0.0
2021-02-28,2019-10-31,GB,B,0,16,0.0
2021-02-28,2019-11-30,GB,B,68,15,0.0
2021-02-28,2019-12-31,GB,B,99,14,-1.0
2021-02-28,2020-01-31,GB,B,0,13,0.0
2021-02-28,2020-02-29,GB,B,0,12,0.0
2021-02-28,2020-03-31,GB,B,0,11,0.0
2021-02-28,2020-04-30,GB,B,0,10,0.0
2021-02-28,2020-05-31,GB,B,76,9,-1.0
2021-02-28,2020-06-30,GB,B,106,8,-1.0
2021-02-28,2020-07-31,GB,B,0,7,0.0
2021-02-28,2020-08-31,GB,B,0,6,0.0
2021-02-28,2020-09-30,GB,B,0,5,0.0
2021-02-28,2020-10-31,GB,B,0,4,0.0
2021-02-28,2020-11-30,GB,B,100,3,-38.0
2021-02-28,2020-12-31,GB,B,198,2,0.0
2021-02-28,2021-01-31,GB,B,0,1,0.0
2021-02-28,2021-02-28,GB,B,0,0,
2021-03-31,2019-01-31,GB,B,0,26,0.0
2021-03-31,2019-02-28,GB,B,0,25,0.0
2021-03-31,2019-03-31,GB,B,0,24,0.0
2021-03-31,2019-04-30,GB,B,0,23,0.0
2021-03-31,2019-05-31,GB,B,73,22,-1.0
2021-03-31,2019-06-30,GB,B,89,21,-1.0
2021-03-31,2019-07-31,GB,B,0,20,0.0
2021-03-31,2019-08-31,GB,B,0,19,0.0
2021-03-31,2019-09-30,GB,B,0,18,0.0
2021-03-31,2019-10-31,GB,B,0,17,0.0
2021-03-31,2019-11-30,GB,B,67,16,-1.0
2021-03-31,2019-12-31,GB,B,98,15,-1.0
2021-03-31,2020-01-31,GB,B,0,14,0.0
2021-03-31,2020-02-29,GB,B,0,13,0.0
2021-03-31,2020-03-31,GB,B,0,12,0.0
2021-03-31,2020-04-30,GB,B,0,11,0.0
2021-03-31,2020-05-31,GB,B,75,10,-1.0
2021-03-31,2020-06-30,GB,B,105,9,-1.0
2021-03-31,2020-07-31,GB,B,0,8,0.0
2021-03-31,2020-08-31,GB,B,0,7,0.0
2021-03-31,2020-09-30,GB,B,0,6,0.0
2021-03-31,2020-10-31,GB,B,0,5,0.0
2021-03-31,2020-11-30,GB,B,98,4,-2.0
2021-03-31,2020-12-31,GB,B,127,3,-71.0
2021-03-31,2021-01-31,GB,B,0,2,0.0
2021-03-31,2021-02-28,GB,B,0,1,0.0
2021-03-31,2021-03-31,GB,B,0,0,
2021-04-30,2019-01-31,GB,B,0,27,0.0
2021-04-30,2019-02-28,GB,B,0,26,0.0
2021-04-30,2019-03-31,GB,B,0,25,0.0
2021-04-30,2019-04-30,GB,B,0,24,0.0
2021-04-30,2019-05-31,GB,B,73,23,0.0
2021-04-30,2019-06-30,GB,B,89,22,0.0
2021-04-30,2019-07-31,GB,B,0,21,0.0
2021-04-30,2019-08-31,GB,B,0,20,0.0
2021-04-30,2019-09-30,GB,B,0,19,0.0
2021-04-30,2019-10-31,GB,B,0,18,0.0
2021-04-30,2019-11-30,GB,B,66,17,-1.0
2021-04-30,2019-12-31,GB,B,97,16,-1.0
2021-04-30,2020-01-31,GB,B,0,15,0.0
2021-04-30,2020-02-29,GB,B,0,14,0.0
2021-04-30,2020-03-31,GB,B,0,13,0.0
2021-04-30,2020-04-30,GB,B,0,12,0.0
2021-04-30,2020-05-31,GB,B,74,11,-1.0
2021-04-30,2020-06-30,GB,B,104,10,-1.0
2021-04-30,2020-07-31,GB,B,0,9,0.0
2021-04-30,2020-08-31,GB,B,0,8,0.0
2021-04-30,2020-09-30,GB,B,0,7,0.0
2021-04-30,2020-10-31,GB,B,0,6,0.0
2021-04-30,2020-11-30,GB,B,93,5,-5.0
2021-04-30,2020-12-31,GB,B,123,4,-4.0
2021-04-30,2021-01-31,GB,B,0,3,0.0
2021-04-30,2021-02-28,GB,B,0,2,0.0
2021-04-30,2021-03-31,GB,B,0,1,0.0
2021-04-30,2021-04-30,GB,B,0,0,
2019-01-31,2019-01-31,US,B,0,0,
2019-02-28,2019-01-31,US,B,0,1,0.0
2019-02-28,2019-02-28,US,B,0,0,
2019-03-31,2019-01-31,US,B,0,2,0.0
2019-03-31,2019-02-28,US,B,0,1,0.0
2019-03-31,2019-03-31,US,B,0,0,
2019-04-30,2019-01-31,US,B,0,3,0.0
2019-04-30,2019-02-28,US,B,0,2,0.0
2019-04-30,2019-03-31,US,B,0,1,0.0
2019-04-30,2019-04-30,US,B,0,0,
2019-05-31,2019-01-31,US,B,0,4,0.0
2019-05-31,2019-02-28,US,B,0,3,0.0
2019-05-31,2019-03-31,US,B,0,2,0.0
2019-05-31,2019-04-30,US,B,0,1,0.0
2019-05-31,2019-05-31,US,B,204,0,
2019-06-30,2019-01-31,US,B,0,5,0.0
2019-06-30,2019-02-28,US,B,0,4,0.0
2019-06-30,2019-03-31,US,B,0,3,0.0
2019-06-30,2019-04-30,US,B,0,2,0.0
2019-06-30,2019-05-31,US,B,204,1,0.0
2019-06-30,2019-06-30,US,B,305,0,
2019-07-31,2019-01-31,US,B,0,6,0.0
2019-07-31,2019-02-28,US,B,0,5,0.0
2019-07-31,2019-03-31,US,B,0,4,0.0
2019-07-31,2019-04-30,US,B,0,3,0.0
2019-07-31,2019-05-31,US,B,204,2,0.0
2019-07-31,2019-06-30,US,B,305,1,0.0
2019-07-31,2019-07-31,US,B,0,0,
2019-08-31,2019-01-31,US,B,0,7,0.0
2019-08-31,2019-02-28,US,B,0,6,0.0
2019-08-31,2019-03-31,US,B,0,5,0.0
2019-08-31,2019-04-30,US,B,0,4,0.0
2019-08-31,2019-05-31,US,B,161,3,-43.0
2019-08-31,2019-06-30,US,B,305,2,0.0
2019-08-31,2019-07-31,US,B,0,1,0.0
2019-08-31,2019-08-31,US,B,0,0,
2019-09-30,2019-01-31,US,B,0,8,0.0
2019-09-30,2019-02-28,US,B,0,7,0.0
