Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2021-04-30,2020-02-29,GB,C,31,14,0.0,4,2021,2,2020,50,Feb-20,62.0,0.0,66.0,14,actual,62.0,64.0,64.0,64.0,66.0,66.0,66.0,68.0,68.0,72.0,74.0,78.0,8,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-0.930185359770276,-4.0299604286578035,61.9700395713422,31.0
2020-11-30,2020-03-31,GB,C,31,8,0.0,11,2020,3,2020,51,Mar-20,60.78431372549019,0.0,60.78431372549019,13,actual,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,100.0,100.0,100.0,7,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,-0.14977931640838385,-0.14977931640838385,60.63453440908181,31.0
2020-12-31,2020-03-31,GB,C,30,9,1.0,12,2020,3,2020,51,Mar-20,58.8235294117647,-1.9607843137254903,60.78431372549019,13,actual,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,100.0,100.0,7,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,-0.20912643409843906,-0.35890575050682294,60.42540797498337,31.0
2021-01-31,2020-03-31,GB,C,30,10,0.0,1,2021,3,2020,51,Mar-20,58.8235294117647,0.0,60.78431372549019,13,actual,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,100.0,7,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,-1.5434399733834463,-1.9023457238902692,58.88196800159992,30.0
2021-02-28,2020-03-31,GB,C,30,11,0.0,2,2021,3,2020,51,Mar-20,58.8235294117647,0.0,60.78431372549019,13,actual,58.8235294117647,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,7,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,-0.9106983196941106,-2.8130440435843798,57.97126968190582,30.0
2021-03-31,2020-03-31,GB,C,29,12,1.0,3,2021,3,2020,51,Mar-20,56.86274509803921,-1.9607843137254903,60.78431372549019,13,actual,58.8235294117647,58.8235294117647,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,7,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,-0.776015693237862,-3.589059736822242,57.19525398866795,29.0
2021-04-30,2020-03-31,GB,C,29,13,0.0,4,2021,3,2020,51,Mar-20,56.86274509803921,0.0,60.78431372549019,13,actual,56.86274509803921,58.8235294117647,58.8235294117647,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,7,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,-0.5401427528292705,-4.1292024896515125,56.65511123583868,29.0
2020-11-30,2020-04-30,GB,C,36,7,0.0,11,2020,4,2020,52,Apr-20,69.23076923076923,0.0,69.23076923076923,12,actual,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,100.0,100.0,6,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,-1.2046053710563869,-1.2046053710563869,68.02616385971284,35.0
2020-12-31,2020-04-30,GB,C,36,8,0.0,12,2020,4,2020,52,Apr-20,69.23076923076923,0.0,69.23076923076923,12,actual,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,100.0,6,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,-0.5712000340642658,-1.7758054051206527,67.45496382564858,35.0
2021-01-31,2020-04-30,GB,C,35,9,1.0,1,2021,4,2020,52,Apr-20,67.3076923076923,-1.92307692307692,69.23076923076923,12,actual,69.23076923076923,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,6,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,-0.7380493022652446,-2.5138547073858972,66.71691452338332,35.0
2021-02-28,2020-04-30,GB,C,35,10,0.0,2,2021,4,2020,52,Apr-20,67.3076923076923,0.0,69.23076923076923,12,actual,67.3076923076923,69.23076923076923,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,6,-1.92307692307692,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,-1.31531952379314,-3.8291742311790373,65.40159499959019,34.0
2021-03-31,2020-04-30,GB,C,35,11,0.0,3,2021,4,2020,52,Apr-20,67.3076923076923,0.0,69.23076923076923,12,actual,67.3076923076923,67.3076923076923,69.23076923076923,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,6,0.0,-1.92307692307692,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,-1.2728818874084955,-5.102056118587533,64.1287131121817,33.0
2021-04-30,2020-04-30,GB,C,34,12,1.0,4,2021,4,2020,52,Apr-20,65.38461538461539,-1.92307692307692,69.23076923076923,12,actual,67.3076923076923,67.3076923076923,67.3076923076923,69.23076923076923,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,6,0.0,0.0,-1.92307692307692,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,-0.775540869149866,-5.877596987737399,63.35317224303183,33.0
2020-11-30,2020-05-31,GB,C,37,6,0.0,11,2020,5,2020,53,May-20,69.81132075471699,0.0,69.81132075471699,11,actual,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3315632759156093,-1.3315632759156093,68.47975747880137,36.0
2020-12-31,2020-05-31,GB,C,36,7,1.0,12,2020,5,2020,53,May-20,67.9245283018868,-1.8867924528301927,69.81132075471699,11,actual,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,100.0,100.0,5,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,-0.8725325893295366,-2.204095865245146,67.60722488947184,36.0
2021-01-31,2020-05-31,GB,C,36,8,0.0,1,2021,5,2020,53,May-20,67.9245283018868,0.0,69.81132075471699,11,actual,67.9245283018868,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,100.0,5,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,-0.9250764343500616,-3.1291722995952074,66.68214845512178,35.0
2021-02-28,2020-05-31,GB,C,35,9,1.0,2,2021,5,2020,53,May-20,66.0377358490566,-1.8867924528301927,69.81132075471699,11,actual,67.9245283018868,67.9245283018868,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,5,0.0,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,-1.302339242478356,-4.431511542073563,65.37980921264342,35.0
2021-03-31,2020-05-31,GB,C,35,10,0.0,3,2021,5,2020,53,May-20,66.0377358490566,0.0,69.81132075471699,11,actual,66.0377358490566,67.9245283018868,67.9245283018868,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,5,-1.8867924528301927,0.0,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,-0.39608801954471057,-4.827599561618274,64.98372119309872,34.0
2021-04-30,2020-05-31,GB,C,35,11,0.0,4,2021,5,2020,53,May-20,66.0377358490566,0.0,69.81132075471699,11,actual,66.0377358490566,66.0377358490566,67.9245283018868,67.9245283018868,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,5,0.0,-1.8867924528301927,0.0,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,-0.9792224108363045,-5.806821972454578,64.0044987822624,34.0
2020-11-30,2020-06-30,GB,C,30,5,2.0,11,2020,6,2020,54,Jun-20,55.55555555555556,-3.7037037037037024,59.25925925925926,10,actual,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7265777901024095,-3.7265777901024095,55.53268146915685,30.0
2020-12-31,2020-06-30,GB,C,30,6,0.0,12,2020,6,2020,54,Jun-20,55.55555555555556,0.0,59.25925925925926,10,actual,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2479624328564858,-4.974540222958895,54.284719036300366,29.0
2021-01-31,2020-06-30,GB,C,30,7,0.0,1,2021,6,2020,54,Jun-20,55.55555555555556,0.0,59.25925925925926,10,actual,55.55555555555556,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,-1.4610890500835942,-6.4356292730424896,52.82362998621677,29.0
2021-02-28,2020-06-30,GB,C,30,8,0.0,2,2021,6,2020,54,Jun-20,55.55555555555556,0.0,59.25925925925926,10,actual,55.55555555555556,55.55555555555556,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,4,0.0,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,-0.7787791271423133,-7.214408400184803,52.04485085907446,28.0
2021-03-31,2020-06-30,GB,C,29,9,1.0,3,2021,6,2020,54,Jun-20,53.7037037037037,-1.8518518518518547,59.25925925925926,10,actual,55.55555555555556,55.55555555555556,55.55555555555556,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,4,0.0,0.0,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,-0.3914938301699701,-7.605902230354773,51.65335702890449,28.0
2021-04-30,2020-06-30,GB,C,29,10,0.0,4,2021,6,2020,54,Jun-20,53.7037037037037,0.0,59.25925925925926,10,actual,53.7037037037037,55.55555555555556,55.55555555555556,55.55555555555556,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,4,-1.8518518518518547,0.0,0.0,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,-0.4404099300454841,-8.046312160400257,51.212947098859004,28.0
2020-11-30,2020-07-31,GB,C,33,4,1.0,11,2020,7,2020,54,Jul-20,61.11111111111112,-1.851851851851848,62.96296296296296,9,actual,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0000585828079664,-2.0000585828079664,60.962904380154995,33.0
2020-12-31,2020-07-31,GB,C,32,5,1.0,12,2020,7,2020,54,Jul-20,59.25925925925926,-1.8518518518518547,62.96296296296296,9,actual,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1950115534927463,-5.195070136300712,57.76789282666225,31.0
2021-01-31,2020-07-31,GB,C,32,6,0.0,1,2021,7,2020,54,Jul-20,59.25925925925926,0.0,62.96296296296296,9,actual,59.25925925925926,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4086399623106232,-5.603710098611336,57.359252864351625,31.0
2021-02-28,2020-07-31,GB,C,31,7,1.0,2,2021,7,2020,54,Jul-20,57.407407407407405,-1.8518518518518547,62.96296296296296,9,actual,59.25925925925926,59.25925925925926,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,-1.5595674580318621,-7.163277556643198,55.79968540631977,30.0
2021-03-31,2020-07-31,GB,C,31,8,0.0,3,2021,7,2020,54,Jul-20,57.407407407407405,0.0,62.96296296296296,9,actual,57.407407407407405,59.25925925925926,59.25925925925926,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,3,-1.8518518518518547,0.0,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,-0.6295343148143262,-7.792811871457524,55.17015109150544,30.0
2021-04-30,2020-07-31,GB,C,31,9,0.0,4,2021,7,2020,54,Jul-20,57.407407407407405,0.0,62.96296296296296,9,actual,57.407407407407405,57.407407407407405,59.25925925925926,59.25925925925926,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,3,0.0,-1.8518518518518547,0.0,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,-0.5190069709293174,-8.311818842386842,54.65114412057612,30.0
2020-11-30,2020-08-31,GB,C,41,3,3.0,11,2020,8,2020,55,Aug-20,74.54545454545455,-5.454545454545453,80.0,8,actual,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.856891675226408,-4.856891675226408,75.14310832477359,41.0
2020-12-31,2020-08-31,GB,C,40,4,1.0,12,2020,8,2020,55,Aug-20,72.72727272727273,-1.818181818181813,80.0,8,actual,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9846155184345373,-6.841507193660945,73.15849280633905,40.0
2021-01-31,2020-08-31,GB,C,38,5,2.0,1,2021,8,2020,55,Aug-20,69.0909090909091,-3.63636363636364,80.0,8,actual,72.72727272727273,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6002156251155877,-10.441722818776533,69.55827718122347,38.0
2021-02-28,2020-08-31,GB,C,38,6,0.0,2,2021,8,2020,55,Aug-20,69.0909090909091,0.0,80.0,8,actual,69.0909090909091,72.72727272727273,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-3.63636363636364,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36849334463613465,-10.810216163412667,69.18978383658734,38.0
2021-03-31,2020-08-31,GB,C,37,7,1.0,3,2021,8,2020,55,Aug-20,67.27272727272727,-1.8181818181818272,80.0,8,actual,69.0909090909091,69.0909090909091,72.72727272727273,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,-3.63636363636364,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,-0.5443634103560053,-11.354579573768673,68.64542042623133,38.0
2021-04-30,2020-08-31,GB,C,37,8,0.0,4,2021,8,2020,55,Aug-20,67.27272727272727,0.0,80.0,8,actual,67.27272727272727,69.0909090909091,69.0909090909091,72.72727272727273,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,2,-1.8181818181818272,0.0,-3.63636363636364,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,-1.369892540970555,-12.724472114739228,67.27552788526077,37.0
2020-11-30,2020-09-30,GB,C,38,2,3.0,11,2020,9,2020,56,Sep-20,67.85714285714286,-5.357142857142847,73.21428571428571,7,actual,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.775709490019899,-5.775709490019899,67.4385762242658,38.0
2020-12-31,2020-09-30,GB,C,36,3,2.0,12,2020,9,2020,56,Sep-20,64.28571428571429,-3.5714285714285694,73.21428571428571,7,actual,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.092193566840232,-10.867903056860131,62.34638265742558,35.0
2021-01-31,2020-09-30,GB,C,35,4,1.0,1,2021,9,2020,56,Sep-20,62.5,-1.7857142857142918,73.21428571428571,7,actual,64.28571428571429,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0512961574098143,-12.919199214269945,60.29508650001576,34.0
2021-02-28,2020-09-30,GB,C,33,5,2.0,2,2021,9,2020,56,Sep-20,58.92857142857143,-3.5714285714285694,73.21428571428571,7,actual,62.5,64.28571428571429,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-1.7857142857142918,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.061570629196208,-16.980769843466152,56.23351587081956,31.0
2021-03-31,2020-09-30,GB,C,33,6,0.0,3,2021,9,2020,56,Sep-20,58.92857142857143,0.0,73.21428571428571,7,actual,58.92857142857143,62.5,64.28571428571429,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,-3.5714285714285694,-1.7857142857142918,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225640177612297,-17.503333861227382,55.710951853058326,31.0
2021-04-30,2020-09-30,GB,C,33,7,0.0,4,2021,9,2020,56,Sep-20,58.92857142857143,0.0,73.21428571428571,7,actual,58.92857142857143,58.92857142857143,62.5,64.28571428571429,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,-3.5714285714285694,-1.7857142857142918,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,-0.72956107775444,-18.232894938981822,54.981390775303886,31.0
2020-11-30,2020-10-31,GB,C,44,1,13.0,11,2020,10,2020,57,Oct-20,77.19298245614036,-22.807017543859644,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.472619734603477,-27.472619734603477,72.52738026539652,41.0
2020-12-31,2020-10-31,GB,C,41,2,3.0,12,2020,10,2020,57,Oct-20,71.9298245614035,-5.26315789473685,100.0,6,actual,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.856402544652575,-33.32902227925605,66.67097772074395,38.0
2021-01-31,2020-10-31,GB,C,38,3,3.0,1,2021,10,2020,57,Oct-20,66.66666666666667,-5.263157894736835,100.0,6,actual,71.9298245614035,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6420954870089055,-37.97111776626495,62.02888223373505,35.0
2021-02-28,2020-10-31,GB,C,37,4,1.0,2,2021,10,2020,57,Oct-20,64.91228070175438,-1.754385964912288,100.0,6,actual,66.66666666666667,71.9298245614035,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-5.263157894736835,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.028968338742616,-40.000086105007576,59.999913894992424,34.0
2021-03-31,2020-10-31,GB,C,36,5,1.0,3,2021,10,2020,57,Oct-20,63.1578947368421,-1.7543859649122808,100.0,6,actual,64.91228070175438,66.66666666666667,71.9298245614035,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-1.754385964912288,-5.263157894736835,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.124340163541077,-44.124426268548646,55.875573731451354,32.0
2021-04-30,2020-10-31,GB,C,35,6,1.0,4,2021,10,2020,57,Oct-20,61.40350877192982,-1.7543859649122808,100.0,6,actual,63.1578947368421,64.91228070175438,66.66666666666667,71.9298245614035,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,-1.7543859649122808,-1.754385964912288,-5.263157894736835,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5359925409650593,-44.66041880951371,55.33958119048629,32.0
2020-11-30,2020-11-30,GB,C,58,0,0.0,11,2020,11,2020,58,Nov-20,100.0,0.0,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,58.0
2020-12-31,2020-11-30,GB,C,41,1,17.0,12,2020,11,2020,58,Nov-20,70.6896551724138,-29.310344827586206,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.781825477394545,-27.781825477394545,72.21817452260545,42.0
2021-01-31,2020-11-30,GB,C,38,2,3.0,1,2021,11,2020,58,Nov-20,65.51724137931035,-5.172413793103445,100.0,5,actual,70.6896551724138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-29.310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.665617226602966,-33.44744270399751,66.55255729600249,39.0
2021-02-28,2020-11-30,GB,C,36,3,2.0,2,2021,11,2020,58,Nov-20,62.06896551724138,-3.448275862068968,100.0,5,actual,65.51724137931035,70.6896551724138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-5.172413793103445,-29.310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.422582162888605,-38.87002486688611,61.12997513311389,35.0
2021-03-31,2020-11-30,GB,C,35,4,1.0,3,2021,11,2020,58,Nov-20,60.3448275862069,-1.724137931034484,100.0,5,actual,62.06896551724138,65.51724137931035,70.6896551724138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-3.448275862068968,-5.172413793103445,-29.310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3031435071832753,-40.17316837406939,59.82683162593061,35.0
2021-04-30,2020-11-30,GB,C,33,5,2.0,4,2021,11,2020,58,Nov-20,56.89655172413793,-3.448275862068968,100.0,5,actual,60.3448275862069,62.06896551724138,65.51724137931035,70.6896551724138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1,-1.724137931034484,-3.448275862068968,-5.172413793103445,-29.310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.308398873921934,-44.48156724799132,55.51843275200868,32.0
