Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,diff_retention_rates
C,GB,2020-11-30,2019-02-28,21,56.09756097560975,0.0
C,GB,2020-12-31,2019-02-28,22,56.09756097560975,0.0
C,GB,2021-01-31,2019-02-28,23,53.65853658536585,-2.439024390243901
C,GB,2021-02-28,2019-02-28,24,53.65853658536585,0.0
C,GB,2021-03-31,2019-02-28,25,53.65853658536585,0.0
C,GB,2021-04-30,2019-02-28,26,53.65853658536585,0.0
C,GB,2021-05-31,2019-02-28,27,53.048780487804876,-0.6097560975609753
C,GB,2021-06-30,2019-02-28,28,52.4390243902439,-0.6097560975609753
C,GB,2021-07-31,2019-02-28,29,51.829268292682926,-0.6097560975609753
C,GB,2021-08-31,2019-02-28,30,51.21951219512195,-0.6097560975609753
C,GB,2021-09-30,2019-02-28,31,50.609756097560975,-0.6097560975609753
C,GB,2021-10-31,2019-02-28,32,49.99999999999999,-0.6097560975609824
C,GB,2021-11-30,2019-02-28,33,49.39024390243902,-0.6097560975609753
C,GB,2021-12-31,2019-02-28,34,48.78048780487804,-0.6097560975609753
C,GB,2022-01-31,2019-02-28,35,48.17073170731707,-0.6097560975609753
C,GB,2022-02-28,2019-02-28,36,47.56097560975609,-0.6097560975609753
C,GB,2022-03-31,2019-02-28,37,46.95121951219512,-0.6097560975609753
C,GB,2022-04-30,2019-02-28,38,46.34146341463414,-0.6097560975609753
C,GB,2022-05-31,2019-02-28,39,45.731707317073166,-0.6097560975609753
C,GB,2022-06-30,2019-02-28,40,45.12195121951219,-0.6097560975609753
C,GB,2022-07-31,2019-02-28,41,44.51219512195121,-0.6097560975609824
C,GB,2022-08-31,2019-02-28,42,43.90243902439023,-0.6097560975609753
C,GB,2022-09-30,2019-02-28,43,43.29268292682926,-0.6097560975609753
C,GB,2022-10-31,2019-02-28,44,42.68292682926828,-0.6097560975609753
C,GB,2022-11-30,2019-02-28,45,42.07317073170731,-0.6097560975609753
C,GB,2022-12-31,2019-02-28,46,41.46341463414633,-0.6097560975609753
C,GB,2023-01-31,2019-02-28,47,40.85365853658536,-0.6097560975609753
C,GB,2023-02-28,2019-02-28,48,40.24390243902438,-0.6097560975609753
C,GB,2023-03-31,2019-02-28,49,39.634146341463406,-0.6097560975609753
C,GB,2023-04-30,2019-02-28,50,39.02439024390243,-0.6097560975609753
C,GB,2019-03-31,2019-03-31,0,100.0,0.0
C,GB,2019-04-30,2019-03-31,1,78.57142857142857,-21.42857142857143
C,GB,2019-05-31,2019-03-31,2,73.80952380952381,-4.761904761904759
C,GB,2019-06-30,2019-03-31,3,69.04761904761905,-4.761904761904759
C,GB,2019-07-31,2019-03-31,4,66.66666666666667,-2.3809523809523796
C,GB,2019-08-31,2019-03-31,5,64.28571428571429,-2.3809523809523796
C,GB,2019-09-30,2019-03-31,6,61.904761904761905,-2.3809523809523867
C,GB,2019-10-31,2019-03-31,7,61.904761904761905,0.0
C,GB,2019-11-30,2019-03-31,8,61.904761904761905,0.0
C,GB,2019-12-31,2019-03-31,9,61.904761904761905,0.0
C,GB,2020-01-31,2019-03-31,10,59.523809523809526,-2.3809523809523796
C,GB,2020-02-29,2019-03-31,11,59.523809523809526,0.0
C,GB,2020-03-31,2019-03-31,12,59.523809523809526,0.0
C,GB,2020-04-30,2019-03-31,13,59.523809523809526,0.0
C,GB,2020-05-31,2019-03-31,14,57.142857142857146,-2.3809523809523796
C,GB,2020-06-30,2019-03-31,15,57.142857142857146,0.0
C,GB,2020-07-31,2019-03-31,16,57.142857142857146,0.0
C,GB,2020-08-31,2019-03-31,17,57.142857142857146,0.0
C,GB,2020-09-30,2019-03-31,18,54.76190476190476,-2.3809523809523867
C,GB,2020-10-31,2019-03-31,19,54.76190476190476,0.0
C,GB,2020-11-30,2019-03-31,20,54.76190476190476,0.0
C,GB,2020-12-31,2019-03-31,21,54.76190476190476,0.0
C,GB,2021-01-31,2019-03-31,22,54.76190476190476,0.0
C,GB,2021-02-28,2019-03-31,23,52.38095238095238,-2.3809523809523796
C,GB,2021-03-31,2019-03-31,24,52.38095238095238,0.0
C,GB,2021-04-30,2019-03-31,25,52.38095238095238,0.0
C,GB,2021-05-31,2019-03-31,26,51.879699248120296,-0.5012531328320833
C,GB,2021-06-30,2019-03-31,27,51.37844611528822,-0.5012531328320762
C,GB,2021-07-31,2019-03-31,28,50.87719298245614,-0.5012531328320833
C,GB,2021-08-31,2019-03-31,29,50.37593984962406,-0.5012531328320762
C,GB,2021-09-30,2019-03-31,30,49.87468671679198,-0.5012531328320833
C,GB,2021-10-31,2019-03-31,31,49.373433583959894,-0.5012531328320833
C,GB,2021-11-30,2019-03-31,32,48.87218045112782,-0.5012531328320762
C,GB,2021-12-31,2019-03-31,33,48.370927318295735,-0.5012531328320833
C,GB,2022-01-31,2019-03-31,34,47.86967418546366,-0.5012531328320762
C,GB,2022-02-28,2019-03-31,35,47.368421052631575,-0.5012531328320833
C,GB,2022-03-31,2019-03-31,36,46.8671679197995,-0.5012531328320762
C,GB,2022-04-30,2019-03-31,37,46.365914786967416,-0.5012531328320833
C,GB,2022-05-31,2019-03-31,38,45.86466165413533,-0.5012531328320833
C,GB,2022-06-30,2019-03-31,39,45.363408521303256,-0.5012531328320762
C,GB,2022-07-31,2019-03-31,40,44.86215538847117,-0.5012531328320833
C,GB,2022-08-31,2019-03-31,41,44.3609022556391,-0.5012531328320762
C,GB,2022-09-30,2019-03-31,42,43.859649122807014,-0.5012531328320833
C,GB,2022-10-31,2019-03-31,43,43.35839598997494,-0.5012531328320762
C,GB,2022-11-30,2019-03-31,44,42.857142857142854,-0.5012531328320833
C,GB,2022-12-31,2019-03-31,45,42.35588972431077,-0.5012531328320833
C,GB,2023-01-31,2019-03-31,46,41.854636591478695,-0.5012531328320762
C,GB,2023-02-28,2019-03-31,47,41.35338345864661,-0.5012531328320833
C,GB,2023-03-31,2019-03-31,48,40.852130325814535,-0.5012531328320762
C,GB,2023-04-30,2019-03-31,49,40.35087719298245,-0.5012531328320833
C,GB,2019-04-30,2019-04-30,0,100.0,0.0
C,GB,2019-05-31,2019-04-30,1,76.19047619047619,-23.80952380952381
C,GB,2019-06-30,2019-04-30,2,71.42857142857143,-4.761904761904759
C,GB,2019-07-31,2019-04-30,3,66.66666666666667,-4.761904761904759
C,GB,2019-08-31,2019-04-30,4,64.28571428571429,-2.3809523809523796
C,GB,2019-09-30,2019-04-30,5,61.904761904761905,-2.3809523809523867
C,GB,2019-10-31,2019-04-30,6,61.904761904761905,0.0
C,GB,2019-11-30,2019-04-30,7,59.523809523809526,-2.3809523809523796
C,GB,2019-12-31,2019-04-30,8,59.523809523809526,0.0
C,GB,2020-01-31,2019-04-30,9,59.523809523809526,0.0
C,GB,2020-02-29,2019-04-30,10,59.523809523809526,0.0
C,GB,2020-03-31,2019-04-30,11,57.142857142857146,-2.3809523809523796
C,GB,2020-04-30,2019-04-30,12,57.142857142857146,0.0
C,GB,2020-05-31,2019-04-30,13,57.142857142857146,0.0
C,GB,2020-06-30,2019-04-30,14,57.142857142857146,0.0
C,GB,2020-07-31,2019-04-30,15,54.76190476190476,-2.3809523809523867
C,GB,2020-08-31,2019-04-30,16,54.76190476190476,0.0
C,GB,2020-09-30,2019-04-30,17,54.76190476190476,0.0
C,GB,2020-10-31,2019-04-30,18,54.76190476190476,0.0
C,GB,2020-11-30,2019-04-30,19,52.38095238095238,-2.3809523809523796
C,GB,2020-12-31,2019-04-30,20,52.38095238095238,0.0
C,GB,2021-01-31,2019-04-30,21,52.38095238095238,0.0
C,GB,2021-02-28,2019-04-30,22,52.38095238095238,0.0
C,GB,2021-03-31,2019-04-30,23,52.38095238095238,0.0
C,GB,2021-04-30,2019-04-30,24,50.0,-2.3809523809523796
C,GB,2021-05-31,2019-04-30,25,49.33862433862434,-0.6613756613756578
C,GB,2021-06-30,2019-04-30,26,48.67724867724868,-0.661375661375665
C,GB,2021-07-31,2019-04-30,27,48.01587301587301,-0.661375661375665
C,GB,2021-08-31,2019-04-30,28,47.354497354497354,-0.6613756613756578
C,GB,2021-09-30,2019-04-30,29,46.6931216931217,-0.6613756613756578
C,GB,2021-10-31,2019-04-30,30,46.03174603174603,-0.661375661375665
C,GB,2021-11-30,2019-04-30,31,45.37037037037037,-0.661375661375665
C,GB,2021-12-31,2019-04-30,32,44.70899470899471,-0.6613756613756578
C,GB,2022-01-31,2019-04-30,33,44.04761904761905,-0.6613756613756578
C,GB,2022-02-28,2019-04-30,34,43.386243386243386,-0.661375661375665
C,GB,2022-03-31,2019-04-30,35,42.72486772486772,-0.661375661375665
C,GB,2022-04-30,2019-04-30,36,42.06349206349206,-0.6613756613756578
C,GB,2022-05-31,2019-04-30,37,41.402116402116405,-0.6613756613756578
C,GB,2022-06-30,2019-04-30,38,40.74074074074074,-0.661375661375665
C,GB,2022-07-31,2019-04-30,39,40.079365079365076,-0.661375661375665
C,GB,2022-08-31,2019-04-30,40,39.41798941798942,-0.6613756613756578
C,GB,2022-09-30,2019-04-30,41,38.75661375661376,-0.6613756613756578
C,GB,2022-10-31,2019-04-30,42,38.095238095238095,-0.661375661375665
C,GB,2022-11-30,2019-04-30,43,37.43386243386243,-0.661375661375665
C,GB,2022-12-31,2019-04-30,44,36.77248677248677,-0.6613756613756578
C,GB,2023-01-31,2019-04-30,45,36.111111111111114,-0.6613756613756578
C,GB,2023-02-28,2019-04-30,46,35.44973544973545,-0.661375661375665
C,GB,2023-03-31,2019-04-30,47,34.788359788359784,-0.661375661375665
C,GB,2023-04-30,2019-04-30,48,34.12698412698413,-0.6613756613756578
C,GB,2019-05-31,2019-05-31,0,100.0,0.0
C,GB,2019-06-30,2019-05-31,1,83.72093023255815,-16.279069767441854
C,GB,2019-07-31,2019-05-31,2,79.06976744186046,-4.651162790697683
C,GB,2019-08-31,2019-05-31,3,74.4186046511628,-4.6511627906976685
C,GB,2019-09-30,2019-05-31,4,72.09302325581395,-2.3255813953488484
C,GB,2019-10-31,2019-05-31,5,67.44186046511628,-4.6511627906976685
C,GB,2019-11-30,2019-05-31,6,67.44186046511628,0.0
C,GB,2019-12-31,2019-05-31,7,67.44186046511628,0.0
C,GB,2020-01-31,2019-05-31,8,67.44186046511628,0.0
C,GB,2020-02-29,2019-05-31,9,65.11627906976744,-2.3255813953488342
C,GB,2020-03-31,2019-05-31,10,65.11627906976744,0.0
C,GB,2020-04-30,2019-05-31,11,65.11627906976744,0.0
C,GB,2020-05-31,2019-05-31,12,62.7906976744186,-2.3255813953488413
C,GB,2020-06-30,2019-05-31,13,62.7906976744186,0.0
C,GB,2020-07-31,2019-05-31,14,62.7906976744186,0.0
C,GB,2020-08-31,2019-05-31,15,62.7906976744186,0.0
C,GB,2020-09-30,2019-05-31,16,60.46511627906977,-2.3255813953488342
C,GB,2020-10-31,2019-05-31,17,60.46511627906977,0.0
C,GB,2020-11-30,2019-05-31,18,60.46511627906977,0.0
C,GB,2020-12-31,2019-05-31,19,60.46511627906977,0.0
C,GB,2021-01-31,2019-05-31,20,58.13953488372093,-2.3255813953488413
C,GB,2021-02-28,2019-05-31,21,58.13953488372093,0.0
C,GB,2021-03-31,2019-05-31,22,58.13953488372093,0.0
C,GB,2021-04-30,2019-05-31,23,58.13953488372093,0.0
C,GB,2021-05-31,2019-05-31,24,57.59233926128591,-0.5471956224350194
C,GB,2021-06-30,2019-05-31,25,57.04514363885089,-0.5471956224350194
C,GB,2021-07-31,2019-05-31,26,56.49794801641586,-0.5471956224350265
C,GB,2021-08-31,2019-05-31,27,55.95075239398084,-0.5471956224350194
C,GB,2021-09-30,2019-05-31,28,55.40355677154582,-0.5471956224350194
C,GB,2021-10-31,2019-05-31,29,54.8563611491108,-0.5471956224350194
C,GB,2021-11-30,2019-05-31,30,54.309165526675784,-0.5471956224350194
C,GB,2021-12-31,2019-05-31,31,53.761969904240765,-0.5471956224350194
C,GB,2022-01-31,2019-05-31,32,53.214774281805745,-0.5471956224350194
C,GB,2022-02-28,2019-05-31,33,52.66757865937072,-0.5471956224350265
C,GB,2022-03-31,2019-05-31,34,52.1203830369357,-0.5471956224350194
C,GB,2022-04-30,2019-05-31,35,51.57318741450068,-0.5471956224350194
C,GB,2022-05-31,2019-05-31,36,51.02599179206566,-0.5471956224350194
C,GB,2022-06-30,2019-05-31,37,50.47879616963064,-0.5471956224350194
C,GB,2022-07-31,2019-05-31,38,49.931600547195615,-0.5471956224350265
C,GB,2022-08-31,2019-05-31,39,49.384404924760595,-0.5471956224350194
C,GB,2022-09-30,2019-05-31,40,48.837209302325576,-0.5471956224350194
C,GB,2022-10-31,2019-05-31,41,48.290013679890556,-0.5471956224350194
C,GB,2022-11-30,2019-05-31,42,47.74281805745554,-0.5471956224350194
C,GB,2022-12-31,2019-05-31,43,47.19562243502051,-0.5471956224350265
C,GB,2023-01-31,2019-05-31,44,46.6484268125855,-0.5471956224350123
C,GB,2023-02-28,2019-05-31,45,46.10123119015047,-0.5471956224350265
C,GB,2023-03-31,2019-05-31,46,45.55403556771545,-0.5471956224350194
C,GB,2023-04-30,2019-05-31,47,45.00683994528043,-0.5471956224350194
C,GB,2019-06-30,2019-06-30,0,100.0,0.0
C,GB,2019-07-31,2019-06-30,1,84.0909090909091,-15.909090909090907
C,GB,2019-08-31,2019-06-30,2,79.54545454545455,-4.545454545454547
C,GB,2019-09-30,2019-06-30,3,72.72727272727273,-6.818181818181813
C,GB,2019-10-31,2019-06-30,4,70.45454545454545,-2.2727272727272805
C,GB,2019-11-30,2019-06-30,5,68.18181818181819,-2.2727272727272663
C,GB,2019-12-31,2019-06-30,6,68.18181818181819,0.0
C,GB,2020-01-31,2019-06-30,7,65.9090909090909,-2.2727272727272805
C,GB,2020-02-29,2019-06-30,8,65.9090909090909,0.0
C,GB,2020-03-31,2019-06-30,9,65.9090909090909,0.0
C,GB,2020-04-30,2019-06-30,10,65.9090909090909,0.0
C,GB,2020-05-31,2019-06-30,11,63.63636363636363,-2.2727272727272734
C,GB,2020-06-30,2019-06-30,12,63.63636363636363,0.0
C,GB,2020-07-31,2019-06-30,13,63.63636363636363,0.0
C,GB,2020-08-31,2019-06-30,14,61.36363636363637,-2.2727272727272663
C,GB,2020-09-30,2019-06-30,15,61.36363636363637,0.0
C,GB,2020-10-31,2019-06-30,16,61.36363636363637,0.0
C,GB,2020-11-30,2019-06-30,17,61.36363636363637,0.0
C,GB,2020-12-31,2019-06-30,18,59.09090909090909,-2.2727272727272734
C,GB,2021-01-31,2019-06-30,19,59.09090909090909,0.0
C,GB,2021-02-28,2019-06-30,20,59.09090909090909,0.0
C,GB,2021-03-31,2019-06-30,21,59.09090909090909,0.0
C,GB,2021-04-30,2019-06-30,22,56.81818181818182,-2.2727272727272734
C,GB,2021-05-31,2019-06-30,23,56.10795454545455,-0.7102272727272734
C,GB,2021-06-30,2019-06-30,24,55.39772727272727,-0.7102272727272734
C,GB,2021-07-31,2019-06-30,25,54.6875,-0.7102272727272734
C,GB,2021-08-31,2019-06-30,26,53.97727272727273,-0.7102272727272734
C,GB,2021-09-30,2019-06-30,27,53.26704545454545,-0.7102272727272734
C,GB,2021-10-31,2019-06-30,28,52.55681818181818,-0.7102272727272734
C,GB,2021-11-30,2019-06-30,29,51.84659090909091,-0.7102272727272734
C,GB,2021-12-31,2019-06-30,30,51.13636363636364,-0.7102272727272663
C,GB,2022-01-31,2019-06-30,31,50.42613636363636,-0.7102272727272805
C,GB,2022-02-28,2019-06-30,32,49.71590909090909,-0.7102272727272663
C,GB,2022-03-31,2019-06-30,33,49.00568181818182,-0.7102272727272734
C,GB,2022-04-30,2019-06-30,34,48.29545454545455,-0.7102272727272734
C,GB,2022-05-31,2019-06-30,35,47.58522727272727,-0.7102272727272734
C,GB,2022-06-30,2019-06-30,36,46.875,-0.7102272727272734
C,GB,2022-07-31,2019-06-30,37,46.16477272727273,-0.7102272727272734
C,GB,2022-08-31,2019-06-30,38,45.45454545454545,-0.7102272727272734
C,GB,2022-09-30,2019-06-30,39,44.74431818181818,-0.7102272727272734
C,GB,2022-10-31,2019-06-30,40,44.03409090909091,-0.7102272727272734
C,GB,2022-11-30,2019-06-30,41,43.32386363636363,-0.7102272727272734
C,GB,2022-12-31,2019-06-30,42,42.61363636363636,-0.7102272727272734
C,GB,2023-01-31,2019-06-30,43,41.903409090909086,-0.7102272727272734
C,GB,2023-02-28,2019-06-30,44,41.19318181818181,-0.7102272727272734
C,GB,2023-03-31,2019-06-30,45,40.48295454545455,-0.7102272727272663
C,GB,2023-04-30,2019-06-30,46,39.772727272727266,-0.7102272727272805
C,GB,2019-07-31,2019-07-31,0,100.0,0.0
C,GB,2019-08-31,2019-07-31,1,75.55555555555556,-24.444444444444443
C,GB,2019-09-30,2019-07-31,2,71.11111111111111,-4.444444444444443
C,GB,2019-10-31,2019-07-31,3,66.66666666666667,-4.444444444444443
C,GB,2019-11-30,2019-07-31,4,64.44444444444444,-2.2222222222222285
C,GB,2019-12-31,2019-07-31,5,62.22222222222222,-2.2222222222222214
C,GB,2020-01-31,2019-07-31,6,62.22222222222222,0.0
C,GB,2020-02-29,2019-07-31,7,60.0,-2.2222222222222214
C,GB,2020-03-31,2019-07-31,8,60.0,0.0
C,GB,2020-04-30,2019-07-31,9,60.0,0.0
C,GB,2020-05-31,2019-07-31,10,60.0,0.0
C,GB,2020-06-30,2019-07-31,11,57.77777777777778,-2.2222222222222214
C,GB,2020-07-31,2019-07-31,12,57.77777777777778,0.0
C,GB,2020-08-31,2019-07-31,13,57.77777777777778,0.0
C,GB,2020-09-30,2019-07-31,14,57.77777777777778,0.0
C,GB,2020-10-31,2019-07-31,15,55.55555555555556,-2.2222222222222214
C,GB,2020-11-30,2019-07-31,16,55.55555555555556,0.0
C,GB,2020-12-31,2019-07-31,17,55.55555555555556,0.0
C,GB,2021-01-31,2019-07-31,18,55.55555555555556,0.0
C,GB,2021-02-28,2019-07-31,19,53.333333333333336,-2.2222222222222214
C,GB,2021-03-31,2019-07-31,20,53.333333333333336,0.0
C,GB,2021-04-30,2019-07-31,21,53.333333333333336,0.0
C,GB,2021-05-31,2019-07-31,22,52.74074074074074,-0.5925925925925952
C,GB,2021-06-30,2019-07-31,23,52.14814814814815,-0.5925925925925881
C,GB,2021-07-31,2019-07-31,24,51.55555555555556,-0.5925925925925952
C,GB,2021-08-31,2019-07-31,25,50.96296296296297,-0.5925925925925881
C,GB,2021-09-30,2019-07-31,26,50.370370370370374,-0.5925925925925952
C,GB,2021-10-31,2019-07-31,27,49.77777777777778,-0.5925925925925952
C,GB,2021-11-30,2019-07-31,28,49.18518518518519,-0.5925925925925881
C,GB,2021-12-31,2019-07-31,29,48.592592592592595,-0.5925925925925952
C,GB,2022-01-31,2019-07-31,30,48.00000000000001,-0.5925925925925881
C,GB,2022-02-28,2019-07-31,31,47.40740740740741,-0.5925925925925952
C,GB,2022-03-31,2019-07-31,32,46.814814814814824,-0.5925925925925881
C,GB,2022-04-30,2019-07-31,33,46.22222222222223,-0.5925925925925952
C,GB,2022-05-31,2019-07-31,34,45.62962962962963,-0.5925925925925952
C,GB,2022-06-30,2019-07-31,35,45.037037037037045,-0.5925925925925881
C,GB,2022-07-31,2019-07-31,36,44.44444444444445,-0.5925925925925952
C,GB,2022-08-31,2019-07-31,37,43.85185185185186,-0.5925925925925881
C,GB,2022-09-30,2019-07-31,38,43.25925925925927,-0.5925925925925952
C,GB,2022-10-31,2019-07-31,39,42.66666666666667,-0.5925925925925952
C,GB,2022-11-30,2019-07-31,40,42.07407407407408,-0.5925925925925881
C,GB,2022-12-31,2019-07-31,41,41.48148148148149,-0.5925925925925952
C,GB,2023-01-31,2019-07-31,42,40.8888888888889,-0.5925925925925881
C,GB,2023-02-28,2019-07-31,43,40.296296296296305,-0.5925925925925952
C,GB,2023-03-31,2019-07-31,44,39.70370370370371,-0.5925925925925952
C,GB,2023-04-30,2019-07-31,45,39.11111111111112,-0.5925925925925881
C,GB,2019-08-31,2019-08-31,0,100.0,0.0
C,GB,2019-09-30,2019-08-31,1,76.08695652173913,-23.913043478260875
C,GB,2019-10-31,2019-08-31,2,69.56521739130434,-6.521739130434781
C,GB,2019-11-30,2019-08-31,3,65.21739130434783,-4.347826086956516
C,GB,2019-12-31,2019-08-31,4,63.04347826086956,-2.173913043478265
C,GB,2020-01-31,2019-08-31,5,60.869565217391305,-2.173913043478258
C,GB,2020-02-29,2019-08-31,6,60.869565217391305,0.0
C,GB,2020-03-31,2019-08-31,7,60.869565217391305,0.0
C,GB,2020-04-30,2019-08-31,8,58.69565217391305,-2.173913043478258
C,GB,2020-05-31,2019-08-31,9,58.69565217391305,0.0
C,GB,2020-06-30,2019-08-31,10,58.69565217391305,0.0
C,GB,2020-07-31,2019-08-31,11,58.69565217391305,0.0
C,GB,2020-08-31,2019-08-31,12,56.52173913043478,-2.173913043478265
C,GB,2020-09-30,2019-08-31,13,56.52173913043478,0.0
C,GB,2020-10-31,2019-08-31,14,56.52173913043478,0.0
C,GB,2020-11-30,2019-08-31,15,54.34782608695652,-2.173913043478258
C,GB,2020-12-31,2019-08-31,16,54.34782608695652,0.0
C,GB,2021-01-31,2019-08-31,17,54.34782608695652,0.0
C,GB,2021-02-28,2019-08-31,18,54.34782608695652,0.0
C,GB,2021-03-31,2019-08-31,19,52.17391304347826,-2.173913043478265
C,GB,2021-04-30,2019-08-31,20,52.17391304347826,0.0
C,GB,2021-05-31,2019-08-31,21,51.5527950310559,-0.6211180124223574
C,GB,2021-06-30,2019-08-31,22,50.931677018633536,-0.6211180124223645
C,GB,2021-07-31,2019-08-31,23,50.31055900621118,-0.6211180124223574
C,GB,2021-08-31,2019-08-31,24,49.689440993788814,-0.6211180124223645
C,GB,2021-09-30,2019-08-31,25,49.06832298136646,-0.6211180124223574
C,GB,2021-10-31,2019-08-31,26,48.44720496894409,-0.6211180124223645
C,GB,2021-11-30,2019-08-31,27,47.826086956521735,-0.6211180124223574
C,GB,2021-12-31,2019-08-31,28,47.20496894409938,-0.6211180124223574
C,GB,2022-01-31,2019-08-31,29,46.58385093167701,-0.6211180124223645
C,GB,2022-02-28,2019-08-31,30,45.962732919254655,-0.6211180124223574
C,GB,2022-03-31,2019-08-31,31,45.34161490683229,-0.6211180124223645
C,GB,2022-04-30,2019-08-31,32,44.72049689440993,-0.6211180124223574
C,GB,2022-05-31,2019-08-31,33,44.099378881987576,-0.6211180124223574
C,GB,2022-06-30,2019-08-31,34,43.47826086956521,-0.6211180124223645
C,GB,2022-07-31,2019-08-31,35,42.857142857142854,-0.6211180124223574
C,GB,2022-08-31,2019-08-31,36,42.23602484472049,-0.6211180124223645
C,GB,2022-09-30,2019-08-31,37,41.61490683229813,-0.6211180124223574
C,GB,2022-10-31,2019-08-31,38,40.993788819875775,-0.6211180124223574
C,GB,2022-11-30,2019-08-31,39,40.37267080745341,-0.6211180124223645
C,GB,2022-12-31,2019-08-31,40,39.751552795031046,-0.6211180124223645
C,GB,2023-01-31,2019-08-31,41,39.13043478260869,-0.6211180124223574
C,GB,2023-02-28,2019-08-31,42,38.50931677018633,-0.6211180124223574
C,GB,2023-03-31,2019-08-31,43,37.888198757763966,-0.6211180124223645
C,GB,2023-04-30,2019-08-31,44,37.26708074534161,-0.6211180124223574
C,GB,2019-09-30,2019-09-30,0,100.0,0.0
C,GB,2019-10-31,2019-09-30,1,84.78260869565217,-15.217391304347828
C,GB,2019-11-30,2019-09-30,2,78.26086956521739,-6.521739130434781
C,GB,2019-12-31,2019-09-30,3,73.91304347826087,-4.347826086956516
C,GB,2020-01-31,2019-09-30,4,71.73913043478261,-2.173913043478265
C,GB,2020-02-29,2019-09-30,5,67.3913043478261,-4.347826086956516
C,GB,2020-03-31,2019-09-30,6,67.3913043478261,0.0
C,GB,2020-04-30,2019-09-30,7,67.3913043478261,0.0
C,GB,2020-05-31,2019-09-30,8,65.21739130434783,-2.173913043478265
C,GB,2020-06-30,2019-09-30,9,65.21739130434783,0.0
C,GB,2020-07-31,2019-09-30,10,65.21739130434783,0.0
C,GB,2020-08-31,2019-09-30,11,63.04347826086956,-2.173913043478265
C,GB,2020-09-30,2019-09-30,12,63.04347826086956,0.0
C,GB,2020-10-31,2019-09-30,13,63.04347826086956,0.0
C,GB,2020-11-30,2019-09-30,14,63.04347826086956,0.0
C,GB,2020-12-31,2019-09-30,15,60.869565217391305,-2.173913043478258
C,GB,2021-01-31,2019-09-30,16,60.869565217391305,0.0
C,GB,2021-02-28,2019-09-30,17,60.869565217391305,0.0
C,GB,2021-03-31,2019-09-30,18,58.69565217391305,-2.173913043478258
C,GB,2021-04-30,2019-09-30,19,58.69565217391305,0.0
C,GB,2021-05-31,2019-09-30,20,58.02675585284281,-0.6688963210702354
C,GB,2021-06-30,2019-09-30,21,57.357859531772576,-0.6688963210702354
C,GB,2021-07-31,2019-09-30,22,56.68896321070234,-0.6688963210702354
C,GB,2021-08-31,2019-09-30,23,56.02006688963211,-0.6688963210702283
C,GB,2021-09-30,2019-09-30,24,55.35117056856188,-0.6688963210702354
C,GB,2021-10-31,2019-09-30,25,54.68227424749164,-0.6688963210702354
C,GB,2021-11-30,2019-09-30,26,54.013377926421406,-0.6688963210702354
C,GB,2021-12-31,2019-09-30,27,53.34448160535117,-0.6688963210702354
C,GB,2022-01-31,2019-09-30,28,52.675585284280935,-0.6688963210702354
C,GB,2022-02-28,2019-09-30,29,52.006688963210706,-0.6688963210702283
C,GB,2022-03-31,2019-09-30,30,51.33779264214047,-0.6688963210702354
C,GB,2022-04-30,2019-09-30,31,50.668896321070235,-0.6688963210702354
C,GB,2022-05-31,2019-09-30,32,50.0,-0.6688963210702354
C,GB,2022-06-30,2019-09-30,33,49.331103678929765,-0.6688963210702354
C,GB,2022-07-31,2019-09-30,34,48.66220735785953,-0.6688963210702354
C,GB,2022-08-31,2019-09-30,35,47.993311036789294,-0.6688963210702354
C,GB,2022-09-30,2019-09-30,36,47.324414715719065,-0.6688963210702283
C,GB,2022-10-31,2019-09-30,37,46.65551839464883,-0.6688963210702354
C,GB,2022-11-30,2019-09-30,38,45.986622073578594,-0.6688963210702354
C,GB,2022-12-31,2019-09-30,39,45.31772575250836,-0.6688963210702354
C,GB,2023-01-31,2019-09-30,40,44.64882943143812,-0.6688963210702354
C,GB,2023-02-28,2019-09-30,41,43.979933110367895,-0.6688963210702283
C,GB,2023-03-31,2019-09-30,42,43.31103678929766,-0.6688963210702354
C,GB,2023-04-30,2019-09-30,43,42.642140468227424,-0.6688963210702354
C,GB,2019-10-31,2019-10-31,0,100.0,0.0
C,GB,2019-11-30,2019-10-31,1,74.46808510638297,-25.531914893617028
C,GB,2019-12-31,2019-10-31,2,70.2127659574468,-4.255319148936167
C,GB,2020-01-31,2019-10-31,3,65.95744680851064,-4.255319148936167
C,GB,2020-02-29,2019-10-31,4,63.829787234042556,-2.1276595744680833
C,GB,2020-03-31,2019-10-31,5,59.57446808510638,-4.255319148936174
C,GB,2020-04-30,2019-10-31,6,59.57446808510638,0.0
C,GB,2020-05-31,2019-10-31,7,59.57446808510638,0.0
C,GB,2020-06-30,2019-10-31,8,59.57446808510638,0.0
C,GB,2020-07-31,2019-10-31,9,57.4468085106383,-2.1276595744680833
C,GB,2020-08-31,2019-10-31,10,57.4468085106383,0.0
C,GB,2020-09-30,2019-10-31,11,57.4468085106383,0.0
C,GB,2020-10-31,2019-10-31,12,55.319148936170215,-2.1276595744680833
C,GB,2020-11-30,2019-10-31,13,55.319148936170215,0.0
C,GB,2020-12-31,2019-10-31,14,55.319148936170215,0.0
C,GB,2021-01-31,2019-10-31,15,55.319148936170215,0.0
C,GB,2021-02-28,2019-10-31,16,53.191489361702125,-2.1276595744680904
C,GB,2021-03-31,2019-10-31,17,53.191489361702125,0.0
