Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate
2/29/2020,GB,A,41,12,1,2,2021,2,2020,66,20-Feb,62.12121212
2/29/2020,GB,A,41,13,0,3,2021,2,2020,66,20-Feb,62.12121212
2/29/2020,GB,A,40,14,1,4,2021,2,2020,66,20-Feb,60.60606061
3/31/2020,GB,A,75,0,0,3,2020,3,2020,75,20-Mar,100
3/31/2020,GB,A,65,1,10,4,2020,3,2020,75,20-Mar,86.66666667
3/31/2020,GB,A,61,2,4,5,2020,3,2020,75,20-Mar,81.33333333
3/31/2020,GB,A,57,3,4,6,2020,3,2020,75,20-Mar,76
3/31/2020,GB,A,55,4,2,7,2020,3,2020,75,20-Mar,73.33333333
3/31/2020,GB,A,53,5,2,8,2020,3,2020,75,20-Mar,70.66666667
3/31/2020,GB,A,52,6,1,9,2020,3,2020,75,20-Mar,69.33333333
3/31/2020,GB,A,52,7,0,10,2020,3,2020,75,20-Mar,69.33333333
3/31/2020,GB,A,51,8,1,11,2020,3,2020,75,20-Mar,68
3/31/2020,GB,A,50,9,1,12,2020,3,2020,75,20-Mar,66.66666667
3/31/2020,GB,A,50,10,0,1,2021,3,2020,75,20-Mar,66.66666667
3/31/2020,GB,A,49,11,1,2,2021,3,2020,75,20-Mar,65.33333333
3/31/2020,GB,A,49,12,0,3,2021,3,2020,75,20-Mar,65.33333333
3/31/2020,GB,A,48,13,1,4,2021,3,2020,75,20-Mar,64
4/30/2020,GB,A,108,0,0,4,2020,4,2020,108,20-Apr,100
4/30/2020,GB,A,87,1,21,5,2020,4,2020,108,20-Apr,80.55555556
4/30/2020,GB,A,82,2,5,6,2020,4,2020,108,20-Apr,75.92592593
4/30/2020,GB,A,77,3,5,7,2020,4,2020,108,20-Apr,71.2962963
4/30/2020,GB,A,74,4,3,8,2020,4,2020,108,20-Apr,68.51851852
4/30/2020,GB,A,71,5,3,9,2020,4,2020,108,20-Apr,65.74074074
4/30/2020,GB,A,70,6,1,10,2020,4,2020,108,20-Apr,64.81481481
4/30/2020,GB,A,70,7,0,11,2020,4,2020,108,20-Apr,64.81481481
4/30/2020,GB,A,69,8,1,12,2020,4,2020,108,20-Apr,63.88888889
4/30/2020,GB,A,68,9,1,1,2021,4,2020,108,20-Apr,62.96296296
4/30/2020,GB,A,68,10,0,2,2021,4,2020,108,20-Apr,62.96296296
4/30/2020,GB,A,67,11,1,3,2021,4,2020,108,20-Apr,62.03703704
4/30/2020,GB,A,66,12,1,4,2021,4,2020,108,20-Apr,61.11111111
5/31/2020,GB,A,125,0,0,5,2020,5,2020,125,20-May,100
5/31/2020,GB,A,111,1,14,6,2020,5,2020,125,20-May,88.8
5/31/2020,GB,A,104,2,7,7,2020,5,2020,125,20-May,83.2
5/31/2020,GB,A,97,3,7,8,2020,5,2020,125,20-May,77.6
5/31/2020,GB,A,94,4,3,9,2020,5,2020,125,20-May,75.2
5/31/2020,GB,A,90,5,4,10,2020,5,2020,125,20-May,72
5/31/2020,GB,A,89,6,1,11,2020,5,2020,125,20-May,71.2
5/31/2020,GB,A,88,7,1,12,2020,5,2020,125,20-May,70.4
5/31/2020,GB,A,88,8,0,1,2021,5,2020,125,20-May,70.4
5/31/2020,GB,A,87,9,1,2,2021,5,2020,125,20-May,69.6
5/31/2020,GB,A,86,10,1,3,2021,5,2020,125,20-May,68.8
5/31/2020,GB,A,85,11,1,4,2021,5,2020,125,20-May,68
6/30/2020,GB,A,110,0,0,6,2020,6,2020,110,20-Jun,100
6/30/2020,GB,A,98,1,12,7,2020,6,2020,110,20-Jun,89.09090909
6/30/2020,GB,A,91,2,7,8,2020,6,2020,110,20-Jun,82.72727273
6/30/2020,GB,A,85,3,6,9,2020,6,2020,110,20-Jun,77.27272727
6/30/2020,GB,A,83,4,2,10,2020,6,2020,110,20-Jun,75.45454545
6/30/2020,GB,A,79,5,4,11,2020,6,2020,110,20-Jun,71.81818182
6/30/2020,GB,A,78,6,1,12,2020,6,2020,110,20-Jun,70.90909091
6/30/2020,GB,A,78,7,0,1,2021,6,2020,110,20-Jun,70.90909091
6/30/2020,GB,A,77,8,1,2,2021,6,2020,110,20-Jun,70
6/30/2020,GB,A,76,9,1,3,2021,6,2020,110,20-Jun,69.09090909
6/30/2020,GB,A,75,10,1,4,2021,6,2020,110,20-Jun,68.18181818
7/31/2020,GB,A,102,0,0,7,2020,7,2020,102,20-Jul,100
7/31/2020,GB,A,85,1,17,8,2020,7,2020,102,20-Jul,83.33333333
7/31/2020,GB,A,80,2,5,9,2020,7,2020,102,20-Jul,78.43137255
7/31/2020,GB,A,74,3,6,10,2020,7,2020,102,20-Jul,72.54901961
7/31/2020,GB,A,72,4,2,11,2020,7,2020,102,20-Jul,70.58823529
7/31/2020,GB,A,69,5,3,12,2020,7,2020,102,20-Jul,67.64705882
7/31/2020,GB,A,68,6,1,1,2021,7,2020,102,20-Jul,66.66666667
7/31/2020,GB,A,68,7,0,2,2021,7,2020,102,20-Jul,66.66666667
7/31/2020,GB,A,67,8,1,3,2021,7,2020,102,20-Jul,65.68627451
7/31/2020,GB,A,66,9,1,4,2021,7,2020,102,20-Jul,64.70588235
8/31/2020,GB,A,71,0,0,8,2020,8,2020,71,20-Aug,100
8/31/2020,GB,A,53,1,18,9,2020,8,2020,71,20-Aug,74.64788732
8/31/2020,GB,A,50,2,3,10,2020,8,2020,71,20-Aug,70.42253521
8/31/2020,GB,A,47,3,3,11,2020,8,2020,71,20-Aug,66.1971831
8/31/2020,GB,A,45,4,2,12,2020,8,2020,71,20-Aug,63.38028169
8/31/2020,GB,A,43,5,2,1,2021,8,2020,71,20-Aug,60.56338028
8/31/2020,GB,A,43,6,0,2,2021,8,2020,71,20-Aug,60.56338028
8/31/2020,GB,A,43,7,0,3,2021,8,2020,71,20-Aug,60.56338028
8/31/2020,GB,A,42,8,1,4,2021,8,2020,71,20-Aug,59.15492958
9/30/2020,GB,A,80,0,0,9,2020,9,2020,80,20-Sep,100
9/30/2020,GB,A,58,1,22,10,2020,9,2020,80,20-Sep,72.5
9/30/2020,GB,A,54,2,4,11,2020,9,2020,80,20-Sep,67.5
9/30/2020,GB,A,50,3,4,12,2020,9,2020,80,20-Sep,62.5
9/30/2020,GB,A,49,4,1,1,2021,9,2020,80,20-Sep,61.25
9/30/2020,GB,A,47,5,2,2,2021,9,2020,80,20-Sep,58.75
9/30/2020,GB,A,46,6,1,3,2021,9,2020,80,20-Sep,57.5
9/30/2020,GB,A,46,7,0,4,2021,9,2020,80,20-Sep,57.5
10/31/2020,GB,A,113,0,0,10,2020,10,2020,113,20-Oct,100
10/31/2020,GB,A,79,1,34,11,2020,10,2020,113,20-Oct,69.91150442
10/31/2020,GB,A,74,2,5,12,2020,10,2020,113,20-Oct,65.48672566
10/31/2020,GB,A,69,3,5,1,2021,10,2020,113,20-Oct,61.0619469
10/31/2020,GB,A,67,4,2,2,2021,10,2020,113,20-Oct,59.2920354
10/31/2020,GB,A,64,5,3,3,2021,10,2020,113,20-Oct,56.63716814
10/31/2020,GB,A,64,6,0,4,2021,10,2020,113,20-Oct,56.63716814
11/30/2020,GB,A,130,0,0,11,2020,11,2020,130,20-Nov,100
11/30/2020,GB,A,117,1,13,12,2020,11,2020,130,20-Nov,90
11/30/2020,GB,A,109,2,8,1,2021,11,2020,130,20-Nov,83.84615385
11/30/2020,GB,A,102,3,7,2,2021,11,2020,130,20-Nov,78.46153846
11/30/2020,GB,A,99,4,3,3,2021,11,2020,130,20-Nov,76.15384615
11/30/2020,GB,A,95,5,4,4,2021,11,2020,130,20-Nov,73.07692308
12/31/2020,GB,A,178,0,0,12,2020,12,2020,178,20-Dec,100
12/31/2020,GB,A,134,1,44,1,2021,12,2020,178,20-Dec,75.28089888
12/31/2020,GB,A,125,2,9,2,2021,12,2020,178,20-Dec,70.2247191
12/31/2020,GB,A,117,3,8,3,2021,12,2020,178,20-Dec,65.73033708
12/31/2020,GB,A,114,4,3,4,2021,12,2020,178,20-Dec,64.04494382
1/31/2021,GB,A,115,0,0,1,2021,1,2021,115,21-Jan,100
1/31/2021,GB,A,101,1,14,2,2021,1,2021,115,21-Jan,87.82608696
1/31/2021,GB,A,95,2,6,3,2021,1,2021,115,21-Jan,82.60869565
1/31/2021,GB,A,89,3,6,4,2021,1,2021,115,21-Jan,77.39130435
2/28/2021,GB,A,76,0,0,2,2021,2,2021,76,21-Feb,100
2/28/2021,GB,A,55,1,21,3,2021,2,2021,76,21-Feb,72.36842105
2/28/2021,GB,A,52,2,3,4,2021,2,2021,76,21-Feb,68.42105263
3/31/2021,GB,A,85,0,0,3,2021,3,2021,85,21-Mar,100
3/31/2021,GB,A,64,1,21,4,2021,3,2021,85,21-Mar,75.29411765
4/30/2021,GB,A,117,0,0,4,2021,4,2021,117,21-Apr,100
1/31/2019,GB,B,0,0,0,1,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,1,0,2,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,2,0,3,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,3,0,4,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,4,0,5,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,5,0,6,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,6,0,7,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,7,0,8,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,8,0,9,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,9,0,10,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,10,0,11,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,11,0,12,2019,1,2019,0,19-Jan,
1/31/2019,GB,B,0,12,0,1,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,13,0,2,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,14,0,3,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,15,0,4,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,16,0,5,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,17,0,6,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,18,0,7,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,19,0,8,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,20,0,9,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,21,0,10,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,22,0,11,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,23,0,12,2020,1,2019,0,19-Jan,
1/31/2019,GB,B,0,24,0,1,2021,1,2019,0,19-Jan,
1/31/2019,GB,B,0,25,0,2,2021,1,2019,0,19-Jan,
1/31/2019,GB,B,0,26,0,3,2021,1,2019,0,19-Jan,
1/31/2019,GB,B,0,27,0,4,2021,1,2019,0,19-Jan,
2/28/2019,GB,B,0,0,0,2,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,1,0,3,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,2,0,4,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,3,0,5,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,4,0,6,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,5,0,7,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,6,0,8,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,7,0,9,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,8,0,10,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,9,0,11,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,10,0,12,2019,2,2019,0,19-Feb,
2/28/2019,GB,B,0,11,0,1,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,12,0,2,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,13,0,3,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,14,0,4,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,15,0,5,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,16,0,6,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,17,0,7,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,18,0,8,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,19,0,9,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,20,0,10,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,21,0,11,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,22,0,12,2020,2,2019,0,19-Feb,
2/28/2019,GB,B,0,23,0,1,2021,2,2019,0,19-Feb,
2/28/2019,GB,B,0,24,0,2,2021,2,2019,0,19-Feb,
2/28/2019,GB,B,0,25,0,3,2021,2,2019,0,19-Feb,
2/28/2019,GB,B,0,26,0,4,2021,2,2019,0,19-Feb,
3/31/2019,GB,B,0,0,0,3,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,1,0,4,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,2,0,5,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,3,0,6,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,4,0,7,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,5,0,8,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,6,0,9,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,7,0,10,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,8,0,11,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,9,0,12,2019,3,2019,0,19-Mar,
3/31/2019,GB,B,0,10,0,1,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,11,0,2,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,12,0,3,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,13,0,4,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,14,0,5,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,15,0,6,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,16,0,7,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,17,0,8,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,18,0,9,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,19,0,10,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,20,0,11,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,21,0,12,2020,3,2019,0,19-Mar,
3/31/2019,GB,B,0,22,0,1,2021,3,2019,0,19-Mar,
3/31/2019,GB,B,0,23,0,2,2021,3,2019,0,19-Mar,
3/31/2019,GB,B,0,24,0,3,2021,3,2019,0,19-Mar,
3/31/2019,GB,B,0,25,0,4,2021,3,2019,0,19-Mar,
4/30/2019,GB,B,0,0,0,4,2019,4,2019,0,19-Apr,
4/30/2019,GB,B,0,1,0,5,2019,4,2019,0,19-Apr,
4/30/2019,GB,B,0,2,0,6,2019,4,2019,0,19-Apr,
4/30/2019,GB,B,0,3,0,7,2019,4,2019,0,19-Apr,
4/30/2019,GB,B,0,4,0,8,2019,4,2019,0,19-Apr,
4/30/2019,GB,B,0,5,0,9,2019,4,2019,0,19-Apr,
4/30/2019,GB,B,0,6,0,10,2019,4,2019,0,19-Apr,
4/30/2019,GB,B,0,7,0,11,2019,4,2019,0,19-Apr,
4/30/2019,GB,B,0,8,0,12,2019,4,2019,0,19-Apr,
4/30/2019,GB,B,0,9,0,1,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,10,0,2,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,11,0,3,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,12,0,4,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,13,0,5,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,14,0,6,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,15,0,7,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,16,0,8,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,17,0,9,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,18,0,10,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,19,0,11,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,20,0,12,2020,4,2019,0,19-Apr,
4/30/2019,GB,B,0,21,0,1,2021,4,2019,0,19-Apr,
4/30/2019,GB,B,0,22,0,2,2021,4,2019,0,19-Apr,
4/30/2019,GB,B,0,23,0,3,2021,4,2019,0,19-Apr,
4/30/2019,GB,B,0,24,0,4,2021,4,2019,0,19-Apr,
5/31/2019,GB,B,123,0,0,5,2019,5,2019,123,19-May,100
5/31/2019,GB,B,123,1,0,6,2019,5,2019,123,19-May,100
5/31/2019,GB,B,123,2,0,7,2019,5,2019,123,19-May,100
5/31/2019,GB,B,94,3,29,8,2019,5,2019,123,19-May,76.42276423
5/31/2019,GB,B,91,4,3,9,2019,5,2019,123,19-May,73.98373984
5/31/2019,GB,B,87,5,4,10,2019,5,2019,123,19-May,70.73170732
5/31/2019,GB,B,86,6,1,11,2019,5,2019,123,19-May,69.91869919
5/31/2019,GB,B,85,7,1,12,2019,5,2019,123,19-May,69.10569106
5/31/2019,GB,B,84,8,1,1,2020,5,2019,123,19-May,68.29268293
5/31/2019,GB,B,84,9,0,2,2020,5,2019,123,19-May,68.29268293
5/31/2019,GB,B,83,10,1,3,2020,5,2019,123,19-May,67.4796748
5/31/2019,GB,B,82,11,1,4,2020,5,2019,123,19-May,66.66666667
5/31/2019,GB,B,81,12,1,5,2020,5,2019,123,19-May,65.85365854
5/31/2019,GB,B,80,13,1,6,2020,5,2019,123,19-May,65.04065041
5/31/2019,GB,B,79,14,1,7,2020,5,2019,123,19-May,64.22764228
5/31/2019,GB,B,79,15,0,8,2020,5,2019,123,19-May,64.22764228
5/31/2019,GB,B,78,16,1,9,2020,5,2019,123,19-May,63.41463415
5/31/2019,GB,B,77,17,1,10,2020,5,2019,123,19-May,62.60162602
5/31/2019,GB,B,76,18,1,11,2020,5,2019,123,19-May,61.78861789
5/31/2019,GB,B,76,19,0,12,2020,5,2019,123,19-May,61.78861789
5/31/2019,GB,B,75,20,1,1,2021,5,2019,123,19-May,60.97560976
5/31/2019,GB,B,74,21,1,2,2021,5,2019,123,19-May,60.16260163
5/31/2019,GB,B,73,22,1,3,2021,5,2019,123,19-May,59.3495935
5/31/2019,GB,B,73,23,0,4,2021,5,2019,123,19-May,59.3495935
6/30/2019,GB,B,164,0,0,6,2019,6,2019,164,19-Jun,100
6/30/2019,GB,B,164,1,0,7,2019,6,2019,164,19-Jun,100
6/30/2019,GB,B,164,2,0,8,2019,6,2019,164,19-Jun,100
6/30/2019,GB,B,113,3,51,9,2019,6,2019,164,19-Jun,68.90243902
6/30/2019,GB,B,110,4,3,10,2019,6,2019,164,19-Jun,67.07317073
6/30/2019,GB,B,105,5,5,11,2019,6,2019,164,19-Jun,64.02439024
6/30/2019,GB,B,104,6,1,12,2019,6,2019,164,19-Jun,63.41463415
6/30/2019,GB,B,103,7,1,1,2020,6,2019,164,19-Jun,62.80487805
6/30/2019,GB,B,102,8,1,2,2020,6,2019,164,19-Jun,62.19512195
6/30/2019,GB,B,101,9,1,3,2020,6,2019,164,19-Jun,61.58536585
6/30/2019,GB,B,100,10,1,4,2020,6,2019,164,19-Jun,60.97560976
6/30/2019,GB,B,99,11,1,5,2020,6,2019,164,19-Jun,60.36585366
6/30/2019,GB,B,98,12,1,6,2020,6,2019,164,19-Jun,59.75609756
6/30/2019,GB,B,97,13,1,7,2020,6,2019,164,19-Jun,59.14634146
6/30/2019,GB,B,96,14,1,8,2020,6,2019,164,19-Jun,58.53658537
6/30/2019,GB,B,95,15,1,9,2020,6,2019,164,19-Jun,57.92682927
6/30/2019,GB,B,94,16,1,10,2020,6,2019,164,19-Jun,57.31707317
6/30/2019,GB,B,93,17,1,11,2020,6,2019,164,19-Jun,56.70731707
6/30/2019,GB,B,92,18,1,12,2020,6,2019,164,19-Jun,56.09756098
6/30/2019,GB,B,91,19,1,1,2021,6,2019,164,19-Jun,55.48780488
6/30/2019,GB,B,90,20,1,2,2021,6,2019,164,19-Jun,54.87804878
6/30/2019,GB,B,89,21,1,3,2021,6,2019,164,19-Jun,54.26829268
6/30/2019,GB,B,89,22,0,4,2021,6,2019,164,19-Jun,54.26829268
7/31/2019,GB,B,0,0,0,7,2019,7,2019,0,19-Jul,
7/31/2019,GB,B,0,1,0,8,2019,7,2019,0,19-Jul,
7/31/2019,GB,B,0,2,0,9,2019,7,2019,0,19-Jul,
7/31/2019,GB,B,0,3,0,10,2019,7,2019,0,19-Jul,
7/31/2019,GB,B,0,4,0,11,2019,7,2019,0,19-Jul,
7/31/2019,GB,B,0,5,0,12,2019,7,2019,0,19-Jul,
7/31/2019,GB,B,0,6,0,1,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,7,0,2,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,8,0,3,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,9,0,4,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,10,0,5,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,11,0,6,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,12,0,7,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,13,0,8,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,14,0,9,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,15,0,10,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,16,0,11,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,17,0,12,2020,7,2019,0,19-Jul,
7/31/2019,GB,B,0,18,0,1,2021,7,2019,0,19-Jul,
7/31/2019,GB,B,0,19,0,2,2021,7,2019,0,19-Jul,
7/31/2019,GB,B,0,20,0,3,2021,7,2019,0,19-Jul,
7/31/2019,GB,B,0,21,0,4,2021,7,2019,0,19-Jul,
8/31/2019,GB,B,0,0,0,8,2019,8,2019,0,19-Aug,
8/31/2019,GB,B,0,1,0,9,2019,8,2019,0,19-Aug,
8/31/2019,GB,B,0,2,0,10,2019,8,2019,0,19-Aug,
8/31/2019,GB,B,0,3,0,11,2019,8,2019,0,19-Aug,
8/31/2019,GB,B,0,4,0,12,2019,8,2019,0,19-Aug,
8/31/2019,GB,B,0,5,0,1,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,6,0,2,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,7,0,3,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,8,0,4,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,9,0,5,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,10,0,6,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,11,0,7,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,12,0,8,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,13,0,9,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,14,0,10,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,15,0,11,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,16,0,12,2020,8,2019,0,19-Aug,
8/31/2019,GB,B,0,17,0,1,2021,8,2019,0,19-Aug,
8/31/2019,GB,B,0,18,0,2,2021,8,2019,0,19-Aug,
8/31/2019,GB,B,0,19,0,3,2021,8,2019,0,19-Aug,
8/31/2019,GB,B,0,20,0,4,2021,8,2019,0,19-Aug,
9/30/2019,GB,B,0,0,0,9,2019,9,2019,0,19-Sep,
9/30/2019,GB,B,0,1,0,10,2019,9,2019,0,19-Sep,
9/30/2019,GB,B,0,2,0,11,2019,9,2019,0,19-Sep,
9/30/2019,GB,B,0,3,0,12,2019,9,2019,0,19-Sep,
9/30/2019,GB,B,0,4,0,1,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,5,0,2,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,6,0,3,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,7,0,4,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,8,0,5,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,9,0,6,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,10,0,7,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,11,0,8,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,12,0,9,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,13,0,10,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,14,0,11,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,15,0,12,2020,9,2019,0,19-Sep,
9/30/2019,GB,B,0,16,0,1,2021,9,2019,0,19-Sep,
9/30/2019,GB,B,0,17,0,2,2021,9,2019,0,19-Sep,
9/30/2019,GB,B,0,18,0,3,2021,9,2019,0,19-Sep,
9/30/2019,GB,B,0,19,0,4,2021,9,2019,0,19-Sep,
10/31/2019,GB,B,0,0,0,10,2019,10,2019,0,19-Oct,
10/31/2019,GB,B,0,1,0,11,2019,10,2019,0,19-Oct,
10/31/2019,GB,B,0,2,0,12,2019,10,2019,0,19-Oct,
10/31/2019,GB,B,0,3,0,1,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,4,0,2,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,5,0,3,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,6,0,4,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,7,0,5,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,8,0,6,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,9,0,7,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,10,0,8,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,11,0,9,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,12,0,10,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,13,0,11,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,14,0,12,2020,10,2019,0,19-Oct,
10/31/2019,GB,B,0,15,0,1,2021,10,2019,0,19-Oct,
10/31/2019,GB,B,0,16,0,2,2021,10,2019,0,19-Oct,
10/31/2019,GB,B,0,17,0,3,2021,10,2019,0,19-Oct,
10/31/2019,GB,B,0,18,0,4,2021,10,2019,0,19-Oct,
11/30/2019,GB,B,128,0,0,11,2019,11,2019,128,19-Nov,100
11/30/2019,GB,B,128,1,0,12,2019,11,2019,128,19-Nov,100
11/30/2019,GB,B,128,2,0,1,2020,11,2019,128,19-Nov,100
11/30/2019,GB,B,81,3,47,2,2020,11,2019,128,19-Nov,63.28125
11/30/2019,GB,B,78,4,3,3,2020,11,2019,128,19-Nov,60.9375
11/30/2019,GB,B,75,5,3,4,2020,11,2019,128,19-Nov,58.59375
11/30/2019,GB,B,74,6,1,5,2020,11,2019,128,19-Nov,57.8125
11/30/2019,GB,B,73,7,1,6,2020,11,2019,128,19-Nov,57.03125
11/30/2019,GB,B,73,8,0,7,2020,11,2019,128,19-Nov,57.03125
11/30/2019,GB,B,72,9,1,8,2020,11,2019,128,19-Nov,56.25
11/30/2019,GB,B,71,10,1,9,2020,11,2019,128,19-Nov,55.46875
11/30/2019,GB,B,70,11,1,10,2020,11,2019,128,19-Nov,54.6875
11/30/2019,GB,B,70,12,0,11,2020,11,2019,128,19-Nov,54.6875
11/30/2019,GB,B,69,13,1,12,2020,11,2019,128,19-Nov,53.90625
11/30/2019,GB,B,68,14,1,1,2021,11,2019,128,19-Nov,53.125
11/30/2019,GB,B,68,15,0,2,2021,11,2019,128,19-Nov,53.125
