Date,Intake Month,Country,Product,Net Customers
11/30/2020,1/31/2019,CA,C,4
12/31/2020,1/31/2019,CA,C,4
1/31/2021,1/31/2019,CA,C,4
2/28/2021,1/31/2019,CA,C,4
3/31/2021,1/31/2019,CA,C,4
4/30/2021,1/31/2019,CA,C,4
2/28/2019,2/28/2019,CA,C,8
3/31/2019,2/28/2019,CA,C,6
4/30/2019,2/28/2019,CA,C,6
5/31/2019,2/28/2019,CA,C,5
6/30/2019,2/28/2019,CA,C,5
7/31/2019,2/28/2019,CA,C,5
8/31/2019,2/28/2019,CA,C,5
9/30/2019,2/28/2019,CA,C,5
10/31/2019,2/28/2019,CA,C,5
11/30/2019,2/28/2019,CA,C,5
12/31/2019,2/28/2019,CA,C,5
1/31/2020,2/28/2019,CA,C,5
2/29/2020,2/28/2019,CA,C,4
3/31/2020,2/28/2019,CA,C,4
4/30/2020,2/28/2019,CA,C,4
5/31/2020,2/28/2019,CA,C,4
6/30/2020,2/28/2019,CA,C,4
7/31/2020,2/28/2019,CA,C,4
8/31/2020,2/28/2019,CA,C,4
9/30/2020,2/28/2019,CA,C,4
10/31/2020,2/28/2019,CA,C,4
11/30/2020,2/28/2019,CA,C,4
12/31/2020,2/28/2019,CA,C,4
1/31/2021,2/28/2019,CA,C,4
2/28/2021,2/28/2019,CA,C,4
3/31/2021,2/28/2019,CA,C,4
4/30/2021,2/28/2019,CA,C,4
3/31/2019,3/31/2019,CA,C,8
4/30/2019,3/31/2019,CA,C,7
5/31/2019,3/31/2019,CA,C,6
6/30/2019,3/31/2019,CA,C,6
7/31/2019,3/31/2019,CA,C,6
8/31/2019,3/31/2019,CA,C,6
9/30/2019,3/31/2019,CA,C,5
10/31/2019,3/31/2019,CA,C,5
11/30/2019,3/31/2019,CA,C,5
12/31/2019,3/31/2019,CA,C,5
1/31/2020,3/31/2019,CA,C,5
2/29/2020,3/31/2019,CA,C,5
3/31/2020,3/31/2019,CA,C,5
4/30/2020,3/31/2019,CA,C,5
5/31/2020,3/31/2019,CA,C,5
6/30/2020,3/31/2019,CA,C,5
7/31/2020,3/31/2019,CA,C,5
8/31/2020,3/31/2019,CA,C,5
9/30/2020,3/31/2019,CA,C,5
10/31/2020,3/31/2019,CA,C,5
11/30/2020,3/31/2019,CA,C,5
12/31/2020,3/31/2019,CA,C,5
1/31/2021,3/31/2019,CA,C,5
2/28/2021,3/31/2019,CA,C,5
3/31/2021,3/31/2019,CA,C,5
4/30/2021,3/31/2019,CA,C,5
4/30/2019,4/30/2019,CA,C,8
5/31/2019,4/30/2019,CA,C,6
6/30/2019,4/30/2019,CA,C,5
7/31/2019,4/30/2019,CA,C,5
8/31/2019,4/30/2019,CA,C,5
9/30/2019,4/30/2019,CA,C,5
10/31/2019,4/30/2019,CA,C,5
11/30/2019,4/30/2019,CA,C,5
12/31/2019,4/30/2019,CA,C,5
1/31/2020,4/30/2019,CA,C,5
2/29/2020,4/30/2019,CA,C,4
3/31/2020,4/30/2019,CA,C,4
4/30/2020,4/30/2019,CA,C,4
5/31/2020,4/30/2019,CA,C,4
6/30/2020,4/30/2019,CA,C,4
7/31/2020,4/30/2019,CA,C,4
8/31/2020,4/30/2019,CA,C,4
9/30/2020,4/30/2019,CA,C,4
10/31/2020,4/30/2019,CA,C,4
11/30/2020,4/30/2019,CA,C,4
12/31/2020,4/30/2019,CA,C,4
1/31/2021,4/30/2019,CA,C,4
2/28/2021,4/30/2019,CA,C,4
3/31/2021,4/30/2019,CA,C,4
4/30/2021,4/30/2019,CA,C,4
5/31/2019,5/31/2019,CA,C,8
6/30/2019,5/31/2019,CA,C,6
7/31/2019,5/31/2019,CA,C,5
8/31/2019,5/31/2019,CA,C,5
9/30/2019,5/31/2019,CA,C,5
10/31/2019,5/31/2019,CA,C,5
11/30/2019,5/31/2019,CA,C,5
12/31/2019,5/31/2019,CA,C,5
1/31/2020,5/31/2019,CA,C,4
2/29/2020,5/31/2019,CA,C,4
3/31/2020,5/31/2019,CA,C,4
4/30/2020,5/31/2019,CA,C,4
5/31/2020,5/31/2019,CA,C,4
6/30/2020,5/31/2019,CA,C,4
7/31/2020,5/31/2019,CA,C,4
8/31/2020,5/31/2019,CA,C,4
9/30/2020,5/31/2019,CA,C,4
10/31/2020,5/31/2019,CA,C,4
11/30/2020,5/31/2019,CA,C,4
12/31/2020,5/31/2019,CA,C,4
1/31/2021,5/31/2019,CA,C,4
2/28/2021,5/31/2019,CA,C,4
3/31/2021,5/31/2019,CA,C,4
4/30/2021,5/31/2019,CA,C,4
6/30/2019,6/30/2019,CA,C,8
7/31/2019,6/30/2019,CA,C,7
8/31/2019,6/30/2019,CA,C,6
9/30/2019,6/30/2019,CA,C,6
10/31/2019,6/30/2019,CA,C,6
11/30/2019,6/30/2019,CA,C,5
12/31/2019,6/30/2019,CA,C,5
1/31/2020,6/30/2019,CA,C,5
2/29/2020,6/30/2019,CA,C,5
3/31/2020,6/30/2019,CA,C,5
4/30/2020,6/30/2019,CA,C,5
5/31/2020,6/30/2019,CA,C,5
6/30/2020,6/30/2019,CA,C,5
7/31/2020,6/30/2019,CA,C,5
8/31/2020,6/30/2019,CA,C,5
9/30/2020,6/30/2019,CA,C,5
10/31/2020,6/30/2019,CA,C,5
11/30/2020,6/30/2019,CA,C,5
12/31/2020,6/30/2019,CA,C,5
1/31/2021,6/30/2019,CA,C,5
2/28/2021,6/30/2019,CA,C,5
3/31/2021,6/30/2019,CA,C,5
4/30/2021,6/30/2019,CA,C,5
7/31/2019,7/31/2019,CA,C,8
8/31/2019,7/31/2019,CA,C,6
9/30/2019,7/31/2019,CA,C,6
10/31/2019,7/31/2019,CA,C,5
11/30/2019,7/31/2019,CA,C,5
12/31/2019,7/31/2019,CA,C,5
1/31/2020,7/31/2019,CA,C,5
2/29/2020,7/31/2019,CA,C,5
3/31/2020,7/31/2019,CA,C,5
4/30/2020,7/31/2019,CA,C,5
5/31/2020,7/31/2019,CA,C,5
6/30/2020,7/31/2019,CA,C,5
7/31/2020,7/31/2019,CA,C,5
8/31/2020,7/31/2019,CA,C,5
9/30/2020,7/31/2019,CA,C,4
10/31/2020,7/31/2019,CA,C,4
11/30/2020,7/31/2019,CA,C,4
12/31/2020,7/31/2019,CA,C,4
1/31/2021,7/31/2019,CA,C,4
2/28/2021,7/31/2019,CA,C,4
3/31/2021,7/31/2019,CA,C,4
4/30/2021,7/31/2019,CA,C,4
8/31/2019,8/31/2019,CA,C,8
9/30/2019,8/31/2019,CA,C,7
10/31/2019,8/31/2019,CA,C,7
11/30/2019,8/31/2019,CA,C,6
12/31/2019,8/31/2019,CA,C,6
1/31/2020,8/31/2019,CA,C,6
2/29/2020,8/31/2019,CA,C,6
3/31/2020,8/31/2019,CA,C,6
4/30/2020,8/31/2019,CA,C,6
5/31/2020,8/31/2019,CA,C,6
6/30/2020,8/31/2019,CA,C,6
7/31/2020,8/31/2019,CA,C,6
8/31/2020,8/31/2019,CA,C,5
9/30/2020,8/31/2019,CA,C,5
10/31/2020,8/31/2019,CA,C,5
11/30/2020,8/31/2019,CA,C,5
12/31/2020,8/31/2019,CA,C,5
1/31/2021,8/31/2019,CA,C,5
2/28/2021,8/31/2019,CA,C,5
3/31/2021,8/31/2019,CA,C,5
4/30/2021,8/31/2019,CA,C,5
9/30/2019,9/30/2019,CA,C,8
10/31/2019,9/30/2019,CA,C,7
11/30/2019,9/30/2019,CA,C,7
12/31/2019,9/30/2019,CA,C,6
1/31/2020,9/30/2019,CA,C,6
2/29/2020,9/30/2019,CA,C,6
3/31/2020,9/30/2019,CA,C,6
4/30/2020,9/30/2019,CA,C,6
5/31/2020,9/30/2019,CA,C,6
6/30/2020,9/30/2019,CA,C,6
7/31/2020,9/30/2019,CA,C,6
8/31/2020,9/30/2019,CA,C,5
9/30/2020,9/30/2019,CA,C,5
10/31/2020,9/30/2019,CA,C,5
11/30/2020,9/30/2019,CA,C,5
12/31/2020,9/30/2019,CA,C,5
1/31/2021,9/30/2019,CA,C,5
2/28/2021,9/30/2019,CA,C,5
3/31/2021,9/30/2019,CA,C,5
4/30/2021,9/30/2019,CA,C,5
10/31/2019,10/31/2019,CA,C,8
11/30/2019,10/31/2019,CA,C,7
12/31/2019,10/31/2019,CA,C,6
1/31/2020,10/31/2019,CA,C,6
2/29/2020,10/31/2019,CA,C,6
3/31/2020,10/31/2019,CA,C,6
4/30/2020,10/31/2019,CA,C,6
5/31/2020,10/31/2019,CA,C,5
6/30/2020,10/31/2019,CA,C,5
7/31/2020,10/31/2019,CA,C,5
8/31/2020,10/31/2019,CA,C,5
9/30/2020,10/31/2019,CA,C,5
10/31/2020,10/31/2019,CA,C,5
11/30/2020,10/31/2019,CA,C,5
12/31/2020,10/31/2019,CA,C,5
1/31/2021,10/31/2019,CA,C,5
2/28/2021,10/31/2019,CA,C,5
3/31/2021,10/31/2019,CA,C,5
4/30/2021,10/31/2019,CA,C,5
11/30/2019,11/30/2019,CA,C,8
12/31/2019,11/30/2019,CA,C,7
1/31/2020,11/30/2019,CA,C,6
2/29/2020,11/30/2019,CA,C,6
3/31/2020,11/30/2019,CA,C,6
4/30/2020,11/30/2019,CA,C,5
5/31/2020,11/30/2019,CA,C,5
6/30/2020,11/30/2019,CA,C,5
7/31/2020,11/30/2019,CA,C,5
8/31/2020,11/30/2019,CA,C,5
9/30/2020,11/30/2019,CA,C,5
10/31/2020,11/30/2019,CA,C,5
11/30/2020,11/30/2019,CA,C,5
12/31/2020,11/30/2019,CA,C,5
1/31/2021,11/30/2019,CA,C,5
2/28/2021,11/30/2019,CA,C,5
3/31/2021,11/30/2019,CA,C,5
4/30/2021,11/30/2019,CA,C,5
12/31/2019,12/31/2019,CA,C,8
1/31/2020,12/31/2019,CA,C,6
2/29/2020,12/31/2019,CA,C,6
3/31/2020,12/31/2019,CA,C,5
4/30/2020,12/31/2019,CA,C,5
5/31/2020,12/31/2019,CA,C,5
6/30/2020,12/31/2019,CA,C,5
7/31/2020,12/31/2019,CA,C,5
8/31/2020,12/31/2019,CA,C,5
9/30/2020,12/31/2019,CA,C,5
10/31/2020,12/31/2019,CA,C,5
11/30/2020,12/31/2019,CA,C,5
12/31/2020,12/31/2019,CA,C,4
1/31/2021,12/31/2019,CA,C,4
2/28/2021,12/31/2019,CA,C,4
3/31/2021,12/31/2019,CA,C,4
4/30/2021,12/31/2019,CA,C,4
1/31/2020,1/31/2020,CA,C,8
2/29/2020,1/31/2020,CA,C,7
3/31/2020,1/31/2020,CA,C,7
4/30/2020,1/31/2020,CA,C,6
5/31/2020,1/31/2020,CA,C,6
6/30/2020,1/31/2020,CA,C,6
7/31/2020,1/31/2020,CA,C,6
8/31/2020,1/31/2020,CA,C,6
9/30/2020,1/31/2020,CA,C,6
10/31/2020,1/31/2020,CA,C,6
11/30/2020,1/31/2020,CA,C,5
12/31/2020,1/31/2020,CA,C,5
1/31/2021,1/31/2020,CA,C,5
2/28/2021,1/31/2020,CA,C,5
3/31/2021,1/31/2020,CA,C,5
4/30/2021,1/31/2020,CA,C,5
2/29/2020,2/29/2020,CA,C,8
3/31/2020,2/29/2020,CA,C,7
4/30/2020,2/29/2020,CA,C,7
5/31/2020,2/29/2020,CA,C,6
6/30/2020,2/29/2020,CA,C,6
7/31/2020,2/29/2020,CA,C,6
8/31/2020,2/29/2020,CA,C,6
9/30/2020,2/29/2020,CA,C,6
10/31/2020,2/29/2020,CA,C,6
11/30/2020,2/29/2020,CA,C,6
12/31/2020,2/29/2020,CA,C,6
1/31/2021,2/29/2020,CA,C,6
2/28/2021,2/29/2020,CA,C,5
3/31/2021,2/29/2020,CA,C,5
4/30/2021,2/29/2020,CA,C,5
3/31/2020,3/31/2020,CA,C,9
4/30/2020,3/31/2020,CA,C,6
5/31/2020,3/31/2020,CA,C,6
6/30/2020,3/31/2020,CA,C,6
7/31/2020,3/31/2020,CA,C,6
8/31/2020,3/31/2020,CA,C,5
9/30/2020,3/31/2020,CA,C,5
10/31/2020,3/31/2020,CA,C,5
11/30/2020,3/31/2020,CA,C,5
12/31/2020,3/31/2020,CA,C,5
1/31/2021,3/31/2020,CA,C,5
2/28/2021,3/31/2020,CA,C,5
3/31/2021,3/31/2020,CA,C,5
4/30/2021,3/31/2020,CA,C,5
4/30/2020,4/30/2020,CA,C,9
5/31/2020,4/30/2020,CA,C,7
6/30/2020,4/30/2020,CA,C,7
7/31/2020,4/30/2020,CA,C,6
8/31/2020,4/30/2020,CA,C,6
9/30/2020,4/30/2020,CA,C,6
10/31/2020,4/30/2020,CA,C,6
11/30/2020,4/30/2020,CA,C,6
12/31/2020,4/30/2020,CA,C,6
1/31/2021,4/30/2020,CA,C,5
2/28/2021,4/30/2020,CA,C,5
3/31/2021,4/30/2020,CA,C,5
4/30/2021,4/30/2020,CA,C,5
5/31/2020,5/31/2020,CA,C,9
6/30/2020,5/31/2020,CA,C,7
7/31/2020,5/31/2020,CA,C,6
8/31/2020,5/31/2020,CA,C,6
9/30/2020,5/31/2020,CA,C,6
10/31/2020,5/31/2020,CA,C,5
11/30/2020,5/31/2020,CA,C,5
12/31/2020,5/31/2020,CA,C,5
1/31/2021,5/31/2020,CA,C,5
2/28/2021,5/31/2020,CA,C,5
3/31/2021,5/31/2020,CA,C,5
4/30/2021,5/31/2020,CA,C,5
6/30/2020,6/30/2020,CA,C,9
7/31/2020,6/30/2020,CA,C,7
8/31/2020,6/30/2020,CA,C,6
9/30/2020,6/30/2020,CA,C,6
10/31/2020,6/30/2020,CA,C,6
11/30/2020,6/30/2020,CA,C,5
12/31/2020,6/30/2020,CA,C,5
1/31/2021,6/30/2020,CA,C,5
2/28/2021,6/30/2020,CA,C,5
3/31/2021,6/30/2020,CA,C,5
4/30/2021,6/30/2020,CA,C,5
7/31/2020,7/31/2020,CA,C,9
8/31/2020,7/31/2020,CA,C,7
9/30/2020,7/31/2020,CA,C,6
10/31/2020,7/31/2020,CA,C,6
11/30/2020,7/31/2020,CA,C,6
12/31/2020,7/31/2020,CA,C,6
1/31/2021,7/31/2020,CA,C,5
2/28/2021,7/31/2020,CA,C,5
3/31/2021,7/31/2020,CA,C,5
4/30/2021,7/31/2020,CA,C,5
8/31/2020,8/31/2020,CA,C,9
9/30/2020,8/31/2020,CA,C,8
10/31/2020,8/31/2020,CA,C,7
11/30/2020,8/31/2020,CA,C,7
12/31/2020,8/31/2020,CA,C,7
1/31/2021,8/31/2020,CA,C,6
2/28/2021,8/31/2020,CA,C,6
3/31/2021,8/31/2020,CA,C,6
4/30/2021,8/31/2020,CA,C,6
9/30/2020,9/30/2020,CA,C,9
10/31/2020,9/30/2020,CA,C,6
11/30/2020,9/30/2020,CA,C,6
12/31/2020,9/30/2020,CA,C,6
1/31/2021,9/30/2020,CA,C,5
2/28/2021,9/30/2020,CA,C,5
3/31/2021,9/30/2020,CA,C,5
4/30/2021,9/30/2020,CA,C,5
10/31/2020,10/31/2020,CA,C,9
11/30/2020,10/31/2020,CA,C,7
12/31/2020,10/31/2020,CA,C,6
1/31/2021,10/31/2020,CA,C,6
2/28/2021,10/31/2020,CA,C,6
3/31/2021,10/31/2020,CA,C,5
4/30/2021,10/31/2020,CA,C,5
11/30/2020,11/30/2020,CA,C,9
12/31/2020,11/30/2020,CA,C,7
1/31/2021,11/30/2020,CA,C,6
2/28/2021,11/30/2020,CA,C,6
3/31/2021,11/30/2020,CA,C,6
4/30/2021,11/30/2020,CA,C,6
12/31/2020,12/31/2020,CA,C,9
1/31/2021,12/31/2020,CA,C,7
2/28/2021,12/31/2020,CA,C,6
3/31/2021,12/31/2020,CA,C,6
4/30/2021,12/31/2020,CA,C,6
1/31/2021,1/31/2021,CA,C,9
2/28/2021,1/31/2021,CA,C,8
3/31/2021,1/31/2021,CA,C,7
4/30/2021,1/31/2021,CA,C,7
2/28/2021,2/28/2021,CA,C,9
3/31/2021,2/28/2021,CA,C,7
4/30/2021,2/28/2021,CA,C,7
3/31/2021,3/31/2021,CA,C,9
4/30/2021,3/31/2021,CA,C,9
4/30/2021,4/30/2021,CA,C,10
1/31/2019,1/31/2019,GB,A,96
2/28/2019,1/31/2019,GB,A,77
3/31/2019,1/31/2019,GB,A,72
4/30/2019,1/31/2019,GB,A,67
5/31/2019,1/31/2019,GB,A,65
6/30/2019,1/31/2019,GB,A,62
7/31/2019,1/31/2019,GB,A,62
8/31/2019,1/31/2019,GB,A,61
9/30/2019,1/31/2019,GB,A,61
10/31/2019,1/31/2019,GB,A,60
11/30/2019,1/31/2019,GB,A,59
12/31/2019,1/31/2019,GB,A,59
1/31/2020,1/31/2019,GB,A,58
2/29/2020,1/31/2019,GB,A,58
3/31/2020,1/31/2019,GB,A,57
4/30/2020,1/31/2019,GB,A,56
5/31/2020,1/31/2019,GB,A,56
6/30/2020,1/31/2019,GB,A,55
7/31/2020,1/31/2019,GB,A,55
8/31/2020,1/31/2019,GB,A,54
9/30/2020,1/31/2019,GB,A,54
10/31/2020,1/31/2019,GB,A,53
11/30/2020,1/31/2019,GB,A,53
12/31/2020,1/31/2019,GB,A,52
1/31/2021,1/31/2019,GB,A,52
2/28/2021,1/31/2019,GB,A,51
3/31/2021,1/31/2019,GB,A,51
4/30/2021,1/31/2019,GB,A,50
2/28/2019,2/28/2019,GB,A,57
3/31/2019,2/28/2019,GB,A,41
4/30/2019,2/28/2019,GB,A,39
5/31/2019,2/28/2019,GB,A,36
6/30/2019,2/28/2019,GB,A,35
7/31/2019,2/28/2019,GB,A,34
8/31/2019,2/28/2019,GB,A,33
9/30/2019,2/28/2019,GB,A,33
10/31/2019,2/28/2019,GB,A,33
11/30/2019,2/28/2019,GB,A,32
12/31/2019,2/28/2019,GB,A,32
1/31/2020,2/28/2019,GB,A,32
2/29/2020,2/28/2019,GB,A,31
3/31/2020,2/28/2019,GB,A,31
4/30/2020,2/28/2019,GB,A,31
5/31/2020,2/28/2019,GB,A,30
6/30/2020,2/28/2019,GB,A,30
7/31/2020,2/28/2019,GB,A,30
8/31/2020,2/28/2019,GB,A,30
9/30/2020,2/28/2019,GB,A,29
10/31/2020,2/28/2019,GB,A,29
11/30/2020,2/28/2019,GB,A,29
12/31/2020,2/28/2019,GB,A,28
1/31/2021,2/28/2019,GB,A,28
2/28/2021,2/28/2019,GB,A,28
3/31/2021,2/28/2019,GB,A,28
4/30/2021,2/28/2019,GB,A,27
3/31/2019,3/31/2019,GB,A,66
4/30/2019,3/31/2019,GB,A,57
5/31/2019,3/31/2019,GB,A,54
6/30/2019,3/31/2019,GB,A,50
7/31/2019,3/31/2019,GB,A,49
8/31/2019,3/31/2019,GB,A,46
9/30/2019,3/31/2019,GB,A,46
10/31/2019,3/31/2019,GB,A,45
11/30/2019,3/31/2019,GB,A,45
12/31/2019,3/31/2019,GB,A,45
1/31/2020,3/31/2019,GB,A,44
2/29/2020,3/31/2019,GB,A,44
3/31/2020,3/31/2019,GB,A,43
4/30/2020,3/31/2019,GB,A,43
5/31/2020,3/31/2019,GB,A,42
6/30/2020,3/31/2019,GB,A,42
7/31/2020,3/31/2019,GB,A,42
8/31/2020,3/31/2019,GB,A,41
9/30/2020,3/31/2019,GB,A,41
10/31/2020,3/31/2019,GB,A,40
11/30/2020,3/31/2019,GB,A,40
12/31/2020,3/31/2019,GB,A,39
1/31/2021,3/31/2019,GB,A,39
2/28/2021,3/31/2019,GB,A,39
3/31/2021,3/31/2019,GB,A,38
4/30/2021,3/31/2019,GB,A,38
4/30/2019,4/30/2019,GB,A,98
5/31/2019,4/30/2019,GB,A,79
6/30/2019,4/30/2019,GB,A,74
7/31/2019,4/30/2019,GB,A,69
8/31/2019,4/30/2019,GB,A,67
9/30/2019,4/30/2019,GB,A,64
10/31/2019,4/30/2019,GB,A,63
11/30/2019,4/30/2019,GB,A,63
12/31/2019,4/30/2019,GB,A,62
1/31/2020,4/30/2019,GB,A,61
2/29/2020,4/30/2019,GB,A,61
3/31/2020,4/30/2019,GB,A,60
4/30/2020,4/30/2019,GB,A,60
5/31/2020,4/30/2019,GB,A,59
6/30/2020,4/30/2019,GB,A,58
7/31/2020,4/30/2019,GB,A,58
8/31/2020,4/30/2019,GB,A,57
9/30/2020,4/30/2019,GB,A,57
10/31/2020,4/30/2019,GB,A,56
11/30/2020,4/30/2019,GB,A,56
12/31/2020,4/30/2019,GB,A,55
1/31/2021,4/30/2019,GB,A,54
2/28/2021,4/30/2019,GB,A,54
3/31/2021,4/30/2019,GB,A,53
4/30/2021,4/30/2019,GB,A,53
5/31/2019,5/31/2019,GB,A,115
6/30/2019,5/31/2019,GB,A,99
7/31/2019,5/31/2019,GB,A,93
8/31/2019,5/31/2019,GB,A,87
9/30/2019,5/31/2019,GB,A,84
10/31/2019,5/31/2019,GB,A,80
11/30/2019,5/31/2019,GB,A,80
12/31/2019,5/31/2019,GB,A,79
1/31/2020,5/31/2019,GB,A,78
2/29/2020,5/31/2019,GB,A,77
3/31/2020,5/31/2019,GB,A,77
4/30/2020,5/31/2019,GB,A,76
5/31/2020,5/31/2019,GB,A,75
6/30/2020,5/31/2019,GB,A,74
7/31/2020,5/31/2019,GB,A,74
8/31/2020,5/31/2019,GB,A,73
9/30/2020,5/31/2019,GB,A,72
10/31/2020,5/31/2019,GB,A,71
11/30/2020,5/31/2019,GB,A,71
12/31/2020,5/31/2019,GB,A,70
1/31/2021,5/31/2019,GB,A,69
2/28/2021,5/31/2019,GB,A,69
3/31/2021,5/31/2019,GB,A,68
4/30/2021,5/31/2019,GB,A,67
6/30/2019,6/30/2019,GB,A,100
7/31/2019,6/30/2019,GB,A,88
8/31/2019,6/30/2019,GB,A,83
9/30/2019,6/30/2019,GB,A,77
10/31/2019,6/30/2019,GB,A,75
11/30/2019,6/30/2019,GB,A,72
12/31/2019,6/30/2019,GB,A,71
1/31/2020,6/30/2019,GB,A,70
2/29/2020,6/30/2019,GB,A,69
3/31/2020,6/30/2019,GB,A,69
4/30/2020,6/30/2019,GB,A,68
5/31/2020,6/30/2019,GB,A,67
6/30/2020,6/30/2019,GB,A,67
7/31/2020,6/30/2019,GB,A,66
8/31/2020,6/30/2019,GB,A,65
9/30/2020,6/30/2019,GB,A,65
10/31/2020,6/30/2019,GB,A,64
11/30/2020,6/30/2019,GB,A,63
12/31/2020,6/30/2019,GB,A,63
1/31/2021,6/30/2019,GB,A,62
2/28/2021,6/30/2019,GB,A,61
3/31/2021,6/30/2019,GB,A,61
4/30/2021,6/30/2019,GB,A,60
7/31/2019,7/31/2019,GB,A,93
8/31/2019,7/31/2019,GB,A,66
9/30/2019,7/31/2019,GB,A,62
10/31/2019,7/31/2019,GB,A,58
11/30/2019,7/31/2019,GB,A,56
12/31/2019,7/31/2019,GB,A,54
1/31/2020,7/31/2019,GB,A,53
2/29/2020,7/31/2019,GB,A,52
3/31/2020,7/31/2019,GB,A,52
4/30/2020,7/31/2019,GB,A,51
5/31/2020,7/31/2019,GB,A,51
6/30/2020,7/31/2019,GB,A,50
7/31/2020,7/31/2019,GB,A,50
8/31/2020,7/31/2019,GB,A,49
9/30/2020,7/31/2019,GB,A,49
10/31/2020,7/31/2019,GB,A,48
11/30/2020,7/31/2019,GB,A,48
12/31/2020,7/31/2019,GB,A,47
1/31/2021,7/31/2019,GB,A,47
2/28/2021,7/31/2019,GB,A,47
3/31/2021,7/31/2019,GB,A,46
4/30/2021,7/31/2019,GB,A,46
8/31/2019,8/31/2019,GB,A,62
9/30/2019,8/31/2019,GB,A,46
10/31/2019,8/31/2019,GB,A,43
11/30/2019,8/31/2019,GB,A,40
12/31/2019,8/31/2019,GB,A,39
1/31/2020,8/31/2019,GB,A,38
2/29/2020,8/31/2019,GB,A,37
3/31/2020,8/31/2019,GB,A,37
4/30/2020,8/31/2019,GB,A,36
5/31/2020,8/31/2019,GB,A,36
6/30/2020,8/31/2019,GB,A,36
7/31/2020,8/31/2019,GB,A,35
8/31/2020,8/31/2019,GB,A,35
9/30/2020,8/31/2019,GB,A,35
10/31/2020,8/31/2019,GB,A,34
11/30/2020,8/31/2019,GB,A,34
12/31/2020,8/31/2019,GB,A,34
1/31/2021,8/31/2019,GB,A,33
2/28/2021,8/31/2019,GB,A,33
3/31/2021,8/31/2019,GB,A,33
4/30/2021,8/31/2019,GB,A,32
9/30/2019,9/30/2019,GB,A,70
10/31/2019,9/30/2019,GB,A,58
11/30/2019,9/30/2019,GB,A,55
12/31/2019,9/30/2019,GB,A,51
1/31/2020,9/30/2019,GB,A,50
2/29/2020,9/30/2019,GB,A,47
3/31/2020,9/30/2019,GB,A,47
4/30/2020,9/30/2019,GB,A,47
5/31/2020,9/30/2019,GB,A,46
6/30/2020,9/30/2019,GB,A,46
7/31/2020,9/30/2019,GB,A,45
8/31/2020,9/30/2019,GB,A,45
9/30/2020,9/30/2019,GB,A,44
10/31/2020,9/30/2019,GB,A,44
11/30/2020,9/30/2019,GB,A,43
12/31/2020,9/30/2019,GB,A,43
1/31/2021,9/30/2019,GB,A,43
2/28/2021,9/30/2019,GB,A,42
3/31/2021,9/30/2019,GB,A,42
4/30/2021,9/30/2019,GB,A,41
10/31/2019,10/31/2019,GB,A,103
11/30/2019,10/31/2019,GB,A,74
12/31/2019,10/31/2019,GB,A,70
1/31/2020,10/31/2019,GB,A,65
2/29/2020,10/31/2019,GB,A,63
3/31/2020,10/31/2019,GB,A,60
4/30/2020,10/31/2019,GB,A,60
5/31/2020,10/31/2019,GB,A,59
6/30/2020,10/31/2019,GB,A,59
7/31/2020,10/31/2019,GB,A,58
8/31/2020,10/31/2019,GB,A,57
9/30/2020,10/31/2019,GB,A,57
10/31/2020,10/31/2019,GB,A,56
11/30/2020,10/31/2019,GB,A,56
12/31/2020,10/31/2019,GB,A,55
1/31/2021,10/31/2019,GB,A,55
2/28/2021,10/31/2019,GB,A,54
3/31/2021,10/31/2019,GB,A,54
4/30/2021,10/31/2019,GB,A,53
11/30/2019,11/30/2019,GB,A,120
12/31/2019,11/30/2019,GB,A,98
1/31/2020,11/30/2019,GB,A,92
2/29/2020,11/30/2019,GB,A,86
3/31/2020,11/30/2019,GB,A,84
4/30/2020,11/30/2019,GB,A,80
5/31/2020,11/30/2019,GB,A,79
6/30/2020,11/30/2019,GB,A,78
7/31/2020,11/30/2019,GB,A,78
8/31/2020,11/30/2019,GB,A,77
9/30/2020,11/30/2019,GB,A,76
10/31/2020,11/30/2019,GB,A,75
11/30/2020,11/30/2019,GB,A,75
12/31/2020,11/30/2019,GB,A,74
1/31/2021,11/30/2019,GB,A,73
2/28/2021,11/30/2019,GB,A,72
3/31/2021,11/30/2019,GB,A,72
4/30/2021,11/30/2019,GB,A,71
12/31/2019,12/31/2019,GB,A,169
1/31/2020,12/31/2019,GB,A,135
2/29/2020,12/31/2019,GB,A,127
3/31/2020,12/31/2019,GB,A,118
4/30/2020,12/31/2019,GB,A,115
5/31/2020,12/31/2019,GB,A,110
6/30/2020,12/31/2019,GB,A,109
7/31/2020,12/31/2019,GB,A,108
8/31/2020,12/31/2019,GB,A,106
9/30/2020,12/31/2019,GB,A,105
10/31/2020,12/31/2019,GB,A,104
11/30/2020,12/31/2019,GB,A,103
12/31/2020,12/31/2019,GB,A,102
1/31/2021,12/31/2019,GB,A,101
2/28/2021,12/31/2019,GB,A,100
3/31/2021,12/31/2019,GB,A,99
4/30/2021,12/31/2019,GB,A,98
1/31/2020,1/31/2020,GB,A,106
2/29/2020,1/31/2020,GB,A,89
3/31/2020,1/31/2020,GB,A,83
4/30/2020,1/31/2020,GB,A,78
5/31/2020,1/31/2020,GB,A,75
6/30/2020,1/31/2020,GB,A,72
7/31/2020,1/31/2020,GB,A,71
8/31/2020,1/31/2020,GB,A,71
9/30/2020,1/31/2020,GB,A,70
10/31/2020,1/31/2020,GB,A,69
11/30/2020,1/31/2020,GB,A,69
