Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,CA,2020-07-31,2022-07-31,45.9418543058249,forecast,4.0
C,CA,2020-07-31,2022-08-31,45.407759791950966,forecast,4.0
C,CA,2020-07-31,2022-09-30,44.87366527807704,forecast,4.0
C,CA,2020-07-31,2022-10-31,44.28748743086979,forecast,4.0
C,CA,2020-07-31,2022-11-30,43.65170640905935,forecast,4.0
C,CA,2020-07-31,2022-12-31,43.01592538724892,forecast,4.0
C,CA,2020-07-31,2023-01-31,42.38014436543848,forecast,4.0
C,CA,2020-07-31,2023-02-28,41.74436334362805,forecast,4.0
C,CA,2020-07-31,2023-03-31,41.108582321817615,forecast,4.0
C,CA,2020-07-31,2023-04-30,40.472801300007184,forecast,4.0
C,CA,2020-08-31,2021-05-31,66.66666666666667,forecast,6.0
C,CA,2020-08-31,2021-06-30,65.625,forecast,6.0
C,CA,2020-08-31,2021-07-31,64.58333333333334,forecast,6.0
C,CA,2020-08-31,2021-08-31,61.458333333333336,forecast,6.0
C,CA,2020-08-31,2021-09-30,60.41666666666667,forecast,5.0
C,CA,2020-08-31,2021-10-31,59.37500000000001,forecast,5.0
C,CA,2020-08-31,2021-11-30,59.37500000000001,forecast,5.0
C,CA,2020-08-31,2021-12-31,59.37500000000001,forecast,5.0
C,CA,2020-08-31,2022-01-31,59.270833333333336,forecast,5.0
C,CA,2020-08-31,2022-02-28,59.16666666666667,forecast,5.0
C,CA,2020-08-31,2022-03-31,58.97569444444445,forecast,5.0
C,CA,2020-08-31,2022-04-30,58.704594017094024,forecast,5.0
C,CA,2020-08-31,2022-05-31,58.35908882783883,forecast,5.0
C,CA,2020-08-31,2022-06-30,57.9441391941392,forecast,5.0
C,CA,2020-08-31,2022-07-31,57.52918956043956,forecast,5.0
C,CA,2020-08-31,2022-08-31,57.05296541693601,forecast,5.0
C,CA,2020-08-31,2022-09-30,56.51887090306208,forecast,5.0
C,CA,2020-08-31,2022-10-31,55.984776389188156,forecast,5.0
C,CA,2020-08-31,2022-11-30,55.3985985419809,forecast,5.0
C,CA,2020-08-31,2022-12-31,54.762817520170465,forecast,5.0
C,CA,2020-08-31,2023-01-31,54.127036498360034,forecast,5.0
C,CA,2020-08-31,2023-02-28,53.4912554765496,forecast,5.0
C,CA,2020-08-31,2023-03-31,52.855474454739166,forecast,5.0
C,CA,2020-08-31,2023-04-30,52.21969343292873,forecast,5.0
C,CA,2020-09-30,2021-05-31,54.51388888888889,forecast,5.0
C,CA,2020-09-30,2021-06-30,54.51388888888889,forecast,5.0
C,CA,2020-09-30,2021-07-31,53.47222222222222,forecast,5.0
C,CA,2020-09-30,2021-08-31,52.43055555555556,forecast,5.0
C,CA,2020-09-30,2021-09-30,49.30555555555556,forecast,4.0
C,CA,2020-09-30,2021-10-31,48.26388888888889,forecast,4.0
C,CA,2020-09-30,2021-11-30,47.22222222222222,forecast,4.0
C,CA,2020-09-30,2021-12-31,47.22222222222222,forecast,4.0
C,CA,2020-09-30,2022-01-31,47.22222222222222,forecast,4.0
C,CA,2020-09-30,2022-02-28,47.11805555555556,forecast,4.0
C,CA,2020-09-30,2022-03-31,47.01388888888889,forecast,4.0
C,CA,2020-09-30,2022-04-30,46.82291666666667,forecast,4.0
C,CA,2020-09-30,2022-05-31,46.55181623931624,forecast,4.0
C,CA,2020-09-30,2022-06-30,46.20631105006105,forecast,4.0
C,CA,2020-09-30,2022-07-31,45.79136141636142,forecast,4.0
C,CA,2020-09-30,2022-08-31,45.37641178266178,forecast,4.0
C,CA,2020-09-30,2022-09-30,44.90018763915823,forecast,4.0
C,CA,2020-09-30,2022-10-31,44.3660931252843,forecast,4.0
C,CA,2020-09-30,2022-11-30,43.83199861141038,forecast,4.0
C,CA,2020-09-30,2022-12-31,43.24582076420312,forecast,4.0
C,CA,2020-09-30,2023-01-31,42.610039742392686,forecast,4.0
C,CA,2020-09-30,2023-02-28,41.974258720582256,forecast,4.0
C,CA,2020-09-30,2023-03-31,41.33847769877182,forecast,4.0
C,CA,2020-09-30,2023-04-30,40.70269667696138,forecast,4.0
C,CA,2020-10-31,2021-05-31,54.51388888888889,forecast,5.0
C,CA,2020-10-31,2021-06-30,53.47222222222222,forecast,5.0
C,CA,2020-10-31,2021-07-31,53.47222222222222,forecast,5.0
C,CA,2020-10-31,2021-08-31,52.43055555555556,forecast,5.0
C,CA,2020-10-31,2021-09-30,51.38888888888889,forecast,5.0
C,CA,2020-10-31,2021-10-31,48.26388888888889,forecast,4.0
C,CA,2020-10-31,2021-11-30,47.22222222222222,forecast,4.0
C,CA,2020-10-31,2021-12-31,46.18055555555556,forecast,4.0
C,CA,2020-10-31,2022-01-31,46.18055555555556,forecast,4.0
C,CA,2020-10-31,2022-02-28,46.18055555555556,forecast,4.0
C,CA,2020-10-31,2022-03-31,46.076388888888886,forecast,4.0
C,CA,2020-10-31,2022-04-30,45.97222222222222,forecast,4.0
C,CA,2020-10-31,2022-05-31,45.78125,forecast,4.0
C,CA,2020-10-31,2022-06-30,45.510149572649574,forecast,4.0
C,CA,2020-10-31,2022-07-31,45.16464438339438,forecast,4.0
C,CA,2020-10-31,2022-08-31,44.749694749694754,forecast,4.0
C,CA,2020-10-31,2022-09-30,44.33474511599512,forecast,4.0
C,CA,2020-10-31,2022-10-31,43.85852097249156,forecast,4.0
C,CA,2020-10-31,2022-11-30,43.32442645861764,forecast,4.0
C,CA,2020-10-31,2022-12-31,42.79033194474371,forecast,4.0
C,CA,2020-10-31,2023-01-31,42.20415409753645,forecast,4.0
C,CA,2020-10-31,2023-02-28,41.568373075726015,forecast,4.0
C,CA,2020-10-31,2023-03-31,40.932592053915585,forecast,4.0
C,CA,2020-10-31,2023-04-30,40.296811032105154,forecast,4.0
C,CA,2020-11-30,2021-05-31,65.625,forecast,6.0
C,CA,2020-11-30,2021-06-30,64.58333333333334,forecast,6.0
C,CA,2020-11-30,2021-07-31,63.54166666666667,forecast,6.0
C,CA,2020-11-30,2021-08-31,63.54166666666667,forecast,6.0
C,CA,2020-11-30,2021-09-30,62.50000000000001,forecast,6.0
C,CA,2020-11-30,2021-10-31,61.458333333333336,forecast,6.0
C,CA,2020-11-30,2021-11-30,58.333333333333336,forecast,5.0
C,CA,2020-11-30,2021-12-31,57.29166666666667,forecast,5.0
C,CA,2020-11-30,2022-01-31,56.25,forecast,5.0
C,CA,2020-11-30,2022-02-28,56.25,forecast,5.0
C,CA,2020-11-30,2022-03-31,56.25,forecast,5.0
C,CA,2020-11-30,2022-04-30,56.145833333333336,forecast,5.0
C,CA,2020-11-30,2022-05-31,56.04166666666667,forecast,5.0
C,CA,2020-11-30,2022-06-30,55.85069444444445,forecast,5.0
C,CA,2020-11-30,2022-07-31,55.579594017094024,forecast,5.0
C,CA,2020-11-30,2022-08-31,55.23408882783883,forecast,5.0
C,CA,2020-11-30,2022-09-30,54.8191391941392,forecast,5.0
C,CA,2020-11-30,2022-10-31,54.40418956043956,forecast,5.0
C,CA,2020-11-30,2022-11-30,53.92796541693601,forecast,5.0
C,CA,2020-11-30,2022-12-31,53.39387090306208,forecast,5.0
C,CA,2020-11-30,2023-01-31,52.859776389188156,forecast,5.0
C,CA,2020-11-30,2023-02-28,52.2735985419809,forecast,5.0
C,CA,2020-11-30,2023-03-31,51.637817520170465,forecast,5.0
C,CA,2020-11-30,2023-04-30,51.002036498360034,forecast,5.0
C,CA,2020-12-31,2021-05-31,64.58333333333334,forecast,6.0
C,CA,2020-12-31,2021-06-30,63.54166666666667,forecast,6.0
C,CA,2020-12-31,2021-07-31,62.50000000000001,forecast,6.0
C,CA,2020-12-31,2021-08-31,61.458333333333336,forecast,6.0
C,CA,2020-12-31,2021-09-30,61.458333333333336,forecast,6.0
C,CA,2020-12-31,2021-10-31,60.41666666666667,forecast,5.0
C,CA,2020-12-31,2021-11-30,59.37500000000001,forecast,5.0
C,CA,2020-12-31,2021-12-31,56.25,forecast,5.0
C,CA,2020-12-31,2022-01-31,55.208333333333336,forecast,5.0
C,CA,2020-12-31,2022-02-28,54.16666666666667,forecast,5.0
C,CA,2020-12-31,2022-03-31,54.16666666666667,forecast,5.0
C,CA,2020-12-31,2022-04-30,54.16666666666667,forecast,5.0
C,CA,2020-12-31,2022-05-31,54.0625,forecast,5.0
C,CA,2020-12-31,2022-06-30,53.958333333333336,forecast,5.0
C,CA,2020-12-31,2022-07-31,53.767361111111114,forecast,5.0
C,CA,2020-12-31,2022-08-31,53.49626068376069,forecast,5.0
C,CA,2020-12-31,2022-09-30,53.150755494505496,forecast,5.0
C,CA,2020-12-31,2022-10-31,52.73580586080587,forecast,5.0
C,CA,2020-12-31,2022-11-30,52.32085622710623,forecast,5.0
C,CA,2020-12-31,2022-12-31,51.844632083602676,forecast,5.0
C,CA,2020-12-31,2023-01-31,51.31053756972875,forecast,5.0
C,CA,2020-12-31,2023-02-28,50.77644305585483,forecast,5.0
C,CA,2020-12-31,2023-03-31,50.19026520864757,forecast,5.0
C,CA,2020-12-31,2023-04-30,49.55448418683713,forecast,4.0
C,CA,2021-01-31,2021-05-31,77.77777777777777,forecast,7.0
C,CA,2021-01-31,2021-06-30,75.69444444444444,forecast,7.0
C,CA,2021-01-31,2021-07-31,74.65277777777777,forecast,7.0
C,CA,2021-01-31,2021-08-31,73.6111111111111,forecast,7.0
C,CA,2021-01-31,2021-09-30,72.56944444444444,forecast,7.0
C,CA,2021-01-31,2021-10-31,72.56944444444444,forecast,7.0
C,CA,2021-01-31,2021-11-30,71.52777777777777,forecast,6.0
C,CA,2021-01-31,2021-12-31,70.4861111111111,forecast,6.0
C,CA,2021-01-31,2022-01-31,67.3611111111111,forecast,6.0
C,CA,2021-01-31,2022-02-28,66.31944444444444,forecast,6.0
C,CA,2021-01-31,2022-03-31,65.27777777777777,forecast,6.0
C,CA,2021-01-31,2022-04-30,65.27777777777777,forecast,6.0
C,CA,2021-01-31,2022-05-31,65.27777777777777,forecast,6.0
C,CA,2021-01-31,2022-06-30,65.1736111111111,forecast,6.0
C,CA,2021-01-31,2022-07-31,65.06944444444444,forecast,6.0
C,CA,2021-01-31,2022-08-31,64.87847222222221,forecast,6.0
C,CA,2021-01-31,2022-09-30,64.6073717948718,forecast,6.0
C,CA,2021-01-31,2022-10-31,64.2618666056166,forecast,6.0
C,CA,2021-01-31,2022-11-30,63.84691697191697,forecast,6.0
C,CA,2021-01-31,2022-12-31,63.43196733821733,forecast,6.0
C,CA,2021-01-31,2023-01-31,62.955743194713776,forecast,6.0
C,CA,2021-01-31,2023-02-28,62.42164868083985,forecast,6.0
C,CA,2021-01-31,2023-03-31,61.88755416696593,forecast,6.0
C,CA,2021-01-31,2023-04-30,61.30137631975867,forecast,6.0
C,CA,2021-02-28,2021-05-31,71.52777777777777,forecast,6.0
C,CA,2021-02-28,2021-06-30,71.52777777777777,forecast,6.0
C,CA,2021-02-28,2021-07-31,69.44444444444444,forecast,6.0
C,CA,2021-02-28,2021-08-31,68.40277777777777,forecast,6.0
C,CA,2021-02-28,2021-09-30,67.3611111111111,forecast,6.0
C,CA,2021-02-28,2021-10-31,66.31944444444444,forecast,6.0
C,CA,2021-02-28,2021-11-30,66.31944444444444,forecast,6.0
C,CA,2021-02-28,2021-12-31,65.27777777777777,forecast,6.0
C,CA,2021-02-28,2022-01-31,64.2361111111111,forecast,6.0
C,CA,2021-02-28,2022-02-28,61.1111111111111,forecast,5.0
C,CA,2021-02-28,2022-03-31,60.06944444444444,forecast,5.0
C,CA,2021-02-28,2022-04-30,59.02777777777777,forecast,5.0
C,CA,2021-02-28,2022-05-31,59.02777777777777,forecast,5.0
C,CA,2021-02-28,2022-06-30,59.02777777777777,forecast,5.0
C,CA,2021-02-28,2022-07-31,58.9236111111111,forecast,5.0
C,CA,2021-02-28,2022-08-31,58.81944444444444,forecast,5.0
C,CA,2021-02-28,2022-09-30,58.628472222222214,forecast,5.0
C,CA,2021-02-28,2022-10-31,58.35737179487179,forecast,5.0
C,CA,2021-02-28,2022-11-30,58.0118666056166,forecast,5.0
C,CA,2021-02-28,2022-12-31,57.59691697191697,forecast,5.0
C,CA,2021-02-28,2023-01-31,57.18196733821733,forecast,5.0
C,CA,2021-02-28,2023-02-28,56.705743194713776,forecast,5.0
C,CA,2021-02-28,2023-03-31,56.17164868083985,forecast,5.0
C,CA,2021-02-28,2023-04-30,55.63755416696593,forecast,5.0
C,CA,2021-03-31,2021-05-31,93.75,forecast,8.0
C,CA,2021-03-31,2021-06-30,87.5,forecast,8.0
C,CA,2021-03-31,2021-07-31,87.5,forecast,8.0
C,CA,2021-03-31,2021-08-31,85.41666666666667,forecast,8.0
C,CA,2021-03-31,2021-09-30,84.375,forecast,8.0
C,CA,2021-03-31,2021-10-31,83.33333333333333,forecast,7.0
C,CA,2021-03-31,2021-11-30,82.29166666666667,forecast,7.0
C,CA,2021-03-31,2021-12-31,82.29166666666667,forecast,7.0
C,CA,2021-03-31,2022-01-31,81.25,forecast,7.0
C,CA,2021-03-31,2022-02-28,80.20833333333333,forecast,7.0
C,CA,2021-03-31,2022-03-31,77.08333333333333,forecast,7.0
C,CA,2021-03-31,2022-04-30,76.04166666666667,forecast,7.0
C,CA,2021-03-31,2022-05-31,75.0,forecast,7.0
C,CA,2021-03-31,2022-06-30,75.0,forecast,7.0
C,CA,2021-03-31,2022-07-31,75.0,forecast,7.0
C,CA,2021-03-31,2022-08-31,74.89583333333333,forecast,7.0
C,CA,2021-03-31,2022-09-30,74.79166666666667,forecast,7.0
C,CA,2021-03-31,2022-10-31,74.60069444444444,forecast,7.0
C,CA,2021-03-31,2022-11-30,74.32959401709402,forecast,7.0
C,CA,2021-03-31,2022-12-31,73.98408882783883,forecast,7.0
C,CA,2021-03-31,2023-01-31,73.5691391941392,forecast,7.0
C,CA,2021-03-31,2023-02-28,73.15418956043956,forecast,7.0
C,CA,2021-03-31,2023-03-31,72.677965416936,forecast,7.0
C,CA,2021-03-31,2023-04-30,72.14387090306208,forecast,6.0
C,CA,2021-04-30,2021-05-31,81.25,forecast,8.0
C,CA,2021-04-30,2021-06-30,75.0,forecast,8.0
C,CA,2021-04-30,2021-07-31,68.75,forecast,7.0
C,CA,2021-04-30,2021-08-31,68.75,forecast,7.0
C,CA,2021-04-30,2021-09-30,66.66666666666666,forecast,7.0
C,CA,2021-04-30,2021-10-31,65.625,forecast,7.0
C,CA,2021-04-30,2021-11-30,64.58333333333334,forecast,6.0
C,CA,2021-04-30,2021-12-31,63.541666666666664,forecast,6.0
C,CA,2021-04-30,2022-01-31,63.541666666666664,forecast,6.0
C,CA,2021-04-30,2022-02-28,62.5,forecast,6.0
C,CA,2021-04-30,2022-03-31,61.458333333333336,forecast,6.0
C,CA,2021-04-30,2022-04-30,58.333333333333336,forecast,6.0
C,CA,2021-04-30,2022-05-31,57.291666666666664,forecast,6.0
C,CA,2021-04-30,2022-06-30,56.25,forecast,6.0
C,CA,2021-04-30,2022-07-31,56.25,forecast,6.0
C,CA,2021-04-30,2022-08-31,56.25,forecast,6.0
C,CA,2021-04-30,2022-09-30,56.145833333333336,forecast,6.0
C,CA,2021-04-30,2022-10-31,56.041666666666664,forecast,6.0
C,CA,2021-04-30,2022-11-30,55.85069444444444,forecast,6.0
C,CA,2021-04-30,2022-12-31,55.57959401709402,forecast,6.0
C,CA,2021-04-30,2023-01-31,55.234088827838825,forecast,6.0
C,CA,2021-04-30,2023-02-28,54.8191391941392,forecast,5.0
C,CA,2021-04-30,2023-03-31,54.40418956043956,forecast,5.0
C,CA,2021-04-30,2023-04-30,53.927965416936004,forecast,5.0
C,GB,2020-01-31,2021-05-31,59.246952141404144,forecast,30.0
C,GB,2020-01-31,2021-06-30,59.19593173324088,forecast,30.0
C,GB,2020-01-31,2021-07-31,58.52859678213264,forecast,29.0
C,GB,2020-01-31,2021-08-31,57.61789231157807,forecast,29.0
C,GB,2020-01-31,2021-09-30,57.017324034396644,forecast,29.0
C,GB,2020-01-31,2021-10-31,56.767127705792426,forecast,28.0
C,GB,2020-01-31,2021-11-30,56.27815472174488,forecast,28.0
C,GB,2020-01-31,2021-12-31,55.517725340097655,forecast,28.0
C,GB,2020-01-31,2022-01-31,54.7066150224345,forecast,27.0
C,GB,2020-01-31,2022-02-28,54.247136098069404,forecast,27.0
C,GB,2020-01-31,2022-03-31,53.74588607930163,forecast,27.0
C,GB,2020-01-31,2022-04-30,53.19382305240378,forecast,27.0
C,GB,2020-01-31,2022-05-31,52.592156850902754,forecast,26.0
C,GB,2020-01-31,2022-06-30,51.99049064940173,forecast,26.0
C,GB,2020-01-31,2022-07-31,51.3888244479007,forecast,26.0
C,GB,2020-01-31,2022-08-31,50.78715824639967,forecast,25.0
C,GB,2020-01-31,2022-09-30,50.18549204489865,forecast,25.0
C,GB,2020-01-31,2022-10-31,49.58382584339762,forecast,25.0
C,GB,2020-01-31,2022-11-30,48.982159641896594,forecast,24.0
C,GB,2020-01-31,2022-12-31,48.38049344039557,forecast,24.0
C,GB,2020-01-31,2023-01-31,47.77882723889454,forecast,24.0
C,GB,2020-01-31,2023-02-28,47.17716103739352,forecast,24.0
C,GB,2020-01-31,2023-03-31,46.575494835892485,forecast,23.0
C,GB,2020-01-31,2023-04-30,45.97382863439147,forecast,23.0
C,GB,2020-02-29,2021-05-31,61.050831243302085,forecast,31.0
C,GB,2020-02-29,2021-06-30,60.29778338470623,forecast,30.0
C,GB,2020-02-29,2021-07-31,60.24676297654296,forecast,30.0
C,GB,2020-02-29,2021-08-31,59.579428025434716,forecast,30.0
C,GB,2020-02-29,2021-09-30,58.66872355488015,forecast,29.0
C,GB,2020-02-29,2021-10-31,58.06815527769873,forecast,29.0
C,GB,2020-02-29,2021-11-30,57.81795894909451,forecast,29.0
C,GB,2020-02-29,2021-12-31,57.32898596504697,forecast,29.0
C,GB,2020-02-29,2022-01-31,56.56855658339974,forecast,28.0
C,GB,2020-02-29,2022-02-28,55.75744626573658,forecast,28.0
C,GB,2020-02-29,2022-03-31,55.29796734137148,forecast,28.0
C,GB,2020-02-29,2022-04-30,54.79671732260371,forecast,27.0
C,GB,2020-02-29,2022-05-31,54.24465429570586,forecast,27.0
C,GB,2020-02-29,2022-06-30,53.64298809420484,forecast,27.0
C,GB,2020-02-29,2022-07-31,53.041321892703806,forecast,27.0
C,GB,2020-02-29,2022-08-31,52.43965569120279,forecast,26.0
C,GB,2020-02-29,2022-09-30,51.837989489701755,forecast,26.0
C,GB,2020-02-29,2022-10-31,51.23632328820073,forecast,26.0
C,GB,2020-02-29,2022-11-30,50.634657086699704,forecast,25.0
C,GB,2020-02-29,2022-12-31,50.03299088519868,forecast,25.0
C,GB,2020-02-29,2023-01-31,49.43132468369765,forecast,25.0
C,GB,2020-02-29,2023-02-28,48.82965848219662,forecast,24.0
C,GB,2020-02-29,2023-03-31,48.2279922806956,forecast,24.0
C,GB,2020-02-29,2023-04-30,47.62632607919457,forecast,24.0
C,GB,2020-03-31,2021-05-31,56.30487043302169,forecast,29.0
C,GB,2020-03-31,2021-06-30,55.355701676323775,forecast,28.0
C,GB,2020-03-31,2021-07-31,54.60265381772792,forecast,28.0
C,GB,2020-03-31,2021-08-31,54.55163340956465,forecast,28.0
C,GB,2020-03-31,2021-09-30,53.884298458456406,forecast,27.0
C,GB,2020-03-31,2021-10-31,52.97359398790184,forecast,27.0
C,GB,2020-03-31,2021-11-30,52.37302571072042,forecast,27.0
C,GB,2020-03-31,2021-12-31,52.1228293821162,forecast,27.0
C,GB,2020-03-31,2022-01-31,51.63385639806866,forecast,26.0
C,GB,2020-03-31,2022-02-28,50.87342701642143,forecast,26.0
C,GB,2020-03-31,2022-03-31,50.06231669875827,forecast,26.0
C,GB,2020-03-31,2022-04-30,49.60283777439317,forecast,25.0
C,GB,2020-03-31,2022-05-31,49.1015877556254,forecast,25.0
C,GB,2020-03-31,2022-06-30,48.549524728727555,forecast,25.0
C,GB,2020-03-31,2022-07-31,47.94785852722653,forecast,24.0
C,GB,2020-03-31,2022-08-31,47.3461923257255,forecast,24.0
C,GB,2020-03-31,2022-09-30,46.74452612422448,forecast,24.0
C,GB,2020-03-31,2022-10-31,46.142859922723446,forecast,24.0
C,GB,2020-03-31,2022-11-30,45.54119372122242,forecast,23.0
C,GB,2020-03-31,2022-12-31,44.939527519721395,forecast,23.0
C,GB,2020-03-31,2023-01-31,44.33786131822037,forecast,23.0
C,GB,2020-03-31,2023-02-28,43.736195116719344,forecast,22.0
C,GB,2020-03-31,2023-03-31,43.13452891521831,forecast,22.0
C,GB,2020-03-31,2023-04-30,42.53286271371729,forecast,22.0
C,GB,2020-04-30,2021-05-31,65.38461538461539,forecast,34.0
C,GB,2020-04-30,2021-06-30,64.82674071959786,forecast,34.0
C,GB,2020-04-30,2021-07-31,63.87757196289995,forecast,33.0
C,GB,2020-04-30,2021-08-31,63.12452410430409,forecast,33.0
C,GB,2020-04-30,2021-09-30,63.073503696140826,forecast,33.0
C,GB,2020-04-30,2021-10-31,62.40616874503258,forecast,32.0
C,GB,2020-04-30,2021-11-30,61.49546427447802,forecast,32.0
C,GB,2020-04-30,2021-12-31,60.894895997296594,forecast,32.0
C,GB,2020-04-30,2022-01-31,60.644699668692375,forecast,32.0
C,GB,2020-04-30,2022-02-28,60.15572668464483,forecast,31.0
C,GB,2020-04-30,2022-03-31,59.395297302997605,forecast,31.0
C,GB,2020-04-30,2022-04-30,58.58418698533445,forecast,30.0
C,GB,2020-04-30,2022-05-31,58.12470806096935,forecast,30.0
C,GB,2020-04-30,2022-06-30,57.62345804220158,forecast,30.0
C,GB,2020-04-30,2022-07-31,57.07139501530373,forecast,30.0
C,GB,2020-04-30,2022-08-31,56.4697288138027,forecast,29.0
C,GB,2020-04-30,2022-09-30,55.86806261230167,forecast,29.0
C,GB,2020-04-30,2022-10-31,55.26639641080065,forecast,29.0
C,GB,2020-04-30,2022-11-30,54.66473020929962,forecast,28.0
C,GB,2020-04-30,2022-12-31,54.063064007798594,forecast,28.0
C,GB,2020-04-30,2023-01-31,53.46139780629757,forecast,28.0
C,GB,2020-04-30,2023-02-28,52.85973160479654,forecast,27.0
C,GB,2020-04-30,2023-03-31,52.25806540329552,forecast,27.0
C,GB,2020-04-30,2023-04-30,51.656399201794486,forecast,27.0
C,GB,2020-05-31,2021-05-31,65.31186190350422,forecast,35.0
C,GB,2020-05-31,2021-06-30,65.31186190350422,forecast,35.0
C,GB,2020-05-31,2021-07-31,64.7539872384867,forecast,34.0
C,GB,2020-05-31,2021-08-31,63.804818481788786,forecast,34.0
C,GB,2020-05-31,2021-09-30,63.05177062319293,forecast,33.0
C,GB,2020-05-31,2021-10-31,63.00075021502967,forecast,33.0
C,GB,2020-05-31,2021-11-30,62.333415263921424,forecast,33.0
C,GB,2020-05-31,2021-12-31,61.42271079336686,forecast,33.0
C,GB,2020-05-31,2022-01-31,60.82214251618543,forecast,32.0
C,GB,2020-05-31,2022-02-28,60.57194618758121,forecast,32.0
C,GB,2020-05-31,2022-03-31,60.082973203533676,forecast,32.0
C,GB,2020-05-31,2022-04-30,59.32254382188644,forecast,31.0
C,GB,2020-05-31,2022-05-31,58.511433504223284,forecast,31.0
C,GB,2020-05-31,2022-06-30,58.05195457985819,forecast,31.0
C,GB,2020-05-31,2022-07-31,57.55070456109042,forecast,31.0
C,GB,2020-05-31,2022-08-31,56.998641534192565,forecast,30.0
C,GB,2020-05-31,2022-09-30,56.39697533269154,forecast,30.0
C,GB,2020-05-31,2022-10-31,55.795309131190514,forecast,30.0
C,GB,2020-05-31,2022-11-30,55.19364292968949,forecast,29.0
C,GB,2020-05-31,2022-12-31,54.59197672818846,forecast,29.0
C,GB,2020-05-31,2023-01-31,53.99031052668744,forecast,29.0
C,GB,2020-05-31,2023-02-28,53.388644325186405,forecast,28.0
C,GB,2020-05-31,2023-03-31,52.78697812368538,forecast,28.0
C,GB,2020-05-31,2023-04-30,52.185311922184354,forecast,28.0
C,GB,2020-06-30,2021-05-31,52.367899067357484,forecast,28.0
C,GB,2020-06-30,2021-06-30,51.642025121805105,forecast,28.0
C,GB,2020-06-30,2021-07-31,51.642025121805105,forecast,28.0
C,GB,2020-06-30,2021-08-31,51.08415045678758,forecast,28.0
C,GB,2020-06-30,2021-09-30,50.13498170008967,forecast,27.0
C,GB,2020-06-30,2021-10-31,49.38193384149381,forecast,27.0
C,GB,2020-06-30,2021-11-30,49.330913433330544,forecast,27.0
C,GB,2020-06-30,2021-12-31,48.663578482222306,forecast,26.0
C,GB,2020-06-30,2022-01-31,47.752874011667735,forecast,26.0
C,GB,2020-06-30,2022-02-28,47.15230573448631,forecast,25.0
C,GB,2020-06-30,2022-03-31,46.90210940588209,forecast,25.0
C,GB,2020-06-30,2022-04-30,46.41313642183455,forecast,25.0
C,GB,2020-06-30,2022-05-31,45.65270704018732,forecast,25.0
C,GB,2020-06-30,2022-06-30,44.841596722524166,forecast,24.0
C,GB,2020-06-30,2022-07-31,44.38211779815907,forecast,24.0
C,GB,2020-06-30,2022-08-31,43.880867779391295,forecast,24.0
C,GB,2020-06-30,2022-09-30,43.32880475249345,forecast,23.0
C,GB,2020-06-30,2022-10-31,42.72713855099242,forecast,23.0
C,GB,2020-06-30,2022-11-30,42.125472349491396,forecast,23.0
C,GB,2020-06-30,2022-12-31,41.52380614799037,forecast,22.0
C,GB,2020-06-30,2023-01-31,40.92213994648934,forecast,22.0
C,GB,2020-06-30,2023-02-28,40.32047374498832,forecast,22.0
C,GB,2020-06-30,2023-03-31,39.71880754348729,forecast,21.0
C,GB,2020-06-30,2023-04-30,39.11714134198626,forecast,21.0
C,GB,2020-07-31,2021-05-31,57.20899470899471,forecast,31.0
C,GB,2020-07-31,2021-06-30,55.873190072648484,forecast,30.0
C,GB,2020-07-31,2021-07-31,55.14731612709611,forecast,30.0
C,GB,2020-07-31,2021-08-31,55.14731612709611,forecast,30.0
C,GB,2020-07-31,2021-09-30,54.58944146207859,forecast,29.0
C,GB,2020-07-31,2021-10-31,53.64027270538067,forecast,29.0
C,GB,2020-07-31,2021-11-30,52.88722484678482,forecast,29.0
C,GB,2020-07-31,2021-12-31,52.83620443862155,forecast,29.0
C,GB,2020-07-31,2022-01-31,52.168869487513305,forecast,28.0
C,GB,2020-07-31,2022-02-28,51.25816501695874,forecast,28.0
C,GB,2020-07-31,2022-03-31,50.65759673977732,forecast,27.0
C,GB,2020-07-31,2022-04-30,50.4074004111731,forecast,27.0
C,GB,2020-07-31,2022-05-31,49.91842742712556,forecast,27.0
C,GB,2020-07-31,2022-06-30,49.15799804547832,forecast,27.0
C,GB,2020-07-31,2022-07-31,48.34688772781517,forecast,26.0
C,GB,2020-07-31,2022-08-31,47.88740880345007,forecast,26.0
C,GB,2020-07-31,2022-09-30,47.3861587846823,forecast,26.0
C,GB,2020-07-31,2022-10-31,46.834095757784446,forecast,25.0
C,GB,2020-07-31,2022-11-30,46.23242955628342,forecast,25.0
C,GB,2020-07-31,2022-12-31,45.630763354782395,forecast,25.0
C,GB,2020-07-31,2023-01-31,45.02909715328137,forecast,24.0
C,GB,2020-07-31,2023-02-28,44.427430951780345,forecast,24.0
C,GB,2020-07-31,2023-03-31,43.82576475027932,forecast,24.0
C,GB,2020-07-31,2023-04-30,43.224098548778294,forecast,23.0
C,GB,2020-08-31,2021-05-31,66.90162385857586,forecast,37.0
C,GB,2020-08-31,2021-06-30,66.70321116016316,forecast,37.0
C,GB,2020-08-31,2021-07-31,65.36740652381694,forecast,36.0
C,GB,2020-08-31,2021-08-31,64.64153257826456,forecast,36.0
C,GB,2020-08-31,2021-09-30,64.64153257826456,forecast,36.0
C,GB,2020-08-31,2021-10-31,64.08365791324704,forecast,35.0
C,GB,2020-08-31,2021-11-30,63.13448915654912,forecast,35.0
