Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2021-12-31,2021-05-31,C,CA,new,forecast,7,10,65.45138888888889,7.0
2021-12-31,2021-05-31,C,GB,new,forecast,7,62,63.003742729884515,39.0
2021-12-31,2021-06-30,A,US,new,forecast,6,139,63.18213367146402,88.0
2021-12-31,2021-06-30,A,CA,new,forecast,6,46,62.050337150172346,29.0
2021-12-31,2021-06-30,A,GB,new,forecast,6,120,64.82589026169718,78.0
2021-12-31,2021-06-30,B,US,new,forecast,6,329,63.35313649550461,208.0
2021-12-31,2021-06-30,B,CA,new,forecast,6,50,62.29193450989559,31.0
2021-12-31,2021-06-30,B,GB,new,forecast,6,184,62.07217261904762,114.0
2021-12-31,2021-06-30,C,US,new,forecast,6,65,62.68404719357469,41.0
2021-12-31,2021-06-30,C,CA,new,forecast,6,10,66.23263888888889,7.0
2021-12-31,2021-06-30,C,GB,new,forecast,6,63,64.1197266419268,40.0
2021-12-31,2021-07-31,A,US,new,forecast,5,135,63.8784070083182,86.0
2021-12-31,2021-07-31,A,CA,new,forecast,5,46,62.050337150172346,29.0
2021-12-31,2021-07-31,A,GB,new,forecast,5,112,65.51905719710516,73.0
2021-12-31,2021-07-31,B,US,new,forecast,5,0,64.20802043173202,0.0
2021-12-31,2021-07-31,B,CA,new,forecast,5,0,63.879636122798814,0.0
2021-12-31,2021-07-31,B,GB,new,forecast,5,0,62.75545130823332,0.0
2021-12-31,2021-07-31,C,US,new,forecast,5,65,63.37026022234337,41.0
2021-12-31,2021-07-31,C,CA,new,forecast,5,10,67.01388888888889,7.0
2021-12-31,2021-07-31,C,GB,new,forecast,5,64,64.51127749303646,41.0
2021-12-31,2021-08-31,A,US,new,forecast,4,116,66.63115390001524,77.0
2021-12-31,2021-08-31,A,CA,new,forecast,4,44,65.30522081556882,29.0
2021-12-31,2021-08-31,A,GB,new,forecast,4,81,68.48924168109662,55.0
2021-12-31,2021-08-31,B,US,new,forecast,4,0,67.12840776381394,0.0
2021-12-31,2021-08-31,B,CA,new,forecast,4,0,66.93674192249753,0.0
2021-12-31,2021-08-31,B,GB,new,forecast,4,0,65.5779677216415,0.0
2021-12-31,2021-08-31,C,US,new,forecast,4,66,66.15279597936554,44.0
2021-12-31,2021-08-31,C,CA,new,forecast,4,10,69.27083333333334,7.0
2021-12-31,2021-08-31,C,GB,new,forecast,4,65,67.62104376014253,44.0
2021-12-31,2021-09-30,A,US,new,forecast,3,122,68.76136948963321,84.0
2021-12-31,2021-09-30,A,CA,new,forecast,3,46,66.91738851918873,31.0
2021-12-31,2021-09-30,A,GB,new,forecast,3,89,70.60692251880644,63.0
2021-12-31,2021-09-30,B,US,new,forecast,3,0,68.98939492694585,0.0
2021-12-31,2021-09-30,B,CA,new,forecast,3,0,67.94318314633006,0.0
2021-12-31,2021-09-30,B,GB,new,forecast,3,0,67.62780378919861,0.0
2021-12-31,2021-09-30,C,US,new,forecast,3,66,68.1178021741488,45.0
2021-12-31,2021-09-30,C,CA,new,forecast,3,10,69.27083333333334,7.0
2021-12-31,2021-09-30,C,GB,new,forecast,3,66,69.79883752203513,46.0
2021-12-31,2021-10-31,A,US,new,forecast,2,143,73.72463925624368,105.0
2021-12-31,2021-10-31,A,CA,new,forecast,2,50,71.94430276556608,36.0
2021-12-31,2021-10-31,A,GB,new,forecast,2,122,75.73884823314312,92.0
2021-12-31,2021-10-31,B,US,new,forecast,2,0,100.0,0.0
2021-12-31,2021-10-31,B,CA,new,forecast,2,0,100.0,0.0
2021-12-31,2021-10-31,B,GB,new,forecast,2,0,100.0,0.0
2021-12-31,2021-10-31,C,US,new,forecast,2,67,72.99309396326291,49.0
2021-12-31,2021-10-31,C,CA,new,forecast,2,10,76.21527777777777,8.0
2021-12-31,2021-10-31,C,GB,new,forecast,2,66,74.44671088498117,49.0
2021-12-31,2021-11-30,A,US,new,forecast,1,154,78.5343039361315,121.0
2021-12-31,2021-11-30,A,CA,new,forecast,1,52,76.13688843484101,40.0
2021-12-31,2021-11-30,A,GB,new,forecast,1,140,80.47594254466985,113.0
2021-12-31,2021-11-30,B,US,new,forecast,1,234,100.0,234.0
2021-12-31,2021-11-30,B,CA,new,forecast,1,34,100.0,34.0
2021-12-31,2021-11-30,B,GB,new,forecast,1,148,100.0,148.0
2021-12-31,2021-11-30,C,US,new,forecast,1,67,77.84615143999177,52.0
2021-12-31,2021-11-30,C,CA,new,forecast,1,10,80.90277777777777,8.0
2021-12-31,2021-11-30,C,GB,new,forecast,1,67,79.7143619381915,53.0
2021-12-31,2021-12-31,A,US,new,forecast,0,185,100.0,185.0
2021-12-31,2021-12-31,A,CA,new,forecast,0,58,100.0,58.0
2021-12-31,2021-12-31,A,GB,new,forecast,0,188,100.0,188.0
2021-12-31,2021-12-31,B,US,new,forecast,0,385,100.0,385.0
2021-12-31,2021-12-31,B,CA,new,forecast,0,58,100.0,58.0
2021-12-31,2021-12-31,B,GB,new,forecast,0,208,100.0,208.0
2021-12-31,2021-12-31,C,US,new,forecast,0,68,100.0,68.0
2021-12-31,2021-12-31,C,CA,new,forecast,0,10,100.0,10.0
2021-12-31,2021-12-31,C,GB,new,forecast,0,68,100.0,68.0
2022-01-31,2021-05-31,A,US,new,forecast,8,148,61.85979722039194,92.0
2022-01-31,2021-05-31,A,CA,new,forecast,8,46,59.346793229589885,27.0
2022-01-31,2021-05-31,A,GB,new,forecast,8,134,63.5927488678841,85.0
2022-01-31,2021-05-31,B,US,new,forecast,8,228,62.10543662994465,142.0
2022-01-31,2021-05-31,B,CA,new,forecast,8,33,61.28549328606306,20.0
2022-01-31,2021-05-31,B,GB,new,forecast,8,143,60.768652608401084,87.0
2022-01-31,2021-05-31,C,US,new,forecast,8,64,61.28074698790212,39.0
2022-01-31,2021-05-31,C,CA,new,forecast,8,10,64.67013888888889,6.0
2022-01-31,2021-05-31,C,GB,new,forecast,8,62,62.6017952661164,39.0
2022-01-31,2021-06-30,A,US,new,forecast,7,139,62.64973915194249,87.0
2022-01-31,2021-06-30,A,CA,new,forecast,7,46,61.0415506780238,28.0
2022-01-31,2021-06-30,A,GB,new,forecast,7,120,64.23759483496983,77.0
2022-01-31,2021-06-30,B,US,new,forecast,7,329,62.89106848860974,207.0
2022-01-31,2021-06-30,B,CA,new,forecast,7,50,61.74845624902602,31.0
2022-01-31,2021-06-30,B,GB,new,forecast,7,184,61.388893929861915,113.0
2022-01-31,2021-06-30,C,US,new,forecast,7,65,61.97584114668246,40.0
2022-01-31,2021-06-30,C,CA,new,forecast,7,10,65.45138888888889,7.0
2022-01-31,2021-06-30,C,GB,new,forecast,7,63,63.003742729884515,40.0
2022-01-31,2021-07-31,A,US,new,forecast,6,135,63.18213367146402,85.0
2022-01-31,2021-07-31,A,CA,new,forecast,6,46,62.050337150172346,29.0
2022-01-31,2021-07-31,A,GB,new,forecast,6,112,64.82589026169718,73.0
2022-01-31,2021-07-31,B,US,new,forecast,6,0,63.35313649550461,0.0
2022-01-31,2021-07-31,B,CA,new,forecast,6,0,62.29193450989559,0.0
2022-01-31,2021-07-31,B,GB,new,forecast,6,0,62.07217261904762,0.0
2022-01-31,2021-07-31,C,US,new,forecast,6,65,62.68404719357469,41.0
2022-01-31,2021-07-31,C,CA,new,forecast,6,10,66.23263888888889,7.0
2022-01-31,2021-07-31,C,GB,new,forecast,6,64,64.1197266419268,41.0
2022-01-31,2021-08-31,A,US,new,forecast,5,116,63.8784070083182,74.0
2022-01-31,2021-08-31,A,CA,new,forecast,5,44,62.050337150172346,27.0
2022-01-31,2021-08-31,A,GB,new,forecast,5,81,65.51905719710516,53.0
2022-01-31,2021-08-31,B,US,new,forecast,5,0,64.20802043173202,0.0
2022-01-31,2021-08-31,B,CA,new,forecast,5,0,63.879636122798814,0.0
2022-01-31,2021-08-31,B,GB,new,forecast,5,0,62.75545130823332,0.0
2022-01-31,2021-08-31,C,US,new,forecast,5,66,63.37026022234337,42.0
2022-01-31,2021-08-31,C,CA,new,forecast,5,10,67.01388888888889,7.0
2022-01-31,2021-08-31,C,GB,new,forecast,5,65,64.51127749303646,42.0
2022-01-31,2021-09-30,A,US,new,forecast,4,122,66.63115390001524,81.0
2022-01-31,2021-09-30,A,CA,new,forecast,4,46,65.30522081556882,30.0
2022-01-31,2021-09-30,A,GB,new,forecast,4,89,68.48924168109662,61.0
2022-01-31,2021-09-30,B,US,new,forecast,4,0,67.12840776381394,0.0
2022-01-31,2021-09-30,B,CA,new,forecast,4,0,66.93674192249753,0.0
2022-01-31,2021-09-30,B,GB,new,forecast,4,0,65.5779677216415,0.0
2022-01-31,2021-09-30,C,US,new,forecast,4,66,66.15279597936554,44.0
2022-01-31,2021-09-30,C,CA,new,forecast,4,10,69.27083333333334,7.0
2022-01-31,2021-09-30,C,GB,new,forecast,4,66,67.62104376014253,45.0
2022-01-31,2021-10-31,A,US,new,forecast,3,143,68.76136948963321,98.0
2022-01-31,2021-10-31,A,CA,new,forecast,3,50,66.91738851918873,33.0
2022-01-31,2021-10-31,A,GB,new,forecast,3,122,70.60692251880644,86.0
2022-01-31,2021-10-31,B,US,new,forecast,3,0,68.98939492694585,0.0
2022-01-31,2021-10-31,B,CA,new,forecast,3,0,67.94318314633006,0.0
2022-01-31,2021-10-31,B,GB,new,forecast,3,0,67.62780378919861,0.0
2022-01-31,2021-10-31,C,US,new,forecast,3,67,68.1178021741488,46.0
2022-01-31,2021-10-31,C,CA,new,forecast,3,10,69.27083333333334,7.0
2022-01-31,2021-10-31,C,GB,new,forecast,3,66,69.79883752203513,46.0
2022-01-31,2021-11-30,A,US,new,forecast,2,154,73.72463925624368,114.0
2022-01-31,2021-11-30,A,CA,new,forecast,2,52,71.94430276556608,37.0
2022-01-31,2021-11-30,A,GB,new,forecast,2,140,75.73884823314312,106.0
2022-01-31,2021-11-30,B,US,new,forecast,2,234,100.0,234.0
2022-01-31,2021-11-30,B,CA,new,forecast,2,34,100.0,34.0
2022-01-31,2021-11-30,B,GB,new,forecast,2,148,100.0,148.0
2022-01-31,2021-11-30,C,US,new,forecast,2,67,72.99309396326291,49.0
2022-01-31,2021-11-30,C,CA,new,forecast,2,10,76.21527777777777,8.0
2022-01-31,2021-11-30,C,GB,new,forecast,2,67,74.44671088498117,50.0
2022-01-31,2021-12-31,A,US,new,forecast,1,185,78.5343039361315,145.0
2022-01-31,2021-12-31,A,CA,new,forecast,1,58,76.13688843484101,44.0
2022-01-31,2021-12-31,A,GB,new,forecast,1,188,80.47594254466985,151.0
2022-01-31,2021-12-31,B,US,new,forecast,1,385,100.0,385.0
2022-01-31,2021-12-31,B,CA,new,forecast,1,58,100.0,58.0
2022-01-31,2021-12-31,B,GB,new,forecast,1,208,100.0,208.0
2022-01-31,2021-12-31,C,US,new,forecast,1,68,77.84615143999177,53.0
2022-01-31,2021-12-31,C,CA,new,forecast,1,10,80.90277777777777,8.0
2022-01-31,2021-12-31,C,GB,new,forecast,1,68,79.7143619381915,54.0
2022-01-31,2022-01-31,A,US,new,forecast,0,146,100.0,146.0
2022-01-31,2022-01-31,A,CA,new,forecast,0,53,100.0,53.0
2022-01-31,2022-01-31,A,GB,new,forecast,0,125,100.0,125.0
2022-01-31,2022-01-31,B,US,new,forecast,0,0,100.0,0.0
2022-01-31,2022-01-31,B,CA,new,forecast,0,0,100.0,0.0
2022-01-31,2022-01-31,B,GB,new,forecast,0,0,100.0,0.0
2022-01-31,2022-01-31,C,US,new,forecast,0,68,100.0,68.0
2022-01-31,2022-01-31,C,CA,new,forecast,0,10,100.0,10.0
2022-01-31,2022-01-31,C,GB,new,forecast,0,69,100.0,69.0
2022-02-28,2021-05-31,A,US,new,forecast,9,148,61.3781560260272,91.0
2022-02-28,2021-05-31,A,CA,new,forecast,9,46,59.151480729589885,27.0
2022-02-28,2021-05-31,A,GB,new,forecast,9,134,62.78805980998796,84.0
2022-02-28,2021-05-31,B,US,new,forecast,9,228,61.56140140993503,140.0
2022-02-28,2021-05-31,B,CA,new,forecast,9,33,61.28549328606306,20.0
2022-02-28,2021-05-31,B,GB,new,forecast,9,143,60.28862595173571,86.0
2022-02-28,2021-05-31,C,US,new,forecast,9,64,60.70614110199059,39.0
2022-02-28,2021-05-31,C,CA,new,forecast,9,10,63.97569444444444,6.0
2022-02-28,2021-05-31,C,GB,new,forecast,9,62,62.08072637820269,38.0
2022-02-28,2021-06-30,A,US,new,forecast,8,139,61.85979722039194,86.0
2022-02-28,2021-06-30,A,CA,new,forecast,8,46,59.346793229589885,27.0
2022-02-28,2021-06-30,A,GB,new,forecast,8,120,63.5927488678841,76.0
2022-02-28,2021-06-30,B,US,new,forecast,8,329,62.10543662994465,204.0
2022-02-28,2021-06-30,B,CA,new,forecast,8,50,61.28549328606306,31.0
2022-02-28,2021-06-30,B,GB,new,forecast,8,184,60.768652608401084,112.0
2022-02-28,2021-06-30,C,US,new,forecast,8,65,61.28074698790212,40.0
2022-02-28,2021-06-30,C,CA,new,forecast,8,10,64.67013888888889,6.0
2022-02-28,2021-06-30,C,GB,new,forecast,8,63,62.6017952661164,39.0
2022-02-28,2021-07-31,A,US,new,forecast,7,135,62.64973915194249,85.0
2022-02-28,2021-07-31,A,CA,new,forecast,7,46,61.0415506780238,28.0
2022-02-28,2021-07-31,A,GB,new,forecast,7,112,64.23759483496983,72.0
2022-02-28,2021-07-31,B,US,new,forecast,7,0,62.89106848860974,0.0
2022-02-28,2021-07-31,B,CA,new,forecast,7,0,61.74845624902602,0.0
2022-02-28,2021-07-31,B,GB,new,forecast,7,0,61.388893929861915,0.0
2022-02-28,2021-07-31,C,US,new,forecast,7,65,61.97584114668246,40.0
2022-02-28,2021-07-31,C,CA,new,forecast,7,10,65.45138888888889,7.0
2022-02-28,2021-07-31,C,GB,new,forecast,7,64,63.003742729884515,40.0
2022-02-28,2021-08-31,A,US,new,forecast,6,116,63.18213367146402,73.0
2022-02-28,2021-08-31,A,CA,new,forecast,6,44,62.050337150172346,27.0
2022-02-28,2021-08-31,A,GB,new,forecast,6,81,64.82589026169718,53.0
2022-02-28,2021-08-31,B,US,new,forecast,6,0,63.35313649550461,0.0
2022-02-28,2021-08-31,B,CA,new,forecast,6,0,62.29193450989559,0.0
2022-02-28,2021-08-31,B,GB,new,forecast,6,0,62.07217261904762,0.0
2022-02-28,2021-08-31,C,US,new,forecast,6,66,62.68404719357469,41.0
2022-02-28,2021-08-31,C,CA,new,forecast,6,10,66.23263888888889,7.0
2022-02-28,2021-08-31,C,GB,new,forecast,6,65,64.1197266419268,42.0
2022-02-28,2021-09-30,A,US,new,forecast,5,122,63.8784070083182,78.0
2022-02-28,2021-09-30,A,CA,new,forecast,5,46,62.050337150172346,29.0
2022-02-28,2021-09-30,A,GB,new,forecast,5,89,65.51905719710516,58.0
2022-02-28,2021-09-30,B,US,new,forecast,5,0,64.20802043173202,0.0
2022-02-28,2021-09-30,B,CA,new,forecast,5,0,63.879636122798814,0.0
2022-02-28,2021-09-30,B,GB,new,forecast,5,0,62.75545130823332,0.0
2022-02-28,2021-09-30,C,US,new,forecast,5,66,63.37026022234337,42.0
2022-02-28,2021-09-30,C,CA,new,forecast,5,10,67.01388888888889,7.0
2022-02-28,2021-09-30,C,GB,new,forecast,5,66,64.51127749303646,43.0
2022-02-28,2021-10-31,A,US,new,forecast,4,143,66.63115390001524,95.0
2022-02-28,2021-10-31,A,CA,new,forecast,4,50,65.30522081556882,33.0
2022-02-28,2021-10-31,A,GB,new,forecast,4,122,68.48924168109662,84.0
2022-02-28,2021-10-31,B,US,new,forecast,4,0,67.12840776381394,0.0
2022-02-28,2021-10-31,B,CA,new,forecast,4,0,66.93674192249753,0.0
2022-02-28,2021-10-31,B,GB,new,forecast,4,0,65.5779677216415,0.0
2022-02-28,2021-10-31,C,US,new,forecast,4,67,66.15279597936554,44.0
2022-02-28,2021-10-31,C,CA,new,forecast,4,10,69.27083333333334,7.0
2022-02-28,2021-10-31,C,GB,new,forecast,4,66,67.62104376014253,45.0
2022-02-28,2021-11-30,A,US,new,forecast,3,154,68.76136948963321,106.0
2022-02-28,2021-11-30,A,CA,new,forecast,3,52,66.91738851918873,35.0
2022-02-28,2021-11-30,A,GB,new,forecast,3,140,70.60692251880644,99.0
2022-02-28,2021-11-30,B,US,new,forecast,3,234,68.98939492694585,161.0
2022-02-28,2021-11-30,B,CA,new,forecast,3,34,67.94318314633006,23.0
2022-02-28,2021-11-30,B,GB,new,forecast,3,148,67.62780378919861,100.0
2022-02-28,2021-11-30,C,US,new,forecast,3,67,68.1178021741488,46.0
2022-02-28,2021-11-30,C,CA,new,forecast,3,10,69.27083333333334,7.0
2022-02-28,2021-11-30,C,GB,new,forecast,3,67,69.79883752203513,47.0
2022-02-28,2021-12-31,A,US,new,forecast,2,185,73.72463925624368,136.0
2022-02-28,2021-12-31,A,CA,new,forecast,2,58,71.94430276556608,42.0
2022-02-28,2021-12-31,A,GB,new,forecast,2,188,75.73884823314312,142.0
2022-02-28,2021-12-31,B,US,new,forecast,2,385,100.0,385.0
2022-02-28,2021-12-31,B,CA,new,forecast,2,58,100.0,58.0
2022-02-28,2021-12-31,B,GB,new,forecast,2,208,100.0,208.0
2022-02-28,2021-12-31,C,US,new,forecast,2,68,72.99309396326291,50.0
2022-02-28,2021-12-31,C,CA,new,forecast,2,10,76.21527777777777,8.0
2022-02-28,2021-12-31,C,GB,new,forecast,2,68,74.44671088498117,51.0
2022-02-28,2022-01-31,A,US,new,forecast,1,146,78.5343039361315,115.0
2022-02-28,2022-01-31,A,CA,new,forecast,1,53,76.13688843484101,40.0
2022-02-28,2022-01-31,A,GB,new,forecast,1,125,80.47594254466985,101.0
2022-02-28,2022-01-31,B,US,new,forecast,1,0,100.0,0.0
2022-02-28,2022-01-31,B,CA,new,forecast,1,0,100.0,0.0
2022-02-28,2022-01-31,B,GB,new,forecast,1,0,100.0,0.0
2022-02-28,2022-01-31,C,US,new,forecast,1,68,77.84615143999177,53.0
2022-02-28,2022-01-31,C,CA,new,forecast,1,10,80.90277777777777,8.0
2022-02-28,2022-01-31,C,GB,new,forecast,1,69,79.7143619381915,55.0
2022-02-28,2022-02-28,A,US,new,forecast,0,122,100.0,122.0
2022-02-28,2022-02-28,A,CA,new,forecast,0,50,100.0,50.0
2022-02-28,2022-02-28,A,GB,new,forecast,0,85,100.0,85.0
2022-02-28,2022-02-28,B,US,new,forecast,0,0,100.0,0.0
2022-02-28,2022-02-28,B,CA,new,forecast,0,0,100.0,0.0
2022-02-28,2022-02-28,B,GB,new,forecast,0,0,100.0,0.0
2022-02-28,2022-02-28,C,US,new,forecast,0,69,100.0,69.0
2022-02-28,2022-02-28,C,CA,new,forecast,0,10,100.0,10.0
2022-02-28,2022-02-28,C,GB,new,forecast,0,70,100.0,70.0
2022-03-31,2021-05-31,A,US,new,forecast,10,148,60.75534085897466,90.0
2022-03-31,2021-05-31,A,CA,new,forecast,10,46,58.3994753819963,27.0
2022-03-31,2021-05-31,A,GB,new,forecast,10,134,62.326727765834086,84.0
2022-03-31,2021-05-31,B,US,new,forecast,10,228,60.97678438343232,139.0
2022-03-31,2021-05-31,B,CA,new,forecast,10,33,60.742015025193496,20.0
2022-03-31,2021-05-31,B,GB,new,forecast,10,143,59.60534726255001,85.0
2022-03-31,2021-05-31,C,US,new,forecast,10,64,60.24067638239851,39.0
2022-03-31,2021-05-31,C,CA,new,forecast,10,10,62.41319444444444,6.0
2022-03-31,2021-05-31,C,GB,new,forecast,10,62,61.681916854393165,38.0
2022-03-31,2021-06-30,A,US,new,forecast,9,139,61.3781560260272,85.0
2022-03-31,2021-06-30,A,CA,new,forecast,9,46,59.151480729589885,27.0
2022-03-31,2021-06-30,A,GB,new,forecast,9,120,62.78805980998796,75.0
2022-03-31,2021-06-30,B,US,new,forecast,9,329,61.56140140993503,203.0
2022-03-31,2021-06-30,B,CA,new,forecast,9,50,61.28549328606306,31.0
2022-03-31,2021-06-30,B,GB,new,forecast,9,184,60.28862595173571,111.0
2022-03-31,2021-06-30,C,US,new,forecast,9,65,60.70614110199059,39.0
2022-03-31,2021-06-30,C,CA,new,forecast,9,10,63.97569444444444,6.0
2022-03-31,2021-06-30,C,GB,new,forecast,9,63,62.08072637820269,39.0
2022-03-31,2021-07-31,A,US,new,forecast,8,135,61.85979722039194,84.0
2022-03-31,2021-07-31,A,CA,new,forecast,8,46,59.346793229589885,27.0
2022-03-31,2021-07-31,A,GB,new,forecast,8,112,63.5927488678841,71.0
2022-03-31,2021-07-31,B,US,new,forecast,8,0,62.10543662994465,0.0
2022-03-31,2021-07-31,B,CA,new,forecast,8,0,61.28549328606306,0.0
2022-03-31,2021-07-31,B,GB,new,forecast,8,0,60.768652608401084,0.0
2022-03-31,2021-07-31,C,US,new,forecast,8,65,61.28074698790212,40.0
2022-03-31,2021-07-31,C,CA,new,forecast,8,10,64.67013888888889,6.0
2022-03-31,2021-07-31,C,GB,new,forecast,8,64,62.6017952661164,40.0
2022-03-31,2021-08-31,A,US,new,forecast,7,116,62.64973915194249,73.0
2022-03-31,2021-08-31,A,CA,new,forecast,7,44,61.0415506780238,27.0
2022-03-31,2021-08-31,A,GB,new,forecast,7,81,64.23759483496983,52.0
2022-03-31,2021-08-31,B,US,new,forecast,7,0,62.89106848860974,0.0
2022-03-31,2021-08-31,B,CA,new,forecast,7,0,61.74845624902602,0.0
2022-03-31,2021-08-31,B,GB,new,forecast,7,0,61.388893929861915,0.0
2022-03-31,2021-08-31,C,US,new,forecast,7,66,61.97584114668246,41.0
2022-03-31,2021-08-31,C,CA,new,forecast,7,10,65.45138888888889,7.0
2022-03-31,2021-08-31,C,GB,new,forecast,7,65,63.003742729884515,41.0
2022-03-31,2021-09-30,A,US,new,forecast,6,122,63.18213367146402,77.0
2022-03-31,2021-09-30,A,CA,new,forecast,6,46,62.050337150172346,29.0
2022-03-31,2021-09-30,A,GB,new,forecast,6,89,64.82589026169718,58.0
2022-03-31,2021-09-30,B,US,new,forecast,6,0,63.35313649550461,0.0
2022-03-31,2021-09-30,B,CA,new,forecast,6,0,62.29193450989559,0.0
2022-03-31,2021-09-30,B,GB,new,forecast,6,0,62.07217261904762,0.0
2022-03-31,2021-09-30,C,US,new,forecast,6,66,62.68404719357469,41.0
2022-03-31,2021-09-30,C,CA,new,forecast,6,10,66.23263888888889,7.0
2022-03-31,2021-09-30,C,GB,new,forecast,6,66,64.1197266419268,42.0
2022-03-31,2021-10-31,A,US,new,forecast,5,143,63.8784070083182,91.0
2022-03-31,2021-10-31,A,CA,new,forecast,5,50,62.050337150172346,31.0
2022-03-31,2021-10-31,A,GB,new,forecast,5,122,65.51905719710516,80.0
2022-03-31,2021-10-31,B,US,new,forecast,5,0,64.20802043173202,0.0
2022-03-31,2021-10-31,B,CA,new,forecast,5,0,63.879636122798814,0.0
2022-03-31,2021-10-31,B,GB,new,forecast,5,0,62.75545130823332,0.0
2022-03-31,2021-10-31,C,US,new,forecast,5,67,63.37026022234337,42.0
2022-03-31,2021-10-31,C,CA,new,forecast,5,10,67.01388888888889,7.0
2022-03-31,2021-10-31,C,GB,new,forecast,5,66,64.51127749303646,43.0
2022-03-31,2021-11-30,A,US,new,forecast,4,154,66.63115390001524,103.0
2022-03-31,2021-11-30,A,CA,new,forecast,4,52,65.30522081556882,34.0
2022-03-31,2021-11-30,A,GB,new,forecast,4,140,68.48924168109662,96.0
2022-03-31,2021-11-30,B,US,new,forecast,4,234,67.12840776381394,157.0
2022-03-31,2021-11-30,B,CA,new,forecast,4,34,66.93674192249753,23.0
2022-03-31,2021-11-30,B,GB,new,forecast,4,148,65.5779677216415,97.0
2022-03-31,2021-11-30,C,US,new,forecast,4,67,66.15279597936554,44.0
2022-03-31,2021-11-30,C,CA,new,forecast,4,10,69.27083333333334,7.0
2022-03-31,2021-11-30,C,GB,new,forecast,4,67,67.62104376014253,45.0
2022-03-31,2021-12-31,A,US,new,forecast,3,185,68.76136948963321,127.0
2022-03-31,2021-12-31,A,CA,new,forecast,3,58,66.91738851918873,39.0
2022-03-31,2021-12-31,A,GB,new,forecast,3,188,70.60692251880644,133.0
2022-03-31,2021-12-31,B,US,new,forecast,3,385,68.98939492694585,266.0
2022-03-31,2021-12-31,B,CA,new,forecast,3,58,67.94318314633006,39.0
2022-03-31,2021-12-31,B,GB,new,forecast,3,208,67.62780378919861,141.0
2022-03-31,2021-12-31,C,US,new,forecast,3,68,68.1178021741488,46.0
2022-03-31,2021-12-31,C,CA,new,forecast,3,10,69.27083333333334,7.0
2022-03-31,2021-12-31,C,GB,new,forecast,3,68,69.79883752203513,47.0
2022-03-31,2022-01-31,A,US,new,forecast,2,146,73.72463925624368,108.0
2022-03-31,2022-01-31,A,CA,new,forecast,2,53,71.94430276556608,38.0
2022-03-31,2022-01-31,A,GB,new,forecast,2,125,75.73884823314312,95.0
2022-03-31,2022-01-31,B,US,new,forecast,2,0,100.0,0.0
2022-03-31,2022-01-31,B,CA,new,forecast,2,0,100.0,0.0
2022-03-31,2022-01-31,B,GB,new,forecast,2,0,100.0,0.0
2022-03-31,2022-01-31,C,US,new,forecast,2,68,72.99309396326291,50.0
2022-03-31,2022-01-31,C,CA,new,forecast,2,10,76.21527777777777,8.0
2022-03-31,2022-01-31,C,GB,new,forecast,2,69,74.44671088498117,51.0
2022-03-31,2022-02-28,A,US,new,forecast,1,122,78.5343039361315,96.0
2022-03-31,2022-02-28,A,CA,new,forecast,1,50,76.13688843484101,38.0
2022-03-31,2022-02-28,A,GB,new,forecast,1,85,80.47594254466985,68.0
2022-03-31,2022-02-28,B,US,new,forecast,1,0,100.0,0.0
2022-03-31,2022-02-28,B,CA,new,forecast,1,0,100.0,0.0
2022-03-31,2022-02-28,B,GB,new,forecast,1,0,100.0,0.0
2022-03-31,2022-02-28,C,US,new,forecast,1,69,77.84615143999177,54.0
2022-03-31,2022-02-28,C,CA,new,forecast,1,10,80.90277777777777,8.0
2022-03-31,2022-02-28,C,GB,new,forecast,1,70,79.7143619381915,56.0
2022-03-31,2022-03-31,A,US,new,forecast,0,128,100.0,128.0
2022-03-31,2022-03-31,A,CA,new,forecast,0,52,100.0,52.0
2022-03-31,2022-03-31,A,GB,new,forecast,0,94,100.0,94.0
2022-03-31,2022-03-31,B,US,new,forecast,0,0,100.0,0.0
2022-03-31,2022-03-31,B,CA,new,forecast,0,0,100.0,0.0
2022-03-31,2022-03-31,B,GB,new,forecast,0,0,100.0,0.0
2022-03-31,2022-03-31,C,US,new,forecast,0,69,100.0,69.0
2022-03-31,2022-03-31,C,CA,new,forecast,0,10,100.0,10.0
2022-03-31,2022-03-31,C,GB,new,forecast,0,70,100.0,70.0
2022-04-30,2021-05-31,A,US,new,forecast,11,148,60.14153904970703,89.0
2022-04-30,2021-05-31,A,CA,new,forecast,11,46,58.3994753819963,27.0
2022-04-30,2021-05-31,A,GB,new,forecast,11,134,61.68886212714618,83.0
2022-04-30,2021-05-31,B,US,new,forecast,11,228,60.36349708586037,138.0
2022-04-30,2021-05-31,B,CA,new,forecast,11,33,58.6913504493273,19.0
2022-04-30,2021-05-31,B,GB,new,forecast,11,143,58.92206857336431,84.0
2022-04-30,2021-05-31,C,US,new,forecast,11,64,59.31763129523621,38.0
2022-04-30,2021-05-31,C,CA,new,forecast,11,10,61.63194444444444,6.0
2022-04-30,2021-05-31,C,GB,new,forecast,11,62,60.6800633771335,38.0
2022-04-30,2021-06-30,A,US,new,forecast,10,139,60.75534085897466,84.0
2022-04-30,2021-06-30,A,CA,new,forecast,10,46,58.3994753819963,27.0
2022-04-30,2021-06-30,A,GB,new,forecast,10,120,62.326727765834086,75.0
2022-04-30,2021-06-30,B,US,new,forecast,10,329,60.97678438343232,201.0
