Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2022-05-31,2022-01-31,B,CA,new,forecast,4,0,65.96465072315353,0.0,
2022-05-31,2022-01-31,B,GB,new,forecast,4,0,65.49319310274798,0.0,
2022-05-31,2022-01-31,C,US,new,forecast,4,68,67.45731781431172,46.0,
2022-05-31,2022-01-31,C,CA,new,forecast,4,10,71.1179260827245,7.0,
2022-05-31,2022-01-31,C,GB,new,forecast,4,69,68.24493545307237,47.0,
2022-05-31,2022-02-28,A,US,new,forecast,3,122,70.5791886818132,86.0,
2022-05-31,2022-02-28,A,CA,new,forecast,3,50,70.97992566417079,35.0,
2022-05-31,2022-02-28,A,GB,new,forecast,3,85,71.73449279376698,61.0,
2022-05-31,2022-02-28,B,US,new,forecast,3,0,70.61646964985573,0.0,
2022-05-31,2022-02-28,B,CA,new,forecast,3,0,67.33029016623863,0.0,
2022-05-31,2022-02-28,B,GB,new,forecast,3,0,67.35528297553299,0.0,
2022-05-31,2022-02-28,C,US,new,forecast,3,69,69.26956588701435,48.0,
2022-05-31,2022-02-28,C,CA,new,forecast,3,10,71.59932707820613,7.0,
2022-05-31,2022-02-28,C,GB,new,forecast,3,70,70.08916113726985,49.0,
2022-05-31,2022-03-31,A,US,new,forecast,2,128,75.04781738038886,96.0,
2022-05-31,2022-03-31,A,CA,new,forecast,2,52,75.43809035100746,39.0,
2022-05-31,2022-03-31,A,GB,new,forecast,2,94,76.36329007848951,72.0,
2022-05-31,2022-03-31,B,US,new,forecast,2,0,100.0,0.0,
2022-05-31,2022-03-31,B,CA,new,forecast,2,0,100.0,0.0,
2022-05-31,2022-03-31,B,GB,new,forecast,2,0,100.0,0.0,
2022-05-31,2022-03-31,C,US,new,forecast,2,69,73.6066886889628,51.0,
2022-05-31,2022-03-31,C,CA,new,forecast,2,10,75.63101274545227,8.0,
2022-05-31,2022-03-31,C,GB,new,forecast,2,70,74.34193261667554,52.0,
2022-05-31,2022-04-30,A,US,new,forecast,1,149,79.68291891993357,119.0,
2022-05-31,2022-04-30,A,CA,new,forecast,1,55,79.81271460198349,44.0,
2022-05-31,2022-04-30,A,GB,new,forecast,1,127,80.93086456784462,103.0,
2022-05-31,2022-04-30,B,US,new,forecast,1,0,100.0,0.0,
2022-05-31,2022-04-30,B,CA,new,forecast,1,0,100.0,0.0,
2022-05-31,2022-04-30,B,GB,new,forecast,1,0,100.0,0.0,
2022-05-31,2022-04-30,C,US,new,forecast,1,69,78.19781090927219,54.0,
2022-05-31,2022-04-30,C,CA,new,forecast,1,11,81.52647514795498,9.0,
2022-05-31,2022-04-30,C,GB,new,forecast,1,71,79.102426369551,56.0,
2022-05-31,2022-05-31,A,US,new,forecast,0,160,100.0,160.0,
2022-05-31,2022-05-31,A,CA,new,forecast,0,58,100.0,58.0,
2022-05-31,2022-05-31,A,GB,new,forecast,0,144,100.0,144.0,
2022-05-31,2022-05-31,B,US,new,forecast,0,240,100.0,240.0,
2022-05-31,2022-05-31,B,CA,new,forecast,0,34,100.0,34.0,
2022-05-31,2022-05-31,B,GB,new,forecast,0,153,100.0,153.0,
2022-05-31,2022-05-31,C,US,new,forecast,0,70,100.0,70.0,
2022-05-31,2022-05-31,C,CA,new,forecast,0,11,100.0,11.0,
2022-05-31,2022-05-31,C,GB,new,forecast,0,72,100.0,72.0,
2022-06-30,2021-05-31,A,US,new,forecast,13,148,61.09424317839767,90.0,
2022-06-30,2021-05-31,A,CA,new,forecast,13,46,62.01412808386763,29.0,
2022-06-30,2021-05-31,A,GB,new,forecast,13,134,62.32733088703577,84.0,
2022-06-30,2021-05-31,B,US,new,forecast,13,228,60.87558219798111,139.0,
2022-06-30,2021-05-31,B,CA,new,forecast,13,33,58.172874724061394,19.0,
2022-06-30,2021-05-31,B,GB,new,forecast,13,143,57.773385252764896,83.0,
2022-06-30,2021-05-31,C,US,new,forecast,13,64,59.615053833632544,38.0,
2022-06-30,2021-05-31,C,CA,new,forecast,13,10,60.77892733711311,6.0,
2022-06-30,2021-05-31,C,GB,new,forecast,13,62,60.725765990306854,38.0,
2022-06-30,2021-06-30,A,US,new,forecast,12,139,61.71999097595707,86.0,
2022-06-30,2021-06-30,A,CA,new,forecast,12,46,62.46400699224615,29.0,
2022-06-30,2021-06-30,A,GB,new,forecast,12,120,62.8577880035303,75.0,
2022-06-30,2021-06-30,B,US,new,forecast,12,329,61.41826334714487,202.0,
2022-06-30,2021-06-30,B,CA,new,forecast,12,50,58.46269466136168,29.0,
2022-06-30,2021-06-30,B,GB,new,forecast,12,184,58.43265497640419,108.0,
2022-06-30,2021-06-30,C,US,new,forecast,12,65,60.22407662535714,39.0,
2022-06-30,2021-06-30,C,CA,new,forecast,12,10,61.54522027064794,6.0,
2022-06-30,2021-06-30,C,GB,new,forecast,12,63,61.1607020690391,39.0,
2022-06-30,2021-07-31,A,US,new,forecast,11,135,62.39039003633172,84.0,
2022-06-30,2021-07-31,A,CA,new,forecast,11,46,62.88107478214543,29.0,
2022-06-30,2021-07-31,A,GB,new,forecast,11,112,63.538798528290855,71.0,
2022-06-30,2021-07-31,B,US,new,forecast,11,0,62.12272642219374,0.0,
2022-06-30,2021-07-31,B,CA,new,forecast,11,0,58.752514598661975,0.0,
2022-06-30,2021-07-31,B,GB,new,forecast,11,0,58.99426845004348,0.0,
2022-06-30,2021-07-31,C,US,new,forecast,11,65,60.75673202706927,39.0,
2022-06-30,2021-07-31,C,CA,new,forecast,11,10,63.58466135233092,6.0,
2022-06-30,2021-07-31,C,GB,new,forecast,11,64,61.87968539571438,40.0,
2022-06-30,2021-08-31,A,US,new,forecast,10,116,63.03359063366856,73.0,
2022-06-30,2021-08-31,A,CA,new,forecast,10,44,63.238015072769144,28.0,
2022-06-30,2021-08-31,A,GB,new,forecast,10,81,64.17728926719718,52.0,
2022-06-30,2021-08-31,B,US,new,forecast,10,0,62.7178690685479,0.0,
2022-06-30,2021-08-31,B,CA,new,forecast,10,0,60.380166823895365,0.0,
2022-06-30,2021-08-31,B,GB,new,forecast,10,0,59.672335166163975,0.0,
2022-06-30,2021-08-31,C,US,new,forecast,10,66,61.58809799819373,41.0,
2022-06-30,2021-08-31,C,CA,new,forecast,10,10,64.26367282006413,6.0,
2022-06-30,2021-08-31,C,GB,new,forecast,10,65,62.69440408208936,41.0,
2022-06-30,2021-09-30,A,US,new,forecast,9,122,63.6608506075574,78.0,
2022-06-30,2021-09-30,A,CA,new,forecast,9,46,63.89337018386651,29.0,
2022-06-30,2021-09-30,A,GB,new,forecast,9,89,64.72302054948665,58.0,
2022-06-30,2021-09-30,B,US,new,forecast,9,0,63.356546949737805,0.0,
2022-06-30,2021-09-30,B,CA,new,forecast,9,0,60.79849672496377,0.0,
2022-06-30,2021-09-30,B,GB,new,forecast,9,0,60.332442112169524,0.0,
2022-06-30,2021-09-30,C,US,new,forecast,9,66,62.18825581738944,41.0,
2022-06-30,2021-09-30,C,CA,new,forecast,9,10,65.36796895956184,7.0,
2022-06-30,2021-09-30,C,GB,new,forecast,9,66,63.147991832101305,42.0,
2022-06-30,2021-10-31,A,US,new,forecast,8,143,64.21620388829425,92.0,
2022-06-30,2021-10-31,A,CA,new,forecast,8,50,64.30064310754344,32.0,
2022-06-30,2021-10-31,A,GB,new,forecast,8,122,65.47662717482959,80.0,
2022-06-30,2021-10-31,B,US,new,forecast,8,0,63.91706355731079,0.0,
2022-06-30,2021-10-31,B,CA,new,forecast,8,0,60.94508749559739,0.0,
2022-06-30,2021-10-31,B,GB,new,forecast,8,0,60.89092304191491,0.0,
2022-06-30,2021-10-31,C,US,new,forecast,8,67,62.89217880946848,42.0,
2022-06-30,2021-10-31,C,CA,new,forecast,8,10,65.95508945336377,7.0,
2022-06-30,2021-10-31,C,GB,new,forecast,8,66,63.78291923138938,42.0,
2022-06-30,2021-11-30,A,US,new,forecast,7,154,64.97676502349731,100.0,
2022-06-30,2021-11-30,A,CA,new,forecast,7,52,65.43851928100936,34.0,
2022-06-30,2021-11-30,A,GB,new,forecast,7,140,66.13547436799918,93.0,
2022-06-30,2021-11-30,B,US,new,forecast,7,234,64.59837848421151,151.0,
2022-06-30,2021-11-30,B,CA,new,forecast,7,34,61.583576414379166,21.0,
2022-06-30,2021-11-30,B,GB,new,forecast,7,148,61.42552634165201,91.0,
2022-06-30,2021-11-30,C,US,new,forecast,7,67,63.57260510561762,43.0,
2022-06-30,2021-11-30,C,CA,new,forecast,7,10,66.5706692221048,7.0,
2022-06-30,2021-11-30,C,GB,new,forecast,7,67,64.18378670210237,43.0,
2022-06-30,2021-12-31,A,US,new,forecast,6,185,65.59015620896952,121.0,
2022-06-30,2021-12-31,A,CA,new,forecast,6,58,66.37331565484484,38.0,
2022-06-30,2021-12-31,A,GB,new,forecast,6,188,66.65122249200581,125.0,
2022-06-30,2021-12-31,B,US,new,forecast,6,385,65.1757818555975,251.0,
2022-06-30,2021-12-31,B,CA,new,forecast,6,58,62.00190631544758,36.0,
2022-06-30,2021-12-31,B,GB,new,forecast,6,208,62.15747236811733,129.0,
2022-06-30,2021-12-31,C,US,new,forecast,6,68,64.32310914206658,44.0,
2022-06-30,2021-12-31,C,CA,new,forecast,6,10,67.16510509118177,7.0,
2022-06-30,2021-12-31,C,GB,new,forecast,6,68,65.16973517550433,44.0,
2022-06-30,2022-01-31,A,US,new,forecast,5,146,66.2130269466152,97.0,
2022-06-30,2022-01-31,A,CA,new,forecast,5,53,66.50039816418689,35.0,
2022-06-30,2022-01-31,A,GB,new,forecast,5,125,67.31744903330508,84.0,
2022-06-30,2022-01-31,B,US,new,forecast,5,0,65.93115499793554,0.0,
2022-06-30,2022-01-31,B,CA,new,forecast,5,0,63.332972892532815,0.0,
2022-06-30,2022-01-31,B,GB,new,forecast,5,0,62.81757931412288,0.0,
2022-06-30,2022-01-31,C,US,new,forecast,5,68,65.03456282071264,44.0,
2022-06-30,2022-01-31,C,CA,new,forecast,5,10,68.13522245742008,7.0,
2022-06-30,2022-01-31,C,GB,new,forecast,5,69,65.58452256487655,45.0,
2022-06-30,2022-02-28,A,US,new,forecast,4,122,68.67553360492441,84.0,
2022-06-30,2022-02-28,A,CA,new,forecast,4,50,69.18127966516472,35.0,
2022-06-30,2022-02-28,A,GB,new,forecast,4,85,69.86635407602205,59.0,
2022-06-30,2022-02-28,B,US,new,forecast,4,0,68.6607893042175,0.0,
2022-06-30,2022-02-28,B,CA,new,forecast,4,0,65.96465072315353,0.0,
2022-06-30,2022-02-28,B,GB,new,forecast,4,0,65.49319310274798,0.0,
2022-06-30,2022-02-28,C,US,new,forecast,4,69,67.45731781431172,47.0,
2022-06-30,2022-02-28,C,CA,new,forecast,4,10,71.1179260827245,7.0,
2022-06-30,2022-02-28,C,GB,new,forecast,4,70,68.24493545307237,48.0,
2022-06-30,2022-03-31,A,US,new,forecast,3,128,70.5791886818132,90.0,
2022-06-30,2022-03-31,A,CA,new,forecast,3,52,70.97992566417079,37.0,
2022-06-30,2022-03-31,A,GB,new,forecast,3,94,71.73449279376698,67.0,
2022-06-30,2022-03-31,B,US,new,forecast,3,0,70.61646964985573,0.0,
2022-06-30,2022-03-31,B,CA,new,forecast,3,0,67.33029016623863,0.0,
2022-06-30,2022-03-31,B,GB,new,forecast,3,0,67.35528297553299,0.0,
2022-06-30,2022-03-31,C,US,new,forecast,3,69,69.26956588701435,48.0,
2022-06-30,2022-03-31,C,CA,new,forecast,3,10,71.59932707820613,7.0,
2022-06-30,2022-03-31,C,GB,new,forecast,3,70,70.08916113726985,49.0,
2022-06-30,2022-04-30,A,US,new,forecast,2,149,75.04781738038886,112.0,
2022-06-30,2022-04-30,A,CA,new,forecast,2,55,75.43809035100746,41.0,
2022-06-30,2022-04-30,A,GB,new,forecast,2,127,76.36329007848951,97.0,
2022-06-30,2022-04-30,B,US,new,forecast,2,0,100.0,0.0,
2022-06-30,2022-04-30,B,CA,new,forecast,2,0,100.0,0.0,
2022-06-30,2022-04-30,B,GB,new,forecast,2,0,100.0,0.0,
2022-06-30,2022-04-30,C,US,new,forecast,2,69,73.6066886889628,51.0,
2022-06-30,2022-04-30,C,CA,new,forecast,2,11,75.63101274545227,8.0,
2022-06-30,2022-04-30,C,GB,new,forecast,2,71,74.34193261667554,53.0,
2022-06-30,2022-05-31,A,US,new,forecast,1,160,79.68291891993357,127.0,
2022-06-30,2022-05-31,A,CA,new,forecast,1,58,79.81271460198349,46.0,
2022-06-30,2022-05-31,A,GB,new,forecast,1,144,80.93086456784462,117.0,
2022-06-30,2022-05-31,B,US,new,forecast,1,240,100.0,240.0,
2022-06-30,2022-05-31,B,CA,new,forecast,1,34,100.0,34.0,
2022-06-30,2022-05-31,B,GB,new,forecast,1,153,100.0,153.0,
2022-06-30,2022-05-31,C,US,new,forecast,1,70,78.19781090927219,55.0,
2022-06-30,2022-05-31,C,CA,new,forecast,1,11,81.52647514795498,9.0,
2022-06-30,2022-05-31,C,GB,new,forecast,1,72,79.102426369551,57.0,
2022-06-30,2022-06-30,A,US,new,forecast,0,151,100.0,151.0,
2022-06-30,2022-06-30,A,CA,new,forecast,0,58,100.0,58.0,
2022-06-30,2022-06-30,A,GB,new,forecast,0,130,100.0,130.0,
2022-06-30,2022-06-30,B,US,new,forecast,0,341,100.0,341.0,
2022-06-30,2022-06-30,B,CA,new,forecast,0,52,100.0,52.0,
2022-06-30,2022-06-30,B,GB,new,forecast,0,194,100.0,194.0,
2022-06-30,2022-06-30,C,US,new,forecast,0,71,100.0,71.0,
2022-06-30,2022-06-30,C,CA,new,forecast,0,11,100.0,11.0,
2022-06-30,2022-06-30,C,GB,new,forecast,0,73,100.0,73.0,
2022-07-31,2021-05-31,A,US,new,forecast,14,148,60.43960228548926,89.0,
2022-07-31,2021-05-31,A,CA,new,forecast,14,46,61.546027601145106,28.0,
2022-07-31,2021-05-31,A,GB,new,forecast,14,134,61.56432192203602,82.0,
2022-07-31,2021-05-31,B,US,new,forecast,14,228,60.29191744225997,137.0,
2022-07-31,2021-05-31,B,CA,new,forecast,14,33,57.37983417484484,19.0,
2022-07-31,2021-05-31,B,GB,new,forecast,14,143,57.11411552912561,82.0,
2022-07-31,2021-05-31,C,US,new,forecast,14,64,58.778460072408635,38.0,
2022-07-31,2021-05-31,C,CA,new,forecast,14,10,59.99149050391422,6.0,
2022-07-31,2021-05-31,C,GB,new,forecast,14,62,60.17458990908011,37.0,
2022-07-31,2021-06-30,A,US,new,forecast,13,139,61.09424317839767,85.0,
2022-07-31,2021-06-30,A,CA,new,forecast,13,46,62.01412808386763,29.0,
2022-07-31,2021-06-30,A,GB,new,forecast,13,120,62.32733088703577,75.0,
2022-07-31,2021-06-30,B,US,new,forecast,13,329,60.87558219798111,200.0,
2022-07-31,2021-06-30,B,CA,new,forecast,13,50,58.172874724061394,29.0,
2022-07-31,2021-06-30,B,GB,new,forecast,13,184,57.773385252764896,106.0,
2022-07-31,2021-06-30,C,US,new,forecast,13,65,59.615053833632544,39.0,
2022-07-31,2021-06-30,C,CA,new,forecast,13,10,60.77892733711311,6.0,
2022-07-31,2021-06-30,C,GB,new,forecast,13,63,60.725765990306854,38.0,
2022-07-31,2021-07-31,A,US,new,forecast,12,135,61.71999097595707,83.0,
2022-07-31,2021-07-31,A,CA,new,forecast,12,46,62.46400699224615,29.0,
2022-07-31,2021-07-31,A,GB,new,forecast,12,112,62.8577880035303,70.0,
2022-07-31,2021-07-31,B,US,new,forecast,12,0,61.41826334714487,0.0,
2022-07-31,2021-07-31,B,CA,new,forecast,12,0,58.46269466136168,0.0,
2022-07-31,2021-07-31,B,GB,new,forecast,12,0,58.43265497640419,0.0,
2022-07-31,2021-07-31,C,US,new,forecast,12,65,60.22407662535714,39.0,
2022-07-31,2021-07-31,C,CA,new,forecast,12,10,61.54522027064794,6.0,
2022-07-31,2021-07-31,C,GB,new,forecast,12,64,61.1607020690391,39.0,
2022-07-31,2021-08-31,A,US,new,forecast,11,116,62.39039003633172,72.0,
2022-07-31,2021-08-31,A,CA,new,forecast,11,44,62.88107478214543,28.0,
2022-07-31,2021-08-31,A,GB,new,forecast,11,81,63.538798528290855,51.0,
2022-07-31,2021-08-31,B,US,new,forecast,11,0,62.12272642219374,0.0,
2022-07-31,2021-08-31,B,CA,new,forecast,11,0,58.752514598661975,0.0,
2022-07-31,2021-08-31,B,GB,new,forecast,11,0,58.99426845004348,0.0,
2022-07-31,2021-08-31,C,US,new,forecast,11,66,60.75673202706927,40.0,
2022-07-31,2021-08-31,C,CA,new,forecast,11,10,63.58466135233092,6.0,
2022-07-31,2021-08-31,C,GB,new,forecast,11,65,61.87968539571438,40.0,
2022-07-31,2021-09-30,A,US,new,forecast,10,122,63.03359063366856,77.0,
2022-07-31,2021-09-30,A,CA,new,forecast,10,46,63.238015072769144,29.0,
2022-07-31,2021-09-30,A,GB,new,forecast,10,89,64.17728926719718,57.0,
2022-07-31,2021-09-30,B,US,new,forecast,10,0,62.7178690685479,0.0,
2022-07-31,2021-09-30,B,CA,new,forecast,10,0,60.380166823895365,0.0,
2022-07-31,2021-09-30,B,GB,new,forecast,10,0,59.672335166163975,0.0,
2022-07-31,2021-09-30,C,US,new,forecast,10,66,61.58809799819373,41.0,
2022-07-31,2021-09-30,C,CA,new,forecast,10,10,64.26367282006413,6.0,
2022-07-31,2021-09-30,C,GB,new,forecast,10,66,62.69440408208936,41.0,
2022-07-31,2021-10-31,A,US,new,forecast,9,143,63.6608506075574,91.0,
2022-07-31,2021-10-31,A,CA,new,forecast,9,50,63.89337018386651,32.0,
2022-07-31,2021-10-31,A,GB,new,forecast,9,122,64.72302054948665,79.0,
2022-07-31,2021-10-31,B,US,new,forecast,9,0,63.356546949737805,0.0,
2022-07-31,2021-10-31,B,CA,new,forecast,9,0,60.79849672496377,0.0,
2022-07-31,2021-10-31,B,GB,new,forecast,9,0,60.332442112169524,0.0,
2022-07-31,2021-10-31,C,US,new,forecast,9,67,62.18825581738944,42.0,
2022-07-31,2021-10-31,C,CA,new,forecast,9,10,65.36796895956184,7.0,
2022-07-31,2021-10-31,C,GB,new,forecast,9,66,63.147991832101305,42.0,
2022-07-31,2021-11-30,A,US,new,forecast,8,154,64.21620388829425,99.0,
2022-07-31,2021-11-30,A,CA,new,forecast,8,52,64.30064310754344,33.0,
2022-07-31,2021-11-30,A,GB,new,forecast,8,140,65.47662717482959,92.0,
2022-07-31,2021-11-30,B,US,new,forecast,8,234,63.91706355731079,150.0,
2022-07-31,2021-11-30,B,CA,new,forecast,8,34,60.94508749559739,21.0,
2022-07-31,2021-11-30,B,GB,new,forecast,8,148,60.89092304191491,90.0,
2022-07-31,2021-11-30,C,US,new,forecast,8,67,62.89217880946848,42.0,
2022-07-31,2021-11-30,C,CA,new,forecast,8,10,65.95508945336377,7.0,
2022-07-31,2021-11-30,C,GB,new,forecast,8,67,63.78291923138938,43.0,
2022-07-31,2021-12-31,A,US,new,forecast,7,185,64.97676502349731,120.0,
2022-07-31,2021-12-31,A,CA,new,forecast,7,58,65.43851928100936,38.0,
2022-07-31,2021-12-31,A,GB,new,forecast,7,188,66.13547436799918,124.0,
2022-07-31,2021-12-31,B,US,new,forecast,7,385,64.59837848421151,249.0,
2022-07-31,2021-12-31,B,CA,new,forecast,7,58,61.583576414379166,36.0,
2022-07-31,2021-12-31,B,GB,new,forecast,7,208,61.42552634165201,128.0,
2022-07-31,2021-12-31,C,US,new,forecast,7,68,63.57260510561762,43.0,
2022-07-31,2021-12-31,C,CA,new,forecast,7,10,66.5706692221048,7.0,
2022-07-31,2021-12-31,C,GB,new,forecast,7,68,64.18378670210237,44.0,
2022-07-31,2022-01-31,A,US,new,forecast,6,146,65.59015620896952,96.0,
2022-07-31,2022-01-31,A,CA,new,forecast,6,53,66.37331565484484,35.0,
2022-07-31,2022-01-31,A,GB,new,forecast,6,125,66.65122249200581,83.0,
2022-07-31,2022-01-31,B,US,new,forecast,6,0,65.1757818555975,0.0,
2022-07-31,2022-01-31,B,CA,new,forecast,6,0,62.00190631544758,0.0,
2022-07-31,2022-01-31,B,GB,new,forecast,6,0,62.15747236811733,0.0,
2022-07-31,2022-01-31,C,US,new,forecast,6,68,64.32310914206658,44.0,
2022-07-31,2022-01-31,C,CA,new,forecast,6,10,67.16510509118177,7.0,
2022-07-31,2022-01-31,C,GB,new,forecast,6,69,65.16973517550433,45.0,
2022-07-31,2022-02-28,A,US,new,forecast,5,122,66.2130269466152,81.0,
2022-07-31,2022-02-28,A,CA,new,forecast,5,50,66.50039816418689,33.0,
2022-07-31,2022-02-28,A,GB,new,forecast,5,85,67.31744903330508,57.0,
2022-07-31,2022-02-28,B,US,new,forecast,5,0,65.93115499793554,0.0,
2022-07-31,2022-02-28,B,CA,new,forecast,5,0,63.332972892532815,0.0,
2022-07-31,2022-02-28,B,GB,new,forecast,5,0,62.81757931412288,0.0,
2022-07-31,2022-02-28,C,US,new,forecast,5,69,65.03456282071264,45.0,
2022-07-31,2022-02-28,C,CA,new,forecast,5,10,68.13522245742008,7.0,
2022-07-31,2022-02-28,C,GB,new,forecast,5,70,65.58452256487655,46.0,
2022-07-31,2022-03-31,A,US,new,forecast,4,128,68.67553360492441,88.0,
2022-07-31,2022-03-31,A,CA,new,forecast,4,52,69.18127966516472,36.0,
2022-07-31,2022-03-31,A,GB,new,forecast,4,94,69.86635407602205,66.0,
2022-07-31,2022-03-31,B,US,new,forecast,4,0,68.6607893042175,0.0,
2022-07-31,2022-03-31,B,CA,new,forecast,4,0,65.96465072315353,0.0,
2022-07-31,2022-03-31,B,GB,new,forecast,4,0,65.49319310274798,0.0,
2022-07-31,2022-03-31,C,US,new,forecast,4,69,67.45731781431172,47.0,
2022-07-31,2022-03-31,C,CA,new,forecast,4,10,71.1179260827245,7.0,
2022-07-31,2022-03-31,C,GB,new,forecast,4,70,68.24493545307237,48.0,
2022-07-31,2022-04-30,A,US,new,forecast,3,149,70.5791886818132,105.0,
2022-07-31,2022-04-30,A,CA,new,forecast,3,55,70.97992566417079,39.0,
2022-07-31,2022-04-30,A,GB,new,forecast,3,127,71.73449279376698,91.0,
2022-07-31,2022-04-30,B,US,new,forecast,3,0,70.61646964985573,0.0,
2022-07-31,2022-04-30,B,CA,new,forecast,3,0,67.33029016623863,0.0,
2022-07-31,2022-04-30,B,GB,new,forecast,3,0,67.35528297553299,0.0,
2022-07-31,2022-04-30,C,US,new,forecast,3,69,69.26956588701435,48.0,
2022-07-31,2022-04-30,C,CA,new,forecast,3,11,71.59932707820613,8.0,
2022-07-31,2022-04-30,C,GB,new,forecast,3,71,70.08916113726985,50.0,
2022-07-31,2022-05-31,A,US,new,forecast,2,160,75.04781738038886,120.0,
2022-07-31,2022-05-31,A,CA,new,forecast,2,58,75.43809035100746,44.0,
2022-07-31,2022-05-31,A,GB,new,forecast,2,144,76.36329007848951,110.0,
2022-07-31,2022-05-31,B,US,new,forecast,2,240,100.0,240.0,
2022-07-31,2022-05-31,B,CA,new,forecast,2,34,100.0,34.0,
2022-07-31,2022-05-31,B,GB,new,forecast,2,153,100.0,153.0,
2022-07-31,2022-05-31,C,US,new,forecast,2,70,73.6066886889628,52.0,
2022-07-31,2022-05-31,C,CA,new,forecast,2,11,75.63101274545227,8.0,
2022-07-31,2022-05-31,C,GB,new,forecast,2,72,74.34193261667554,54.0,
2022-07-31,2022-06-30,A,US,new,forecast,1,151,79.68291891993357,120.0,
2022-07-31,2022-06-30,A,CA,new,forecast,1,58,79.81271460198349,46.0,
2022-07-31,2022-06-30,A,GB,new,forecast,1,130,80.93086456784462,105.0,
2022-07-31,2022-06-30,B,US,new,forecast,1,341,100.0,341.0,
2022-07-31,2022-06-30,B,CA,new,forecast,1,52,100.0,52.0,
2022-07-31,2022-06-30,B,GB,new,forecast,1,194,100.0,194.0,
2022-07-31,2022-06-30,C,US,new,forecast,1,71,78.19781090927219,56.0,
2022-07-31,2022-06-30,C,CA,new,forecast,1,11,81.52647514795498,9.0,
2022-07-31,2022-06-30,C,GB,new,forecast,1,73,79.102426369551,58.0,
2022-07-31,2022-07-31,A,US,new,forecast,0,147,100.0,147.0,
2022-07-31,2022-07-31,A,CA,new,forecast,0,58,100.0,58.0,
2022-07-31,2022-07-31,A,GB,new,forecast,0,121,100.0,121.0,
2022-07-31,2022-07-31,B,US,new,forecast,0,0,100.0,0.0,
2022-07-31,2022-07-31,B,CA,new,forecast,0,0,100.0,0.0,
2022-07-31,2022-07-31,B,GB,new,forecast,0,0,100.0,0.0,
2022-07-31,2022-07-31,C,US,new,forecast,0,71,100.0,71.0,
2022-07-31,2022-07-31,C,CA,new,forecast,0,11,100.0,11.0,
2022-07-31,2022-07-31,C,GB,new,forecast,0,74,100.0,74.0,
2022-08-31,2021-05-31,A,US,new,forecast,15,148,59.932311905336206,89.0,
2022-08-31,2021-05-31,A,CA,new,forecast,15,46,60.62368073455434,28.0,
2022-08-31,2021-05-31,A,GB,new,forecast,15,134,60.9658223812245,82.0,
2022-08-31,2021-05-31,B,US,new,forecast,15,228,59.62843797376848,136.0,
2022-08-31,2021-05-31,B,CA,new,forecast,15,33,57.09001423754455,19.0,
2022-08-31,2021-05-31,B,GB,new,forecast,15,143,56.654128071746484,81.0,
2022-08-31,2021-05-31,C,US,new,forecast,15,64,58.18943473780337,37.0,
2022-08-31,2021-05-31,C,CA,new,forecast,15,10,59.59467867071533,6.0,
2022-08-31,2021-05-31,C,GB,new,forecast,15,62,59.42893064570463,37.0,
2022-08-31,2021-06-30,A,US,new,forecast,14,139,60.43960228548926,84.0,
2022-08-31,2021-06-30,A,CA,new,forecast,14,46,61.546027601145106,28.0,
2022-08-31,2021-06-30,A,GB,new,forecast,14,120,61.56432192203602,74.0,
2022-08-31,2021-06-30,B,US,new,forecast,14,329,60.29191744225997,198.0,
2022-08-31,2021-06-30,B,CA,new,forecast,14,50,57.37983417484484,29.0,
2022-08-31,2021-06-30,B,GB,new,forecast,14,184,57.11411552912561,105.0,
2022-08-31,2021-06-30,C,US,new,forecast,14,65,58.778460072408635,38.0,
2022-08-31,2021-06-30,C,CA,new,forecast,14,10,59.99149050391422,6.0,
2022-08-31,2021-06-30,C,GB,new,forecast,14,63,60.17458990908011,38.0,
2022-08-31,2021-07-31,A,US,new,forecast,13,135,61.09424317839767,82.0,
2022-08-31,2021-07-31,A,CA,new,forecast,13,46,62.01412808386763,29.0,
2022-08-31,2021-07-31,A,GB,new,forecast,13,112,62.32733088703577,70.0,
2022-08-31,2021-07-31,B,US,new,forecast,13,0,60.87558219798111,0.0,
2022-08-31,2021-07-31,B,CA,new,forecast,13,0,58.172874724061394,0.0,
2022-08-31,2021-07-31,B,GB,new,forecast,13,0,57.773385252764896,0.0,
2022-08-31,2021-07-31,C,US,new,forecast,13,65,59.615053833632544,39.0,
2022-08-31,2021-07-31,C,CA,new,forecast,13,10,60.77892733711311,6.0,
2022-08-31,2021-07-31,C,GB,new,forecast,13,64,60.725765990306854,39.0,
2022-08-31,2021-08-31,A,US,new,forecast,12,116,61.71999097595707,72.0,
2022-08-31,2021-08-31,A,CA,new,forecast,12,44,62.46400699224615,27.0,
2022-08-31,2021-08-31,A,GB,new,forecast,12,81,62.8577880035303,51.0,
2022-08-31,2021-08-31,B,US,new,forecast,12,0,61.41826334714487,0.0,
2022-08-31,2021-08-31,B,CA,new,forecast,12,0,58.46269466136168,0.0,
2022-08-31,2021-08-31,B,GB,new,forecast,12,0,58.43265497640419,0.0,
2022-08-31,2021-08-31,C,US,new,forecast,12,66,60.22407662535714,40.0,
2022-08-31,2021-08-31,C,CA,new,forecast,12,10,61.54522027064794,6.0,
2022-08-31,2021-08-31,C,GB,new,forecast,12,65,61.1607020690391,40.0,
