Date,Intake Month,Product,Country,Cohort_type,Cohort_size,months_since_acquisition,months_since_acquisition_last,retention_rate_last,retention_slope,delta_months_for_forecast,forecast_retention_rates,forecast_net_customers
2022-11-30,2019-06-30,C,GB,old,44,41,22.0,56.81818181818182,-0.7102272727272729,19.0,56.68323863636364,24.940625000000004
2022-12-31,2019-06-30,C,GB,old,44,42,22.0,56.81818181818182,-0.7102272727272729,20.0,56.67613636363637,24.9375
2023-01-31,2019-06-30,C,GB,old,44,43,22.0,56.81818181818182,-0.7102272727272729,21.0,56.66903409090909,24.934375000000003
2023-02-28,2019-06-30,C,GB,old,44,44,22.0,56.81818181818182,-0.7102272727272729,22.0,56.66193181818182,24.931250000000002
2023-03-31,2019-06-30,C,GB,old,44,45,22.0,56.81818181818182,-0.7102272727272729,23.0,56.65482954545455,24.928124999999998
2023-04-30,2019-06-30,C,GB,old,44,46,22.0,56.81818181818182,-0.7102272727272729,24.0,56.64772727272727,24.925
2021-05-31,2019-07-31,C,GB,old,45,22,21.0,53.333333333333336,-0.5925925925925923,1.0,53.32740740740741,23.99733333333333
2021-06-30,2019-07-31,C,GB,old,45,23,21.0,53.333333333333336,-0.5925925925925923,2.0,53.321481481481484,23.994666666666667
2021-07-31,2019-07-31,C,GB,old,45,24,21.0,53.333333333333336,-0.5925925925925923,3.0,53.315555555555555,23.992
2021-08-31,2019-07-31,C,GB,old,45,25,21.0,53.333333333333336,-0.5925925925925923,4.0,53.30962962962963,23.989333333333335
2021-09-30,2019-07-31,C,GB,old,45,26,21.0,53.333333333333336,-0.5925925925925923,5.0,53.303703703703704,23.986666666666668
2021-10-31,2019-07-31,C,GB,old,45,27,21.0,53.333333333333336,-0.5925925925925923,6.0,53.29777777777778,23.983999999999998
2021-11-30,2019-07-31,C,GB,old,45,28,21.0,53.333333333333336,-0.5925925925925923,7.0,53.29185185185185,23.981333333333335
2021-12-31,2019-07-31,C,GB,old,45,29,21.0,53.333333333333336,-0.5925925925925923,8.0,53.28592592592593,23.978666666666665
2022-01-31,2019-07-31,C,GB,old,45,30,21.0,53.333333333333336,-0.5925925925925923,9.0,53.28,23.976000000000003
2022-02-28,2019-07-31,C,GB,old,45,31,21.0,53.333333333333336,-0.5925925925925923,10.0,53.27407407407408,23.973333333333333
2022-03-31,2019-07-31,C,GB,old,45,32,21.0,53.333333333333336,-0.5925925925925923,11.0,53.26814814814815,23.97066666666667
2022-04-30,2019-07-31,C,GB,old,45,33,21.0,53.333333333333336,-0.5925925925925923,12.0,53.26222222222223,23.968000000000004
2022-05-31,2019-07-31,C,GB,old,45,34,21.0,53.333333333333336,-0.5925925925925923,13.0,53.2562962962963,23.965333333333337
2022-06-30,2019-07-31,C,GB,old,45,35,21.0,53.333333333333336,-0.5925925925925923,14.0,53.25037037037037,23.962666666666667
2022-07-31,2019-07-31,C,GB,old,45,36,21.0,53.333333333333336,-0.5925925925925923,15.0,53.24444444444445,23.96
2022-08-31,2019-07-31,C,GB,old,45,37,21.0,53.333333333333336,-0.5925925925925923,16.0,53.23851851851852,23.957333333333334
2022-09-30,2019-07-31,C,GB,old,45,38,21.0,53.333333333333336,-0.5925925925925923,17.0,53.232592592592596,23.954666666666668
2022-10-31,2019-07-31,C,GB,old,45,39,21.0,53.333333333333336,-0.5925925925925923,18.0,53.22666666666667,23.951999999999998
2022-11-30,2019-07-31,C,GB,old,45,40,21.0,53.333333333333336,-0.5925925925925923,19.0,53.220740740740744,23.949333333333335
2022-12-31,2019-07-31,C,GB,old,45,41,21.0,53.333333333333336,-0.5925925925925923,20.0,53.214814814814815,23.946666666666665
2023-01-31,2019-07-31,C,GB,old,45,42,21.0,53.333333333333336,-0.5925925925925923,21.0,53.20888888888889,23.944000000000003
2023-02-28,2019-07-31,C,GB,old,45,43,21.0,53.333333333333336,-0.5925925925925923,22.0,53.202962962962964,23.941333333333333
2023-03-31,2019-07-31,C,GB,old,45,44,21.0,53.333333333333336,-0.5925925925925923,23.0,53.19703703703704,23.93866666666667
2023-04-30,2019-07-31,C,GB,old,45,45,21.0,53.333333333333336,-0.5925925925925923,24.0,53.19111111111111,23.936
2021-05-31,2019-08-31,C,GB,old,46,21,20.0,52.17391304347826,-0.6211180124223604,1.0,52.16770186335403,23.997142857142855
2021-06-30,2019-08-31,C,GB,old,46,22,20.0,52.17391304347826,-0.6211180124223604,2.0,52.16149068322981,23.99428571428571
2021-07-31,2019-08-31,C,GB,old,46,23,20.0,52.17391304347826,-0.6211180124223604,3.0,52.15527950310559,23.99142857142857
2021-08-31,2019-08-31,C,GB,old,46,24,20.0,52.17391304347826,-0.6211180124223604,4.0,52.149068322981364,23.988571428571426
2021-09-30,2019-08-31,C,GB,old,46,25,20.0,52.17391304347826,-0.6211180124223604,5.0,52.14285714285714,23.98571428571428
2021-10-31,2019-08-31,C,GB,old,46,26,20.0,52.17391304347826,-0.6211180124223604,6.0,52.13664596273291,23.98285714285714
2021-11-30,2019-08-31,C,GB,old,46,27,20.0,52.17391304347826,-0.6211180124223604,7.0,52.130434782608695,23.979999999999997
2021-12-31,2019-08-31,C,GB,old,46,28,20.0,52.17391304347826,-0.6211180124223604,8.0,52.12422360248447,23.977142857142855
2022-01-31,2019-08-31,C,GB,old,46,29,20.0,52.17391304347826,-0.6211180124223604,9.0,52.118012422360245,23.974285714285713
2022-02-28,2019-08-31,C,GB,old,46,30,20.0,52.17391304347826,-0.6211180124223604,10.0,52.11180124223602,23.97142857142857
2022-03-31,2019-08-31,C,GB,old,46,31,20.0,52.17391304347826,-0.6211180124223604,11.0,52.1055900621118,23.96857142857143
2022-04-30,2019-08-31,C,GB,old,46,32,20.0,52.17391304347826,-0.6211180124223604,12.0,52.099378881987576,23.965714285714288
2022-05-31,2019-08-31,C,GB,old,46,33,20.0,52.17391304347826,-0.6211180124223604,13.0,52.09316770186335,23.962857142857143
2022-06-30,2019-08-31,C,GB,old,46,34,20.0,52.17391304347826,-0.6211180124223604,14.0,52.086956521739125,23.959999999999997
2022-07-31,2019-08-31,C,GB,old,46,35,20.0,52.17391304347826,-0.6211180124223604,15.0,52.08074534161491,23.95714285714286
2022-08-31,2019-08-31,C,GB,old,46,36,20.0,52.17391304347826,-0.6211180124223604,16.0,52.07453416149068,23.954285714285714
2022-09-30,2019-08-31,C,GB,old,46,37,20.0,52.17391304347826,-0.6211180124223604,17.0,52.06832298136646,23.95142857142857
2022-10-31,2019-08-31,C,GB,old,46,38,20.0,52.17391304347826,-0.6211180124223604,18.0,52.06211180124223,23.948571428571427
2022-11-30,2019-08-31,C,GB,old,46,39,20.0,52.17391304347826,-0.6211180124223604,19.0,52.055900621118006,23.94571428571428
2022-12-31,2019-08-31,C,GB,old,46,40,20.0,52.17391304347826,-0.6211180124223604,20.0,52.04968944099379,23.94285714285714
2023-01-31,2019-08-31,C,GB,old,46,41,20.0,52.17391304347826,-0.6211180124223604,21.0,52.04347826086956,23.939999999999998
2023-02-28,2019-08-31,C,GB,old,46,42,20.0,52.17391304347826,-0.6211180124223604,22.0,52.03726708074534,23.937142857142856
2023-03-31,2019-08-31,C,GB,old,46,43,20.0,52.17391304347826,-0.6211180124223604,23.0,52.03105590062111,23.934285714285714
2023-04-30,2019-08-31,C,GB,old,46,44,20.0,52.17391304347826,-0.6211180124223604,24.0,52.024844720496894,23.931428571428572
2021-05-31,2019-09-30,C,GB,old,46,20,19.0,58.69565217391305,-0.6688963210702343,1.0,58.68896321070235,26.996923076923082
2021-06-30,2019-09-30,C,GB,old,46,21,19.0,58.69565217391305,-0.6688963210702343,2.0,58.68227424749164,26.993846153846153
2021-07-31,2019-09-30,C,GB,old,46,22,19.0,58.69565217391305,-0.6688963210702343,3.0,58.67558528428094,26.99076923076923
2021-08-31,2019-09-30,C,GB,old,46,23,19.0,58.69565217391305,-0.6688963210702343,4.0,58.668896321070235,26.98769230769231
2021-09-30,2019-09-30,C,GB,old,46,24,19.0,58.69565217391305,-0.6688963210702343,5.0,58.662207357859536,26.984615384615388
2021-10-31,2019-09-30,C,GB,old,46,25,19.0,58.69565217391305,-0.6688963210702343,6.0,58.65551839464883,26.981538461538463
2021-11-30,2019-09-30,C,GB,old,46,26,19.0,58.69565217391305,-0.6688963210702343,7.0,58.64882943143813,26.97846153846154
2021-12-31,2019-09-30,C,GB,old,46,27,19.0,58.69565217391305,-0.6688963210702343,8.0,58.642140468227424,26.975384615384613
2022-01-31,2019-09-30,C,GB,old,46,28,19.0,58.69565217391305,-0.6688963210702343,9.0,58.635451505016725,26.97230769230769
2022-02-28,2019-09-30,C,GB,old,46,29,19.0,58.69565217391305,-0.6688963210702343,10.0,58.628762541806026,26.96923076923077
2022-03-31,2019-09-30,C,GB,old,46,30,19.0,58.69565217391305,-0.6688963210702343,11.0,58.62207357859532,26.966153846153848
2022-04-30,2019-09-30,C,GB,old,46,31,19.0,58.69565217391305,-0.6688963210702343,12.0,58.61538461538462,26.963076923076926
2022-05-31,2019-09-30,C,GB,old,46,32,19.0,58.69565217391305,-0.6688963210702343,13.0,58.608695652173914,26.96
2022-06-30,2019-09-30,C,GB,old,46,33,19.0,58.69565217391305,-0.6688963210702343,14.0,58.602006688963215,26.95692307692308
2022-07-31,2019-09-30,C,GB,old,46,34,19.0,58.69565217391305,-0.6688963210702343,15.0,58.59531772575251,26.95384615384615
2022-08-31,2019-09-30,C,GB,old,46,35,19.0,58.69565217391305,-0.6688963210702343,16.0,58.58862876254181,26.950769230769232
2022-09-30,2019-09-30,C,GB,old,46,36,19.0,58.69565217391305,-0.6688963210702343,17.0,58.58193979933111,26.947692307692307
2022-10-31,2019-09-30,C,GB,old,46,37,19.0,58.69565217391305,-0.6688963210702343,18.0,58.575250836120404,26.94461538461539
2022-11-30,2019-09-30,C,GB,old,46,38,19.0,58.69565217391305,-0.6688963210702343,19.0,58.568561872909704,26.941538461538464
2022-12-31,2019-09-30,C,GB,old,46,39,19.0,58.69565217391305,-0.6688963210702343,20.0,58.561872909699,26.93846153846154
2023-01-31,2019-09-30,C,GB,old,46,40,19.0,58.69565217391305,-0.6688963210702343,21.0,58.5551839464883,26.935384615384617
2023-02-28,2019-09-30,C,GB,old,46,41,19.0,58.69565217391305,-0.6688963210702343,22.0,58.54849498327759,26.932307692307692
2023-03-31,2019-09-30,C,GB,old,46,42,19.0,58.69565217391305,-0.6688963210702343,23.0,58.54180602006689,26.92923076923077
2023-04-30,2019-09-30,C,GB,old,46,43,19.0,58.69565217391305,-0.6688963210702343,24.0,58.53511705685619,26.92615384615385
2021-05-31,2019-10-31,C,GB,old,47,19,18.0,53.191489361702125,-0.5319148936170214,1.0,53.18617021276595,24.997499999999995
2021-06-30,2019-10-31,C,GB,old,47,20,18.0,53.191489361702125,-0.5319148936170214,2.0,53.180851063829785,24.994999999999997
2021-07-31,2019-10-31,C,GB,old,47,21,18.0,53.191489361702125,-0.5319148936170214,3.0,53.17553191489361,24.9925
2021-08-31,2019-10-31,C,GB,old,47,22,18.0,53.191489361702125,-0.5319148936170214,4.0,53.170212765957444,24.990000000000002
2021-09-30,2019-10-31,C,GB,old,47,23,18.0,53.191489361702125,-0.5319148936170214,5.0,53.16489361702127,24.987499999999997
2021-10-31,2019-10-31,C,GB,old,47,24,18.0,53.191489361702125,-0.5319148936170214,6.0,53.159574468085104,24.985
2021-11-30,2019-10-31,C,GB,old,47,25,18.0,53.191489361702125,-0.5319148936170214,7.0,53.15425531914893,24.982499999999998
2021-12-31,2019-10-31,C,GB,old,47,26,18.0,53.191489361702125,-0.5319148936170214,8.0,53.148936170212764,24.98
2022-01-31,2019-10-31,C,GB,old,47,27,18.0,53.191489361702125,-0.5319148936170214,9.0,53.14361702127659,24.9775
2022-02-28,2019-10-31,C,GB,old,47,28,18.0,53.191489361702125,-0.5319148936170214,10.0,53.138297872340424,24.974999999999998
2022-03-31,2019-10-31,C,GB,old,47,29,18.0,53.191489361702125,-0.5319148936170214,11.0,53.13297872340425,24.972499999999997
2022-04-30,2019-10-31,C,GB,old,47,30,18.0,53.191489361702125,-0.5319148936170214,12.0,53.12765957446808,24.969999999999995
2022-05-31,2019-10-31,C,GB,old,47,31,18.0,53.191489361702125,-0.5319148936170214,13.0,53.12234042553191,24.967499999999998
2022-06-30,2019-10-31,C,GB,old,47,32,18.0,53.191489361702125,-0.5319148936170214,14.0,53.11702127659574,24.965
2022-07-31,2019-10-31,C,GB,old,47,33,18.0,53.191489361702125,-0.5319148936170214,15.0,53.11170212765957,24.962499999999995
2022-08-31,2019-10-31,C,GB,old,47,34,18.0,53.191489361702125,-0.5319148936170214,16.0,53.1063829787234,24.959999999999997
2022-09-30,2019-10-31,C,GB,old,47,35,18.0,53.191489361702125,-0.5319148936170214,17.0,53.10106382978723,24.9575
2022-10-31,2019-10-31,C,GB,old,47,36,18.0,53.191489361702125,-0.5319148936170214,18.0,53.09574468085106,24.955000000000002
2022-11-30,2019-10-31,C,GB,old,47,37,18.0,53.191489361702125,-0.5319148936170214,19.0,53.09042553191489,24.952499999999997
2022-12-31,2019-10-31,C,GB,old,47,38,18.0,53.191489361702125,-0.5319148936170214,20.0,53.08510638297872,24.95
2023-01-31,2019-10-31,C,GB,old,47,39,18.0,53.191489361702125,-0.5319148936170214,21.0,53.07978723404255,24.947499999999998
2023-02-28,2019-10-31,C,GB,old,47,40,18.0,53.191489361702125,-0.5319148936170214,22.0,53.07446808510638,24.945
2023-03-31,2019-10-31,C,GB,old,47,41,18.0,53.191489361702125,-0.5319148936170214,23.0,53.06914893617021,24.9425
2023-04-30,2019-10-31,C,GB,old,47,42,18.0,53.191489361702125,-0.5319148936170214,24.0,53.06382978723404,24.939999999999998
2021-05-31,2019-11-30,C,GB,old,48,18,17.0,50.0,-0.5681818181818182,1.0,49.99431818181818,23.997272727272726
2021-06-30,2019-11-30,C,GB,old,48,19,17.0,50.0,-0.5681818181818182,2.0,49.98863636363637,23.994545454545456
2021-07-31,2019-11-30,C,GB,old,48,20,17.0,50.0,-0.5681818181818182,3.0,49.98295454545455,23.991818181818182
2021-08-31,2019-11-30,C,GB,old,48,21,17.0,50.0,-0.5681818181818182,4.0,49.97727272727273,23.98909090909091
2021-09-30,2019-11-30,C,GB,old,48,22,17.0,50.0,-0.5681818181818182,5.0,49.97159090909091,23.986363636363635
2021-10-31,2019-11-30,C,GB,old,48,23,17.0,50.0,-0.5681818181818182,6.0,49.96590909090909,23.983636363636364
2021-11-30,2019-11-30,C,GB,old,48,24,17.0,50.0,-0.5681818181818182,7.0,49.96022727272727,23.980909090909094
2021-12-31,2019-11-30,C,GB,old,48,25,17.0,50.0,-0.5681818181818182,8.0,49.95454545454545,23.978181818181817
2022-01-31,2019-11-30,C,GB,old,48,26,17.0,50.0,-0.5681818181818182,9.0,49.94886363636363,23.975454545454543
2022-02-28,2019-11-30,C,GB,old,48,27,17.0,50.0,-0.5681818181818182,10.0,49.94318181818182,23.972727272727273
2022-03-31,2019-11-30,C,GB,old,48,28,17.0,50.0,-0.5681818181818182,11.0,49.9375,23.97
2022-04-30,2019-11-30,C,GB,old,48,29,17.0,50.0,-0.5681818181818182,12.0,49.93181818181818,23.967272727272725
2022-05-31,2019-11-30,C,GB,old,48,30,17.0,50.0,-0.5681818181818182,13.0,49.92613636363637,23.964545454545455
2022-06-30,2019-11-30,C,GB,old,48,31,17.0,50.0,-0.5681818181818182,14.0,49.92045454545455,23.96181818181818
2022-07-31,2019-11-30,C,GB,old,48,32,17.0,50.0,-0.5681818181818182,15.0,49.91477272727273,23.95909090909091
2022-08-31,2019-11-30,C,GB,old,48,33,17.0,50.0,-0.5681818181818182,16.0,49.90909090909091,23.956363636363637
2022-09-30,2019-11-30,C,GB,old,48,34,17.0,50.0,-0.5681818181818182,17.0,49.90340909090909,23.953636363636367
2022-10-31,2019-11-30,C,GB,old,48,35,17.0,50.0,-0.5681818181818182,18.0,49.89772727272727,23.95090909090909
2022-11-30,2019-11-30,C,GB,old,48,36,17.0,50.0,-0.5681818181818182,19.0,49.89204545454545,23.948181818181816
2022-12-31,2019-11-30,C,GB,old,48,37,17.0,50.0,-0.5681818181818182,20.0,49.88636363636363,23.945454545454545
2023-01-31,2019-11-30,C,GB,old,48,38,17.0,50.0,-0.5681818181818182,21.0,49.88068181818182,23.942727272727275
2023-02-28,2019-11-30,C,GB,old,48,39,17.0,50.0,-0.5681818181818182,22.0,49.875,23.94
2023-03-31,2019-11-30,C,GB,old,48,40,17.0,50.0,-0.5681818181818182,23.0,49.86931818181818,23.937272727272727
2023-04-30,2019-11-30,C,GB,old,48,41,17.0,50.0,-0.5681818181818182,24.0,49.86363636363637,23.934545454545457
2021-05-31,2019-12-31,C,GB,old,49,17,16.0,59.183673469387756,-0.6122448979591837,1.0,59.17755102040817,28.997000000000003
2021-06-30,2019-12-31,C,GB,old,49,18,16.0,59.183673469387756,-0.6122448979591837,2.0,59.17142857142857,28.994000000000003
2021-07-31,2019-12-31,C,GB,old,49,19,16.0,59.183673469387756,-0.6122448979591837,3.0,59.16530612244898,28.991
2021-08-31,2019-12-31,C,GB,old,49,20,16.0,59.183673469387756,-0.6122448979591837,4.0,59.159183673469386,28.988
2021-09-30,2019-12-31,C,GB,old,49,21,16.0,59.183673469387756,-0.6122448979591837,5.0,59.1530612244898,28.985000000000003
2021-10-31,2019-12-31,C,GB,old,49,22,16.0,59.183673469387756,-0.6122448979591837,6.0,59.14693877551021,28.982
2021-11-30,2019-12-31,C,GB,old,49,23,16.0,59.183673469387756,-0.6122448979591837,7.0,59.14081632653061,28.979
2021-12-31,2019-12-31,C,GB,old,49,24,16.0,59.183673469387756,-0.6122448979591837,8.0,59.13469387755102,28.976000000000003
2022-01-31,2019-12-31,C,GB,old,49,25,16.0,59.183673469387756,-0.6122448979591837,9.0,59.128571428571426,28.973000000000003
2022-02-28,2019-12-31,C,GB,old,49,26,16.0,59.183673469387756,-0.6122448979591837,10.0,59.12244897959184,28.97
2022-03-31,2019-12-31,C,GB,old,49,27,16.0,59.183673469387756,-0.6122448979591837,11.0,59.11632653061225,28.967000000000002
2022-04-30,2019-12-31,C,GB,old,49,28,16.0,59.183673469387756,-0.6122448979591837,12.0,59.11020408163265,28.964000000000002
2022-05-31,2019-12-31,C,GB,old,49,29,16.0,59.183673469387756,-0.6122448979591837,13.0,59.10408163265306,28.961
2022-06-30,2019-12-31,C,GB,old,49,30,16.0,59.183673469387756,-0.6122448979591837,14.0,59.09795918367347,28.958
2022-07-31,2019-12-31,C,GB,old,49,31,16.0,59.183673469387756,-0.6122448979591837,15.0,59.09183673469388,28.955000000000002
2022-08-31,2019-12-31,C,GB,old,49,32,16.0,59.183673469387756,-0.6122448979591837,16.0,59.08571428571429,28.952
2022-09-30,2019-12-31,C,GB,old,49,33,16.0,59.183673469387756,-0.6122448979591837,17.0,59.07959183673469,28.948999999999998
2022-10-31,2019-12-31,C,GB,old,49,34,16.0,59.183673469387756,-0.6122448979591837,18.0,59.073469387755104,28.946
2022-11-30,2019-12-31,C,GB,old,49,35,16.0,59.183673469387756,-0.6122448979591837,19.0,59.06734693877551,28.943
2022-12-31,2019-12-31,C,GB,old,49,36,16.0,59.183673469387756,-0.6122448979591837,20.0,59.06122448979592,28.939999999999998
2023-01-31,2019-12-31,C,GB,old,49,37,16.0,59.183673469387756,-0.6122448979591837,21.0,59.05510204081633,28.937
2023-02-28,2019-12-31,C,GB,old,49,38,16.0,59.183673469387756,-0.6122448979591837,22.0,59.04897959183673,28.934
2023-03-31,2019-12-31,C,GB,old,49,39,16.0,59.183673469387756,-0.6122448979591837,23.0,59.042857142857144,28.931
2023-04-30,2019-12-31,C,GB,old,49,40,16.0,59.183673469387756,-0.6122448979591837,24.0,59.03673469387755,28.927999999999997
2021-05-31,2019-01-31,C,US,old,50,28,27.0,52.0,-0.5714285714285714,1.0,51.994285714285716,25.997142857142858
2021-06-30,2019-01-31,C,US,old,50,29,27.0,52.0,-0.5714285714285714,2.0,51.988571428571426,25.994285714285713
2021-07-31,2019-01-31,C,US,old,50,30,27.0,52.0,-0.5714285714285714,3.0,51.98285714285714,25.99142857142857
2021-08-31,2019-01-31,C,US,old,50,31,27.0,52.0,-0.5714285714285714,4.0,51.97714285714286,25.988571428571426
2021-09-30,2019-01-31,C,US,old,50,32,27.0,52.0,-0.5714285714285714,5.0,51.97142857142857,25.985714285714284
2021-10-31,2019-01-31,C,US,old,50,33,27.0,52.0,-0.5714285714285714,6.0,51.965714285714284,25.982857142857142
2021-11-30,2019-01-31,C,US,old,50,34,27.0,52.0,-0.5714285714285714,7.0,51.96,25.980000000000004
2021-12-31,2019-01-31,C,US,old,50,35,27.0,52.0,-0.5714285714285714,8.0,51.95428571428572,25.97714285714286
2022-01-31,2019-01-31,C,US,old,50,36,27.0,52.0,-0.5714285714285714,9.0,51.94857142857143,25.97428571428571
2022-02-28,2019-01-31,C,US,old,50,37,27.0,52.0,-0.5714285714285714,10.0,51.94285714285714,25.97142857142857
2022-03-31,2019-01-31,C,US,old,50,38,27.0,52.0,-0.5714285714285714,11.0,51.93714285714286,25.96857142857143
2022-04-30,2019-01-31,C,US,old,50,39,27.0,52.0,-0.5714285714285714,12.0,51.93142857142857,25.965714285714288
2022-05-31,2019-01-31,C,US,old,50,40,27.0,52.0,-0.5714285714285714,13.0,51.925714285714285,25.962857142857143
2022-06-30,2019-01-31,C,US,old,50,41,27.0,52.0,-0.5714285714285714,14.0,51.92,25.96
2022-07-31,2019-01-31,C,US,old,50,42,27.0,52.0,-0.5714285714285714,15.0,51.91428571428571,25.957142857142856
2022-08-31,2019-01-31,C,US,old,50,43,27.0,52.0,-0.5714285714285714,16.0,51.90857142857143,25.954285714285714
2022-09-30,2019-01-31,C,US,old,50,44,27.0,52.0,-0.5714285714285714,17.0,51.902857142857144,25.95142857142857
2022-10-31,2019-01-31,C,US,old,50,45,27.0,52.0,-0.5714285714285714,18.0,51.89714285714286,25.948571428571434
2022-11-30,2019-01-31,C,US,old,50,46,27.0,52.0,-0.5714285714285714,19.0,51.89142857142857,25.94571428571428
2022-12-31,2019-01-31,C,US,old,50,47,27.0,52.0,-0.5714285714285714,20.0,51.885714285714286,25.942857142857147
2023-01-31,2019-01-31,C,US,old,50,48,27.0,52.0,-0.5714285714285714,21.0,51.88,25.94
2023-02-28,2019-01-31,C,US,old,50,49,27.0,52.0,-0.5714285714285714,22.0,51.87428571428571,25.93714285714286
2023-03-31,2019-01-31,C,US,old,50,50,27.0,52.0,-0.5714285714285714,23.0,51.86857142857143,25.934285714285714
2023-04-30,2019-01-31,C,US,old,50,51,27.0,52.0,-0.5714285714285714,24.0,51.862857142857145,25.931428571428572
2021-05-31,2019-02-28,C,US,old,51,27,26.0,58.8235294117647,-0.5882352941176474,1.0,58.817647058823525,29.997
2021-06-30,2019-02-28,C,US,old,51,28,26.0,58.8235294117647,-0.5882352941176474,2.0,58.81176470588235,29.993999999999993
2021-07-31,2019-02-28,C,US,old,51,29,26.0,58.8235294117647,-0.5882352941176474,3.0,58.805882352941175,29.991
2021-08-31,2019-02-28,C,US,old,51,30,26.0,58.8235294117647,-0.5882352941176474,4.0,58.8,29.988
2021-09-30,2019-02-28,C,US,old,51,31,26.0,58.8235294117647,-0.5882352941176474,5.0,58.79411764705882,29.985
2021-10-31,2019-02-28,C,US,old,51,32,26.0,58.8235294117647,-0.5882352941176474,6.0,58.78823529411764,29.981999999999996
2021-11-30,2019-02-28,C,US,old,51,33,26.0,58.8235294117647,-0.5882352941176474,7.0,58.78235294117647,29.979000000000003
2021-12-31,2019-02-28,C,US,old,51,34,26.0,58.8235294117647,-0.5882352941176474,8.0,58.77647058823529,29.976000000000003
2022-01-31,2019-02-28,C,US,old,51,35,26.0,58.8235294117647,-0.5882352941176474,9.0,58.77058823529411,29.972999999999995
2022-02-28,2019-02-28,C,US,old,51,36,26.0,58.8235294117647,-0.5882352941176474,10.0,58.764705882352935,29.969999999999995
2022-03-31,2019-02-28,C,US,old,51,37,26.0,58.8235294117647,-0.5882352941176474,11.0,58.758823529411764,29.967
2022-04-30,2019-02-28,C,US,old,51,38,26.0,58.8235294117647,-0.5882352941176474,12.0,58.752941176470586,29.964
2022-05-31,2019-02-28,C,US,old,51,39,26.0,58.8235294117647,-0.5882352941176474,13.0,58.74705882352941,29.961
2022-06-30,2019-02-28,C,US,old,51,40,26.0,58.8235294117647,-0.5882352941176474,14.0,58.74117647058823,29.958
2022-07-31,2019-02-28,C,US,old,51,41,26.0,58.8235294117647,-0.5882352941176474,15.0,58.73529411764706,29.955000000000002
2022-08-31,2019-02-28,C,US,old,51,42,26.0,58.8235294117647,-0.5882352941176474,16.0,58.72941176470588,29.951999999999995
2022-09-30,2019-02-28,C,US,old,51,43,26.0,58.8235294117647,-0.5882352941176474,17.0,58.7235294117647,29.948999999999995
2022-10-31,2019-02-28,C,US,old,51,44,26.0,58.8235294117647,-0.5882352941176474,18.0,58.71764705882352,29.945999999999994
2022-11-30,2019-02-28,C,US,old,51,45,26.0,58.8235294117647,-0.5882352941176474,19.0,58.71176470588235,29.942999999999998
2022-12-31,2019-02-28,C,US,old,51,46,26.0,58.8235294117647,-0.5882352941176474,20.0,58.705882352941174,29.939999999999998
2023-01-31,2019-02-28,C,US,old,51,47,26.0,58.8235294117647,-0.5882352941176474,21.0,58.699999999999996,29.936999999999998
2023-02-28,2019-02-28,C,US,old,51,48,26.0,58.8235294117647,-0.5882352941176474,22.0,58.69411764705882,29.933999999999997
2023-03-31,2019-02-28,C,US,old,51,49,26.0,58.8235294117647,-0.5882352941176474,23.0,58.688235294117646,29.930999999999997
2023-04-30,2019-02-28,C,US,old,51,50,26.0,58.8235294117647,-0.5882352941176474,24.0,58.68235294117647,29.927999999999997
2021-05-31,2019-03-31,C,US,old,51,26,25.0,58.8235294117647,-0.7223942208462333,1.0,58.81630546955624,29.996315789473684
2021-06-30,2019-03-31,C,US,old,51,27,25.0,58.8235294117647,-0.7223942208462333,2.0,58.80908152734778,29.99263157894737
2021-07-31,2019-03-31,C,US,old,51,28,25.0,58.8235294117647,-0.7223942208462333,3.0,58.80185758513932,29.98894736842105
2021-08-31,2019-03-31,C,US,old,51,29,25.0,58.8235294117647,-0.7223942208462333,4.0,58.794633642930854,29.98526315789473
2021-09-30,2019-03-31,C,US,old,51,30,25.0,58.8235294117647,-0.7223942208462333,5.0,58.78740970072239,29.98157894736842
2021-10-31,2019-03-31,C,US,old,51,31,25.0,58.8235294117647,-0.7223942208462333,6.0,58.78018575851393,29.977894736842103
2021-11-30,2019-03-31,C,US,old,51,32,25.0,58.8235294117647,-0.7223942208462333,7.0,58.77296181630547,29.97421052631579
2021-12-31,2019-03-31,C,US,old,51,33,25.0,58.8235294117647,-0.7223942208462333,8.0,58.765737874097006,29.97052631578947
2022-01-31,2019-03-31,C,US,old,51,34,25.0,58.8235294117647,-0.7223942208462333,9.0,58.758513931888544,29.966842105263158
2022-02-28,2019-03-31,C,US,old,51,35,25.0,58.8235294117647,-0.7223942208462333,10.0,58.75128998968008,29.963157894736838
2022-03-31,2019-03-31,C,US,old,51,36,25.0,58.8235294117647,-0.7223942208462333,11.0,58.74406604747162,29.959473684210526
2022-04-30,2019-03-31,C,US,old,51,37,25.0,58.8235294117647,-0.7223942208462333,12.0,58.73684210526316,29.95578947368421
2022-05-31,2019-03-31,C,US,old,51,38,25.0,58.8235294117647,-0.7223942208462333,13.0,58.729618163054695,29.952105263157897
2022-06-30,2019-03-31,C,US,old,51,39,25.0,58.8235294117647,-0.7223942208462333,14.0,58.72239422084623,29.948421052631577
2022-07-31,2019-03-31,C,US,old,51,40,25.0,58.8235294117647,-0.7223942208462333,15.0,58.71517027863777,29.944736842105264
2022-08-31,2019-03-31,C,US,old,51,41,25.0,58.8235294117647,-0.7223942208462333,16.0,58.70794633642931,29.941052631578945
