Date,Intake Month,Product,Country,Cohort_type,Cohort_size
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,4/30/2019,C,GB,old,42
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
10/31/2022,5/31/2019,A,US,old,124
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,B,CA,old,0
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
4/30/2023,8/31/2019,C,CA,old,8
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,A,GB,old,115
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
10/31/2022,5/31/2019,B,US,old,204
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,A,CA,old,22
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,B,GB,old,123
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
10/31/2022,5/31/2019,C,US,old,52
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,B,CA,old,0
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,5/31/2019,C,GB,old,43
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
10/31/2022,6/30/2019,A,US,old,115
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
5/31/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,A,GB,old,100
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
10/31/2022,6/30/2019,B,US,old,305
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,A,CA,old,22
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,B,GB,old,164
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
10/31/2022,6/30/2019,C,US,old,53
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,B,CA,old,0
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,6/30/2019,C,GB,old,44
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
10/31/2022,7/31/2019,A,US,old,111
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
6/30/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,A,CA,old,22
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,A,GB,old,93
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
10/31/2022,7/31/2019,B,US,old,0
7/31/2021,9/30/2019,A,CA,old,22
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,B,CA,old,0
7/31/2021,9/30/2019,C,CA,old,8
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,B,GB,old,0
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
