Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
B,CA,2021-07-31,2021-12-31,99.23361330698287,forecast,0.0
B,GB,2021-07-31,2021-12-31,99.71014492753623,forecast,0.0
C,US,2021-07-31,2021-12-31,62.95215794992647,forecast,41.0
C,CA,2021-07-31,2021-12-31,80.22440249489432,forecast,8.0
C,GB,2021-07-31,2021-12-31,65.11807026996149,forecast,42.0
A,US,2021-08-31,2021-12-31,65.28103957318233,forecast,76.0
A,CA,2021-08-31,2021-12-31,63.78765803972362,forecast,28.0
A,GB,2021-08-31,2021-12-31,65.04414422946942,forecast,53.0
B,US,2021-08-31,2021-12-31,99.68738738738739,forecast,0.0
B,CA,2021-08-31,2021-12-31,99.28474967061923,forecast,0.0
B,GB,2021-08-31,2021-12-31,99.71014492753623,forecast,0.0
C,US,2021-08-31,2021-12-31,66.86592359854112,forecast,44.0
C,CA,2021-08-31,2021-12-31,82.35910037139547,forecast,8.0
C,GB,2021-08-31,2021-12-31,68.68559884807101,forecast,45.0
A,US,2021-09-30,2021-12-31,67.0300488950403,forecast,82.0
A,CA,2021-09-30,2021-12-31,66.62053602275807,forecast,31.0
A,GB,2021-09-30,2021-12-31,67.31015470823527,forecast,60.0
B,US,2021-09-30,2021-12-31,99.7054054054054,forecast,0.0
B,CA,2021-09-30,2021-12-31,99.6969696969697,forecast,0.0
B,GB,2021-09-30,2021-12-31,99.68892339544513,forecast,0.0
C,US,2021-09-30,2021-12-31,67.16866117747362,forecast,44.0
C,CA,2021-09-30,2021-12-31,80.69759865472133,forecast,8.0
C,GB,2021-09-30,2021-12-31,67.76901002677934,forecast,45.0
A,US,2021-10-31,2021-12-31,71.51191658508384,forecast,102.0
A,CA,2021-10-31,2021-12-31,71.52211275706159,forecast,36.0
A,GB,2021-10-31,2021-12-31,71.66860622308819,forecast,87.0
B,US,2021-10-31,2021-12-31,100.0,forecast,0.0
B,CA,2021-10-31,2021-12-31,100.0,forecast,0.0
B,GB,2021-10-31,2021-12-31,100.0,forecast,0.0
C,US,2021-10-31,2021-12-31,72.98365664082078,forecast,49.0
C,CA,2021-10-31,2021-12-31,79.90138149217024,forecast,8.0
C,GB,2021-10-31,2021-12-31,72.48732827485308,forecast,48.0
A,US,2021-11-30,2021-12-31,82.20977524567822,forecast,127.0
A,CA,2021-11-30,2021-12-31,80.86473031113437,forecast,42.0
A,GB,2021-11-30,2021-12-31,82.58378288858786,forecast,116.0
B,US,2021-11-30,2021-12-31,100.0,forecast,234.0
B,CA,2021-11-30,2021-12-31,100.0,forecast,34.0
B,GB,2021-11-30,2021-12-31,100.0,forecast,148.0
C,US,2021-11-30,2021-12-31,76.95993906352184,forecast,52.0
C,CA,2021-11-30,2021-12-31,87.99324006029772,forecast,9.0
C,GB,2021-11-30,2021-12-31,76.25039686081605,forecast,51.0
A,US,2021-12-31,2021-12-31,100.0,forecast,185.0
A,CA,2021-12-31,2021-12-31,100.0,forecast,58.0
A,GB,2021-12-31,2021-12-31,100.0,forecast,188.0
B,US,2021-12-31,2021-12-31,100.0,forecast,385.0
B,CA,2021-12-31,2021-12-31,100.0,forecast,58.0
B,GB,2021-12-31,2021-12-31,100.0,forecast,208.0
C,US,2021-12-31,2021-12-31,100.0,forecast,68.0
C,CA,2021-12-31,2021-12-31,100.0,forecast,10.0
C,GB,2021-12-31,2021-12-31,100.0,forecast,68.0
A,US,2021-05-31,2022-01-31,59.460142285490036,forecast,88.0
A,CA,2021-05-31,2022-01-31,58.76032447305999,forecast,27.0
A,GB,2021-05-31,2022-01-31,60.125447610345994,forecast,81.0
B,US,2021-05-31,2022-01-31,69.31177325646672,forecast,158.0
B,CA,2021-05-31,2022-01-31,65.51073246287376,forecast,22.0
B,GB,2021-05-31,2022-01-31,63.40444860343839,forecast,91.0
C,US,2021-05-31,2022-01-31,59.449402111741975,forecast,38.0
C,CA,2021-05-31,2022-01-31,70.56423756096765,forecast,7.0
C,GB,2021-05-31,2022-01-31,61.03271312156917,forecast,38.0
A,US,2021-06-30,2022-01-31,60.291426616422505,forecast,84.0
A,CA,2021-06-30,2022-01-31,59.85678682240729,forecast,28.0
A,GB,2021-06-30,2022-01-31,60.73199809137256,forecast,73.0
B,US,2021-06-30,2022-01-31,68.52379456943939,forecast,225.0
B,CA,2021-06-30,2022-01-31,64.22463938398266,forecast,32.0
B,GB,2021-06-30,2022-01-31,63.59000653356548,forecast,117.0
C,US,2021-06-30,2022-01-31,60.28180531961104,forecast,39.0
C,CA,2021-06-30,2022-01-31,68.68731056106327,forecast,7.0
C,GB,2021-06-30,2022-01-31,61.93862046587742,forecast,39.0
A,US,2021-07-31,2022-01-31,61.411623692849076,forecast,83.0
A,CA,2021-07-31,2022-01-31,60.90318303516178,forecast,28.0
A,GB,2021-07-31,2022-01-31,62.142048796958434,forecast,70.0
B,US,2021-07-31,2022-01-31,99.63653992976027,forecast,0.0
B,CA,2021-07-31,2022-01-31,99.23361330698287,forecast,0.0
B,GB,2021-07-31,2022-01-31,99.71014492753623,forecast,0.0
C,US,2021-07-31,2022-01-31,61.31779359936043,forecast,40.0
C,CA,2021-07-31,2022-01-31,73.0021802726721,forecast,7.0
C,GB,2021-07-31,2022-01-31,64.00869516280775,forecast,41.0
A,US,2021-08-31,2022-01-31,62.13986059673827,forecast,72.0
A,CA,2021-08-31,2022-01-31,61.17534976964774,forecast,27.0
A,GB,2021-08-31,2022-01-31,62.20080633453306,forecast,50.0
B,US,2021-08-31,2022-01-31,99.68738738738739,forecast,0.0
B,CA,2021-08-31,2022-01-31,99.17363855950812,forecast,0.0
B,GB,2021-08-31,2022-01-31,99.59903381642512,forecast,0.0
C,US,2021-08-31,2022-01-31,63.5171908104709,forecast,42.0
C,CA,2021-08-31,2022-01-31,76.5813225936177,forecast,8.0
C,GB,2021-08-31,2022-01-31,64.90983523794696,forecast,42.0
A,US,2021-09-30,2022-01-31,65.18799068926316,forecast,80.0
A,CA,2021-09-30,2022-01-31,64.27823334712343,forecast,30.0
A,GB,2021-09-30,2022-01-31,65.78517133782952,forecast,59.0
B,US,2021-09-30,2022-01-31,99.6728946337642,forecast,0.0
B,CA,2021-09-30,2022-01-31,98.87703902377815,forecast,0.0
B,GB,2021-09-30,2022-01-31,99.65993788819875,forecast,0.0
C,US,2021-09-30,2022-01-31,65.04276048468884,forecast,43.0
C,CA,2021-09-30,2022-01-31,73.14204309916579,forecast,7.0
C,GB,2021-09-30,2022-01-31,65.5134076866891,forecast,43.0
A,US,2021-10-31,2022-01-31,66.82094972492412,forecast,96.0
A,CA,2021-10-31,2022-01-31,66.16842841058852,forecast,33.0
A,GB,2021-10-31,2022-01-31,66.94241462897975,forecast,82.0
B,US,2021-10-31,2022-01-31,99.73873873873873,forecast,0.0
B,CA,2021-10-31,2022-01-31,99.6969696969697,forecast,0.0
B,GB,2021-10-31,2022-01-31,99.72463768115942,forecast,0.0
C,US,2021-10-31,2022-01-31,68.2453363320947,forecast,46.0
C,CA,2021-10-31,2022-01-31,78.39041657988955,forecast,8.0
C,GB,2021-10-31,2022-01-31,67.55141017903699,forecast,45.0
A,US,2021-11-30,2022-01-31,76.72593225438013,forecast,118.0
A,CA,2021-11-30,2022-01-31,75.1981159587126,forecast,39.0
A,GB,2021-11-30,2022-01-31,76.93560579885445,forecast,108.0
B,US,2021-11-30,2022-01-31,99.73873873873873,forecast,233.0
B,CA,2021-11-30,2022-01-31,99.85,forecast,34.0
B,GB,2021-11-30,2022-01-31,100.0,forecast,148.0
C,US,2021-11-30,2022-01-31,71.82481466145148,forecast,48.0
C,CA,2021-11-30,2022-01-31,77.26431285723261,forecast,8.0
C,GB,2021-11-30,2022-01-31,71.24717869443145,forecast,48.0
A,US,2021-12-31,2022-01-31,73.3763356597697,forecast,136.0
A,CA,2021-12-31,2022-01-31,75.62162136490846,forecast,44.0
A,GB,2021-12-31,2022-01-31,75.13159550632979,forecast,141.0
B,US,2021-12-31,2022-01-31,100.0,forecast,385.0
B,CA,2021-12-31,2022-01-31,100.0,forecast,58.0
B,GB,2021-12-31,2022-01-31,100.0,forecast,208.0
C,US,2021-12-31,2022-01-31,78.86779839947069,forecast,54.0
C,CA,2021-12-31,2022-01-31,90.69076411710789,forecast,9.0
C,GB,2021-12-31,2022-01-31,79.63991051237562,forecast,54.0
A,US,2022-01-31,2022-01-31,100.0,forecast,146.0
A,CA,2022-01-31,2022-01-31,100.0,forecast,53.0
A,GB,2022-01-31,2022-01-31,100.0,forecast,125.0
B,US,2022-01-31,2022-01-31,100.0,forecast,0.0
B,CA,2022-01-31,2022-01-31,100.0,forecast,0.0
B,GB,2022-01-31,2022-01-31,100.0,forecast,0.0
C,US,2022-01-31,2022-01-31,100.0,forecast,68.0
C,CA,2022-01-31,2022-01-31,100.0,forecast,10.0
C,GB,2022-01-31,2022-01-31,100.0,forecast,69.0
A,US,2021-05-31,2022-02-28,58.82148087883742,forecast,87.0
A,CA,2021-05-31,2022-02-28,57.95604639819368,forecast,27.0
A,GB,2021-05-31,2022-02-28,59.34267711164833,forecast,80.0
B,US,2021-05-31,2022-02-28,68.74058742774186,forecast,157.0
B,CA,2021-05-31,2022-02-28,65.11489912954042,forecast,21.0
B,GB,2021-05-31,2022-02-28,62.730434626197,forecast,90.0
C,US,2021-05-31,2022-02-28,58.22339284712397,forecast,37.0
C,CA,2021-05-31,2022-02-28,69.21203630310602,forecast,7.0
C,GB,2021-05-31,2022-02-28,59.55159510077757,forecast,37.0
A,US,2021-06-30,2022-02-28,59.549616996191766,forecast,83.0
A,CA,2021-06-30,2022-02-28,59.59726913421313,forecast,27.0
A,GB,2021-06-30,2022-02-28,60.03031057961873,forecast,72.0
B,US,2021-06-30,2022-02-28,67.85399350829171,forecast,223.0
B,CA,2021-06-30,2022-02-28,62.994566920214545,forecast,31.0
B,GB,2021-06-30,2022-02-28,62.92319176111582,forecast,116.0
C,US,2021-06-30,2022-02-28,59.63202133095806,forecast,39.0
C,CA,2021-06-30,2022-02-28,67.9095327832855,forecast,7.0
C,GB,2021-06-30,2022-02-28,61.19860216159584,forecast,39.0
A,US,2021-07-31,2022-02-28,60.833174710779,forecast,82.0
A,CA,2021-07-31,2022-02-28,60.684800682220605,forecast,28.0
A,GB,2021-07-31,2022-02-28,61.92281818056049,forecast,69.0
B,US,2021-07-31,2022-02-28,99.63653992976027,forecast,0.0
B,CA,2021-07-31,2022-02-28,99.23361330698287,forecast,0.0
B,GB,2021-07-31,2022-02-28,99.71014492753623,forecast,0.0
C,US,2021-07-31,2022-02-28,60.49357325424668,forecast,39.0
C,CA,2021-07-31,2022-02-28,72.0947728652647,forecast,7.0
C,GB,2021-07-31,2022-02-28,62.713965728690916,forecast,40.0
A,US,2021-08-31,2022-02-28,61.728585490270575,forecast,72.0
A,CA,2021-08-31,2022-02-28,61.162849769647735,forecast,27.0
A,GB,2021-08-31,2022-02-28,61.742930523757906,forecast,50.0
B,US,2021-08-31,2022-02-28,99.68738738738739,forecast,0.0
B,CA,2021-08-31,2022-02-28,99.17363855950812,forecast,0.0
B,GB,2021-08-31,2022-02-28,99.59903381642512,forecast,0.0
C,US,2021-08-31,2022-02-28,62.24590289381787,forecast,41.0
C,CA,2021-08-31,2022-02-28,75.35910037139547,forecast,8.0
C,GB,2021-08-31,2022-02-28,64.23645558462113,forecast,42.0
A,US,2021-09-30,2022-02-28,62.35562243504185,forecast,76.0
A,CA,2021-09-30,2022-02-28,61.417572955077375,forecast,28.0
A,GB,2021-09-30,2022-02-28,63.05104564167907,forecast,56.0
B,US,2021-09-30,2022-02-28,99.6728946337642,forecast,0.0
B,CA,2021-09-30,2022-02-28,98.87703902377815,forecast,0.0
B,GB,2021-09-30,2022-02-28,99.65993788819875,forecast,0.0
C,US,2021-09-30,2022-02-28,61.83839516911769,forecast,41.0
C,CA,2021-09-30,2022-02-28,70.58648754361023,forecast,7.0
C,GB,2021-09-30,2022-02-28,62.23522536860598,forecast,41.0
A,US,2021-10-31,2022-02-28,64.70709225331095,forecast,93.0
A,CA,2021-10-31,2022-02-28,63.69166883786659,forecast,32.0
A,GB,2021-10-31,2022-02-28,65.01594075176418,forecast,79.0
B,US,2021-10-31,2022-02-28,99.70622796709753,forecast,0.0
B,CA,2021-10-31,2022-02-28,99.23291925465838,forecast,0.0
B,GB,2021-10-31,2022-02-28,99.69565217391305,forecast,0.0
C,US,2021-10-31,2022-02-28,66.08844793369236,forecast,44.0
C,CA,2021-10-31,2022-02-28,77.36011354958652,forecast,8.0
C,GB,2021-10-31,2022-02-28,65.61546627582919,forecast,43.0
A,US,2021-11-30,2022-02-28,72.06121482670127,forecast,111.0
A,CA,2021-11-30,2022-02-28,69.74976805247897,forecast,36.0
A,GB,2021-11-30,2022-02-28,72.0405844404225,forecast,101.0
B,US,2021-11-30,2022-02-28,71.46872737898437,forecast,167.0
B,CA,2021-11-30,2022-02-28,68.08901164581896,forecast,23.0
B,GB,2021-11-30,2022-02-28,70.25715888433248,forecast,104.0
C,US,2021-11-30,2022-02-28,67.49239463522595,forecast,45.0
C,CA,2021-11-30,2022-02-28,76.41386876109885,forecast,8.0
C,GB,2021-11-30,2022-02-28,67.59076033285281,forecast,45.0
A,US,2021-12-31,2022-02-28,68.47285942575276,forecast,127.0
A,CA,2021-12-31,2022-02-28,70.92874645020848,forecast,41.0
A,GB,2021-12-31,2022-02-28,70.21491010874146,forecast,132.0
B,US,2021-12-31,2022-02-28,99.69249596417227,forecast,384.0
B,CA,2021-12-31,2022-02-28,99.95,forecast,58.0
B,GB,2021-12-31,2022-02-28,99.9494382022472,forecast,208.0
C,US,2021-12-31,2022-02-28,73.77352218909118,forecast,50.0
C,CA,2021-12-31,2022-02-28,80.64239246959832,forecast,8.0
C,GB,2021-12-31,2022-02-28,74.98379309194146,forecast,51.0
A,US,2022-01-31,2022-02-28,74.50159424288482,forecast,109.0
A,CA,2022-01-31,2022-02-28,77.26692299274416,forecast,41.0
A,GB,2022-01-31,2022-02-28,77.15406472169252,forecast,96.0
B,US,2022-01-31,2022-02-28,100.0,forecast,0.0
B,CA,2022-01-31,2022-02-28,100.0,forecast,0.0
B,GB,2022-01-31,2022-02-28,100.0,forecast,0.0
C,US,2022-01-31,2022-02-28,76.61177786698161,forecast,52.0
C,CA,2022-01-31,2022-02-28,92.48142561646313,forecast,9.0
C,GB,2022-01-31,2022-02-28,80.89449394406898,forecast,56.0
A,US,2022-02-28,2022-02-28,100.0,forecast,122.0
A,CA,2022-02-28,2022-02-28,100.0,forecast,50.0
A,GB,2022-02-28,2022-02-28,100.0,forecast,85.0
B,US,2022-02-28,2022-02-28,100.0,forecast,0.0
B,CA,2022-02-28,2022-02-28,100.0,forecast,0.0
B,GB,2022-02-28,2022-02-28,100.0,forecast,0.0
C,US,2022-02-28,2022-02-28,100.0,forecast,69.0
C,CA,2022-02-28,2022-02-28,100.0,forecast,10.0
C,GB,2022-02-28,2022-02-28,100.0,forecast,70.0
A,US,2021-05-31,2022-03-31,58.25441572972201,forecast,86.0
A,CA,2021-05-31,2022-03-31,57.031803082685656,forecast,26.0
A,GB,2021-05-31,2022-03-31,58.59575715678347,forecast,79.0
B,US,2021-05-31,2022-03-31,67.95273249660093,forecast,155.0
B,CA,2021-05-31,2022-03-31,64.76933753533753,forecast,21.0
B,GB,2021-05-31,2022-03-31,61.99673123385583,forecast,89.0
C,US,2021-05-31,2022-03-31,57.48097371917541,forecast,37.0
C,CA,2021-05-31,2022-03-31,69.14104925812381,forecast,7.0
C,GB,2021-05-31,2022-03-31,58.73500814529641,forecast,36.0
A,US,2021-06-30,2022-03-31,58.869227417090826,forecast,82.0
A,CA,2021-06-30,2022-03-31,58.802182235817405,forecast,27.0
A,GB,2021-06-30,2022-03-31,59.138817575221665,forecast,71.0
B,US,2021-06-30,2022-03-31,67.22667806933843,forecast,221.0
B,CA,2021-06-30,2022-03-31,62.71150532601165,forecast,31.0
B,GB,2021-06-30,2022-03-31,62.34051945033014,forecast,115.0
C,US,2021-06-30,2022-03-31,58.78624177896825,forecast,38.0
C,CA,2021-06-30,2022-03-31,67.8385457383033,forecast,7.0
C,GB,2021-06-30,2022-03-31,60.03276455835018,forecast,38.0
A,US,2021-07-31,2022-03-31,60.06898250960196,forecast,81.0
A,CA,2021-07-31,2022-03-31,60.55465362339707,forecast,28.0
A,GB,2021-07-31,2022-03-31,61.13208750565717,forecast,68.0
B,US,2021-07-31,2022-03-31,99.63653992976027,forecast,0.0
B,CA,2021-07-31,2022-03-31,99.23361330698287,forecast,0.0
B,GB,2021-07-31,2022-03-31,99.71014492753623,forecast,0.0
C,US,2021-07-31,2022-03-31,59.83927749290565,forecast,39.0
C,CA,2021-07-31,2022-03-31,72.0426537448108,forecast,7.0
C,GB,2021-07-31,2022-03-31,61.88309867448478,forecast,40.0
A,US,2021-08-31,2022-03-31,61.07438649141582,forecast,71.0
A,CA,2021-08-31,2022-03-31,61.04961447553009,forecast,27.0
A,GB,2021-08-31,2022-03-31,61.448190823346295,forecast,50.0
B,US,2021-08-31,2022-03-31,99.68738738738739,forecast,0.0
B,CA,2021-08-31,2022-03-31,99.17363855950812,forecast,0.0
B,GB,2021-08-31,2022-03-31,99.59903381642512,forecast,0.0
C,US,2021-08-31,2022-03-31,61.4401351211821,forecast,41.0
C,CA,2021-08-31,2022-03-31,75.25395094791128,forecast,8.0
C,GB,2021-08-31,2022-03-31,63.01255291106357,forecast,41.0
A,US,2021-09-30,2022-03-31,61.53461418081445,forecast,75.0
A,CA,2021-09-30,2022-03-31,61.38007295507738,forecast,28.0
A,GB,2021-09-30,2022-03-31,62.19290245122476,forecast,55.0
B,US,2021-09-30,2022-03-31,99.6728946337642,forecast,0.0
B,CA,2021-09-30,2022-03-31,98.87703902377815,forecast,0.0
B,GB,2021-09-30,2022-03-31,99.65993788819875,forecast,0.0
C,US,2021-09-30,2022-03-31,60.95294794449877,forecast,40.0
C,CA,2021-09-30,2022-03-31,70.48288726123515,forecast,7.0
C,GB,2021-09-30,2022-03-31,61.244016762556996,forecast,40.0
A,US,2021-10-31,2022-03-31,61.9173277997454,forecast,89.0
A,CA,2021-10-31,2022-03-31,61.13725868567798,forecast,31.0
A,GB,2021-10-31,2022-03-31,62.27179245337583,forecast,76.0
B,US,2021-10-31,2022-03-31,99.66042644037998,forecast,0.0
B,CA,2021-10-31,2022-03-31,99.2100184912996,forecast,0.0
B,GB,2021-10-31,2022-03-31,99.67275141055427,forecast,0.0
C,US,2021-10-31,2022-03-31,62.96909603400665,forecast,42.0
C,CA,2021-10-31,2022-03-31,72.91566910514207,forecast,7.0
C,GB,2021-10-31,2022-03-31,62.57737791101424,forecast,41.0
A,US,2021-11-30,2022-03-31,69.92428604082744,forecast,108.0
A,CA,2021-11-30,2022-03-31,67.44254658147898,forecast,35.0
A,GB,2021-11-30,2022-03-31,69.95681983075382,forecast,98.0
B,US,2021-11-30,2022-03-31,69.56803217032706,forecast,163.0
B,CA,2021-11-30,2022-03-31,65.9720120940368,forecast,22.0
B,GB,2021-11-30,2022-03-31,68.35050178256668,forecast,101.0
C,US,2021-11-30,2022-03-31,65.31382630308579,forecast,44.0
C,CA,2021-11-30,2022-03-31,76.16134350857361,forecast,8.0
C,GB,2021-11-30,2022-03-31,65.75949051892815,forecast,44.0
A,US,2021-12-31,2022-03-31,64.04106431615324,forecast,118.0
A,CA,2021-12-31,2022-03-31,65.2644701474536,forecast,38.0
A,GB,2021-12-31,2022-03-31,65.38697801882302,forecast,123.0
B,US,2021-12-31,2022-03-31,65.0373502612352,forecast,250.0
B,CA,2021-12-31,2022-03-31,62.799850577066046,forecast,36.0
B,GB,2021-12-31,2022-03-31,63.75820754353785,forecast,133.0
C,US,2021-12-31,2022-03-31,69.19825599242121,forecast,47.0
C,CA,2021-12-31,2022-03-31,77.32474077043145,forecast,8.0
C,GB,2021-12-31,2022-03-31,70.77668655633501,forecast,48.0
A,US,2022-01-31,2022-03-31,69.56478015320472,forecast,102.0
A,CA,2022-01-31,2022-03-31,71.23824223147722,forecast,38.0
A,GB,2022-01-31,2022-03-31,72.15692052377398,forecast,90.0
B,US,2022-01-31,2022-03-31,100.0,forecast,0.0
B,CA,2022-01-31,2022-03-31,100.0,forecast,0.0
B,GB,2022-01-31,2022-03-31,100.0,forecast,0.0
C,US,2022-01-31,2022-03-31,71.82399536416445,forecast,49.0
C,CA,2022-01-31,2022-03-31,86.57864783868536,forecast,9.0
C,GB,2022-01-31,2022-03-31,75.6676426125185,forecast,52.0
A,US,2022-02-28,2022-03-31,74.79990433446673,forecast,91.0
A,CA,2022-02-28,2022-03-31,75.48627384799256,forecast,38.0
A,GB,2022-02-28,2022-03-31,74.61997003418688,forecast,63.0
B,US,2022-02-28,2022-03-31,100.0,forecast,0.0
B,CA,2022-02-28,2022-03-31,100.0,forecast,0.0
B,GB,2022-02-28,2022-03-31,100.0,forecast,0.0
C,US,2022-02-28,2022-03-31,76.23050192092268,forecast,53.0
C,CA,2022-02-28,2022-03-31,91.21381733021077,forecast,9.0
C,GB,2022-02-28,2022-03-31,79.99074011949139,forecast,56.0
A,US,2022-03-31,2022-03-31,100.0,forecast,128.0
A,CA,2022-03-31,2022-03-31,100.0,forecast,52.0
A,GB,2022-03-31,2022-03-31,100.0,forecast,94.0
B,US,2022-03-31,2022-03-31,100.0,forecast,0.0
B,CA,2022-03-31,2022-03-31,100.0,forecast,0.0
B,GB,2022-03-31,2022-03-31,100.0,forecast,0.0
C,US,2022-03-31,2022-03-31,100.0,forecast,69.0
C,CA,2022-03-31,2022-03-31,100.0,forecast,10.0
C,GB,2022-03-31,2022-03-31,100.0,forecast,70.0
A,US,2021-05-31,2022-04-30,57.65349757360184,forecast,85.0
A,CA,2021-05-31,2022-04-30,55.20643543562683,forecast,25.0
A,GB,2021-05-31,2022-04-30,57.692761504621686,forecast,77.0
B,US,2021-05-31,2022-04-30,67.33721658582049,forecast,154.0
B,CA,2021-05-31,2022-04-30,62.55624367459008,forecast,21.0
B,GB,2021-05-31,2022-04-30,61.154025107345944,forecast,87.0
C,US,2021-05-31,2022-04-30,56.43716916681032,forecast,36.0
C,CA,2021-05-31,2022-04-30,69.10711195585175,forecast,7.0
C,GB,2021-05-31,2022-04-30,58.04586402059266,forecast,36.0
A,US,2021-06-30,2022-04-30,58.52624818898903,forecast,81.0
A,CA,2021-06-30,2022-04-30,57.71822501656607,forecast,27.0
A,GB,2021-06-30,2022-04-30,58.31444640703608,forecast,70.0
B,US,2021-06-30,2022-04-30,66.62762635568538,forecast,219.0
B,CA,2021-06-30,2022-04-30,62.041246902384344,forecast,31.0
B,GB,2021-06-30,2022-04-30,61.74348743474744,forecast,114.0
C,US,2021-06-30,2022-04-30,57.35683034401799,forecast,37.0
C,CA,2021-06-30,2022-04-30,67.80460843603123,forecast,7.0
C,GB,2021-06-30,2022-04-30,59.38971368899574,forecast,37.0
A,US,2021-07-31,2022-04-30,59.67667392065035,forecast,81.0
A,CA,2021-07-31,2022-04-30,58.89595264300492,forecast,27.0
A,GB,2021-07-31,2022-04-30,60.296039979632646,forecast,68.0
B,US,2021-07-31,2022-04-30,99.63653992976027,forecast,0.0
B,CA,2021-07-31,2022-04-30,99.23361330698287,forecast,0.0
B,GB,2021-07-31,2022-04-30,99.71014492753623,forecast,0.0
C,US,2021-07-31,2022-04-30,58.32635726436047,forecast,38.0
C,CA,2021-07-31,2022-04-30,72.00871644253873,forecast,7.0
C,GB,2021-07-31,2022-04-30,61.21936521352892,forecast,39.0
A,US,2021-08-31,2022-04-30,60.28295392355597,forecast,70.0
A,CA,2021-08-31,2022-04-30,60.731251893621526,forecast,27.0
A,GB,2021-08-31,2022-04-30,60.619121376303376,forecast,49.0
B,US,2021-08-31,2022-04-30,99.68738738738739,forecast,0.0
B,CA,2021-08-31,2022-04-30,99.17363855950812,forecast,0.0
B,GB,2021-08-31,2022-04-30,99.59903381642512,forecast,0.0
C,US,2021-08-31,2022-04-30,59.93087534245274,forecast,40.0
C,CA,2021-08-31,2022-04-30,75.2200136456392,forecast,8.0
C,GB,2021-08-31,2022-04-30,62.16833034093078,forecast,40.0
A,US,2021-09-30,2022-04-30,60.84836683630132,forecast,74.0
A,CA,2021-09-30,2022-04-30,61.13550281933077,forecast,28.0
A,GB,2021-09-30,2022-04-30,62.02606817105122,forecast,55.0
B,US,2021-09-30,2022-04-30,99.6728946337642,forecast,0.0
B,CA,2021-09-30,2022-04-30,98.87703902377815,forecast,0.0
B,GB,2021-09-30,2022-04-30,99.65993788819875,forecast,0.0
C,US,2021-09-30,2022-04-30,59.51538395796796,forecast,39.0
C,CA,2021-09-30,2022-04-30,70.4322832922964,forecast,7.0
C,GB,2021-09-30,2022-04-30,60.33777313560586,forecast,40.0
A,US,2021-10-31,2022-04-30,61.29324555621435,forecast,88.0
A,CA,2021-10-31,2022-04-30,61.13725868567798,forecast,31.0
A,GB,2021-10-31,2022-04-30,61.986262762665405,forecast,76.0
B,US,2021-10-31,2022-04-30,99.66042644037998,forecast,0.0
B,CA,2021-10-31,2022-04-30,99.2100184912996,forecast,0.0
B,GB,2021-10-31,2022-04-30,99.67275141055427,forecast,0.0
C,US,2021-10-31,2022-04-30,61.50675781140095,forecast,41.0
C,CA,2021-10-31,2022-04-30,72.31385719832585,forecast,7.0
C,GB,2021-10-31,2022-04-30,61.36086236074422,forecast,40.0
A,US,2021-11-30,2022-04-30,66.66789007652486,forecast,103.0
A,CA,2021-11-30,2022-04-30,64.7941629889792,forecast,34.0
A,GB,2021-11-30,2022-04-30,66.83716894012676,forecast,94.0
B,US,2021-11-30,2022-04-30,66.45439432803988,forecast,156.0
B,CA,2021-11-30,2022-04-30,62.819128639047356,forecast,21.0
B,GB,2021-11-30,2022-04-30,65.06277264055765,forecast,96.0
C,US,2021-11-30,2022-04-30,62.07599834417099,forecast,42.0
C,CA,2021-11-30,2022-04-30,73.51574963884181,forecast,7.0
C,GB,2021-11-30,2022-04-30,62.48111632301834,forecast,42.0
A,US,2021-12-31,2022-04-30,61.888109552306865,forecast,114.0
A,CA,2021-12-31,2022-04-30,62.97979053424583,forecast,37.0
A,GB,2021-12-31,2022-04-30,63.554096424859985,forecast,119.0
B,US,2021-12-31,2022-04-30,63.13307341834217,forecast,243.0
B,CA,2021-12-31,2022-04-30,60.86375577870584,forecast,35.0
B,GB,2021-12-31,2022-04-30,61.86598715962364,forecast,129.0
C,US,2021-12-31,2022-04-30,66.57423124823366,forecast,45.0
C,CA,2021-12-31,2022-04-30,77.0722155179062,forecast,8.0
C,GB,2021-12-31,2022-04-30,68.75932361598036,forecast,47.0
A,US,2022-01-31,2022-04-30,64.68346244679694,forecast,94.0
A,CA,2022-01-31,2022-04-30,65.45734946413944,forecast,35.0
A,GB,2022-01-31,2022-04-30,67.11867275385583,forecast,84.0
B,US,2022-01-31,2022-04-30,100.0,forecast,0.0
B,CA,2022-01-31,2022-04-30,100.0,forecast,0.0
B,GB,2022-01-31,2022-04-30,100.0,forecast,0.0
C,US,2022-01-31,2022-04-30,67.01242601180084,forecast,46.0
C,CA,2022-01-31,2022-04-30,83.37031450535203,forecast,8.0
C,GB,2022-01-31,2022-04-30,71.0167411178082,forecast,49.0
A,US,2022-02-28,2022-04-30,69.62094478113676,forecast,85.0
A,CA,2022-02-28,2022-04-30,68.86778329307965,forecast,34.0
A,GB,2022-02-28,2022-04-30,69.87112752210669,forecast,59.0
B,US,2022-02-28,2022-04-30,100.0,forecast,0.0
B,CA,2022-02-28,2022-04-30,100.0,forecast,0.0
B,GB,2022-02-28,2022-04-30,100.0,forecast,0.0
C,US,2022-02-28,2022-04-30,71.42884684176316,forecast,49.0
C,CA,2022-02-28,2022-04-30,87.99159510798856,forecast,9.0
C,GB,2022-02-28,2022-04-30,74.98069111735498,forecast,52.0
