Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-09-30,2019-08-31,GB,C,26,13,0.0,9,2020,8,2019,46,Aug-19,56.52173913043478,0.0,52.17391304347826,20,actual,20,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478258,-2.173913043478265,-4.347826086956516,-6.521739130434781,-23.913043478260875
2020-10-31,2019-08-31,GB,C,26,14,0.0,10,2020,8,2019,46,Aug-19,56.52173913043478,0.0,52.17391304347826,20,actual,20,0.0,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478258,-2.173913043478265,-4.347826086956516,-6.521739130434781
2020-11-30,2019-08-31,GB,C,25,15,1.0,11,2020,8,2019,46,Aug-19,54.34782608695652,-2.173913043478258,52.17391304347826,20,actual,20,0.0,0.0,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478258,-2.173913043478265,-4.347826086956516
2020-12-31,2019-08-31,GB,C,25,16,0.0,12,2020,8,2019,46,Aug-19,54.34782608695652,0.0,52.17391304347826,20,actual,20,-2.173913043478258,0.0,0.0,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478258,-2.173913043478265
2021-01-31,2019-08-31,GB,C,25,17,0.0,1,2021,8,2019,46,Aug-19,54.34782608695652,0.0,52.17391304347826,20,actual,20,0.0,-2.173913043478258,0.0,0.0,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478258
2021-02-28,2019-08-31,GB,C,25,18,0.0,2,2021,8,2019,46,Aug-19,54.34782608695652,0.0,52.17391304347826,20,actual,20,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258,0.0,0.0
2021-03-31,2019-08-31,GB,C,24,19,1.0,3,2021,8,2019,46,Aug-19,52.17391304347826,-2.173913043478265,52.17391304347826,20,actual,20,0.0,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258,0.0
2021-04-30,2019-08-31,GB,C,24,20,0.0,4,2021,8,2019,46,Aug-19,52.17391304347826,0.0,52.17391304347826,20,actual,20,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258
2019-09-30,2019-09-30,GB,C,46,0,0.0,9,2019,9,2019,46,Sep-19,100.0,0.0,58.69565217391305,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-09-30,GB,C,39,1,7.0,10,2019,9,2019,46,Sep-19,84.78260869565217,-15.217391304347828,58.69565217391305,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,GB,C,36,2,3.0,11,2019,9,2019,46,Sep-19,78.26086956521739,-6.521739130434781,58.69565217391305,19,actual,19,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,GB,C,34,3,2.0,12,2019,9,2019,46,Sep-19,73.91304347826087,-4.347826086956516,58.69565217391305,19,actual,19,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,GB,C,33,4,1.0,1,2020,9,2019,46,Sep-19,71.73913043478261,-2.173913043478265,58.69565217391305,19,actual,19,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-09-30,GB,C,31,5,2.0,2,2020,9,2019,46,Sep-19,67.3913043478261,-4.347826086956516,58.69565217391305,19,actual,19,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-09-30,GB,C,31,6,0.0,3,2020,9,2019,46,Sep-19,67.3913043478261,0.0,58.69565217391305,19,actual,19,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-09-30,GB,C,31,7,0.0,4,2020,9,2019,46,Sep-19,67.3913043478261,0.0,58.69565217391305,19,actual,19,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-09-30,GB,C,30,8,1.0,5,2020,9,2019,46,Sep-19,65.21739130434783,-2.173913043478265,58.69565217391305,19,actual,19,0.0,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-09-30,GB,C,30,9,0.0,6,2020,9,2019,46,Sep-19,65.21739130434783,0.0,58.69565217391305,19,actual,19,-2.173913043478265,0.0,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0
2020-07-31,2019-09-30,GB,C,30,10,0.0,7,2020,9,2019,46,Sep-19,65.21739130434783,0.0,58.69565217391305,19,actual,19,0.0,-2.173913043478265,0.0,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0
2020-08-31,2019-09-30,GB,C,29,11,1.0,8,2020,9,2019,46,Sep-19,63.04347826086956,-2.173913043478265,58.69565217391305,19,actual,19,0.0,0.0,-2.173913043478265,0.0,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0
2020-09-30,2019-09-30,GB,C,29,12,0.0,9,2020,9,2019,46,Sep-19,63.04347826086956,0.0,58.69565217391305,19,actual,19,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0
2020-10-31,2019-09-30,GB,C,29,13,0.0,10,2020,9,2019,46,Sep-19,63.04347826086956,0.0,58.69565217391305,19,actual,19,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828
2020-11-30,2019-09-30,GB,C,29,14,0.0,11,2020,9,2019,46,Sep-19,63.04347826086956,0.0,58.69565217391305,19,actual,19,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781
2020-12-31,2019-09-30,GB,C,28,15,1.0,12,2020,9,2019,46,Sep-19,60.869565217391305,-2.173913043478258,58.69565217391305,19,actual,19,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516
2021-01-31,2019-09-30,GB,C,28,16,0.0,1,2021,9,2019,46,Sep-19,60.869565217391305,0.0,58.69565217391305,19,actual,19,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,0.0,-4.347826086956516,-2.173913043478265
2021-02-28,2019-09-30,GB,C,28,17,0.0,2,2021,9,2019,46,Sep-19,60.869565217391305,0.0,58.69565217391305,19,actual,19,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,0.0,-4.347826086956516
2021-03-31,2019-09-30,GB,C,27,18,1.0,3,2021,9,2019,46,Sep-19,58.69565217391305,-2.173913043478258,58.69565217391305,19,actual,19,0.0,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,0.0
2021-04-30,2019-09-30,GB,C,27,19,0.0,4,2021,9,2019,46,Sep-19,58.69565217391305,0.0,58.69565217391305,19,actual,19,-2.173913043478258,0.0,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0
2019-10-31,2019-10-31,GB,C,47,0,0.0,10,2019,10,2019,47,Oct-19,100.0,0.0,53.191489361702125,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-10-31,GB,C,35,1,12.0,11,2019,10,2019,47,Oct-19,74.46808510638297,-25.531914893617028,53.191489361702125,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-10-31,GB,C,33,2,2.0,12,2019,10,2019,47,Oct-19,70.2127659574468,-4.255319148936167,53.191489361702125,18,actual,18,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-10-31,GB,C,31,3,2.0,1,2020,10,2019,47,Oct-19,65.95744680851064,-4.255319148936167,53.191489361702125,18,actual,18,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-10-31,GB,C,30,4,1.0,2,2020,10,2019,47,Oct-19,63.82978723404256,-2.1276595744680837,53.191489361702125,18,actual,18,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-10-31,GB,C,28,5,2.0,3,2020,10,2019,47,Oct-19,59.57446808510638,-4.255319148936174,53.191489361702125,18,actual,18,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-10-31,GB,C,28,6,0.0,4,2020,10,2019,47,Oct-19,59.57446808510638,0.0,53.191489361702125,18,actual,18,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-10-31,GB,C,28,7,0.0,5,2020,10,2019,47,Oct-19,59.57446808510638,0.0,53.191489361702125,18,actual,18,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-10-31,GB,C,28,8,0.0,6,2020,10,2019,47,Oct-19,59.57446808510638,0.0,53.191489361702125,18,actual,18,0.0,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-10-31,GB,C,27,9,1.0,7,2020,10,2019,47,Oct-19,57.4468085106383,-2.1276595744680837,53.191489361702125,18,actual,18,0.0,0.0,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0
2020-08-31,2019-10-31,GB,C,27,10,0.0,8,2020,10,2019,47,Oct-19,57.4468085106383,0.0,53.191489361702125,18,actual,18,-2.1276595744680837,0.0,0.0,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0
2020-09-30,2019-10-31,GB,C,27,11,0.0,9,2020,10,2019,47,Oct-19,57.4468085106383,0.0,53.191489361702125,18,actual,18,0.0,-2.1276595744680837,0.0,0.0,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0
2020-10-31,2019-10-31,GB,C,26,12,1.0,10,2020,10,2019,47,Oct-19,55.319148936170215,-2.1276595744680837,53.191489361702125,18,actual,18,0.0,0.0,-2.1276595744680837,0.0,0.0,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0
2020-11-30,2019-10-31,GB,C,26,13,0.0,11,2020,10,2019,47,Oct-19,55.319148936170215,0.0,53.191489361702125,18,actual,18,-2.1276595744680837,0.0,0.0,-2.1276595744680837,0.0,0.0,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028
2020-12-31,2019-10-31,GB,C,26,14,0.0,12,2020,10,2019,47,Oct-19,55.319148936170215,0.0,53.191489361702125,18,actual,18,0.0,-2.1276595744680837,0.0,0.0,-2.1276595744680837,0.0,0.0,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167
2021-01-31,2019-10-31,GB,C,26,15,0.0,1,2021,10,2019,47,Oct-19,55.319148936170215,0.0,53.191489361702125,18,actual,18,0.0,0.0,-2.1276595744680837,0.0,0.0,-2.1276595744680837,0.0,0.0,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167
2021-02-28,2019-10-31,GB,C,25,16,1.0,2,2021,10,2019,47,Oct-19,53.191489361702125,-2.1276595744680904,53.191489361702125,18,actual,18,0.0,0.0,0.0,-2.1276595744680837,0.0,0.0,-2.1276595744680837,0.0,0.0,0.0,-4.255319148936174,-2.1276595744680837
2021-03-31,2019-10-31,GB,C,25,17,0.0,3,2021,10,2019,47,Oct-19,53.191489361702125,0.0,53.191489361702125,18,actual,18,-2.1276595744680904,0.0,0.0,0.0,-2.1276595744680837,0.0,0.0,-2.1276595744680837,0.0,0.0,0.0,-4.255319148936174
2021-04-30,2019-10-31,GB,C,25,18,0.0,4,2021,10,2019,47,Oct-19,53.191489361702125,0.0,53.191489361702125,18,actual,18,0.0,-2.1276595744680904,0.0,0.0,0.0,-2.1276595744680837,0.0,0.0,-2.1276595744680837,0.0,0.0,0.0
2019-11-30,2019-11-30,GB,C,48,0,0.0,11,2019,11,2019,48,Nov-19,100.0,0.0,50.0,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-11-30,GB,C,34,1,14.0,12,2019,11,2019,48,Nov-19,70.83333333333333,-29.16666666666667,50.0,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-11-30,GB,C,32,2,2.0,1,2020,11,2019,48,Nov-19,66.66666666666667,-4.166666666666657,50.0,17,actual,17,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-11-30,GB,C,29,3,3.0,2,2020,11,2019,48,Nov-19,60.41666666666666,-6.250000000000007,50.0,17,actual,17,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-11-30,GB,C,29,4,0.0,3,2020,11,2019,48,Nov-19,60.41666666666666,0.0,50.0,17,actual,17,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-11-30,GB,C,27,5,2.0,4,2020,11,2019,48,Nov-19,56.25,-4.166666666666664,50.0,17,actual,17,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-11-30,GB,C,27,6,0.0,5,2020,11,2019,48,Nov-19,56.25,0.0,50.0,17,actual,17,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-11-30,GB,C,27,7,0.0,6,2020,11,2019,48,Nov-19,56.25,0.0,50.0,17,actual,17,0.0,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-11-30,GB,C,26,8,1.0,7,2020,11,2019,48,Nov-19,54.16666666666666,-2.083333333333336,50.0,17,actual,17,0.0,0.0,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0
2020-08-31,2019-11-30,GB,C,26,9,0.0,8,2020,11,2019,48,Nov-19,54.16666666666666,0.0,50.0,17,actual,17,-2.083333333333336,0.0,0.0,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0
2020-09-30,2019-11-30,GB,C,26,10,0.0,9,2020,11,2019,48,Nov-19,54.16666666666666,0.0,50.0,17,actual,17,0.0,-2.083333333333336,0.0,0.0,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0
2020-10-31,2019-11-30,GB,C,26,11,0.0,10,2020,11,2019,48,Nov-19,54.16666666666666,0.0,50.0,17,actual,17,0.0,0.0,-2.083333333333336,0.0,0.0,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0
2020-11-30,2019-11-30,GB,C,25,12,1.0,11,2020,11,2019,48,Nov-19,52.083333333333336,-2.0833333333333286,50.0,17,actual,17,0.0,0.0,0.0,-2.083333333333336,0.0,0.0,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0
2020-12-31,2019-11-30,GB,C,25,13,0.0,12,2020,11,2019,48,Nov-19,52.083333333333336,0.0,50.0,17,actual,17,-2.0833333333333286,0.0,0.0,0.0,-2.083333333333336,0.0,0.0,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667
2021-01-31,2019-11-30,GB,C,25,14,0.0,1,2021,11,2019,48,Nov-19,52.083333333333336,0.0,50.0,17,actual,17,0.0,-2.0833333333333286,0.0,0.0,0.0,-2.083333333333336,0.0,0.0,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657
2021-02-28,2019-11-30,GB,C,25,15,0.0,2,2021,11,2019,48,Nov-19,52.083333333333336,0.0,50.0,17,actual,17,0.0,0.0,-2.0833333333333286,0.0,0.0,0.0,-2.083333333333336,0.0,0.0,-4.166666666666664,0.0,-6.250000000000007
2021-03-31,2019-11-30,GB,C,24,16,1.0,3,2021,11,2019,48,Nov-19,50.0,-2.083333333333336,50.0,17,actual,17,0.0,0.0,0.0,-2.0833333333333286,0.0,0.0,0.0,-2.083333333333336,0.0,0.0,-4.166666666666664,0.0
2021-04-30,2019-11-30,GB,C,24,17,0.0,4,2021,11,2019,48,Nov-19,50.0,0.0,50.0,17,actual,17,-2.083333333333336,0.0,0.0,0.0,-2.0833333333333286,0.0,0.0,0.0,-2.083333333333336,0.0,0.0,-4.166666666666664
2019-12-31,2019-12-31,GB,C,49,0,0.0,12,2019,12,2019,49,Dec-19,100.0,0.0,59.18367346938776,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-12-31,GB,C,40,1,9.0,1,2020,12,2019,49,Dec-19,81.63265306122449,-18.367346938775512,59.18367346938776,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-12-31,GB,C,37,2,3.0,2,2020,12,2019,49,Dec-19,75.51020408163265,-6.122448979591837,59.18367346938776,16,actual,16,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-12-31,GB,C,35,3,2.0,3,2020,12,2019,49,Dec-19,71.42857142857143,-4.08163265306122,59.18367346938776,16,actual,16,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-12-31,GB,C,34,4,1.0,4,2020,12,2019,49,Dec-19,69.38775510204081,-2.040816326530617,59.18367346938776,16,actual,16,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-12-31,GB,C,32,5,2.0,5,2020,12,2019,49,Dec-19,65.3061224489796,-4.08163265306122,59.18367346938776,16,actual,16,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-12-31,GB,C,32,6,0.0,6,2020,12,2019,49,Dec-19,65.3061224489796,0.0,59.18367346938776,16,actual,16,-4.08163265306122,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-12-31,GB,C,31,7,1.0,7,2020,12,2019,49,Dec-19,63.265306122448976,-2.040816326530617,59.18367346938776,16,actual,16,0.0,-4.08163265306122,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2019-12-31,GB,C,31,8,0.0,8,2020,12,2019,49,Dec-19,63.265306122448976,0.0,59.18367346938776,16,actual,16,-2.040816326530617,0.0,-4.08163265306122,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0,0.0
2020-09-30,2019-12-31,GB,C,31,9,0.0,9,2020,12,2019,49,Dec-19,63.265306122448976,0.0,59.18367346938776,16,actual,16,0.0,-2.040816326530617,0.0,-4.08163265306122,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0
2020-10-31,2019-12-31,GB,C,31,10,0.0,10,2020,12,2019,49,Dec-19,63.265306122448976,0.0,59.18367346938776,16,actual,16,0.0,0.0,-2.040816326530617,0.0,-4.08163265306122,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0
2020-11-30,2019-12-31,GB,C,30,11,1.0,11,2020,12,2019,49,Dec-19,61.224489795918366,-2.04081632653061,59.18367346938776,16,actual,16,0.0,0.0,0.0,-2.040816326530617,0.0,-4.08163265306122,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0
2020-12-31,2019-12-31,GB,C,30,12,0.0,12,2020,12,2019,49,Dec-19,61.224489795918366,0.0,59.18367346938776,16,actual,16,-2.04081632653061,0.0,0.0,0.0,-2.040816326530617,0.0,-4.08163265306122,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0
2021-01-31,2019-12-31,GB,C,30,13,0.0,1,2021,12,2019,49,Dec-19,61.224489795918366,0.0,59.18367346938776,16,actual,16,0.0,-2.04081632653061,0.0,0.0,0.0,-2.040816326530617,0.0,-4.08163265306122,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512
2021-02-28,2019-12-31,GB,C,29,14,1.0,2,2021,12,2019,49,Dec-19,59.18367346938776,-2.04081632653061,59.18367346938776,16,actual,16,0.0,0.0,-2.04081632653061,0.0,0.0,0.0,-2.040816326530617,0.0,-4.08163265306122,-2.040816326530617,-4.08163265306122,-6.122448979591837
2021-03-31,2019-12-31,GB,C,29,15,0.0,3,2021,12,2019,49,Dec-19,59.18367346938776,0.0,59.18367346938776,16,actual,16,-2.04081632653061,0.0,0.0,-2.04081632653061,0.0,0.0,0.0,-2.040816326530617,0.0,-4.08163265306122,-2.040816326530617,-4.08163265306122
2021-04-30,2019-12-31,GB,C,29,16,0.0,4,2021,12,2019,49,Dec-19,59.18367346938776,0.0,59.18367346938776,16,actual,16,0.0,-2.04081632653061,0.0,0.0,-2.04081632653061,0.0,0.0,0.0,-2.040816326530617,0.0,-4.08163265306122,-2.040816326530617
2020-01-31,2020-01-31,GB,C,50,0,0.0,1,2020,1,2020,50,Jan-20,100.0,0.0,60.0,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-01-31,GB,C,41,1,9.0,2,2020,1,2020,50,Jan-20,82.0,-18.0,60.0,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-01-31,GB,C,38,2,3.0,3,2020,1,2020,50,Jan-20,76.0,-6.0,60.0,15,actual,15,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-01-31,GB,C,36,3,2.0,4,2020,1,2020,50,Jan-20,72.0,-4.0,60.0,15,actual,15,-6.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-01-31,GB,C,35,4,1.0,5,2020,1,2020,50,Jan-20,70.0,-2.0,60.0,15,actual,15,-4.0,-6.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-01-31,GB,C,33,5,2.0,6,2020,1,2020,50,Jan-20,66.0,-4.0,60.0,15,actual,15,-2.0,-4.0,-6.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-01-31,GB,C,33,6,0.0,7,2020,1,2020,50,Jan-20,66.0,0.0,60.0,15,actual,15,-4.0,-2.0,-4.0,-6.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-01-31,GB,C,32,7,1.0,8,2020,1,2020,50,Jan-20,64.0,-2.0,60.0,15,actual,15,0.0,-4.0,-2.0,-4.0,-6.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-01-31,GB,C,32,8,0.0,9,2020,1,2020,50,Jan-20,64.0,0.0,60.0,15,actual,15,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-18.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-01-31,GB,C,32,9,0.0,10,2020,1,2020,50,Jan-20,64.0,0.0,60.0,15,actual,15,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-18.0,0.0,0.0,0.0,0.0
2020-11-30,2020-01-31,GB,C,31,10,1.0,11,2020,1,2020,50,Jan-20,62.0,-2.0,60.0,15,actual,15,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-18.0,0.0,0.0,0.0
2020-12-31,2020-01-31,GB,C,31,11,0.0,12,2020,1,2020,50,Jan-20,62.0,0.0,60.0,15,actual,15,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-18.0,0.0,0.0
2021-01-31,2020-01-31,GB,C,31,12,0.0,1,2021,1,2020,50,Jan-20,62.0,0.0,60.0,15,actual,15,0.0,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-18.0,0.0
2021-02-28,2020-01-31,GB,C,30,13,1.0,2,2021,1,2020,50,Jan-20,60.0,-2.0,60.0,15,actual,15,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-18.0
2021-03-31,2020-01-31,GB,C,30,14,0.0,3,2021,1,2020,50,Jan-20,60.0,0.0,60.0,15,actual,15,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0
2021-04-30,2020-01-31,GB,C,30,15,0.0,4,2021,1,2020,50,Jan-20,60.0,0.0,60.0,15,actual,15,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0
2020-02-29,2020-02-29,GB,C,50,0,0.0,2,2020,2,2020,50,Feb-20,100.0,0.0,62.0,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-02-29,GB,C,42,1,8.0,3,2020,2,2020,50,Feb-20,84.0,-16.0,62.0,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
