Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,retention_rate_last,months_since_acquisition_last,fitted_diff_retention_rate,cum_fitted_retention_rate,forecast_retention_rates,forecast_net_customers
2023-01-31,2022-03-31,A,GB,new,forecast,10,94,100,0,-0.4613320441538784,-37.673272234165914,62.326727765834086,59.0
2023-01-31,2022-03-31,B,US,new,forecast,10,0,100,0,-0.5846170265027144,-39.02321561656768,60.97678438343232,0.0
2023-01-31,2022-03-31,B,CA,new,forecast,10,0,100,0,-0.5434782608695663,-39.257984974806504,60.742015025193496,0.0
2023-01-31,2022-03-31,B,GB,new,forecast,10,0,100,0,-0.6832786891857019,-40.39465273744999,59.60534726255001,0.0
2023-01-31,2022-03-31,C,US,new,forecast,10,69,100,0,-0.46546471959207736,-39.75932361760149,60.24067638239851,42.0
2023-01-31,2022-03-31,C,CA,new,forecast,10,10,100,0,-1.5625,-37.58680555555556,62.41319444444444,6.0
2023-01-31,2022-03-31,C,GB,new,forecast,10,70,100,0,-0.39880952380952417,-38.318083145606835,61.681916854393165,43.0
2023-01-31,2022-04-30,A,US,new,forecast,9,149,100,0,-0.4816411943647414,-38.6218439739728,61.3781560260272,91.0
2023-01-31,2022-04-30,A,CA,new,forecast,9,55,100,0,-0.1953125,-40.848519270410115,59.151480729589885,33.0
2023-01-31,2022-04-30,A,GB,new,forecast,9,127,100,0,-0.8046890578961348,-37.21194019001204,62.78805980998796,80.0
2023-01-31,2022-04-30,B,US,new,forecast,9,0,100,0,-0.5440352200096186,-38.43859859006497,61.56140140993503,0.0
2023-01-31,2022-04-30,B,CA,new,forecast,9,0,100,0,0.0,-38.71450671393694,61.28549328606306,0.0
2023-01-31,2022-04-30,B,GB,new,forecast,9,0,100,0,-0.48002665666537503,-39.71137404826429,60.28862595173571,0.0
2023-01-31,2022-04-30,C,US,new,forecast,9,69,100,0,-0.5746058859115335,-39.29385889800941,60.70614110199059,42.0
2023-01-31,2022-04-30,C,CA,new,forecast,9,11,100,0,-0.6944444444444446,-36.02430555555556,63.97569444444444,7.0
2023-01-31,2022-04-30,C,GB,new,forecast,9,71,100,0,-0.521068887913708,-37.91927362179731,62.08072637820269,44.0
2023-01-31,2022-05-31,A,US,new,forecast,8,160,100,0,-0.7899419315505467,-38.14020277960806,61.85979722039194,99.0
2023-01-31,2022-05-31,A,CA,new,forecast,8,58,100,0,-1.6947574484339207,-40.653206770410115,59.346793229589885,34.0
2023-01-31,2022-05-31,A,GB,new,forecast,8,144,100,0,-0.6448459670857236,-36.4072511321159,63.5927488678841,92.0
2023-01-31,2022-05-31,B,US,new,forecast,8,240,100,0,-0.7856318586650897,-37.89456337005535,62.10543662994465,149.0
2023-01-31,2022-05-31,B,CA,new,forecast,8,34,100,0,-0.46296296296296546,-38.71450671393694,61.28549328606306,21.0
2023-01-31,2022-05-31,B,GB,new,forecast,8,153,100,0,-0.6202413214608313,-39.231347391598916,60.768652608401084,93.0
2023-01-31,2022-05-31,C,US,new,forecast,8,70,100,0,-0.695094158780341,-38.71925301209788,61.28074698790212,43.0
2023-01-31,2022-05-31,C,CA,new,forecast,8,11,100,0,-0.78125,-35.32986111111111,64.67013888888889,7.0
2023-01-31,2022-05-31,C,GB,new,forecast,8,72,100,0,-0.40194746376811663,-37.3982047338836,62.6017952661164,45.0
2023-01-31,2022-06-30,A,US,new,forecast,7,151,100,0,-0.5323945195215343,-37.35026084805751,62.64973915194249,95.0
2023-01-31,2022-06-30,A,CA,new,forecast,7,58,100,0,-1.0087864721485413,-38.9584493219762,61.0415506780238,35.0
2023-01-31,2022-06-30,A,GB,new,forecast,7,130,100,0,-0.5882954267273606,-35.762405165030174,64.23759483496983,84.0
2023-01-31,2022-06-30,B,US,new,forecast,7,341,100,0,-0.46206800689486904,-37.10893151139026,62.89106848860974,214.0
2023-01-31,2022-06-30,B,CA,new,forecast,7,52,100,0,-0.5434782608695663,-38.25154375097398,61.74845624902602,32.0
2023-01-31,2022-06-30,B,GB,new,forecast,7,194,100,0,-0.6832786891857037,-38.611106070138085,61.388893929861915,119.0
2023-01-31,2022-06-30,C,US,new,forecast,7,71,100,0,-0.7082060468922302,-38.02415885331754,61.97584114668246,44.0
2023-01-31,2022-06-30,C,CA,new,forecast,7,11,100,0,-0.78125,-34.54861111111111,65.45138888888889,7.0
2023-01-31,2022-06-30,C,GB,new,forecast,7,73,100,0,-1.1159839120422759,-36.996257270115485,63.003742729884515,46.0
2023-01-31,2022-07-31,A,US,new,forecast,6,147,100,0,-0.6962733368541776,-36.81786632853598,63.18213367146402,93.0
2023-01-31,2022-07-31,A,CA,new,forecast,6,58,100,0,0.0,-37.949662849827654,62.050337150172346,36.0
2023-01-31,2022-07-31,A,GB,new,forecast,6,121,100,0,-0.6931669354079633,-35.17410973830282,64.82589026169718,78.0
2023-01-31,2022-07-31,B,US,new,forecast,6,0,100,0,-0.8548839362274148,-36.64686350449539,63.35313649550461,0.0
2023-01-31,2022-07-31,B,CA,new,forecast,6,0,100,0,-1.587701612903226,-37.70806549010441,62.29193450989559,0.0
2023-01-31,2022-07-31,B,GB,new,forecast,6,0,100,0,-0.6832786891857019,-37.92782738095238,62.07217261904762,0.0
2023-01-31,2022-07-31,C,US,new,forecast,6,71,100,0,-0.6862130287686758,-37.31595280642531,62.68404719357469,45.0
2023-01-31,2022-07-31,C,CA,new,forecast,6,11,100,0,-0.78125,-33.76736111111111,66.23263888888889,7.0
2023-01-31,2022-07-31,C,GB,new,forecast,6,74,100,0,-0.3915508511096748,-35.880273358073204,64.1197266419268,47.0
2023-01-31,2022-08-31,A,US,new,forecast,5,128,100,0,-2.752746891697037,-36.1215929916818,63.8784070083182,82.0
2023-01-31,2022-08-31,A,CA,new,forecast,5,56,100,0,-3.254883665396471,-37.949662849827654,62.050337150172346,35.0
2023-01-31,2022-08-31,A,GB,new,forecast,5,90,100,0,-2.9701844839914684,-34.48094280289485,65.51905719710516,59.0
2023-01-31,2022-08-31,B,US,new,forecast,5,0,100,0,-2.9203873320819156,-35.791979568267976,64.20802043173202,0.0
2023-01-31,2022-08-31,B,CA,new,forecast,5,0,100,0,-3.057105799698709,-36.120363877201186,63.879636122798814,0.0
2023-01-31,2022-08-31,B,GB,new,forecast,5,0,100,0,-2.8225164134081826,-37.24454869176668,62.75545130823332,0.0
2023-01-31,2022-08-31,C,US,new,forecast,5,72,100,0,-2.782535757022162,-36.62973977765663,63.37026022234337,46.0
2023-01-31,2022-08-31,C,CA,new,forecast,5,11,100,0,-2.2569444444444446,-32.98611111111111,67.01388888888889,7.0
2023-01-31,2022-08-31,C,GB,new,forecast,5,74,100,0,-3.1097662671060666,-35.48872250696353,64.51127749303646,48.0
2023-01-31,2022-09-30,A,US,new,forecast,4,134,100,0,-2.1302155896179658,-33.368846099984765,66.63115390001524,89.0
2023-01-31,2022-09-30,A,CA,new,forecast,4,58,100,0,-1.6121677036199098,-34.694779184431184,65.30522081556882,38.0
2023-01-31,2022-09-30,A,GB,new,forecast,4,99,100,0,-2.1176808377098237,-31.510758318903385,68.48924168109662,68.0
2023-01-31,2022-09-30,B,US,new,forecast,4,0,100,0,-1.8609871631319095,-32.87159223618606,67.12840776381394,0.0
2023-01-31,2022-09-30,B,CA,new,forecast,4,0,100,0,-1.0064412238325318,-33.063258077502475,66.93674192249753,0.0
2023-01-31,2022-09-30,B,GB,new,forecast,4,0,100,0,-2.049836067557104,-34.42203227835849,65.5779677216415,0.0
2023-01-31,2022-09-30,C,US,new,forecast,4,72,100,0,-1.9650061947832773,-33.847204020634464,66.15279597936554,48.0
2023-01-31,2022-09-30,C,CA,new,forecast,4,11,100,0,0.0,-30.729166666666664,69.27083333333334,8.0
2023-01-31,2022-09-30,C,GB,new,forecast,4,75,100,0,-2.1777937618925987,-32.378956239857466,67.62104376014253,51.0
2023-01-31,2022-10-31,A,US,new,forecast,3,155,100,0,-4.963269766610481,-31.238630510366796,68.76136948963321,107.0
2023-01-31,2022-10-31,A,CA,new,forecast,3,62,100,0,-5.026914246377352,-33.08261148081127,66.91738851918873,41.0
2023-01-31,2022-10-31,A,GB,new,forecast,3,132,100,0,-5.131925714336681,-29.39307748119356,70.60692251880644,93.0
2023-01-31,2022-10-31,B,US,new,forecast,3,0,100,0,-31.01060507305415,-31.01060507305415,68.98939492694585,0.0
2023-01-31,2022-10-31,B,CA,new,forecast,3,0,100,0,-32.05681685366994,-32.05681685366994,67.94318314633006,0.0
2023-01-31,2022-10-31,B,GB,new,forecast,3,0,100,0,-32.37219621080139,-32.37219621080139,67.62780378919861,0.0
2023-01-31,2022-10-31,C,US,new,forecast,3,73,100,0,-4.875291789114099,-31.88219782585119,68.1178021741488,50.0
2023-01-31,2022-10-31,C,CA,new,forecast,3,11,100,0,-6.944444444444444,-30.729166666666664,69.27083333333334,8.0
2023-01-31,2022-10-31,C,GB,new,forecast,3,76,100,0,-4.647873362946032,-30.201162477964868,69.79883752203513,53.0
2023-01-31,2022-11-30,A,US,new,forecast,2,166,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,122.0
2023-01-31,2022-11-30,A,CA,new,forecast,2,64,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,46.0
2023-01-31,2022-11-30,A,GB,new,forecast,2,150,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,114.0
2023-01-31,2022-11-30,B,US,new,forecast,2,246,100,0,0.0,0.0,100.0,246.0
2023-01-31,2022-11-30,B,CA,new,forecast,2,35,100,0,0.0,0.0,100.0,35.0
2023-01-31,2022-11-30,B,GB,new,forecast,2,158,100,0,0.0,0.0,100.0,158.0
2023-01-31,2022-11-30,C,US,new,forecast,2,73,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,53.0
2023-01-31,2022-11-30,C,CA,new,forecast,2,11,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2023-01-31,2022-11-30,C,GB,new,forecast,2,77,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,57.0
2023-01-31,2022-12-31,A,US,new,forecast,1,197,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,155.0
2023-01-31,2022-12-31,A,CA,new,forecast,1,70,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,53.0
2023-01-31,2022-12-31,A,GB,new,forecast,1,197,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,159.0
2023-01-31,2022-12-31,B,US,new,forecast,1,397,100,0,0.0,0.0,100.0,397.0
2023-01-31,2022-12-31,B,CA,new,forecast,1,60,100,0,0.0,0.0,100.0,60.0
2023-01-31,2022-12-31,B,GB,new,forecast,1,218,100,0,0.0,0.0,100.0,218.0
2023-01-31,2022-12-31,C,US,new,forecast,1,74,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,58.0
2023-01-31,2022-12-31,C,CA,new,forecast,1,11,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,9.0
2023-01-31,2022-12-31,C,GB,new,forecast,1,78,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,62.0
2023-01-31,2023-01-31,A,US,new,forecast,0,158,100,0,0.0,0.0,100.0,158.0
2023-01-31,2023-01-31,A,CA,new,forecast,0,65,100,0,0.0,0.0,100.0,65.0
2023-01-31,2023-01-31,A,GB,new,forecast,0,134,100,0,0.0,0.0,100.0,134.0
2023-01-31,2023-01-31,B,US,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2023-01-31,2023-01-31,B,CA,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2023-01-31,2023-01-31,B,GB,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2023-01-31,2023-01-31,C,US,new,forecast,0,74,100,0,0.0,0.0,100.0,74.0
2023-01-31,2023-01-31,C,CA,new,forecast,0,11,100,0,0.0,0.0,100.0,11.0
2023-01-31,2023-01-31,C,GB,new,forecast,0,78,100,0,0.0,0.0,100.0,78.0
2023-02-28,2021-05-31,A,US,new,forecast,21,148,100,0,-0.6274308672118836,-45.79829446068294,54.20170553931706,80.0
2023-02-28,2021-05-31,A,CA,new,forecast,21,46,100,0,-0.3781910874680632,-47.52442230546969,52.47557769453031,24.0
2023-02-28,2021-05-31,A,GB,new,forecast,21,134,100,0,-0.5875993987867356,-44.58909958701507,55.41090041298493,74.0
2023-02-28,2021-05-31,B,US,new,forecast,21,228,100,0,-0.6240097667264788,-45.55980653384001,54.44019346615999,124.0
2023-02-28,2021-05-31,B,CA,new,forecast,21,33,100,0,-0.8244126043039106,-46.25237517177385,53.74762482822615,18.0
2023-02-28,2021-05-31,B,GB,new,forecast,21,143,100,0,-0.6432391569586695,-46.966658637771445,53.033341362228555,76.0
2023-02-28,2021-05-31,C,US,new,forecast,21,64,100,0,-0.7926578048379449,-46.22215500520751,53.77784499479249,34.0
2023-02-28,2021-05-31,C,CA,new,forecast,21,10,100,0,-0.5593314382376882,-46.06358268467643,53.93641731532357,5.0
2023-02-28,2021-05-31,C,GB,new,forecast,21,62,100,0,-0.35126702128617326,-45.130834164168036,54.869165835831964,34.0
2023-02-28,2021-06-30,A,US,new,forecast,20,139,100,0,-0.5569922094238335,-45.170863593471054,54.829136406528946,76.0
2023-02-28,2021-06-30,A,CA,new,forecast,20,46,100,0,-0.333548230325206,-47.14623121800163,52.85376878199837,24.0
2023-02-28,2021-06-30,A,GB,new,forecast,20,120,100,0,-0.6766545370507617,-44.001500188228334,55.998499811771666,67.0
2023-02-28,2021-06-30,B,US,new,forecast,20,329,100,0,-0.5834279602333883,-44.93579676711353,55.06420323288647,181.0
2023-02-28,2021-06-30,B,CA,new,forecast,20,50,100,0,-0.2809343434343443,-45.42796256746993,54.57203743253007,27.0
2023-02-28,2021-06-30,B,GB,new,forecast,20,184,100,0,-0.6432391569586695,-46.323419480812774,53.676580519187226,99.0
2023-02-28,2021-06-30,C,US,new,forecast,20,65,100,0,-0.5192044063845449,-45.42949720036957,54.57050279963043,35.0
2023-02-28,2021-06-30,C,CA,new,forecast,20,10,100,0,-0.503527866809117,-45.50425124643875,54.49574875356125,5.0
2023-02-28,2021-06-30,C,GB,new,forecast,20,63,100,0,-0.6140459827190785,-44.77956714288187,55.22043285711813,35.0
2023-02-28,2021-07-31,A,US,new,forecast,19,135,100,0,-0.6244074743054515,-44.61387138404722,55.38612861595278,75.0
2023-02-28,2021-07-31,A,CA,new,forecast,19,46,100,0,-0.28984193661891267,-46.812682987676425,53.187317012323575,24.0
2023-02-28,2021-07-31,A,GB,new,forecast,19,112,100,0,-0.7623954564060846,-43.32484565117757,56.67515434882243,63.0
2023-02-28,2021-07-31,B,US,new,forecast,19,0,100,0,-0.5014607471186334,-44.35236880688014,55.64763119311986,0.0
2023-02-28,2021-07-31,B,CA,new,forecast,19,0,100,0,-0.28093434343434254,-45.147028224035594,54.852971775964406,0.0
2023-02-28,2021-07-31,B,GB,new,forecast,19,0,100,0,-0.43998712443834265,-45.6801803238541,54.3198196761459,0.0
2023-02-28,2021-07-31,C,US,new,forecast,19,65,100,0,-0.47495592969988776,-44.91029279398502,55.08970720601498,36.0
2023-02-28,2021-07-31,C,CA,new,forecast,19,10,100,0,-0.4434317129629628,-45.000723379629626,54.999276620370374,5.0
2023-02-28,2021-07-31,C,GB,new,forecast,19,64,100,0,-0.846648127748935,-44.16552116016279,55.83447883983721,36.0
2023-02-28,2021-08-31,A,US,new,forecast,18,116,100,0,-0.5803351935815755,-43.98946390974177,56.01053609025823,65.0
2023-02-28,2021-08-31,A,CA,new,forecast,18,44,100,0,-0.9015158019692491,-46.52284105105751,53.47715894894249,24.0
2023-02-28,2021-08-31,A,GB,new,forecast,18,81,100,0,-0.3758703385878772,-42.562450194771486,57.437549805228514,47.0
2023-02-28,2021-08-31,B,US,new,forecast,18,0,100,0,-0.7059769798412354,-43.85090805976151,56.14909194023849,0.0
2023-02-28,2021-08-31,B,CA,new,forecast,18,0,100,0,-0.2809343434343443,-44.86609388060125,55.13390611939875,0.0
2023-02-28,2021-08-31,B,GB,new,forecast,18,0,100,0,-0.6432391569586713,-45.240193199415764,54.759806800584236,0.0
2023-02-28,2021-08-31,C,US,new,forecast,18,66,100,0,-0.5482625250653061,-44.435336864285134,55.564663135714866,37.0
2023-02-28,2021-08-31,C,CA,new,forecast,18,10,100,0,-0.3783275462962963,-44.557291666666664,55.442708333333336,6.0
2023-02-28,2021-08-31,C,GB,new,forecast,18,65,100,0,-0.6641209881641927,-43.318873032413855,56.681126967586145,37.0
2023-02-28,2021-09-30,A,US,new,forecast,17,122,100,0,-0.5816513278604587,-43.4091287161602,56.5908712838398,69.0
2023-02-28,2021-09-30,A,CA,new,forecast,17,46,100,0,-0.9397128989898746,-45.62132524908826,54.37867475091174,25.0
2023-02-28,2021-09-30,A,GB,new,forecast,17,89,100,0,-0.7995651916123365,-42.186579856183606,57.813420143816394,51.0
2023-02-28,2021-09-30,B,US,new,forecast,17,0,100,0,-0.4689932146510998,-43.14493107992027,56.85506892007973,0.0
2023-02-28,2021-09-30,B,CA,new,forecast,17,0,100,0,-2.27006876266168,-44.5851595371669,55.4148404628331,0.0
2023-02-28,2021-09-30,B,GB,new,forecast,17,0,100,0,-0.6965062024132145,-44.59695404245709,55.40304595754291,0.0
2023-02-28,2021-09-30,C,US,new,forecast,17,66,100,0,-0.7641273571394005,-43.88707433921982,56.11292566078018,37.0
2023-02-28,2021-09-30,C,CA,new,forecast,17,10,100,0,-0.3783275462962963,-44.17896412037037,55.82103587962963,6.0
2023-02-28,2021-09-30,C,GB,new,forecast,17,66,100,0,-0.20188508095545865,-42.65475204424966,57.34524795575034,38.0
2023-02-28,2021-10-31,A,US,new,forecast,16,143,100,0,-0.7145766530519255,-42.827477388299734,57.172522611700266,82.0
2023-02-28,2021-10-31,A,CA,new,forecast,16,50,100,0,-1.1880537125880415,-44.68161235009839,55.31838764990161,28.0
2023-02-28,2021-10-31,A,GB,new,forecast,16,122,100,0,-0.4511411519439754,-41.387014664571275,58.612985335428725,72.0
2023-02-28,2021-10-31,B,US,new,forecast,16,0,100,0,-0.5440352200096221,-42.67593786526918,57.32406213473082,0.0
2023-02-28,2021-10-31,B,CA,new,forecast,16,0,100,0,0.0,-42.31509077450522,57.68490922549478,0.0
2023-02-28,2021-10-31,B,GB,new,forecast,16,0,100,0,-0.6832786891857037,-43.900447840043874,56.099552159956126,0.0
2023-02-28,2021-10-31,C,US,new,forecast,16,67,100,0,-0.24760326342676686,-43.12294698208042,56.87705301791958,38.0
2023-02-28,2021-10-31,C,CA,new,forecast,16,10,100,0,-0.3002025462962963,-43.800636574074076,56.199363425925924,6.0
2023-02-28,2021-10-31,C,GB,new,forecast,16,66,100,0,-0.7284056687799012,-42.4528669632942,57.5471330367058,38.0
2023-02-28,2021-11-30,A,US,new,forecast,15,154,100,0,-0.37595892919600704,-42.11290073524781,57.88709926475219,89.0
2023-02-28,2021-11-30,A,CA,new,forecast,15,52,100,0,-1.0997556255893963,-43.49355863751035,56.50644136248965,29.0
2023-02-28,2021-11-30,A,GB,new,forecast,15,140,100,0,-0.5778810420220082,-40.935873512627296,59.064126487372704,83.0
2023-02-28,2021-11-30,B,US,new,forecast,15,234,100,0,-0.7036646455503348,-42.13190264525955,57.86809735474045,135.0
2023-02-28,2021-11-30,B,CA,new,forecast,15,34,100,0,0.0,-42.31509077450522,57.68490922549478,20.0
2023-02-28,2021-11-30,B,GB,new,forecast,15,148,100,0,-0.28471415666537503,-43.21716915085817,56.78283084914183,84.0
2023-02-28,2021-11-30,C,US,new,forecast,15,67,100,0,-0.45584552497785147,-42.87534371865366,57.12465628134634,38.0
2023-02-28,2021-11-30,C,CA,new,forecast,15,10,100,0,-0.21339699074074092,-43.50043402777778,56.49956597222222,6.0
2023-02-28,2021-11-30,C,GB,new,forecast,15,67,100,0,-0.8338296756897825,-41.7244612945143,58.2755387054857,39.0
2023-02-28,2021-12-31,A,US,new,forecast,14,185,100,0,-0.6338223265178953,-41.7369418060518,58.2630581939482,108.0
2023-02-28,2021-12-31,A,CA,new,forecast,14,58,100,0,-0.3048244538199891,-42.39380301192095,57.60619698807905,33.0
2023-02-28,2021-12-31,A,GB,new,forecast,14,188,100,0,-0.8657725343514029,-40.35799247060529,59.64200752939471,112.0
2023-02-28,2021-12-31,B,US,new,forecast,14,385,100,0,-0.5440352200096221,-41.42823799970922,58.57176200029078,226.0
2023-02-28,2021-12-31,B,CA,new,forecast,14,58,100,0,-1.0064412238325264,-42.31509077450522,57.68490922549478,33.0
2023-02-28,2021-12-31,B,GB,new,forecast,14,208,100,0,-0.6832786891857037,-42.932454994192796,57.067545005807204,119.0
2023-02-28,2021-12-31,C,US,new,forecast,14,68,100,0,-0.8890902715604838,-42.41949819367581,57.58050180632419,39.0
2023-02-28,2021-12-31,C,CA,new,forecast,14,10,100,0,-0.8969907407407405,-43.28703703703704,56.71296296296296,6.0
2023-02-28,2021-12-31,C,GB,new,forecast,14,68,100,0,-0.4934841069294844,-40.890631618824514,59.109368381175486,40.0
2023-02-28,2022-01-31,A,US,new,forecast,13,146,100,0,-0.5832594096571122,-41.10311947953391,58.89688052046609,86.0
2023-02-28,2022-01-31,A,CA,new,forecast,13,53,100,0,-0.2729366987179489,-42.08897855810096,57.91102144189904,31.0
2023-02-28,2022-01-31,A,GB,new,forecast,13,125,100,0,-0.4588067994672649,-39.49221993625389,60.50778006374611,76.0
2023-02-28,2022-01-31,B,US,new,forecast,13,0,100,0,-0.4620680068948744,-40.88420277969959,59.11579722030041,0.0
2023-02-28,2022-01-31,B,CA,new,forecast,13,0,100,0,0.0,-41.3086495506727,58.6913504493273,0.0
2023-02-28,2022-01-31,B,GB,new,forecast,13,0,100,0,-0.6832786891857001,-42.2491763050071,57.7508236949929,0.0
2023-02-28,2022-01-31,C,US,new,forecast,13,68,100,0,-0.4908410749366716,-41.53040792211532,58.46959207788468,40.0
2023-02-28,2022-01-31,C,CA,new,forecast,13,10,100,0,-0.8969907407407409,-42.3900462962963,57.6099537037037,6.0
2023-02-28,2022-01-31,C,GB,new,forecast,13,69,100,0,-0.2900641025641022,-40.397147511895035,59.602852488104965,41.0
2023-02-28,2022-02-28,A,US,new,forecast,12,122,100,0,-0.66139911958382,-40.51986006987679,59.48013993012321,73.0
2023-02-28,2022-02-28,A,CA,new,forecast,12,50,100,0,-0.2155172413793105,-41.81604185938301,58.18395814061699,29.0
2023-02-28,2022-02-28,A,GB,new,forecast,12,85,100,0,-0.7222752639328038,-39.03341313678662,60.96658686321338,52.0
2023-02-28,2022-02-28,B,US,new,forecast,12,0,100,0,-0.7856318586650879,-40.42213477280472,59.57786522719528,0.0
2023-02-28,2022-02-28,B,CA,new,forecast,12,0,100,0,0.0,-41.3086495506727,58.6913504493273,0.0
2023-02-28,2022-02-28,B,GB,new,forecast,12,0,100,0,-0.4879661891857001,-41.56589761582139,58.43410238417861,0.0
2023-02-28,2022-02-28,C,US,new,forecast,12,69,100,0,-0.35719814241486025,-41.03956684717865,58.96043315282135,41.0
2023-02-28,2022-02-28,C,CA,new,forecast,12,10,100,0,-3.125,-41.49305555555556,58.50694444444444,6.0
2023-02-28,2022-02-28,C,GB,new,forecast,12,70,100,0,-0.7871467864644326,-40.10708340933093,59.89291659066907,42.0
2023-02-28,2022-03-31,A,US,new,forecast,11,128,100,0,-0.6138018092676356,-39.85846095029297,60.14153904970703,77.0
2023-02-28,2022-03-31,A,CA,new,forecast,11,52,100,0,0.0,-41.6005246180037,58.3994753819963,30.0
2023-02-28,2022-03-31,A,GB,new,forecast,11,94,100,0,-0.6378656386879027,-38.31113787285382,61.68886212714618,58.0
2023-02-28,2022-03-31,B,US,new,forecast,11,0,100,0,-0.613287297571949,-39.63650291413963,60.36349708586037,0.0
2023-02-28,2022-03-31,B,CA,new,forecast,11,0,100,0,-2.0506645758661897,-41.3086495506727,58.6913504493273,0.0
2023-02-28,2022-03-31,B,GB,new,forecast,11,0,100,0,-0.6832786891857019,-41.07793142663569,58.92206857336431,0.0
2023-02-28,2022-03-31,C,US,new,forecast,11,69,100,0,-0.9230450871623028,-40.68236870476379,59.31763129523621,41.0
2023-02-28,2022-03-31,C,CA,new,forecast,11,10,100,0,-0.78125,-38.36805555555556,61.63194444444444,6.0
2023-02-28,2022-03-31,C,GB,new,forecast,11,70,100,0,-1.0018534772596657,-39.3199366228665,60.6800633771335,42.0
2023-02-28,2022-04-30,A,US,new,forecast,10,149,100,0,-0.6228151670525404,-39.24465914102534,60.75534085897466,91.0
2023-02-28,2022-04-30,A,CA,new,forecast,10,55,100,0,-0.7520053475935828,-41.6005246180037,58.3994753819963,32.0
2023-02-28,2022-04-30,A,GB,new,forecast,10,127,100,0,-0.4613320441538784,-37.673272234165914,62.326727765834086,79.0
2023-02-28,2022-04-30,B,US,new,forecast,10,0,100,0,-0.5846170265027144,-39.02321561656768,60.97678438343232,0.0
2023-02-28,2022-04-30,B,CA,new,forecast,10,0,100,0,-0.5434782608695663,-39.257984974806504,60.742015025193496,0.0
2023-02-28,2022-04-30,B,GB,new,forecast,10,0,100,0,-0.6832786891857019,-40.39465273744999,59.60534726255001,0.0
2023-02-28,2022-04-30,C,US,new,forecast,10,69,100,0,-0.46546471959207736,-39.75932361760149,60.24067638239851,42.0
2023-02-28,2022-04-30,C,CA,new,forecast,10,11,100,0,-1.5625,-37.58680555555556,62.41319444444444,7.0
2023-02-28,2022-04-30,C,GB,new,forecast,10,71,100,0,-0.39880952380952417,-38.318083145606835,61.681916854393165,44.0
2023-02-28,2022-05-31,A,US,new,forecast,9,160,100,0,-0.4816411943647414,-38.6218439739728,61.3781560260272,98.0
2023-02-28,2022-05-31,A,CA,new,forecast,9,58,100,0,-0.1953125,-40.848519270410115,59.151480729589885,34.0
2023-02-28,2022-05-31,A,GB,new,forecast,9,144,100,0,-0.8046890578961348,-37.21194019001204,62.78805980998796,90.0
2023-02-28,2022-05-31,B,US,new,forecast,9,240,100,0,-0.5440352200096186,-38.43859859006497,61.56140140993503,148.0
2023-02-28,2022-05-31,B,CA,new,forecast,9,34,100,0,0.0,-38.71450671393694,61.28549328606306,21.0
2023-02-28,2022-05-31,B,GB,new,forecast,9,153,100,0,-0.48002665666537503,-39.71137404826429,60.28862595173571,92.0
2023-02-28,2022-05-31,C,US,new,forecast,9,70,100,0,-0.5746058859115335,-39.29385889800941,60.70614110199059,42.0
2023-02-28,2022-05-31,C,CA,new,forecast,9,11,100,0,-0.6944444444444446,-36.02430555555556,63.97569444444444,7.0
2023-02-28,2022-05-31,C,GB,new,forecast,9,72,100,0,-0.521068887913708,-37.91927362179731,62.08072637820269,45.0
2023-02-28,2022-06-30,A,US,new,forecast,8,151,100,0,-0.7899419315505467,-38.14020277960806,61.85979722039194,93.0
2023-02-28,2022-06-30,A,CA,new,forecast,8,58,100,0,-1.6947574484339207,-40.653206770410115,59.346793229589885,34.0
2023-02-28,2022-06-30,A,GB,new,forecast,8,130,100,0,-0.6448459670857236,-36.4072511321159,63.5927488678841,83.0
2023-02-28,2022-06-30,B,US,new,forecast,8,341,100,0,-0.7856318586650897,-37.89456337005535,62.10543662994465,212.0
2023-02-28,2022-06-30,B,CA,new,forecast,8,52,100,0,-0.46296296296296546,-38.71450671393694,61.28549328606306,32.0
2023-02-28,2022-06-30,B,GB,new,forecast,8,194,100,0,-0.6202413214608313,-39.231347391598916,60.768652608401084,118.0
2023-02-28,2022-06-30,C,US,new,forecast,8,71,100,0,-0.695094158780341,-38.71925301209788,61.28074698790212,44.0
2023-02-28,2022-06-30,C,CA,new,forecast,8,11,100,0,-0.78125,-35.32986111111111,64.67013888888889,7.0
2023-02-28,2022-06-30,C,GB,new,forecast,8,73,100,0,-0.40194746376811663,-37.3982047338836,62.6017952661164,46.0
