Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2022-10-31,2021-08-31,A,US,new,forecast,14,116,56.526305696844915,66.0,,2022,10,2021,8,-4,100.0,0.0,-0.8345605697223752,-43.473694303155085
2022-10-31,2021-08-31,A,CA,new,forecast,14,44,54.02635984939125,24.0,,2022,10,2021,8,-4,100.0,0.0,-0.9578215901745308,-45.97364015060875
2022-10-31,2021-08-31,A,GB,new,forecast,14,81,55.93481987184226,45.0,,2022,10,2021,8,-4,100.0,0.0,-1.0213417355063437,-44.06518012815774
2022-10-31,2021-08-31,B,US,new,forecast,14,0,99.67630705497741,0.0,,2022,10,2021,8,-4,100.0,0.0,-0.00554016620498615,-0.3236929450225849
2022-10-31,2021-08-31,B,CA,new,forecast,14,0,99.17363855950812,0.0,,2022,10,2021,8,-4,100.0,0.0,0.0,-0.8263614404918751
2022-10-31,2021-08-31,B,GB,new,forecast,14,0,99.58795348401515,0.0,,2022,10,2021,8,-4,100.0,0.0,-0.00554016620498615,-0.4120465159848514
2022-10-31,2021-08-31,C,US,new,forecast,14,66,52.82709053513988,35.0,,2022,10,2021,8,-4,100.0,0.0,-1.0344927076241583,-47.17290946486012
2022-10-31,2021-08-31,C,CA,new,forecast,14,10,67.2388263546693,7.0,,2022,10,2021,8,-4,100.0,0.0,-1.0,-32.76117364533069
2022-10-31,2021-08-31,C,GB,new,forecast,14,65,56.78219761364724,37.0,,2022,10,2021,8,-4,100.0,0.0,-0.618432114586536,-43.21780238635276
2022-10-31,2021-09-30,A,US,new,forecast,13,122,57.0789411500765,70.0,,2022,10,2021,9,-5,100.0,0.0,-0.5683093226447885,-42.9210588499235
2022-10-31,2021-09-30,A,CA,new,forecast,13,46,54.91892460290604,25.0,,2022,10,2021,9,-5,100.0,0.0,-1.0370071105365217,-45.08107539709396
2022-10-31,2021-09-30,A,GB,new,forecast,13,89,57.64051962291861,51.0,,2022,10,2021,9,-5,100.0,0.0,-0.6451276555164185,-42.35948037708139
2022-10-31,2021-09-30,B,US,new,forecast,13,0,99.6673544675592,0.0,,2022,10,2021,9,-5,100.0,0.0,-0.00554016620498615,-0.33264553244078715
2022-10-31,2021-09-30,B,CA,new,forecast,13,0,98.87703902377815,0.0,,2022,10,2021,9,-5,100.0,0.0,0.0,-1.122960976221846
2022-10-31,2021-09-30,B,GB,new,forecast,13,0,99.65439772199377,0.0,,2022,10,2021,9,-5,100.0,0.0,-0.00554016620498615,-0.34560227800622845
2022-10-31,2021-09-30,C,US,new,forecast,13,66,52.270899196047985,34.0,,2022,10,2021,9,-5,100.0,0.0,-1.0132192727958613,-47.729100803952015
2022-10-31,2021-09-30,C,CA,new,forecast,13,10,62.36957426219607,6.0,,2022,10,2021,9,-5,100.0,0.0,-0.625,-37.63042573780393
2022-10-31,2021-09-30,C,GB,new,forecast,13,66,54.45852562154313,36.0,,2022,10,2021,9,-5,100.0,0.0,-0.6724042834582105,-45.54147437845687
2022-10-31,2021-10-31,A,US,new,forecast,12,143,57.36119261297293,82.0,,2022,10,2021,10,-6,100.0,0.0,-0.7081763397770697,-42.63880738702707
2022-10-31,2021-10-31,A,CA,new,forecast,12,50,55.24693253782411,28.0,,2022,10,2021,10,-6,100.0,0.0,-1.0643305866035728,-44.75306746217589
2022-10-31,2021-10-31,A,GB,new,forecast,12,122,57.92327593101622,71.0,,2022,10,2021,10,-6,100.0,0.0,-0.7782231448793532,-42.07672406898378
2022-10-31,2021-10-31,B,US,new,forecast,12,0,99.66042644037998,0.0,,2022,10,2021,10,-6,100.0,0.0,0.0,-0.339573559620025
2022-10-31,2021-10-31,B,CA,new,forecast,12,0,99.2100184912996,0.0,,2022,10,2021,10,-6,100.0,0.0,0.0,-0.7899815087003936
2022-10-31,2021-10-31,B,GB,new,forecast,12,0,99.67275141055427,0.0,,2022,10,2021,10,-6,100.0,0.0,0.0,-0.3272485894457352
2022-10-31,2021-10-31,C,US,new,forecast,12,67,54.671621134278396,37.0,,2022,10,2021,10,-6,100.0,0.0,-0.7607902760002548,-45.328378865721604
2022-10-31,2021-10-31,C,CA,new,forecast,12,10,65.94626577335737,7.0,,2022,10,2021,10,-6,100.0,0.0,-1.4106242118537198,-34.053734226642625
2022-10-31,2021-10-31,C,GB,new,forecast,12,66,55.60348133778293,37.0,,2022,10,2021,10,-6,100.0,0.0,-1.4318863321364208,-44.39651866221707
2022-10-31,2021-11-30,A,US,new,forecast,11,154,63.01538803568282,97.0,,2022,10,2021,11,-7,100.0,0.0,-0.531930151416326,-36.98461196431718
2022-10-31,2021-11-30,A,CA,new,forecast,11,52,59.90459143815003,31.0,,2022,10,2021,11,-7,100.0,0.0,-1.0189075630252094,-40.09540856184997
2022-10-31,2021-11-30,A,GB,new,forecast,11,140,63.05775045169428,88.0,,2022,10,2021,11,-7,100.0,0.0,-0.7385829641775449,-36.94224954830572
2022-10-31,2021-11-30,B,US,new,forecast,11,234,62.533742529501126,146.0,,2022,10,2021,11,-7,100.0,0.0,-0.7213706552565623,-37.466257470498874
2022-10-31,2021-11-30,B,CA,new,forecast,11,34,58.243731813650534,20.0,,2022,10,2021,11,-7,100.0,0.0,-2.048321759259259,-41.756268186349466
2022-10-31,2021-11-30,B,GB,new,forecast,11,148,60.87365417095528,90.0,,2022,10,2021,11,-7,100.0,0.0,-0.9044628887643088,-39.12634582904472
2022-10-31,2021-11-30,C,US,new,forecast,11,67,55.004603610271744,37.0,,2022,10,2021,11,-7,100.0,0.0,-1.379325754918951,-44.995396389728256
2022-10-31,2021-11-30,C,CA,new,forecast,11,10,70.97272600300109,7.0,,2022,10,2021,11,-7,100.0,0.0,-0.39139344262295084,-29.027273996998915
2022-10-31,2021-11-30,C,GB,new,forecast,11,67,57.02650554576882,38.0,,2022,10,2021,11,-7,100.0,0.0,-0.8170100411335816,-42.97349445423118
2022-10-31,2021-12-31,A,US,new,forecast,10,185,55.62856858449647,103.0,,2022,10,2021,12,-8,100.0,0.0,-0.6376914799272765,-44.37143141550353
2022-10-31,2021-12-31,A,CA,new,forecast,10,58,56.11829723559768,33.0,,2022,10,2021,12,-8,100.0,0.0,-1.6463585434173655,-43.88170276440232
2022-10-31,2021-12-31,A,GB,new,forecast,10,188,57.28364260490557,108.0,,2022,10,2021,12,-8,100.0,0.0,-0.7837110363378005,-42.71635739509443
2022-10-31,2021-12-31,B,US,new,forecast,10,385,56.94378611011325,219.0,,2022,10,2021,12,-8,100.0,0.0,-0.5730949495449148,-43.05621388988675
2022-10-31,2021-12-31,B,CA,new,forecast,10,58,55.018814516405236,32.0,,2022,10,2021,12,-8,100.0,0.0,-0.36111111111111127,-44.981185483594764
2022-10-31,2021-12-31,B,GB,new,forecast,10,208,55.41950714458088,115.0,,2022,10,2021,12,-8,100.0,0.0,-0.5679173033094428,-44.58049285541912
2022-10-31,2021-12-31,C,US,new,forecast,10,68,58.16469796749059,40.0,,2022,10,2021,12,-8,100.0,0.0,-0.8802845964127843,-41.83530203250941
2022-10-31,2021-12-31,C,CA,new,forecast,10,10,74.19968411132574,7.0,,2022,10,2021,12,-8,100.0,0.0,-0.625,-25.800315888674266
2022-10-31,2021-12-31,C,GB,new,forecast,10,68,61.17797672905265,42.0,,2022,10,2021,12,-8,100.0,0.0,-0.6137881650046308,-38.82202327094735
2022-10-31,2022-01-31,A,US,new,forecast,9,146,56.9191406130739,83.0,,2022,10,2022,1,-9,100.0,0.0,-0.7892698718477624,-43.0808593869261
2022-10-31,2022-01-31,A,CA,new,forecast,9,53,55.76406852422574,30.0,,2022,10,2022,1,-9,100.0,0.0,-1.0466837928805472,-44.23593147577426
2022-10-31,2022-01-31,A,GB,new,forecast,9,125,58.905944211403224,74.0,,2022,10,2022,1,-9,100.0,0.0,-1.0071636659388385,-41.094055788596776
2022-10-31,2022-01-31,B,US,new,forecast,9,0,99.93508182095138,0.0,,2022,10,2022,1,-9,100.0,0.0,0.0,-0.06491817904861392
2022-10-31,2022-01-31,B,CA,new,forecast,9,0,99.54000799924712,0.0,,2022,10,2022,1,-9,100.0,0.0,0.0,-0.45999200075287044
2022-10-31,2022-01-31,B,GB,new,forecast,9,0,99.9407114624506,0.0,,2022,10,2022,1,-9,100.0,0.0,0.0,-0.05928853754940726
2022-10-31,2022-01-31,C,US,new,forecast,9,68,57.53282357465831,39.0,,2022,10,2022,1,-9,100.0,0.0,-0.851760813056778,-42.46717642534169
2022-10-31,2022-01-31,C,CA,new,forecast,9,10,76.22695591949343,8.0,,2022,10,2022,1,-9,100.0,0.0,-1.25,-23.77304408050656
2022-10-31,2022-01-31,C,GB,new,forecast,9,69,61.496561035412704,42.0,,2022,10,2022,1,-9,100.0,0.0,-0.594354977775739,-38.503438964587296
2022-10-31,2022-02-28,A,US,new,forecast,8,122,57.663718961129646,70.0,,2022,10,2022,2,-10,100.0,0.0,-0.8674997127156213,-42.336281038870354
2022-10-31,2022-02-28,A,CA,new,forecast,8,50,55.65990783549849,28.0,,2022,10,2022,2,-10,100.0,0.0,-0.8107230624345236,-44.34009216450151
2022-10-31,2022-02-28,A,GB,new,forecast,8,85,57.825042413715344,49.0,,2022,10,2022,2,-10,100.0,0.0,-0.6530518035817824,-42.174957586284656
2022-10-31,2022-02-28,B,US,new,forecast,8,0,99.93508182095138,0.0,,2022,10,2022,2,-10,100.0,0.0,0.0,-0.06491817904861392
2022-10-31,2022-02-28,B,CA,new,forecast,8,0,99.54000799924712,0.0,,2022,10,2022,2,-10,100.0,0.0,0.0,-0.45999200075287044
2022-10-31,2022-02-28,B,GB,new,forecast,8,0,99.9407114624506,0.0,,2022,10,2022,2,-10,100.0,0.0,0.0,-0.05928853754940726
2022-10-31,2022-02-28,C,US,new,forecast,8,69,57.95125873559547,40.0,,2022,10,2022,2,-10,100.0,0.0,-0.6837134165380638,-42.04874126440453
2022-10-31,2022-02-28,C,CA,new,forecast,8,10,79.72768096657441,8.0,,2022,10,2022,2,-10,100.0,0.0,0.0,-20.272319033425585
2022-10-31,2022-02-28,C,GB,new,forecast,8,70,61.25575843807248,43.0,,2022,10,2022,2,-10,100.0,0.0,-0.5272503770692119,-38.74424156192752
2022-10-31,2022-03-31,A,US,new,forecast,7,128,56.39606124370445,72.0,,2022,10,2022,3,-11,100.0,0.0,-0.6239962470827061,-43.60393875629555
2022-10-31,2022-03-31,A,CA,new,forecast,7,52,55.379426094990045,29.0,,2022,10,2022,3,-11,100.0,0.0,-0.7410331174910298,-44.620573905009955
2022-10-31,2022-03-31,A,GB,new,forecast,7,94,58.26190741185785,55.0,,2022,10,2022,3,-11,100.0,0.0,-0.43923653257663275,-41.73809258814215
2022-10-31,2022-03-31,B,US,new,forecast,7,0,99.93508182095138,0.0,,2022,10,2022,3,-11,100.0,0.0,0.0,-0.06491817904861392
2022-10-31,2022-03-31,B,CA,new,forecast,7,0,99.54023584158024,0.0,,2022,10,2022,3,-11,100.0,0.0,0.0,-0.4597641584197649
2022-10-31,2022-03-31,B,GB,new,forecast,7,0,99.9409393047837,0.0,,2022,10,2022,3,-11,100.0,0.0,0.0,-0.05906069521630172
2022-10-31,2022-03-31,C,US,new,forecast,7,69,59.633727154100484,41.0,,2022,10,2022,3,-11,100.0,0.0,-0.9401381219993848,-40.366272845899516
2022-10-31,2022-03-31,C,CA,new,forecast,7,10,80.42830627623236,8.0,,2022,10,2022,3,-11,100.0,0.0,0.0,-19.57169372376764
2022-10-31,2022-03-31,C,GB,new,forecast,7,70,61.002698859944296,43.0,,2022,10,2022,3,-11,100.0,0.0,-0.9313971565510005,-38.997301140055704
2022-10-31,2022-04-30,A,US,new,forecast,6,149,57.71892778136391,86.0,,2022,10,2022,4,-12,100.0,0.0,-0.5812372140389681,-42.28107221863609
2022-10-31,2022-04-30,A,CA,new,forecast,6,55,56.90846103236218,31.0,,2022,10,2022,4,-12,100.0,0.0,-0.11948529411764724,-43.09153896763782
2022-10-31,2022-04-30,A,GB,new,forecast,6,127,59.49972594717796,76.0,,2022,10,2022,4,-12,100.0,0.0,-0.7257192200720397,-40.50027405282204
2022-10-31,2022-04-30,B,US,new,forecast,6,0,99.32365951299082,0.0,,2022,10,2022,4,-12,100.0,0.0,0.0,-0.6763404870091915
2022-10-31,2022-04-30,B,CA,new,forecast,6,0,99.13167102676542,0.0,,2022,10,2022,4,-12,100.0,0.0,0.0,-0.8683289732345798
2022-10-31,2022-04-30,B,GB,new,forecast,6,0,99.18388743180624,0.0,,2022,10,2022,4,-12,100.0,0.0,0.0,-0.8161125681937642
2022-10-31,2022-04-30,C,US,new,forecast,6,69,60.81136778317457,42.0,,2022,10,2022,4,-12,100.0,0.0,-1.3732382332096749,-39.18863221682543
2022-10-31,2022-04-30,C,CA,new,forecast,6,11,77.72208768007951,9.0,,2022,10,2022,4,-12,100.0,0.0,0.0,-22.277912319920496
2022-10-31,2022-04-30,C,GB,new,forecast,6,71,62.06458294402641,44.0,,2022,10,2022,4,-12,100.0,0.0,-1.4775142518514963,-37.93541705597359
2022-10-31,2022-05-31,A,US,new,forecast,5,160,61.075497239906525,98.0,,2022,10,2022,5,-13,100.0,0.0,-3.139498915858571,-38.924502760093475
2022-10-31,2022-05-31,A,CA,new,forecast,5,58,61.30353742187588,36.0,,2022,10,2022,5,-13,100.0,0.0,-2.9749876658748247,-38.69646257812412
2022-10-31,2022-05-31,A,GB,new,forecast,5,144,61.89619059327818,89.0,,2022,10,2022,5,-13,100.0,0.0,-3.1691342403323715,-38.10380940672182
2022-10-31,2022-05-31,B,US,new,forecast,5,240,71.40776522304573,171.0,,2022,10,2022,5,-13,100.0,0.0,-3.1707664639724316,-28.592234776954268
2022-10-31,2022-05-31,B,CA,new,forecast,5,34,68.04405703042869,23.0,,2022,10,2022,5,-13,100.0,0.0,-2.9551749557585727,-31.95594296957131
2022-10-31,2022-05-31,B,GB,new,forecast,5,153,65.40752700017185,100.0,,2022,10,2022,5,-13,100.0,0.0,-3.031149317214523,-34.592472999828146
2022-10-31,2022-05-31,C,US,new,forecast,5,70,62.490879017186174,44.0,,2022,10,2022,5,-13,100.0,0.0,-2.5993666158081354,-37.509120982813826
2022-10-31,2022-05-31,C,CA,new,forecast,5,11,76.34536782916688,8.0,,2022,10,2022,5,-13,100.0,0.0,-6.555555555555547,-23.65463217083312
2022-10-31,2022-05-31,C,GB,new,forecast,5,72,63.932872256619255,46.0,,2022,10,2022,5,-13,100.0,0.0,-3.319568153216159,-36.067127743380745
2022-10-31,2022-06-30,A,US,new,forecast,4,151,64.489115864316,97.0,,2022,10,2022,6,-14,100.0,0.0,-1.9680686812734165,-35.510884135683995
2022-10-31,2022-06-30,A,CA,new,forecast,4,58,64.61258056945584,37.0,,2022,10,2022,6,-14,100.0,0.0,-2.563225477787873,-35.38741943054416
2022-10-31,2022-06-30,A,GB,new,forecast,4,130,65.06174056385564,85.0,,2022,10,2022,6,-14,100.0,0.0,-1.963366205986502,-34.938259436144364
2022-10-31,2022-06-30,B,US,new,forecast,4,341,73.00914607749948,249.0,,2022,10,2022,6,-14,100.0,0.0,-2.0565130780663927,-26.990853922500524
2022-10-31,2022-06-30,B,CA,new,forecast,4,52,67.37392422190374,35.0,,2022,10,2022,6,-14,100.0,0.0,-2.0461122661458306,-32.62607577809627
2022-10-31,2022-06-30,B,GB,new,forecast,4,194,68.03916317803014,132.0,,2022,10,2022,6,-14,100.0,0.0,-1.7831667854446613,-31.960836821969867
2022-10-31,2022-06-30,C,US,new,forecast,4,71,65.49384999144786,47.0,,2022,10,2022,6,-14,100.0,0.0,-2.352414835817919,-34.50615000855214
2022-10-31,2022-06-30,C,CA,new,forecast,4,11,81.52064389439658,9.0,,2022,10,2022,6,-14,100.0,0.0,-0.6492643829600353,-18.479356105603415
2022-10-31,2022-06-30,C,GB,new,forecast,4,73,67.29311335293522,49.0,,2022,10,2022,6,-14,100.0,0.0,-2.0475399681296476,-32.706886647064785
2022-10-31,2022-07-31,A,US,new,forecast,3,147,67.37742455318171,99.0,,2022,10,2022,7,-15,100.0,0.0,-5.058772125649608,-32.62257544681829
2022-10-31,2022-07-31,A,CA,new,forecast,3,58,66.87868759154432,39.0,,2022,10,2022,7,-15,100.0,0.0,-5.263729108909152,-33.12131240845567
2022-10-31,2022-07-31,A,GB,new,forecast,3,121,67.82271441873127,82.0,,2022,10,2022,7,-15,100.0,0.0,-4.953622490264998,-32.17728558126874
2022-10-31,2022-07-31,B,US,new,forecast,3,0,99.65455794777829,0.0,,2022,10,2022,7,-15,100.0,0.0,-0.34544205222171326,-0.34544205222171326
2022-10-31,2022-07-31,B,CA,new,forecast,3,0,99.6969696969697,0.0,,2022,10,2022,7,-15,100.0,0.0,-0.303030303030303,-0.303030303030303
2022-10-31,2022-07-31,B,GB,new,forecast,3,0,99.72463768115942,0.0,,2022,10,2022,7,-15,100.0,0.0,-0.2753623188405797,-0.2753623188405797
2022-10-31,2022-07-31,C,US,new,forecast,3,71,67.33097637560948,48.0,,2022,10,2022,7,-15,100.0,0.0,-4.70043123714037,-32.66902362439052
2022-10-31,2022-07-31,C,CA,new,forecast,3,11,82.82877959927143,9.0,,2022,10,2022,7,-15,100.0,0.0,-1.4722222222222214,-17.17122040072858
2022-10-31,2022-07-31,C,GB,new,forecast,3,74,69.54986289204868,51.0,,2022,10,2022,7,-15,100.0,0.0,-4.678918398627095,-30.450137107951313
2022-10-31,2022-08-31,A,US,new,forecast,2,128,72.50681213815248,93.0,,2022,10,2022,8,-16,100.0,0.0,-5.221992183652009,-27.493187861847517
2022-10-31,2022-08-31,A,CA,new,forecast,2,56,72.00433659692214,40.0,,2022,10,2022,8,-16,100.0,0.0,-5.8514855586875285,-27.995663403077856
2022-10-31,2022-08-31,A,GB,new,forecast,2,90,72.30923440170925,65.0,,2022,10,2022,8,-16,100.0,0.0,-4.834395001380239,-27.690765598290753
2022-10-31,2022-08-31,B,US,new,forecast,2,0,100.0,0.0,,2022,10,2022,8,-16,100.0,0.0,0.0,0.0
2022-10-31,2022-08-31,B,CA,new,forecast,2,0,100.0,0.0,,2022,10,2022,8,-16,100.0,0.0,0.0,0.0
2022-10-31,2022-08-31,B,GB,new,forecast,2,0,100.0,0.0,,2022,10,2022,8,-16,100.0,0.0,0.0,0.0
2022-10-31,2022-08-31,C,US,new,forecast,2,72,73.74614590998416,53.0,,2022,10,2022,8,-16,100.0,0.0,-5.551500547740982,-26.253854090015828
2022-10-31,2022-08-31,C,CA,new,forecast,2,11,84.24456213185722,9.0,,2022,10,2022,8,-16,100.0,0.0,-6.888888888888879,-15.755437868142774
2022-10-31,2022-08-31,C,GB,new,forecast,2,74,75.42044442016716,56.0,,2022,10,2022,8,-16,100.0,0.0,-5.473193818256286,-24.579555579832842
2022-10-31,2022-09-30,A,US,new,forecast,1,134,76.84701576500359,103.0,,2022,10,2022,9,-17,100.0,0.0,-23.15298423499641,-23.15298423499641
2022-10-31,2022-09-30,A,CA,new,forecast,1,58,76.98938294727996,45.0,,2022,10,2022,9,-17,100.0,0.0,-23.010617052720036,-23.010617052720036
2022-10-31,2022-09-30,A,GB,new,forecast,1,99,76.84969989796215,76.0,,2022,10,2022,9,-17,100.0,0.0,-23.150300102037853,-23.150300102037853
2022-10-31,2022-09-30,B,US,new,forecast,1,0,100.0,0.0,,2022,10,2022,9,-17,100.0,0.0,0.0,0.0
2022-10-31,2022-09-30,B,CA,new,forecast,1,0,100.0,0.0,,2022,10,2022,9,-17,100.0,0.0,0.0,0.0
2022-10-31,2022-09-30,B,GB,new,forecast,1,0,100.0,0.0,,2022,10,2022,9,-17,100.0,0.0,0.0,0.0
2022-10-31,2022-09-30,C,US,new,forecast,1,72,76.12390229322658,55.0,,2022,10,2022,9,-17,100.0,0.0,-23.87609770677342,-23.87609770677342
2022-10-31,2022-09-30,C,CA,new,forecast,1,11,86.74521770234037,10.0,,2022,10,2022,9,-17,100.0,0.0,-13.254782297659624,-13.254782297659624
2022-10-31,2022-09-30,C,GB,new,forecast,1,75,77.00203309677143,58.0,,2022,10,2022,9,-17,100.0,0.0,-22.997966903228573,-22.997966903228573
2022-10-31,2022-10-31,A,US,new,forecast,0,155,100.0,155.0,,2022,10,2022,10,-18,100.0,0.0,0.0,0.0
2022-10-31,2022-10-31,A,CA,new,forecast,0,62,100.0,62.0,,2022,10,2022,10,-18,100.0,0.0,0.0,0.0
2022-10-31,2022-10-31,A,GB,new,forecast,0,132,100.0,132.0,,2022,10,2022,10,-18,100.0,0.0,0.0,0.0
2022-10-31,2022-10-31,B,US,new,forecast,0,0,100.0,0.0,,2022,10,2022,10,-18,100.0,0.0,0.0,0.0
2022-10-31,2022-10-31,B,CA,new,forecast,0,0,100.0,0.0,,2022,10,2022,10,-18,100.0,0.0,0.0,0.0
2022-10-31,2022-10-31,B,GB,new,forecast,0,0,100.0,0.0,,2022,10,2022,10,-18,100.0,0.0,0.0,0.0
2022-10-31,2022-10-31,C,US,new,forecast,0,73,100.0,73.0,,2022,10,2022,10,-18,100.0,0.0,0.0,0.0
2022-10-31,2022-10-31,C,CA,new,forecast,0,11,100.0,11.0,,2022,10,2022,10,-18,100.0,0.0,0.0,0.0
2022-10-31,2022-10-31,C,GB,new,forecast,0,76,100.0,76.0,,2022,10,2022,10,-18,100.0,0.0,0.0,0.0
2022-11-30,2021-05-31,A,US,new,forecast,18,148,53.107181599216524,79.0,,2022,11,2021,5,-1,100.0,0.0,-0.5839155320386913,-46.892818400783476
2022-11-30,2021-05-31,A,CA,new,forecast,18,46,43.956784959600654,20.0,,2022,11,2021,5,-1,100.0,0.0,-1.017417876241405,-56.043215040399346
2022-11-30,2021-05-31,A,GB,new,forecast,18,134,52.27375513326011,70.0,,2022,11,2021,5,-1,100.0,0.0,-0.45028368766773563,-47.72624486673989
2022-11-30,2021-05-31,B,US,new,forecast,18,228,62.83164018617391,143.0,,2022,11,2021,5,-1,100.0,0.0,-0.6933360704452919,-37.16835981382609
2022-11-30,2021-05-31,B,CA,new,forecast,18,33,56.54155510110765,19.0,,2022,11,2021,5,-1,100.0,0.0,-0.9636853726233002,-43.45844489889235
2022-11-30,2021-05-31,B,GB,new,forecast,18,143,56.19809929998582,80.0,,2022,11,2021,5,-1,100.0,0.0,-0.7373246268675098,-43.80190070001418
2022-11-30,2021-05-31,C,US,new,forecast,18,64,50.98758501783551,33.0,,2022,11,2021,5,-1,100.0,0.0,-0.6710165427990993,-49.01241498216449
2022-11-30,2021-05-31,C,CA,new,forecast,18,10,66.94244635953476,7.0,,2022,11,2021,5,-1,100.0,0.0,-0.2717391304347826,-33.057553640465244
2022-11-30,2021-05-31,C,GB,new,forecast,18,62,52.97744437718234,33.0,,2022,11,2021,5,-1,100.0,0.0,-0.6365065109530419,-47.02255562281766
2022-11-30,2021-06-30,A,US,new,forecast,17,139,54.0561982656829,75.0,,2022,11,2021,6,-2,100.0,0.0,-0.5135755422812482,-45.9438017343171
2022-11-30,2021-06-30,A,CA,new,forecast,17,46,47.35759642946691,22.0,,2022,11,2021,6,-2,100.0,0.0,-1.4304048892284171,-52.64240357053309
2022-11-30,2021-06-30,A,GB,new,forecast,17,120,52.78484792491013,63.0,,2022,11,2021,6,-2,100.0,0.0,-0.6997019129817852,-47.21515207508987
2022-11-30,2021-06-30,B,US,new,forecast,17,329,62.472075315719756,206.0,,2022,11,2021,6,-2,100.0,0.0,-0.5437503284693351,-37.527924684280244
2022-11-30,2021-06-30,B,CA,new,forecast,17,50,56.06860627129579,28.0,,2022,11,2021,6,-2,100.0,0.0,-1.3927538340652754,-43.93139372870421
2022-11-30,2021-06-30,B,GB,new,forecast,17,184,57.085675534906855,105.0,,2022,11,2021,6,-2,100.0,0.0,-0.6632236017441892,-42.914324465093145
2022-11-30,2021-06-30,C,US,new,forecast,17,65,51.232412282121956,33.0,,2022,11,2021,6,-2,100.0,0.0,-0.9880822491709594,-48.767587717878044
2022-11-30,2021-06-30,C,CA,new,forecast,17,10,65.04873954646668,7.0,,2022,11,2021,6,-2,100.0,0.0,-0.2717391304347826,-34.95126045353332
2022-11-30,2021-06-30,C,GB,new,forecast,17,63,53.823733793648515,34.0,,2022,11,2021,6,-2,100.0,0.0,-0.5080785643399868,-46.176266206351485
2022-11-30,2021-07-31,A,US,new,forecast,16,135,55.4450432251044,75.0,,2022,11,2021,7,-3,100.0,0.0,-0.6491463570071667,-44.5549567748956
2022-11-30,2021-07-31,A,CA,new,forecast,16,46,49.72769638945456,23.0,,2022,11,2021,7,-3,100.0,0.0,-1.2531321619556905,-50.27230361054544
2022-11-30,2021-07-31,A,GB,new,forecast,16,112,55.34160530453611,62.0,,2022,11,2021,7,-3,100.0,0.0,-0.4580355972396972,-44.65839469546389
2022-11-30,2021-07-31,B,US,new,forecast,16,0,99.60485545541651,0.0,,2022,11,2021,7,-3,100.0,0.0,-0.010302070966890895,-0.39514454458348536
2022-11-30,2021-07-31,B,CA,new,forecast,16,0,99.18815876152833,0.0,,2022,11,2021,7,-3,100.0,0.0,0.0,-0.8118412384716732
2022-11-30,2021-07-31,B,GB,new,forecast,16,0,99.67235926271628,0.0,,2022,11,2021,7,-3,100.0,0.0,-0.01335266620498615,-0.32764073728371274
2022-11-30,2021-07-31,C,US,new,forecast,16,65,51.4095601982315,33.0,,2022,11,2021,7,-3,100.0,0.0,-0.3454842811012935,-48.5904398017685
2022-11-30,2021-07-31,C,CA,new,forecast,16,10,66.07052432065095,7.0,,2022,11,2021,7,-3,100.0,0.0,-0.25,-33.929475679349046
2022-11-30,2021-07-31,C,GB,new,forecast,16,64,55.15620630679736,35.0,,2022,11,2021,7,-3,100.0,0.0,-0.49694195115084283,-44.84379369320264
2022-11-30,2021-08-31,A,US,new,forecast,15,116,56.19589121659573,65.0,,2022,11,2021,8,-4,100.0,0.0,-0.330414480249183,-43.80410878340427
2022-11-30,2021-08-31,A,CA,new,forecast,15,44,52.85317421149973,23.0,,2022,11,2021,8,-4,100.0,0.0,-1.1731856378915193,-47.14682578850027
2022-11-30,2021-08-31,A,GB,new,forecast,15,81,55.54302036050171,45.0,,2022,11,2021,8,-4,100.0,0.0,-0.3917995113405489,-44.45697963949829
2022-11-30,2021-08-31,B,US,new,forecast,15,0,99.66600498401053,0.0,,2022,11,2021,8,-4,100.0,0.0,-0.010302070966890895,-0.3339950159894758
2022-11-30,2021-08-31,B,CA,new,forecast,15,0,99.17363855950812,0.0,,2022,11,2021,8,-4,100.0,0.0,0.0,-0.8263614404918751
2022-11-30,2021-08-31,B,GB,new,forecast,15,0,99.57460081781016,0.0,,2022,11,2021,8,-4,100.0,0.0,-0.01335266620498615,-0.4253991821898376
2022-11-30,2021-08-31,C,US,new,forecast,15,66,52.40036382884533,35.0,,2022,11,2021,8,-4,100.0,0.0,-0.42672670629455256,-47.59963617115467
2022-11-30,2021-08-31,C,CA,new,forecast,15,10,66.8638263546693,7.0,,2022,11,2021,8,-4,100.0,0.0,-0.375,-33.13617364533069
2022-11-30,2021-08-31,C,GB,new,forecast,15,65,55.80699202336575,36.0,,2022,11,2021,8,-4,100.0,0.0,-0.9752055902814928,-44.19300797663425
2022-11-30,2021-09-30,A,US,new,forecast,14,122,56.29207510408175,69.0,,2022,11,2021,9,-5,100.0,0.0,-0.7868660459947552,-43.70792489591825
2022-11-30,2021-09-30,A,CA,new,forecast,14,46,54.01717928939602,25.0,,2022,11,2021,9,-5,100.0,0.0,-0.9017453135100192,-45.98282071060398
2022-11-30,2021-09-30,A,GB,new,forecast,14,89,56.60671545224262,50.0,,2022,11,2021,9,-5,100.0,0.0,-1.0338041706759966,-43.39328454775738
