Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,Type,diff_retention_rate
C,GB,2021-12-31,2019-12-31,24,54.2857142857143,forecast,-0.6122448979591795
C,GB,2022-01-31,2019-12-31,25,53.67346938775512,forecast,-0.6122448979591795
C,GB,2022-02-28,2019-12-31,26,53.06122448979593,forecast,-0.6122448979591866
C,GB,2022-03-31,2019-12-31,27,52.448979591836746,forecast,-0.6122448979591866
C,GB,2022-04-30,2019-12-31,28,51.83673469387757,forecast,-0.6122448979591795
C,GB,2022-05-31,2019-12-31,29,51.22448979591839,forecast,-0.6122448979591795
C,GB,2022-06-30,2019-12-31,30,50.6122448979592,forecast,-0.6122448979591866
C,GB,2022-07-31,2019-12-31,31,50.000000000000014,forecast,-0.6122448979591866
C,GB,2022-08-31,2019-12-31,32,49.387755102040835,forecast,-0.6122448979591795
C,GB,2022-09-30,2019-12-31,33,48.775510204081655,forecast,-0.6122448979591795
C,GB,2022-10-31,2019-12-31,34,48.16326530612247,forecast,-0.6122448979591866
C,GB,2022-11-30,2019-12-31,35,47.55102040816328,forecast,-0.6122448979591866
C,GB,2022-12-31,2019-12-31,36,46.9387755102041,forecast,-0.6122448979591795
C,GB,2023-01-31,2019-12-31,37,46.32653061224492,forecast,-0.6122448979591795
C,GB,2023-02-28,2019-12-31,38,45.71428571428574,forecast,-0.6122448979591866
C,GB,2023-03-31,2019-12-31,39,45.10204081632655,forecast,-0.6122448979591866
C,GB,2023-04-30,2019-12-31,40,44.48979591836737,forecast,-0.6122448979591795
C,GB,2020-01-31,2020-01-31,0,100.0,actual,0.0
C,GB,2020-02-29,2020-01-31,1,82.0,actual,-18.0
C,GB,2020-03-31,2020-01-31,2,76.0,actual,-6.0
C,GB,2020-04-30,2020-01-31,3,72.0,actual,-4.0
C,GB,2020-05-31,2020-01-31,4,70.0,actual,-2.0
C,GB,2020-06-30,2020-01-31,5,66.0,actual,-4.0
C,GB,2020-07-31,2020-01-31,6,66.0,actual,0.0
C,GB,2020-08-31,2020-01-31,7,64.0,actual,-2.0
C,GB,2020-09-30,2020-01-31,8,64.0,actual,0.0
C,GB,2020-10-31,2020-01-31,9,64.0,actual,0.0
C,GB,2020-11-30,2020-01-31,10,62.0,actual,-2.0
C,GB,2020-12-31,2020-01-31,11,62.0,actual,0.0
C,GB,2021-01-31,2020-01-31,12,62.0,actual,0.0
C,GB,2021-02-28,2020-01-31,13,60.0,actual,-2.0
C,GB,2021-03-31,2020-01-31,14,60.0,actual,0.0
C,GB,2021-04-30,2020-01-31,15,60.0,actual,0.0
C,GB,2021-05-31,2020-01-31,16,59.333333333333336,forecast,-0.6666666666666643
C,GB,2021-06-30,2020-01-31,17,58.666666666666664,forecast,-0.6666666666666714
C,GB,2021-07-31,2020-01-31,18,58.0,forecast,-0.6666666666666643
C,GB,2021-08-31,2020-01-31,19,57.333333333333336,forecast,-0.6666666666666643
C,GB,2021-09-30,2020-01-31,20,56.666666666666664,forecast,-0.6666666666666714
C,GB,2021-10-31,2020-01-31,21,56.0,forecast,-0.6666666666666643
C,GB,2021-11-30,2020-01-31,22,55.333333333333336,forecast,-0.6666666666666643
C,GB,2021-12-31,2020-01-31,23,54.666666666666664,forecast,-0.6666666666666714
C,GB,2022-01-31,2020-01-31,24,54.0,forecast,-0.6666666666666643
C,GB,2022-02-28,2020-01-31,25,53.333333333333336,forecast,-0.6666666666666643
C,GB,2022-03-31,2020-01-31,26,52.666666666666664,forecast,-0.6666666666666714
C,GB,2022-04-30,2020-01-31,27,52.0,forecast,-0.6666666666666643
C,GB,2022-05-31,2020-01-31,28,51.333333333333336,forecast,-0.6666666666666643
C,GB,2022-06-30,2020-01-31,29,50.66666666666667,forecast,-0.6666666666666643
C,GB,2022-07-31,2020-01-31,30,50.0,forecast,-0.6666666666666714
C,GB,2022-08-31,2020-01-31,31,49.333333333333336,forecast,-0.6666666666666643
C,GB,2022-09-30,2020-01-31,32,48.66666666666667,forecast,-0.6666666666666643
C,GB,2022-10-31,2020-01-31,33,48.0,forecast,-0.6666666666666714
C,GB,2022-11-30,2020-01-31,34,47.333333333333336,forecast,-0.6666666666666643
C,GB,2022-12-31,2020-01-31,35,46.66666666666667,forecast,-0.6666666666666643
C,GB,2023-01-31,2020-01-31,36,46.0,forecast,-0.6666666666666714
C,GB,2023-02-28,2020-01-31,37,45.333333333333336,forecast,-0.6666666666666643
C,GB,2023-03-31,2020-01-31,38,44.66666666666667,forecast,-0.6666666666666643
C,GB,2023-04-30,2020-01-31,39,44.0,forecast,-0.6666666666666714
C,GB,2020-02-29,2020-02-29,0,100.0,actual,0.0
C,GB,2020-03-31,2020-02-29,1,84.0,actual,-16.0
C,GB,2020-04-30,2020-02-29,2,78.0,actual,-6.0
C,GB,2020-05-31,2020-02-29,3,74.0,actual,-4.0
C,GB,2020-06-30,2020-02-29,4,72.0,actual,-2.0
C,GB,2020-07-31,2020-02-29,5,68.0,actual,-4.0
C,GB,2020-08-31,2020-02-29,6,68.0,actual,0.0
C,GB,2020-09-30,2020-02-29,7,66.0,actual,-2.0
C,GB,2020-10-31,2020-02-29,8,66.0,actual,0.0
C,GB,2020-11-30,2020-02-29,9,66.0,actual,0.0
C,GB,2020-12-31,2020-02-29,10,64.0,actual,-2.0
C,GB,2021-01-31,2020-02-29,11,64.0,actual,0.0
C,GB,2021-02-28,2020-02-29,12,64.0,actual,0.0
C,GB,2021-03-31,2020-02-29,13,62.0,actual,-2.0
C,GB,2021-04-30,2020-02-29,14,62.0,actual,0.0
C,GB,2021-05-31,2020-02-29,15,61.25,forecast,-0.75
C,GB,2021-06-30,2020-02-29,16,60.5,forecast,-0.75
C,GB,2021-07-31,2020-02-29,17,59.75,forecast,-0.75
C,GB,2021-08-31,2020-02-29,18,59.0,forecast,-0.75
C,GB,2021-09-30,2020-02-29,19,58.25,forecast,-0.75
C,GB,2021-10-31,2020-02-29,20,57.5,forecast,-0.75
C,GB,2021-11-30,2020-02-29,21,56.75,forecast,-0.75
C,GB,2021-12-31,2020-02-29,22,56.0,forecast,-0.75
C,GB,2022-01-31,2020-02-29,23,55.25,forecast,-0.75
C,GB,2022-02-28,2020-02-29,24,54.5,forecast,-0.75
C,GB,2022-03-31,2020-02-29,25,53.75,forecast,-0.75
C,GB,2022-04-30,2020-02-29,26,53.0,forecast,-0.75
C,GB,2022-05-31,2020-02-29,27,52.25,forecast,-0.75
C,GB,2022-06-30,2020-02-29,28,51.5,forecast,-0.75
C,GB,2022-07-31,2020-02-29,29,50.75,forecast,-0.75
C,GB,2022-08-31,2020-02-29,30,50.0,forecast,-0.75
C,GB,2022-09-30,2020-02-29,31,49.25,forecast,-0.75
C,GB,2022-10-31,2020-02-29,32,48.5,forecast,-0.75
C,GB,2022-11-30,2020-02-29,33,47.75,forecast,-0.75
C,GB,2022-12-31,2020-02-29,34,47.0,forecast,-0.75
C,GB,2023-01-31,2020-02-29,35,46.25,forecast,-0.75
C,GB,2023-02-28,2020-02-29,36,45.5,forecast,-0.75
C,GB,2023-03-31,2020-02-29,37,44.75,forecast,-0.75
C,GB,2023-04-30,2020-02-29,38,44.0,forecast,-0.75
C,GB,2020-03-31,2020-03-31,0,100.0,actual,0.0
C,GB,2020-04-30,2020-03-31,1,76.47058823529412,actual,-23.529411764705884
C,GB,2020-05-31,2020-03-31,2,70.58823529411765,actual,-5.882352941176464
C,GB,2020-06-30,2020-03-31,3,66.66666666666667,actual,-3.9215686274509807
C,GB,2020-07-31,2020-03-31,4,64.70588235294117,actual,-1.9607843137254974
C,GB,2020-08-31,2020-03-31,5,62.74509803921568,actual,-1.9607843137254974
C,GB,2020-09-30,2020-03-31,6,60.78431372549019,actual,-1.9607843137254832
C,GB,2020-10-31,2020-03-31,7,60.78431372549019,actual,0.0
C,GB,2020-11-30,2020-03-31,8,60.78431372549019,actual,0.0
C,GB,2020-12-31,2020-03-31,9,58.8235294117647,actual,-1.9607843137254903
C,GB,2021-01-31,2020-03-31,10,58.8235294117647,actual,0.0
C,GB,2021-02-28,2020-03-31,11,58.8235294117647,actual,0.0
C,GB,2021-03-31,2020-03-31,12,56.86274509803921,actual,-1.9607843137254903
C,GB,2021-04-30,2020-03-31,13,56.86274509803921,actual,0.0
C,GB,2021-05-31,2020-03-31,14,56.30252100840336,forecast,-0.5602240896358524
C,GB,2021-06-30,2020-03-31,15,55.7422969187675,forecast,-0.5602240896358595
C,GB,2021-07-31,2020-03-31,16,55.18207282913165,forecast,-0.5602240896358524
C,GB,2021-08-31,2020-03-31,17,54.621848739495796,forecast,-0.5602240896358524
C,GB,2021-09-30,2020-03-31,18,54.061624649859944,forecast,-0.5602240896358524
C,GB,2021-10-31,2020-03-31,19,53.501400560224084,forecast,-0.5602240896358595
C,GB,2021-11-30,2020-03-31,20,52.94117647058823,forecast,-0.5602240896358524
C,GB,2021-12-31,2020-03-31,21,52.38095238095238,forecast,-0.5602240896358524
C,GB,2022-01-31,2020-03-31,22,51.82072829131653,forecast,-0.5602240896358524
C,GB,2022-02-28,2020-03-31,23,51.26050420168067,forecast,-0.5602240896358595
C,GB,2022-03-31,2020-03-31,24,50.700280112044815,forecast,-0.5602240896358524
C,GB,2022-04-30,2020-03-31,25,50.14005602240896,forecast,-0.5602240896358524
C,GB,2022-05-31,2020-03-31,26,49.579831932773104,forecast,-0.5602240896358595
C,GB,2022-06-30,2020-03-31,27,49.01960784313725,forecast,-0.5602240896358524
C,GB,2022-07-31,2020-03-31,28,48.4593837535014,forecast,-0.5602240896358524
C,GB,2022-08-31,2020-03-31,29,47.89915966386555,forecast,-0.5602240896358524
C,GB,2022-09-30,2020-03-31,30,47.33893557422969,forecast,-0.5602240896358595
C,GB,2022-10-31,2020-03-31,31,46.778711484593835,forecast,-0.5602240896358524
C,GB,2022-11-30,2020-03-31,32,46.21848739495798,forecast,-0.5602240896358524
C,GB,2022-12-31,2020-03-31,33,45.65826330532212,forecast,-0.5602240896358595
C,GB,2023-01-31,2020-03-31,34,45.09803921568627,forecast,-0.5602240896358524
C,GB,2023-02-28,2020-03-31,35,44.53781512605042,forecast,-0.5602240896358524
C,GB,2023-03-31,2020-03-31,36,43.977591036414566,forecast,-0.5602240896358524
C,GB,2023-04-30,2020-03-31,37,43.41736694677871,forecast,-0.5602240896358595
C,GB,2020-04-30,2020-04-30,0,100.0,actual,0.0
C,GB,2020-05-31,2020-04-30,1,86.53846153846153,actual,-13.461538461538467
C,GB,2020-06-30,2020-04-30,2,80.76923076923077,actual,-5.769230769230759
C,GB,2020-07-31,2020-04-30,3,76.92307692307692,actual,-3.846153846153854
C,GB,2020-08-31,2020-04-30,4,73.07692307692308,actual,-3.8461538461538396
C,GB,2020-09-30,2020-04-30,5,71.15384615384616,actual,-1.9230769230769198
C,GB,2020-10-31,2020-04-30,6,69.23076923076923,actual,-1.923076923076934
C,GB,2020-11-30,2020-04-30,7,69.23076923076923,actual,0.0
C,GB,2020-12-31,2020-04-30,8,69.23076923076923,actual,0.0
C,GB,2021-01-31,2020-04-30,9,67.3076923076923,actual,-1.9230769230769198
C,GB,2021-02-28,2020-04-30,10,67.3076923076923,actual,0.0
C,GB,2021-03-31,2020-04-30,11,67.3076923076923,actual,0.0
C,GB,2021-04-30,2020-04-30,12,65.38461538461539,actual,-1.9230769230769198
C,GB,2021-05-31,2020-04-30,13,64.74358974358975,forecast,-0.6410256410256352
C,GB,2021-06-30,2020-04-30,14,64.1025641025641,forecast,-0.6410256410256494
C,GB,2021-07-31,2020-04-30,15,63.46153846153847,forecast,-0.6410256410256352
C,GB,2021-08-31,2020-04-30,16,62.820512820512825,forecast,-0.6410256410256423
C,GB,2021-09-30,2020-04-30,17,62.17948717948719,forecast,-0.6410256410256352
C,GB,2021-10-31,2020-04-30,18,61.53846153846155,forecast,-0.6410256410256423
C,GB,2021-11-30,2020-04-30,19,60.897435897435905,forecast,-0.6410256410256423
C,GB,2021-12-31,2020-04-30,20,60.25641025641027,forecast,-0.6410256410256352
C,GB,2022-01-31,2020-04-30,21,59.61538461538463,forecast,-0.6410256410256423
C,GB,2022-02-28,2020-04-30,22,58.974358974358985,forecast,-0.6410256410256423
C,GB,2022-03-31,2020-04-30,23,58.33333333333335,forecast,-0.6410256410256352
C,GB,2022-04-30,2020-04-30,24,57.69230769230771,forecast,-0.6410256410256423
C,GB,2022-05-31,2020-04-30,25,57.051282051282065,forecast,-0.6410256410256423
C,GB,2022-06-30,2020-04-30,26,56.41025641025642,forecast,-0.6410256410256423
C,GB,2022-07-31,2020-04-30,27,55.76923076923079,forecast,-0.6410256410256352
C,GB,2022-08-31,2020-04-30,28,55.128205128205146,forecast,-0.6410256410256423
C,GB,2022-09-30,2020-04-30,29,54.4871794871795,forecast,-0.6410256410256423
C,GB,2022-10-31,2020-04-30,30,53.84615384615387,forecast,-0.6410256410256352
C,GB,2022-11-30,2020-04-30,31,53.205128205128226,forecast,-0.6410256410256423
C,GB,2022-12-31,2020-04-30,32,52.56410256410258,forecast,-0.6410256410256423
C,GB,2023-01-31,2020-04-30,33,51.92307692307695,forecast,-0.6410256410256352
C,GB,2023-02-28,2020-04-30,34,51.282051282051306,forecast,-0.6410256410256423
C,GB,2023-03-31,2020-04-30,35,50.641025641025664,forecast,-0.6410256410256423
C,GB,2023-04-30,2020-04-30,36,50.00000000000003,forecast,-0.6410256410256352
C,US,2019-01-31,2019-01-31,0,100.0,actual,0.0
C,US,2019-02-28,2019-01-31,1,80.0,actual,-20.0
C,US,2019-03-31,2019-01-31,2,76.0,actual,-4.0
C,US,2019-04-30,2019-01-31,3,70.0,actual,-6.0
C,US,2019-05-31,2019-01-31,4,68.0,actual,-2.0
C,US,2019-06-30,2019-01-31,5,66.0,actual,-2.0
C,US,2019-07-31,2019-01-31,6,64.0,actual,-2.0
C,US,2019-08-31,2019-01-31,7,64.0,actual,0.0
C,US,2019-09-30,2019-01-31,8,64.0,actual,0.0
C,US,2019-10-31,2019-01-31,9,62.0,actual,-2.0
C,US,2019-11-30,2019-01-31,10,62.0,actual,0.0
C,US,2019-12-31,2019-01-31,11,62.0,actual,0.0
C,US,2020-01-31,2019-01-31,12,60.0,actual,-2.0
C,US,2020-02-29,2019-01-31,13,60.0,actual,0.0
C,US,2020-03-31,2019-01-31,14,60.0,actual,0.0
C,US,2020-04-30,2019-01-31,15,58.0,actual,-2.0
C,US,2020-05-31,2019-01-31,16,58.0,actual,0.0
C,US,2020-06-30,2019-01-31,17,58.0,actual,0.0
C,US,2020-07-31,2019-01-31,18,58.0,actual,0.0
C,US,2020-08-31,2019-01-31,19,56.0,actual,-2.0
C,US,2020-09-30,2019-01-31,20,56.0,actual,0.0
C,US,2020-10-31,2019-01-31,21,56.0,actual,0.0
C,US,2020-11-30,2019-01-31,22,54.0,actual,-2.0
C,US,2020-12-31,2019-01-31,23,54.0,actual,0.0
C,US,2021-01-31,2019-01-31,24,54.0,actual,0.0
C,US,2021-02-28,2019-01-31,25,54.0,actual,0.0
C,US,2021-03-31,2019-01-31,26,52.0,actual,-2.0
C,US,2021-04-30,2019-01-31,27,52.0,actual,0.0
C,US,2021-05-31,2019-01-31,28,51.42857142857143,forecast,-0.5714285714285694
C,US,2021-06-30,2019-01-31,29,50.857142857142854,forecast,-0.5714285714285765
C,US,2021-07-31,2019-01-31,30,50.285714285714285,forecast,-0.5714285714285694
C,US,2021-08-31,2019-01-31,31,49.714285714285715,forecast,-0.5714285714285694
C,US,2021-09-30,2019-01-31,32,49.142857142857146,forecast,-0.5714285714285694
C,US,2021-10-31,2019-01-31,33,48.57142857142857,forecast,-0.5714285714285765
C,US,2021-11-30,2019-01-31,34,48.0,forecast,-0.5714285714285694
C,US,2021-12-31,2019-01-31,35,47.42857142857143,forecast,-0.5714285714285694
C,US,2022-01-31,2019-01-31,36,46.85714285714286,forecast,-0.5714285714285694
C,US,2022-02-28,2019-01-31,37,46.285714285714285,forecast,-0.5714285714285765
C,US,2022-03-31,2019-01-31,38,45.714285714285715,forecast,-0.5714285714285694
C,US,2022-04-30,2019-01-31,39,45.142857142857146,forecast,-0.5714285714285694
C,US,2022-05-31,2019-01-31,40,44.57142857142857,forecast,-0.5714285714285765
C,US,2022-06-30,2019-01-31,41,44.0,forecast,-0.5714285714285694
C,US,2022-07-31,2019-01-31,42,43.42857142857143,forecast,-0.5714285714285694
C,US,2022-08-31,2019-01-31,43,42.85714285714286,forecast,-0.5714285714285694
C,US,2022-09-30,2019-01-31,44,42.285714285714285,forecast,-0.5714285714285765
C,US,2022-10-31,2019-01-31,45,41.714285714285715,forecast,-0.5714285714285694
C,US,2022-11-30,2019-01-31,46,41.142857142857146,forecast,-0.5714285714285694
C,US,2022-12-31,2019-01-31,47,40.57142857142857,forecast,-0.5714285714285765
C,US,2023-01-31,2019-01-31,48,40.0,forecast,-0.5714285714285694
C,US,2023-02-28,2019-01-31,49,39.42857142857143,forecast,-0.5714285714285694
C,US,2023-03-31,2019-01-31,50,38.85714285714286,forecast,-0.5714285714285694
C,US,2023-04-30,2019-01-31,51,38.285714285714285,forecast,-0.5714285714285765
C,US,2019-02-28,2019-02-28,0,100.0,actual,0.0
C,US,2019-03-31,2019-02-28,1,88.23529411764706,actual,-11.764705882352942
C,US,2019-04-30,2019-02-28,2,82.3529411764706,actual,-5.882352941176464
C,US,2019-05-31,2019-02-28,3,76.47058823529412,actual,-5.882352941176478
C,US,2019-06-30,2019-02-28,4,74.50980392156863,actual,-1.9607843137254832
C,US,2019-07-31,2019-02-28,5,72.54901960784314,actual,-1.9607843137254974
C,US,2019-08-31,2019-02-28,6,70.58823529411765,actual,-1.9607843137254832
C,US,2019-09-30,2019-02-28,7,70.58823529411765,actual,0.0
C,US,2019-10-31,2019-02-28,8,68.62745098039215,actual,-1.9607843137254974
C,US,2019-11-30,2019-02-28,9,68.62745098039215,actual,0.0
C,US,2019-12-31,2019-02-28,10,68.62745098039215,actual,0.0
C,US,2020-01-31,2019-02-28,11,66.66666666666667,actual,-1.9607843137254832
C,US,2020-02-29,2019-02-28,12,66.66666666666667,actual,0.0
C,US,2020-03-31,2019-02-28,13,66.66666666666667,actual,0.0
C,US,2020-04-30,2019-02-28,14,64.70588235294117,actual,-1.9607843137254974
C,US,2020-05-31,2019-02-28,15,64.70588235294117,actual,0.0
C,US,2020-06-30,2019-02-28,16,64.70588235294117,actual,0.0
C,US,2020-07-31,2019-02-28,17,62.74509803921568,actual,-1.9607843137254974
C,US,2020-08-31,2019-02-28,18,62.74509803921568,actual,0.0
C,US,2020-09-30,2019-02-28,19,62.74509803921568,actual,0.0
C,US,2020-10-31,2019-02-28,20,60.78431372549019,actual,-1.9607843137254832
C,US,2020-11-30,2019-02-28,21,60.78431372549019,actual,0.0
C,US,2020-12-31,2019-02-28,22,60.78431372549019,actual,0.0
C,US,2021-01-31,2019-02-28,23,58.8235294117647,actual,-1.9607843137254903
C,US,2021-02-28,2019-02-28,24,58.8235294117647,actual,0.0
C,US,2021-03-31,2019-02-28,25,58.8235294117647,actual,0.0
C,US,2021-04-30,2019-02-28,26,58.8235294117647,actual,0.0
C,US,2021-05-31,2019-02-28,27,58.23529411764706,forecast,-0.588235294117645
C,US,2021-06-30,2019-02-28,28,57.647058823529406,forecast,-0.5882352941176521
C,US,2021-07-31,2019-02-28,29,57.05882352941176,forecast,-0.588235294117645
C,US,2021-08-31,2019-02-28,30,56.470588235294116,forecast,-0.588235294117645
C,US,2021-09-30,2019-02-28,31,55.882352941176464,forecast,-0.5882352941176521
C,US,2021-10-31,2019-02-28,32,55.29411764705882,forecast,-0.588235294117645
C,US,2021-11-30,2019-02-28,33,54.705882352941174,forecast,-0.588235294117645
C,US,2021-12-31,2019-02-28,34,54.11764705882352,forecast,-0.5882352941176521
C,US,2022-01-31,2019-02-28,35,53.52941176470588,forecast,-0.588235294117645
C,US,2022-02-28,2019-02-28,36,52.94117647058823,forecast,-0.588235294117645
C,US,2022-03-31,2019-02-28,37,52.35294117647058,forecast,-0.5882352941176521
C,US,2022-04-30,2019-02-28,38,51.764705882352935,forecast,-0.588235294117645
C,US,2022-05-31,2019-02-28,39,51.17647058823529,forecast,-0.588235294117645
C,US,2022-06-30,2019-02-28,40,50.58823529411764,forecast,-0.5882352941176521
C,US,2022-07-31,2019-02-28,41,49.99999999999999,forecast,-0.588235294117645
C,US,2022-08-31,2019-02-28,42,49.41176470588235,forecast,-0.588235294117645
C,US,2022-09-30,2019-02-28,43,48.823529411764696,forecast,-0.5882352941176521
C,US,2022-10-31,2019-02-28,44,48.23529411764705,forecast,-0.588235294117645
C,US,2022-11-30,2019-02-28,45,47.647058823529406,forecast,-0.588235294117645
C,US,2022-12-31,2019-02-28,46,47.058823529411754,forecast,-0.5882352941176521
C,US,2023-01-31,2019-02-28,47,46.47058823529411,forecast,-0.588235294117645
C,US,2023-02-28,2019-02-28,48,45.882352941176464,forecast,-0.588235294117645
C,US,2023-03-31,2019-02-28,49,45.29411764705881,forecast,-0.5882352941176521
C,US,2023-04-30,2019-02-28,50,44.70588235294117,forecast,-0.588235294117645
C,US,2019-03-31,2019-03-31,0,100.0,actual,0.0
C,US,2019-04-30,2019-03-31,1,88.23529411764706,actual,-11.764705882352942
C,US,2019-05-31,2019-03-31,2,84.31372549019608,actual,-3.9215686274509807
C,US,2019-06-30,2019-03-31,3,78.43137254901961,actual,-5.882352941176464
C,US,2019-07-31,2019-03-31,4,76.47058823529412,actual,-1.9607843137254974
C,US,2019-08-31,2019-03-31,5,72.54901960784314,actual,-3.9215686274509807
C,US,2019-09-30,2019-03-31,6,72.54901960784314,actual,0.0
C,US,2019-10-31,2019-03-31,7,70.58823529411765,actual,-1.9607843137254832
C,US,2019-11-30,2019-03-31,8,70.58823529411765,actual,0.0
C,US,2019-12-31,2019-03-31,9,68.62745098039215,actual,-1.9607843137254974
C,US,2020-01-31,2019-03-31,10,68.62745098039215,actual,0.0
C,US,2020-02-29,2019-03-31,11,68.62745098039215,actual,0.0
C,US,2020-03-31,2019-03-31,12,66.66666666666667,actual,-1.9607843137254832
C,US,2020-04-30,2019-03-31,13,66.66666666666667,actual,0.0
C,US,2020-05-31,2019-03-31,14,66.66666666666667,actual,0.0
C,US,2020-06-30,2019-03-31,15,64.70588235294117,actual,-1.9607843137254974
C,US,2020-07-31,2019-03-31,16,64.70588235294117,actual,0.0
C,US,2020-08-31,2019-03-31,17,64.70588235294117,actual,0.0
C,US,2020-09-30,2019-03-31,18,62.74509803921568,actual,-1.9607843137254974
C,US,2020-10-31,2019-03-31,19,62.74509803921568,actual,0.0
C,US,2020-11-30,2019-03-31,20,62.74509803921568,actual,0.0
C,US,2020-12-31,2019-03-31,21,60.78431372549019,actual,-1.9607843137254832
C,US,2021-01-31,2019-03-31,22,60.78431372549019,actual,0.0
C,US,2021-02-28,2019-03-31,23,60.78431372549019,actual,0.0
C,US,2021-03-31,2019-03-31,24,58.8235294117647,actual,-1.9607843137254903
C,US,2021-04-30,2019-03-31,25,58.8235294117647,actual,0.0
C,US,2021-05-31,2019-03-31,26,58.10113519091847,forecast,-0.7223942208462333
C,US,2021-06-30,2019-03-31,27,57.378740970072236,forecast,-0.7223942208462333
C,US,2021-07-31,2019-03-31,28,56.656346749226,forecast,-0.7223942208462333
C,US,2021-08-31,2019-03-31,29,55.93395252837977,forecast,-0.7223942208462333
C,US,2021-09-30,2019-03-31,30,55.21155830753354,forecast,-0.7223942208462333
C,US,2021-10-31,2019-03-31,31,54.4891640866873,forecast,-0.7223942208462333
C,US,2021-11-30,2019-03-31,32,53.76676986584107,forecast,-0.7223942208462333
C,US,2021-12-31,2019-03-31,33,53.04437564499484,forecast,-0.7223942208462333
C,US,2022-01-31,2019-03-31,34,52.3219814241486,forecast,-0.7223942208462333
C,US,2022-02-28,2019-03-31,35,51.59958720330237,forecast,-0.7223942208462333
C,US,2022-03-31,2019-03-31,36,50.87719298245614,forecast,-0.7223942208462333
C,US,2022-04-30,2019-03-31,37,50.154798761609904,forecast,-0.7223942208462333
C,US,2022-05-31,2019-03-31,38,49.43240454076367,forecast,-0.7223942208462333
C,US,2022-06-30,2019-03-31,39,48.71001031991744,forecast,-0.7223942208462333
C,US,2022-07-31,2019-03-31,40,47.987616099071204,forecast,-0.7223942208462333
C,US,2022-08-31,2019-03-31,41,47.26522187822497,forecast,-0.7223942208462333
C,US,2022-09-30,2019-03-31,42,46.54282765737874,forecast,-0.7223942208462333
C,US,2022-10-31,2019-03-31,43,45.820433436532504,forecast,-0.7223942208462333
C,US,2022-11-30,2019-03-31,44,45.09803921568627,forecast,-0.7223942208462333
C,US,2022-12-31,2019-03-31,45,44.37564499484004,forecast,-0.7223942208462333
C,US,2023-01-31,2019-03-31,46,43.653250773993804,forecast,-0.7223942208462333
C,US,2023-02-28,2019-03-31,47,42.93085655314757,forecast,-0.7223942208462333
C,US,2023-03-31,2019-03-31,48,42.20846233230134,forecast,-0.7223942208462333
C,US,2023-04-30,2019-03-31,49,41.486068111455104,forecast,-0.7223942208462333
C,US,2019-04-30,2019-04-30,0,100.0,actual,0.0
C,US,2019-05-31,2019-04-30,1,73.07692307692308,actual,-26.92307692307692
C,US,2019-06-30,2019-04-30,2,69.23076923076923,actual,-3.846153846153854
C,US,2019-07-31,2019-04-30,3,63.46153846153846,actual,-5.7692307692307665
C,US,2019-08-31,2019-04-30,4,61.53846153846154,actual,-1.9230769230769198
C,US,2019-09-30,2019-04-30,5,59.61538461538461,actual,-1.923076923076927
C,US,2019-10-31,2019-04-30,6,59.61538461538461,actual,0.0
C,US,2019-11-30,2019-04-30,7,57.69230769230769,actual,-1.9230769230769198
C,US,2019-12-31,2019-04-30,8,57.69230769230769,actual,0.0
C,US,2020-01-31,2019-04-30,9,57.69230769230769,actual,0.0
C,US,2020-02-29,2019-04-30,10,55.76923076923077,actual,-1.923076923076927
C,US,2020-03-31,2019-04-30,11,55.76923076923077,actual,0.0
C,US,2020-04-30,2019-04-30,12,55.76923076923077,actual,0.0
C,US,2020-05-31,2019-04-30,13,55.76923076923077,actual,0.0
C,US,2020-06-30,2019-04-30,14,53.84615384615385,actual,-1.9230769230769198
C,US,2020-07-31,2019-04-30,15,53.84615384615385,actual,0.0
C,US,2020-08-31,2019-04-30,16,53.84615384615385,actual,0.0
C,US,2020-09-30,2019-04-30,17,51.92307692307692,actual,-1.923076923076927
C,US,2020-10-31,2019-04-30,18,51.92307692307692,actual,0.0
C,US,2020-11-30,2019-04-30,19,51.92307692307692,actual,0.0
C,US,2020-12-31,2019-04-30,20,51.92307692307692,actual,0.0
C,US,2021-01-31,2019-04-30,21,50.0,actual,-1.9230769230769198
C,US,2021-02-28,2019-04-30,22,50.0,actual,0.0
C,US,2021-03-31,2019-04-30,23,50.0,actual,0.0
C,US,2021-04-30,2019-04-30,24,50.0,actual,0.0
C,US,2021-05-31,2019-04-30,25,49.465811965811966,forecast,-0.5341880341880341
C,US,2021-06-30,2019-04-30,26,48.93162393162393,forecast,-0.5341880341880341
C,US,2021-07-31,2019-04-30,27,48.3974358974359,forecast,-0.5341880341880341
C,US,2021-08-31,2019-04-30,28,47.863247863247864,forecast,-0.5341880341880341
C,US,2021-09-30,2019-04-30,29,47.32905982905983,forecast,-0.5341880341880341
C,US,2021-10-31,2019-04-30,30,46.794871794871796,forecast,-0.5341880341880341
C,US,2021-11-30,2019-04-30,31,46.26068376068376,forecast,-0.5341880341880341
C,US,2021-12-31,2019-04-30,32,45.72649572649573,forecast,-0.5341880341880341
C,US,2022-01-31,2019-04-30,33,45.19230769230769,forecast,-0.5341880341880341
C,US,2022-02-28,2019-04-30,34,44.65811965811966,forecast,-0.5341880341880341
C,US,2022-03-31,2019-04-30,35,44.123931623931625,forecast,-0.5341880341880341
C,US,2022-04-30,2019-04-30,36,43.58974358974359,forecast,-0.5341880341880341
