Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2023-01-31,2022-08-31,C,CA,new,forecast,5,11,68.13522245742008,7.0
2023-01-31,2022-08-31,C,GB,new,forecast,5,74,65.58452256487655,49.0
2023-01-31,2022-09-30,A,US,new,forecast,4,134,68.67553360492441,92.0
2023-01-31,2022-09-30,A,CA,new,forecast,4,58,69.18127966516472,40.0
2023-01-31,2022-09-30,A,GB,new,forecast,4,99,69.86635407602205,69.0
2023-01-31,2022-09-30,B,US,new,forecast,4,0,68.6607893042175,0.0
2023-01-31,2022-09-30,B,CA,new,forecast,4,0,65.96465072315353,0.0
2023-01-31,2022-09-30,B,GB,new,forecast,4,0,65.49319310274798,0.0
2023-01-31,2022-09-30,C,US,new,forecast,4,72,67.45731781431172,49.0
2023-01-31,2022-09-30,C,CA,new,forecast,4,11,71.1179260827245,8.0
2023-01-31,2022-09-30,C,GB,new,forecast,4,75,68.24493545307237,51.0
2023-01-31,2022-10-31,A,US,new,forecast,3,155,70.5791886818132,109.0
2023-01-31,2022-10-31,A,CA,new,forecast,3,62,70.97992566417079,44.0
2023-01-31,2022-10-31,A,GB,new,forecast,3,132,71.73449279376698,95.0
2023-01-31,2022-10-31,B,US,new,forecast,3,0,70.61646964985573,0.0
2023-01-31,2022-10-31,B,CA,new,forecast,3,0,67.33029016623863,0.0
2023-01-31,2022-10-31,B,GB,new,forecast,3,0,67.35528297553299,0.0
2023-01-31,2022-10-31,C,US,new,forecast,3,73,69.26956588701435,51.0
2023-01-31,2022-10-31,C,CA,new,forecast,3,11,71.59932707820613,8.0
2023-01-31,2022-10-31,C,GB,new,forecast,3,76,70.08916113726985,53.0
2023-01-31,2022-11-30,A,US,new,forecast,2,166,75.04781738038886,125.0
2023-01-31,2022-11-30,A,CA,new,forecast,2,64,75.43809035100746,48.0
2023-01-31,2022-11-30,A,GB,new,forecast,2,150,76.36329007848951,115.0
2023-01-31,2022-11-30,B,US,new,forecast,2,246,100.0,246.0
2023-01-31,2022-11-30,B,CA,new,forecast,2,35,100.0,35.0
2023-01-31,2022-11-30,B,GB,new,forecast,2,158,100.0,158.0
2023-01-31,2022-11-30,C,US,new,forecast,2,73,73.6066886889628,54.0
2023-01-31,2022-11-30,C,CA,new,forecast,2,11,75.63101274545227,8.0
2023-01-31,2022-11-30,C,GB,new,forecast,2,77,74.34193261667554,57.0
2023-01-31,2022-12-31,A,US,new,forecast,1,197,79.68291891993357,157.0
2023-01-31,2022-12-31,A,CA,new,forecast,1,70,79.81271460198349,56.0
2023-01-31,2022-12-31,A,GB,new,forecast,1,197,80.93086456784462,159.0
2023-01-31,2022-12-31,B,US,new,forecast,1,397,100.0,397.0
2023-01-31,2022-12-31,B,CA,new,forecast,1,60,100.0,60.0
2023-01-31,2022-12-31,B,GB,new,forecast,1,218,100.0,218.0
2023-01-31,2022-12-31,C,US,new,forecast,1,74,78.19781090927219,58.0
2023-01-31,2022-12-31,C,CA,new,forecast,1,11,81.52647514795498,9.0
2023-01-31,2022-12-31,C,GB,new,forecast,1,78,79.102426369551,62.0
2023-01-31,2023-01-31,A,US,new,forecast,0,158,100.0,158.0
2023-01-31,2023-01-31,A,CA,new,forecast,0,65,100.0,65.0
2023-01-31,2023-01-31,A,GB,new,forecast,0,134,100.0,134.0
2023-01-31,2023-01-31,B,US,new,forecast,0,0,100.0,0.0
2023-01-31,2023-01-31,B,CA,new,forecast,0,0,100.0,0.0
2023-01-31,2023-01-31,B,GB,new,forecast,0,0,100.0,0.0
2023-01-31,2023-01-31,C,US,new,forecast,0,74,100.0,74.0
2023-01-31,2023-01-31,C,CA,new,forecast,0,11,100.0,11.0
2023-01-31,2023-01-31,C,GB,new,forecast,0,78,100.0,78.0
2023-02-28,2021-05-31,A,US,new,forecast,21,148,56.07163239569844,83.0
2023-02-28,2021-05-31,A,CA,new,forecast,21,46,56.55683958391091,26.0
2023-02-28,2021-05-31,A,GB,new,forecast,21,134,57.268573809352084,77.0
2023-02-28,2021-05-31,B,US,new,forecast,21,228,56.04460315518028,128.0
2023-02-28,2021-05-31,B,CA,new,forecast,21,33,53.38245241510849,18.0
2023-02-28,2021-05-31,B,GB,new,forecast,21,143,52.87360105401121,76.0
2023-02-28,2021-05-31,C,US,new,forecast,21,64,54.30571808063649,35.0
2023-02-28,2021-05-31,C,CA,new,forecast,21,10,56.39622252289194,6.0
2023-02-28,2021-05-31,C,GB,new,forecast,21,62,55.86732088515741,35.0
2023-02-28,2021-06-30,A,US,new,forecast,20,139,56.72262102614627,79.0
2023-02-28,2021-06-30,A,CA,new,forecast,20,46,57.06686385728948,26.0
2023-02-28,2021-06-30,A,GB,new,forecast,20,120,57.87262669688631,69.0
2023-02-28,2021-06-30,B,US,new,forecast,20,329,56.66825518425985,186.0
2023-02-28,2021-06-30,B,CA,new,forecast,20,50,54.08447865456073,27.0
2023-02-28,2021-06-30,B,GB,new,forecast,20,184,53.51285101153699,98.0
2023-02-28,2021-06-30,C,US,new,forecast,20,65,55.087207575161806,36.0
2023-02-28,2021-06-30,C,CA,new,forecast,20,10,57.011855082896,6.0
2023-02-28,2021-06-30,C,GB,new,forecast,20,63,56.33723006030226,35.0
2023-02-28,2021-07-31,A,US,new,forecast,19,135,57.333358995000935,77.0
2023-02-28,2021-07-31,A,CA,new,forecast,19,46,57.551377926586426,26.0
2023-02-28,2021-07-31,A,GB,new,forecast,19,112,58.52756823485712,66.0
2023-02-28,2021-07-31,B,US,new,forecast,19,0,57.271616310092874,0.0
2023-02-28,2021-07-31,B,CA,new,forecast,19,0,54.514765763578204,0.0
2023-02-28,2021-07-31,B,GB,new,forecast,19,0,54.15210096906276,0.0
2023-02-28,2021-07-31,C,US,new,forecast,19,65,55.712437984856614,36.0
2023-02-28,2021-07-31,C,CA,new,forecast,19,10,57.595599887798016,6.0
2023-02-28,2021-07-31,C,GB,new,forecast,19,64,56.9572986419802,36.0
2023-02-28,2021-08-31,A,US,new,forecast,18,116,57.98261997235938,67.0
2023-02-28,2021-08-31,A,CA,new,forecast,18,44,58.01091697090834,26.0
2023-02-28,2021-08-31,A,GB,new,forecast,18,81,59.23150458388812,48.0
2023-02-28,2021-08-31,B,US,new,forecast,18,0,57.83399382936852,0.0
2023-02-28,2021-08-31,B,CA,new,forecast,18,0,54.94505287259566,0.0
2023-02-28,2021-08-31,B,GB,new,forecast,18,0,54.68972491032837,0.0
2023-02-28,2021-08-31,C,US,new,forecast,18,66,56.31238355073162,37.0
2023-02-28,2021-08-31,C,CA,new,forecast,18,10,58.14500403335937,6.0
2023-02-28,2021-08-31,C,GB,new,forecast,18,65,57.710282735103775,38.0
2023-02-28,2021-09-30,A,US,new,forecast,17,122,58.60669678930418,72.0
2023-02-28,2021-09-30,A,CA,new,forecast,17,46,58.81998393828759,27.0
2023-02-28,2021-09-30,A,GB,new,forecast,17,89,59.714569437022995,53.0
2023-02-28,2021-09-30,B,US,new,forecast,17,0,58.498629465005465,0.0
2023-02-28,2021-09-30,B,CA,new,forecast,17,0,55.37533998161312,0.0
2023-02-28,2021-09-30,B,GB,new,forecast,17,0,55.32897486785414,0.0
2023-02-28,2021-09-30,C,US,new,forecast,17,66,56.95421859967257,38.0
2023-02-28,2021-09-30,C,CA,new,forecast,17,10,58.65720579796835,6.0
2023-02-28,2021-09-30,C,GB,new,forecast,17,66,58.358965605607494,39.0
2023-02-28,2021-10-31,A,US,new,forecast,16,143,59.23152568297978,85.0
2023-02-28,2021-10-31,A,CA,new,forecast,16,50,59.65087781825006,30.0
2023-02-28,2021-10-31,A,GB,new,forecast,16,122,60.43974563474328,74.0
2023-02-28,2021-10-31,B,US,new,forecast,16,0,59.04477321804734,0.0
2023-02-28,2021-10-31,B,CA,new,forecast,16,0,56.80019430024426,0.0
2023-02-28,2021-10-31,B,GB,new,forecast,16,0,55.99485834810719,0.0
2023-02-28,2021-10-31,C,US,new,forecast,16,67,57.71940498122729,39.0
2023-02-28,2021-10-31,C,CA,new,forecast,16,10,59.14826366291327,6.0
2023-02-28,2021-10-31,C,GB,new,forecast,16,66,58.743513671991934,39.0
2023-02-28,2021-11-30,A,US,new,forecast,15,154,59.932311905336206,92.0
2023-02-28,2021-11-30,A,CA,new,forecast,15,52,60.62368073455434,32.0
2023-02-28,2021-11-30,A,GB,new,forecast,15,140,60.9658223812245,85.0
2023-02-28,2021-11-30,B,US,new,forecast,15,234,59.62843797376848,140.0
2023-02-28,2021-11-30,B,CA,new,forecast,15,34,57.09001423754455,19.0
2023-02-28,2021-11-30,B,GB,new,forecast,15,148,56.654128071746484,84.0
2023-02-28,2021-11-30,C,US,new,forecast,15,67,58.18943473780337,39.0
2023-02-28,2021-11-30,C,CA,new,forecast,15,10,59.59467867071533,6.0
2023-02-28,2021-11-30,C,GB,new,forecast,15,67,59.42893064570463,40.0
2023-02-28,2021-12-31,A,US,new,forecast,14,185,60.43960228548926,112.0
2023-02-28,2021-12-31,A,CA,new,forecast,14,58,61.546027601145106,36.0
2023-02-28,2021-12-31,A,GB,new,forecast,14,188,61.56432192203602,116.0
2023-02-28,2021-12-31,B,US,new,forecast,14,385,60.29191744225997,232.0
2023-02-28,2021-12-31,B,CA,new,forecast,14,58,57.37983417484484,33.0
2023-02-28,2021-12-31,B,GB,new,forecast,14,208,57.11411552912561,119.0
2023-02-28,2021-12-31,C,US,new,forecast,14,68,58.778460072408635,40.0
2023-02-28,2021-12-31,C,CA,new,forecast,14,10,59.99149050391422,6.0
2023-02-28,2021-12-31,C,GB,new,forecast,14,68,60.17458990908011,41.0
2023-02-28,2022-01-31,A,US,new,forecast,13,146,61.09424317839767,89.0
2023-02-28,2022-01-31,A,CA,new,forecast,13,53,62.01412808386763,33.0
2023-02-28,2022-01-31,A,GB,new,forecast,13,125,62.32733088703577,78.0
2023-02-28,2022-01-31,B,US,new,forecast,13,0,60.87558219798111,0.0
2023-02-28,2022-01-31,B,CA,new,forecast,13,0,58.172874724061394,0.0
2023-02-28,2022-01-31,B,GB,new,forecast,13,0,57.773385252764896,0.0
2023-02-28,2022-01-31,C,US,new,forecast,13,68,59.615053833632544,41.0
2023-02-28,2022-01-31,C,CA,new,forecast,13,10,60.77892733711311,6.0
2023-02-28,2022-01-31,C,GB,new,forecast,13,69,60.725765990306854,42.0
2023-02-28,2022-02-28,A,US,new,forecast,12,122,61.71999097595707,75.0
2023-02-28,2022-02-28,A,CA,new,forecast,12,50,62.46400699224615,31.0
2023-02-28,2022-02-28,A,GB,new,forecast,12,85,62.8577880035303,53.0
2023-02-28,2022-02-28,B,US,new,forecast,12,0,61.41826334714487,0.0
2023-02-28,2022-02-28,B,CA,new,forecast,12,0,58.46269466136168,0.0
2023-02-28,2022-02-28,B,GB,new,forecast,12,0,58.43265497640419,0.0
2023-02-28,2022-02-28,C,US,new,forecast,12,69,60.22407662535714,42.0
2023-02-28,2022-02-28,C,CA,new,forecast,12,10,61.54522027064794,6.0
2023-02-28,2022-02-28,C,GB,new,forecast,12,70,61.1607020690391,43.0
2023-02-28,2022-03-31,A,US,new,forecast,11,128,62.39039003633172,80.0
2023-02-28,2022-03-31,A,CA,new,forecast,11,52,62.88107478214543,33.0
2023-02-28,2022-03-31,A,GB,new,forecast,11,94,63.538798528290855,60.0
2023-02-28,2022-03-31,B,US,new,forecast,11,0,62.12272642219374,0.0
2023-02-28,2022-03-31,B,CA,new,forecast,11,0,58.752514598661975,0.0
2023-02-28,2022-03-31,B,GB,new,forecast,11,0,58.99426845004348,0.0
2023-02-28,2022-03-31,C,US,new,forecast,11,69,60.75673202706927,42.0
2023-02-28,2022-03-31,C,CA,new,forecast,11,10,63.58466135233092,6.0
2023-02-28,2022-03-31,C,GB,new,forecast,11,70,61.87968539571438,43.0
2023-02-28,2022-04-30,A,US,new,forecast,10,149,63.03359063366856,94.0
2023-02-28,2022-04-30,A,CA,new,forecast,10,55,63.238015072769144,35.0
2023-02-28,2022-04-30,A,GB,new,forecast,10,127,64.17728926719718,82.0
2023-02-28,2022-04-30,B,US,new,forecast,10,0,62.7178690685479,0.0
2023-02-28,2022-04-30,B,CA,new,forecast,10,0,60.380166823895365,0.0
2023-02-28,2022-04-30,B,GB,new,forecast,10,0,59.672335166163975,0.0
2023-02-28,2022-04-30,C,US,new,forecast,10,69,61.58809799819373,42.0
2023-02-28,2022-04-30,C,CA,new,forecast,10,11,64.26367282006413,7.0
2023-02-28,2022-04-30,C,GB,new,forecast,10,71,62.69440408208936,45.0
2023-02-28,2022-05-31,A,US,new,forecast,9,160,63.6608506075574,102.0
2023-02-28,2022-05-31,A,CA,new,forecast,9,58,63.89337018386651,37.0
2023-02-28,2022-05-31,A,GB,new,forecast,9,144,64.72302054948665,93.0
2023-02-28,2022-05-31,B,US,new,forecast,9,240,63.356546949737805,152.0
2023-02-28,2022-05-31,B,CA,new,forecast,9,34,60.79849672496377,21.0
2023-02-28,2022-05-31,B,GB,new,forecast,9,153,60.332442112169524,92.0
2023-02-28,2022-05-31,C,US,new,forecast,9,70,62.18825581738944,44.0
2023-02-28,2022-05-31,C,CA,new,forecast,9,11,65.36796895956184,7.0
2023-02-28,2022-05-31,C,GB,new,forecast,9,72,63.147991832101305,45.0
2023-02-28,2022-06-30,A,US,new,forecast,8,151,64.21620388829425,97.0
2023-02-28,2022-06-30,A,CA,new,forecast,8,58,64.30064310754344,37.0
2023-02-28,2022-06-30,A,GB,new,forecast,8,130,65.47662717482959,85.0
2023-02-28,2022-06-30,B,US,new,forecast,8,341,63.91706355731079,218.0
2023-02-28,2022-06-30,B,CA,new,forecast,8,52,60.94508749559739,32.0
2023-02-28,2022-06-30,B,GB,new,forecast,8,194,60.89092304191491,118.0
2023-02-28,2022-06-30,C,US,new,forecast,8,71,62.89217880946848,45.0
2023-02-28,2022-06-30,C,CA,new,forecast,8,11,65.95508945336377,7.0
2023-02-28,2022-06-30,C,GB,new,forecast,8,73,63.78291923138938,47.0
2023-02-28,2022-07-31,A,US,new,forecast,7,147,64.97676502349731,96.0
2023-02-28,2022-07-31,A,CA,new,forecast,7,58,65.43851928100936,38.0
2023-02-28,2022-07-31,A,GB,new,forecast,7,121,66.13547436799918,80.0
2023-02-28,2022-07-31,B,US,new,forecast,7,0,64.59837848421151,0.0
2023-02-28,2022-07-31,B,CA,new,forecast,7,0,61.583576414379166,0.0
2023-02-28,2022-07-31,B,GB,new,forecast,7,0,61.42552634165201,0.0
2023-02-28,2022-07-31,C,US,new,forecast,7,71,63.57260510561762,45.0
2023-02-28,2022-07-31,C,CA,new,forecast,7,11,66.5706692221048,7.0
2023-02-28,2022-07-31,C,GB,new,forecast,7,74,64.18378670210237,47.0
2023-02-28,2022-08-31,A,US,new,forecast,6,128,65.59015620896952,84.0
2023-02-28,2022-08-31,A,CA,new,forecast,6,56,66.37331565484484,37.0
2023-02-28,2022-08-31,A,GB,new,forecast,6,90,66.65122249200581,60.0
2023-02-28,2022-08-31,B,US,new,forecast,6,0,65.1757818555975,0.0
2023-02-28,2022-08-31,B,CA,new,forecast,6,0,62.00190631544758,0.0
2023-02-28,2022-08-31,B,GB,new,forecast,6,0,62.15747236811733,0.0
2023-02-28,2022-08-31,C,US,new,forecast,6,72,64.32310914206658,46.0
2023-02-28,2022-08-31,C,CA,new,forecast,6,11,67.16510509118177,7.0
2023-02-28,2022-08-31,C,GB,new,forecast,6,74,65.16973517550433,48.0
2023-02-28,2022-09-30,A,US,new,forecast,5,134,66.2130269466152,89.0
2023-02-28,2022-09-30,A,CA,new,forecast,5,58,66.50039816418689,39.0
2023-02-28,2022-09-30,A,GB,new,forecast,5,99,67.31744903330508,67.0
2023-02-28,2022-09-30,B,US,new,forecast,5,0,65.93115499793554,0.0
2023-02-28,2022-09-30,B,CA,new,forecast,5,0,63.332972892532815,0.0
2023-02-28,2022-09-30,B,GB,new,forecast,5,0,62.81757931412288,0.0
2023-02-28,2022-09-30,C,US,new,forecast,5,72,65.03456282071264,47.0
2023-02-28,2022-09-30,C,CA,new,forecast,5,11,68.13522245742008,7.0
2023-02-28,2022-09-30,C,GB,new,forecast,5,75,65.58452256487655,49.0
2023-02-28,2022-10-31,A,US,new,forecast,4,155,68.67553360492441,106.0
2023-02-28,2022-10-31,A,CA,new,forecast,4,62,69.18127966516472,43.0
2023-02-28,2022-10-31,A,GB,new,forecast,4,132,69.86635407602205,92.0
2023-02-28,2022-10-31,B,US,new,forecast,4,0,68.6607893042175,0.0
2023-02-28,2022-10-31,B,CA,new,forecast,4,0,65.96465072315353,0.0
2023-02-28,2022-10-31,B,GB,new,forecast,4,0,65.49319310274798,0.0
2023-02-28,2022-10-31,C,US,new,forecast,4,73,67.45731781431172,49.0
2023-02-28,2022-10-31,C,CA,new,forecast,4,11,71.1179260827245,8.0
2023-02-28,2022-10-31,C,GB,new,forecast,4,76,68.24493545307237,52.0
2023-02-28,2022-11-30,A,US,new,forecast,3,166,70.5791886818132,117.0
2023-02-28,2022-11-30,A,CA,new,forecast,3,64,70.97992566417079,45.0
2023-02-28,2022-11-30,A,GB,new,forecast,3,150,71.73449279376698,108.0
2023-02-28,2022-11-30,B,US,new,forecast,3,246,70.61646964985573,174.0
2023-02-28,2022-11-30,B,CA,new,forecast,3,35,67.33029016623863,24.0
2023-02-28,2022-11-30,B,GB,new,forecast,3,158,67.35528297553299,106.0
2023-02-28,2022-11-30,C,US,new,forecast,3,73,69.26956588701435,51.0
2023-02-28,2022-11-30,C,CA,new,forecast,3,11,71.59932707820613,8.0
2023-02-28,2022-11-30,C,GB,new,forecast,3,77,70.08916113726985,54.0
2023-02-28,2022-12-31,A,US,new,forecast,2,197,75.04781738038886,148.0
2023-02-28,2022-12-31,A,CA,new,forecast,2,70,75.43809035100746,53.0
2023-02-28,2022-12-31,A,GB,new,forecast,2,197,76.36329007848951,150.0
2023-02-28,2022-12-31,B,US,new,forecast,2,397,100.0,397.0
2023-02-28,2022-12-31,B,CA,new,forecast,2,60,100.0,60.0
2023-02-28,2022-12-31,B,GB,new,forecast,2,218,100.0,218.0
2023-02-28,2022-12-31,C,US,new,forecast,2,74,73.6066886889628,54.0
2023-02-28,2022-12-31,C,CA,new,forecast,2,11,75.63101274545227,8.0
2023-02-28,2022-12-31,C,GB,new,forecast,2,78,74.34193261667554,58.0
2023-02-28,2023-01-31,A,US,new,forecast,1,158,79.68291891993357,126.0
2023-02-28,2023-01-31,A,CA,new,forecast,1,65,79.81271460198349,52.0
2023-02-28,2023-01-31,A,GB,new,forecast,1,134,80.93086456784462,108.0
2023-02-28,2023-01-31,B,US,new,forecast,1,0,100.0,0.0
2023-02-28,2023-01-31,B,CA,new,forecast,1,0,100.0,0.0
2023-02-28,2023-01-31,B,GB,new,forecast,1,0,100.0,0.0
2023-02-28,2023-01-31,C,US,new,forecast,1,74,78.19781090927219,58.0
2023-02-28,2023-01-31,C,CA,new,forecast,1,11,81.52647514795498,9.0
2023-02-28,2023-01-31,C,GB,new,forecast,1,78,79.102426369551,62.0
2023-02-28,2023-02-28,A,US,new,forecast,0,134,100.0,134.0
2023-02-28,2023-02-28,A,CA,new,forecast,0,62,100.0,62.0
2023-02-28,2023-02-28,A,GB,new,forecast,0,95,100.0,95.0
2023-02-28,2023-02-28,B,US,new,forecast,0,0,100.0,0.0
2023-02-28,2023-02-28,B,CA,new,forecast,0,0,100.0,0.0
2023-02-28,2023-02-28,B,GB,new,forecast,0,0,100.0,0.0
2023-02-28,2023-02-28,C,US,new,forecast,0,75,100.0,75.0
2023-02-28,2023-02-28,C,CA,new,forecast,0,11,100.0,11.0
2023-02-28,2023-02-28,C,GB,new,forecast,0,79,100.0,79.0
2023-03-31,2021-05-31,A,US,new,forecast,22,148,55.42499472339979,82.0
2023-03-31,2021-05-31,A,CA,new,forecast,22,46,56.02517028888731,26.0
2023-03-31,2021-05-31,A,GB,new,forecast,22,134,56.64493103067802,76.0
2023-03-31,2021-05-31,B,US,new,forecast,22,228,55.441242029347265,126.0
2023-03-31,2021-05-31,B,CA,new,forecast,22,33,52.952165306091025,17.0
2023-03-31,2021-05-31,B,GB,new,forecast,22,143,52.310570608680564,75.0
2023-03-31,2021-05-31,C,US,new,forecast,22,64,53.705114293079006,34.0
2023-03-31,2021-05-31,C,CA,new,forecast,22,10,55.750828058125975,6.0
2023-03-31,2021-05-31,C,GB,new,forecast,22,62,55.29507885767971,34.0
2023-03-31,2021-06-30,A,US,new,forecast,21,139,56.07163239569844,78.0
2023-03-31,2021-06-30,A,CA,new,forecast,21,46,56.55683958391091,26.0
2023-03-31,2021-06-30,A,GB,new,forecast,21,120,57.268573809352084,69.0
2023-03-31,2021-06-30,B,US,new,forecast,21,329,56.04460315518028,184.0
2023-03-31,2021-06-30,B,CA,new,forecast,21,50,53.38245241510849,27.0
2023-03-31,2021-06-30,B,GB,new,forecast,21,184,52.87360105401121,97.0
2023-03-31,2021-06-30,C,US,new,forecast,21,65,54.30571808063649,35.0
2023-03-31,2021-06-30,C,CA,new,forecast,21,10,56.39622252289194,6.0
2023-03-31,2021-06-30,C,GB,new,forecast,21,63,55.86732088515741,35.0
2023-03-31,2021-07-31,A,US,new,forecast,20,135,56.72262102614627,77.0
2023-03-31,2021-07-31,A,CA,new,forecast,20,46,57.06686385728948,26.0
2023-03-31,2021-07-31,A,GB,new,forecast,20,112,57.87262669688631,65.0
2023-03-31,2021-07-31,B,US,new,forecast,20,0,56.66825518425985,0.0
2023-03-31,2021-07-31,B,CA,new,forecast,20,0,54.08447865456073,0.0
2023-03-31,2021-07-31,B,GB,new,forecast,20,0,53.51285101153699,0.0
2023-03-31,2021-07-31,C,US,new,forecast,20,65,55.087207575161806,36.0
2023-03-31,2021-07-31,C,CA,new,forecast,20,10,57.011855082896,6.0
2023-03-31,2021-07-31,C,GB,new,forecast,20,64,56.33723006030226,36.0
2023-03-31,2021-08-31,A,US,new,forecast,19,116,57.333358995000935,67.0
2023-03-31,2021-08-31,A,CA,new,forecast,19,44,57.551377926586426,25.0
2023-03-31,2021-08-31,A,GB,new,forecast,19,81,58.52756823485712,47.0
2023-03-31,2021-08-31,B,US,new,forecast,19,0,57.271616310092874,0.0
2023-03-31,2021-08-31,B,CA,new,forecast,19,0,54.514765763578204,0.0
2023-03-31,2021-08-31,B,GB,new,forecast,19,0,54.15210096906276,0.0
2023-03-31,2021-08-31,C,US,new,forecast,19,66,55.712437984856614,37.0
2023-03-31,2021-08-31,C,CA,new,forecast,19,10,57.595599887798016,6.0
2023-03-31,2021-08-31,C,GB,new,forecast,19,65,56.9572986419802,37.0
2023-03-31,2021-09-30,A,US,new,forecast,18,122,57.98261997235938,71.0
2023-03-31,2021-09-30,A,CA,new,forecast,18,46,58.01091697090834,27.0
2023-03-31,2021-09-30,A,GB,new,forecast,18,89,59.23150458388812,53.0
2023-03-31,2021-09-30,B,US,new,forecast,18,0,57.83399382936852,0.0
2023-03-31,2021-09-30,B,CA,new,forecast,18,0,54.94505287259566,0.0
2023-03-31,2021-09-30,B,GB,new,forecast,18,0,54.68972491032837,0.0
2023-03-31,2021-09-30,C,US,new,forecast,18,66,56.31238355073162,37.0
2023-03-31,2021-09-30,C,CA,new,forecast,18,10,58.14500403335937,6.0
2023-03-31,2021-09-30,C,GB,new,forecast,18,66,57.710282735103775,38.0
2023-03-31,2021-10-31,A,US,new,forecast,17,143,58.60669678930418,84.0
2023-03-31,2021-10-31,A,CA,new,forecast,17,50,58.81998393828759,29.0
2023-03-31,2021-10-31,A,GB,new,forecast,17,122,59.714569437022995,73.0
2023-03-31,2021-10-31,B,US,new,forecast,17,0,58.498629465005465,0.0
2023-03-31,2021-10-31,B,CA,new,forecast,17,0,55.37533998161312,0.0
2023-03-31,2021-10-31,B,GB,new,forecast,17,0,55.32897486785414,0.0
2023-03-31,2021-10-31,C,US,new,forecast,17,67,56.95421859967257,38.0
2023-03-31,2021-10-31,C,CA,new,forecast,17,10,58.65720579796835,6.0
2023-03-31,2021-10-31,C,GB,new,forecast,17,66,58.358965605607494,39.0
2023-03-31,2021-11-30,A,US,new,forecast,16,154,59.23152568297978,91.0
2023-03-31,2021-11-30,A,CA,new,forecast,16,52,59.65087781825006,31.0
2023-03-31,2021-11-30,A,GB,new,forecast,16,140,60.43974563474328,85.0
2023-03-31,2021-11-30,B,US,new,forecast,16,234,59.04477321804734,138.0
2023-03-31,2021-11-30,B,CA,new,forecast,16,34,56.80019430024426,19.0
2023-03-31,2021-11-30,B,GB,new,forecast,16,148,55.99485834810719,83.0
2023-03-31,2021-11-30,C,US,new,forecast,16,67,57.71940498122729,39.0
2023-03-31,2021-11-30,C,CA,new,forecast,16,10,59.14826366291327,6.0
2023-03-31,2021-11-30,C,GB,new,forecast,16,67,58.743513671991934,39.0
2023-03-31,2021-12-31,A,US,new,forecast,15,185,59.932311905336206,111.0
2023-03-31,2021-12-31,A,CA,new,forecast,15,58,60.62368073455434,35.0
2023-03-31,2021-12-31,A,GB,new,forecast,15,188,60.9658223812245,115.0
2023-03-31,2021-12-31,B,US,new,forecast,15,385,59.62843797376848,230.0
2023-03-31,2021-12-31,B,CA,new,forecast,15,58,57.09001423754455,33.0
2023-03-31,2021-12-31,B,GB,new,forecast,15,208,56.654128071746484,118.0
2023-03-31,2021-12-31,C,US,new,forecast,15,68,58.18943473780337,40.0
2023-03-31,2021-12-31,C,CA,new,forecast,15,10,59.59467867071533,6.0
2023-03-31,2021-12-31,C,GB,new,forecast,15,68,59.42893064570463,40.0
2023-03-31,2022-01-31,A,US,new,forecast,14,146,60.43960228548926,88.0
2023-03-31,2022-01-31,A,CA,new,forecast,14,53,61.546027601145106,33.0
2023-03-31,2022-01-31,A,GB,new,forecast,14,125,61.56432192203602,77.0
2023-03-31,2022-01-31,B,US,new,forecast,14,0,60.29191744225997,0.0
2023-03-31,2022-01-31,B,CA,new,forecast,14,0,57.37983417484484,0.0
2023-03-31,2022-01-31,B,GB,new,forecast,14,0,57.11411552912561,0.0
2023-03-31,2022-01-31,C,US,new,forecast,14,68,58.778460072408635,40.0
2023-03-31,2022-01-31,C,CA,new,forecast,14,10,59.99149050391422,6.0
2023-03-31,2022-01-31,C,GB,new,forecast,14,69,60.17458990908011,42.0
2023-03-31,2022-02-28,A,US,new,forecast,13,122,61.09424317839767,75.0
2023-03-31,2022-02-28,A,CA,new,forecast,13,50,62.01412808386763,31.0
2023-03-31,2022-02-28,A,GB,new,forecast,13,85,62.32733088703577,53.0
2023-03-31,2022-02-28,B,US,new,forecast,13,0,60.87558219798111,0.0
2023-03-31,2022-02-28,B,CA,new,forecast,13,0,58.172874724061394,0.0
2023-03-31,2022-02-28,B,GB,new,forecast,13,0,57.773385252764896,0.0
2023-03-31,2022-02-28,C,US,new,forecast,13,69,59.615053833632544,41.0
2023-03-31,2022-02-28,C,CA,new,forecast,13,10,60.77892733711311,6.0
2023-03-31,2022-02-28,C,GB,new,forecast,13,70,60.725765990306854,43.0
2023-03-31,2022-03-31,A,US,new,forecast,12,128,61.71999097595707,79.0
2023-03-31,2022-03-31,A,CA,new,forecast,12,52,62.46400699224615,32.0
2023-03-31,2022-03-31,A,GB,new,forecast,12,94,62.8577880035303,59.0
2023-03-31,2022-03-31,B,US,new,forecast,12,0,61.41826334714487,0.0
2023-03-31,2022-03-31,B,CA,new,forecast,12,0,58.46269466136168,0.0
2023-03-31,2022-03-31,B,GB,new,forecast,12,0,58.43265497640419,0.0
2023-03-31,2022-03-31,C,US,new,forecast,12,69,60.22407662535714,42.0
2023-03-31,2022-03-31,C,CA,new,forecast,12,10,61.54522027064794,6.0
2023-03-31,2022-03-31,C,GB,new,forecast,12,70,61.1607020690391,43.0
2023-03-31,2022-04-30,A,US,new,forecast,11,149,62.39039003633172,93.0
