Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-08-31,2020-03-31,GB,C,32,5,1.0,8,2020,3,2020,51,Mar-20,62.74509803921568,-1.9607843137254903,76.47058823529412,13,actual,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6943750557608515,-15.276525447977424,61.194062787316696,31.0
2020-09-30,2020-03-31,GB,C,31,6,1.0,9,2020,3,2020,51,Mar-20,60.78431372549019,-1.9607843137254903,76.47058823529412,13,actual,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.596112223520017,-16.87263767149744,59.59795056379667,30.0
2020-10-31,2020-03-31,GB,C,31,7,0.0,10,2020,3,2020,51,Mar-20,60.78431372549019,0.0,76.47058823529412,13,actual,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,100.0,100.0,100.0,100.0,13,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,-1.1346313533736998,-18.00726902487114,58.46331921042298,30.0
2020-11-30,2020-03-31,GB,C,31,8,0.0,11,2020,3,2020,51,Mar-20,60.78431372549019,0.0,76.47058823529412,13,actual,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,100.0,100.0,100.0,13,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,-1.9742684589367312,-19.98153748380787,56.489050751486246,29.0
2020-12-31,2020-03-31,GB,C,30,9,1.0,12,2020,3,2020,51,Mar-20,58.8235294117647,-1.9607843137254903,76.47058823529412,13,actual,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,100.0,100.0,13,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,-2.1560717818642985,-22.137609265672168,54.33297896962195,28.0
2021-01-31,2020-03-31,GB,C,30,10,0.0,1,2021,3,2020,51,Mar-20,58.8235294117647,0.0,76.47058823529412,13,actual,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,100.0,13,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,-1.6684240257320986,-23.80603329140427,52.66455494388985,27.0
2021-02-28,2020-03-31,GB,C,30,11,0.0,2,2021,3,2020,51,Mar-20,58.8235294117647,0.0,76.47058823529412,13,actual,58.8235294117647,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,100.0,13,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,-1.839322876177191,-25.645356167581458,50.82523206771266,26.0
2021-03-31,2020-03-31,GB,C,29,12,1.0,3,2021,3,2020,51,Mar-20,56.86274509803921,-1.9607843137254903,76.47058823529412,13,actual,58.8235294117647,58.8235294117647,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,100.0,13,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,-1.8691496956371776,-27.514505863218638,48.95608237207548,25.0
2021-04-30,2020-03-31,GB,C,29,13,0.0,4,2021,3,2020,51,Mar-20,56.86274509803921,0.0,76.47058823529412,13,actual,56.86274509803921,58.8235294117647,58.8235294117647,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,64.70588235294117,66.66666666666667,70.58823529411765,76.47058823529412,13,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,-1.2551433526527906,-28.76964921587143,47.70093901942269,24.0
2020-05-31,2020-04-30,GB,C,45,1,7.0,5,2020,4,2020,52,Apr-20,86.53846153846153,-13.461538461538469,100.0,12,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.842846156376655,-24.842846156376655,75.15715384362335,39.0
2020-06-30,2020-04-30,GB,C,42,2,3.0,6,2020,4,2020,52,Apr-20,80.76923076923077,-5.769230769230759,100.0,12,actual,86.53846153846153,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.863140038254942,-29.7059861946316,70.2940138053684,37.0
2020-07-31,2020-04-30,GB,C,40,3,2.0,7,2020,4,2020,52,Apr-20,76.92307692307692,-3.846153846153854,100.0,12,actual,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.939280466084079,-34.64526666071568,65.35473333928432,34.0
2020-08-31,2020-04-30,GB,C,38,4,2.0,8,2020,4,2020,52,Apr-20,73.07692307692308,-3.84615384615384,100.0,12,actual,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7622688908833184,-36.407535551599,63.592464448401,33.0
2020-09-30,2020-04-30,GB,C,37,5,1.0,9,2020,4,2020,52,Apr-20,71.15384615384616,-1.92307692307692,100.0,12,actual,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0842143304234946,-39.49174988202249,60.50825011797751,31.0
2020-10-31,2020-04-30,GB,C,36,6,1.0,10,2020,4,2020,52,Apr-20,69.23076923076923,-1.923076923076934,100.0,12,actual,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9049189979429747,-40.39666887996546,59.60333112003454,31.0
2020-11-30,2020-04-30,GB,C,36,7,0.0,11,2020,4,2020,52,Apr-20,69.23076923076923,0.0,100.0,12,actual,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,100.0,100.0,12,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,-1.1164836298486918,-41.513152509814155,58.486847490185845,30.0
2020-12-31,2020-04-30,GB,C,36,8,0.0,12,2020,4,2020,52,Apr-20,69.23076923076923,0.0,100.0,12,actual,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,100.0,12,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,-2.00838697535372,-43.52153948516788,56.47846051483212,29.0
2021-01-31,2020-04-30,GB,C,35,9,1.0,1,2021,4,2020,52,Apr-20,67.3076923076923,-1.92307692307692,100.0,12,actual,69.23076923076923,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,100.0,12,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,-2.1643587888222218,-45.6858982739901,54.3141017260099,28.0
2021-02-28,2020-04-30,GB,C,35,10,0.0,2,2021,4,2020,52,Apr-20,67.3076923076923,0.0,100.0,12,actual,67.3076923076923,69.23076923076923,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,100.0,12,-1.92307692307692,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,-1.8373868269786477,-47.52328510096874,52.47671489903126,27.0
2021-03-31,2020-04-30,GB,C,35,11,0.0,3,2021,4,2020,52,Apr-20,67.3076923076923,0.0,100.0,12,actual,67.3076923076923,67.3076923076923,69.23076923076923,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,100.0,12,0.0,-1.92307692307692,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,-1.103307862320786,-48.62659296328953,51.37340703671047,27.0
2021-04-30,2020-04-30,GB,C,34,12,1.0,4,2021,4,2020,52,Apr-20,65.38461538461539,-1.92307692307692,100.0,12,actual,67.3076923076923,67.3076923076923,67.3076923076923,69.23076923076923,69.23076923076923,69.23076923076923,71.15384615384616,73.07692307692308,76.92307692307692,80.76923076923077,86.53846153846153,100.0,12,0.0,0.0,-1.92307692307692,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,-1.6625935207338964,-50.289186484023425,49.710813515976575,26.0
2020-05-31,2020-05-31,GB,C,53,0,0.0,5,2020,5,2020,53,May-20,100.0,0.0,100.0,11,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,53.0
2020-06-30,2020-05-31,GB,C,45,1,8.0,6,2020,5,2020,53,May-20,84.90566037735849,-15.094339622641511,100.0,11,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.506931015189217,-24.506931015189217,75.49306898481078,40.0
2020-07-31,2020-05-31,GB,C,43,2,2.0,7,2020,5,2020,53,May-20,81.13207547169812,-3.773584905660371,100.0,11,actual,84.90566037735849,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.556887815432572,-30.063818830621788,69.93618116937822,37.0
2020-08-31,2020-05-31,GB,C,40,3,3.0,8,2020,5,2020,53,May-20,75.47169811320755,-5.660377358490564,100.0,11,actual,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.035423572405484,-36.099242403027276,63.900757596972724,34.0
2020-09-30,2020-05-31,GB,C,39,4,1.0,9,2020,5,2020,53,May-20,73.58490566037736,-1.8867924528301927,100.0,11,actual,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9747038693344936,-38.073946272361766,61.926053727638234,33.0
2020-10-31,2020-05-31,GB,C,37,5,2.0,10,2020,5,2020,53,May-20,69.81132075471699,-3.773584905660371,100.0,11,actual,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5097774711944694,-41.583723743556234,58.416276256443766,31.0
2020-11-30,2020-05-31,GB,C,37,6,0.0,11,2020,5,2020,53,May-20,69.81132075471699,0.0,100.0,11,actual,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8151023010511358,-42.39882604460737,57.60117395539263,31.0
2020-12-31,2020-05-31,GB,C,36,7,1.0,12,2020,5,2020,53,May-20,67.9245283018868,-1.8867924528301927,100.0,11,actual,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,100.0,100.0,11,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,-1.2903667801085188,-43.68919282471589,56.31080717528411,30.0
2021-01-31,2020-05-31,GB,C,36,8,0.0,1,2021,5,2020,53,May-20,67.9245283018868,0.0,100.0,11,actual,67.9245283018868,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,100.0,11,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,-1.077037759987581,-44.76623058470347,55.23376941529653,29.0
2021-02-28,2020-05-31,GB,C,35,9,1.0,2,2021,5,2020,53,May-20,66.0377358490566,-1.8867924528301927,100.0,11,actual,67.9245283018868,67.9245283018868,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,100.0,11,0.0,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,-1.754771845908829,-46.5210024306123,53.4789975693877,28.0
2021-03-31,2020-05-31,GB,C,35,10,0.0,3,2021,5,2020,53,May-20,66.0377358490566,0.0,100.0,11,actual,66.0377358490566,67.9245283018868,67.9245283018868,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,100.0,11,-1.8867924528301927,0.0,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,-1.125667099479878,-47.646669530092176,52.353330469907824,28.0
2021-04-30,2020-05-31,GB,C,35,11,0.0,4,2021,5,2020,53,May-20,66.0377358490566,0.0,100.0,11,actual,66.0377358490566,66.0377358490566,67.9245283018868,67.9245283018868,69.81132075471699,69.81132075471699,73.58490566037736,75.47169811320755,81.13207547169812,84.90566037735849,100.0,100.0,11,0.0,-1.8867924528301927,0.0,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,-1.5079294481107124,-49.15459897820289,50.84540102179711,27.0
2020-06-30,2020-06-30,GB,C,54,0,0.0,6,2020,6,2020,54,Jun-20,100.0,0.0,100.0,10,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,54.0
2020-07-31,2020-06-30,GB,C,38,1,16.0,7,2020,6,2020,54,Jun-20,70.37037037037037,-29.629629629629637,100.0,10,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.24228634464495,-24.24228634464495,75.75771365535505,41.0
2020-08-31,2020-06-30,GB,C,35,2,3.0,8,2020,6,2020,54,Jun-20,64.81481481481481,-5.555555555555557,100.0,10,actual,70.37037037037037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9325952393009382,-28.174881583945886,71.82511841605411,39.0
2020-09-30,2020-06-30,GB,C,33,3,2.0,9,2020,6,2020,54,Jun-20,61.11111111111112,-3.7037037037036953,100.0,10,actual,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.981761548753538,-32.15664313269942,67.84335686730057,37.0
2020-10-31,2020-06-30,GB,C,32,4,1.0,10,2020,6,2020,54,Jun-20,59.25925925925926,-1.8518518518518547,100.0,10,actual,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.946309514820358,-34.102952647519786,65.89704735248021,36.0
2020-11-30,2020-06-30,GB,C,30,5,2.0,11,2020,6,2020,54,Jun-20,55.55555555555556,-3.7037037037037024,100.0,10,actual,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.614131644371317,-37.7170842918911,62.2829157081089,34.0
2020-12-31,2020-06-30,GB,C,30,6,0.0,12,2020,6,2020,54,Jun-20,55.55555555555556,0.0,100.0,10,actual,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8634719668172531,-38.580556258708356,61.419443741291644,33.0
2021-01-31,2020-06-30,GB,C,30,7,0.0,1,2021,6,2020,54,Jun-20,55.55555555555556,0.0,100.0,10,actual,55.55555555555556,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,100.0,10,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,-0.4074193640128925,-38.987975622721244,61.012024377278756,33.0
2021-02-28,2020-06-30,GB,C,30,8,0.0,2,2021,6,2020,54,Jun-20,55.55555555555556,0.0,100.0,10,actual,55.55555555555556,55.55555555555556,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,100.0,10,0.0,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,-1.9675393726643424,-40.95551499538559,59.04448500461441,32.0
2021-03-31,2020-06-30,GB,C,29,9,1.0,3,2021,6,2020,54,Jun-20,53.7037037037037,-1.8518518518518547,100.0,10,actual,55.55555555555556,55.55555555555556,55.55555555555556,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,100.0,10,0.0,0.0,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,-1.7134939167755727,-42.66900891216116,57.33099108783884,31.0
2021-04-30,2020-06-30,GB,C,29,10,0.0,4,2021,6,2020,54,Jun-20,53.7037037037037,0.0,100.0,10,actual,53.7037037037037,55.55555555555556,55.55555555555556,55.55555555555556,55.55555555555556,59.25925925925926,61.11111111111112,64.81481481481481,70.37037037037037,100.0,100.0,100.0,10,-1.8518518518518547,0.0,0.0,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,-1.0040234477026444,-43.673032359863804,56.326967640136196,30.0
2020-07-31,2020-07-31,GB,C,54,0,0.0,7,2020,7,2020,54,Jul-20,100.0,0.0,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,54.0
2020-08-31,2020-07-31,GB,C,39,1,15.0,8,2020,7,2020,54,Jul-20,72.22222222222223,-27.77777777777777,100.0,9,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.001583854852253,-25.001583854852253,74.99841614514774,40.0
2020-09-30,2020-07-31,GB,C,37,2,2.0,9,2020,7,2020,54,Jul-20,68.51851851851852,-3.7037037037037095,100.0,9,actual,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.31938369216435,-29.320967547016604,70.67903245298339,38.0
2020-10-31,2020-07-31,GB,C,34,3,3.0,10,2020,7,2020,54,Jul-20,62.96296296296296,-5.555555555555557,100.0,9,actual,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.437035088619937,-34.758002635636544,65.24199736436346,35.0
2020-11-30,2020-07-31,GB,C,33,4,1.0,11,2020,7,2020,54,Jul-20,61.11111111111112,-1.851851851851848,100.0,9,actual,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9189800252931846,-36.676982660929724,63.323017339070276,34.0
2020-12-31,2020-07-31,GB,C,32,5,1.0,12,2020,7,2020,54,Jul-20,59.25925925925926,-1.8518518518518547,100.0,9,actual,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.423498415260212,-39.100481076189936,60.899518923810064,33.0
2021-01-31,2020-07-31,GB,C,32,6,0.0,1,2021,7,2020,54,Jul-20,59.25925925925926,0.0,100.0,9,actual,59.25925925925926,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0929174007591869,-40.19339847694912,59.80660152305088,32.0
2021-02-28,2020-07-31,GB,C,31,7,1.0,2,2021,7,2020,54,Jul-20,57.407407407407405,-1.8518518518518547,100.0,9,actual,59.25925925925926,59.25925925925926,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,9,0.0,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,-2.617844062625004,-42.811242539574124,57.188757460425876,31.0
2021-03-31,2020-07-31,GB,C,31,8,0.0,3,2021,7,2020,54,Jul-20,57.407407407407405,0.0,100.0,9,actual,57.407407407407405,59.25925925925926,59.25925925925926,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,100.0,9,-1.8518518518518547,0.0,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,-1.134457766412821,-43.945700305986946,56.054299694013054,30.0
2021-04-30,2020-07-31,GB,C,31,9,0.0,4,2021,7,2020,54,Jul-20,57.407407407407405,0.0,100.0,9,actual,57.407407407407405,57.407407407407405,59.25925925925926,59.25925925925926,61.11111111111112,62.96296296296296,68.51851851851852,72.22222222222223,100.0,100.0,100.0,100.0,9,0.0,-1.8518518518518547,0.0,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,-1.2585590932917394,-45.20425939927869,54.79574060072131,30.0
2020-08-31,2020-08-31,GB,C,55,0,0.0,8,2020,8,2020,55,Aug-20,100.0,0.0,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,55.0
2020-09-30,2020-08-31,GB,C,47,1,8.0,9,2020,8,2020,55,Aug-20,85.45454545454545,-14.545454545454549,100.0,8,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.92046140073679,-24.92046140073679,75.0795385992632,41.0
2020-10-31,2020-08-31,GB,C,44,2,3.0,10,2020,8,2020,55,Aug-20,80.0,-5.454545454545453,100.0,8,actual,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7943044552412175,-30.71476585597801,69.28523414402198,38.0
