Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2019-09-30,2019-05-31,GB,C,31,4,1.0,9,2019,5,2019,43,May-19,72.09302325581395,-2.3255813953488484,58.13953488372093,23,actual,23,-4.6511627906976685,-4.651162790697683,-16.279069767441854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-05-31,GB,C,29,5,2.0,10,2019,5,2019,43,May-19,67.44186046511628,-4.6511627906976685,58.13953488372093,23,actual,23,-2.3255813953488484,-4.6511627906976685,-4.651162790697683,-16.279069767441854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-05-31,GB,C,29,6,0.0,11,2019,5,2019,43,May-19,67.44186046511628,0.0,58.13953488372093,23,actual,23,-4.6511627906976685,-2.3255813953488484,-4.6511627906976685,-4.651162790697683,-16.279069767441854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-05-31,GB,C,29,7,0.0,12,2019,5,2019,43,May-19,67.44186046511628,0.0,58.13953488372093,23,actual,23,0.0,-4.6511627906976685,-2.3255813953488484,-4.6511627906976685,-4.651162790697683,-16.279069767441854,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-05-31,GB,C,29,8,0.0,1,2020,5,2019,43,May-19,67.44186046511628,0.0,58.13953488372093,23,actual,23,0.0,0.0,-4.6511627906976685,-2.3255813953488484,-4.6511627906976685,-4.651162790697683,-16.279069767441854,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-05-31,GB,C,28,9,1.0,2,2020,5,2019,43,May-19,65.11627906976744,-2.3255813953488342,58.13953488372093,23,actual,23,0.0,0.0,0.0,-4.6511627906976685,-2.3255813953488484,-4.6511627906976685,-4.651162790697683,-16.279069767441854,0.0,0.0,0.0,0.0
2020-03-31,2019-05-31,GB,C,28,10,0.0,3,2020,5,2019,43,May-19,65.11627906976744,0.0,58.13953488372093,23,actual,23,-2.3255813953488342,0.0,0.0,0.0,-4.6511627906976685,-2.3255813953488484,-4.6511627906976685,-4.651162790697683,-16.279069767441854,0.0,0.0,0.0
2020-04-30,2019-05-31,GB,C,28,11,0.0,4,2020,5,2019,43,May-19,65.11627906976744,0.0,58.13953488372093,23,actual,23,0.0,-2.3255813953488342,0.0,0.0,0.0,-4.6511627906976685,-2.3255813953488484,-4.6511627906976685,-4.651162790697683,-16.279069767441854,0.0,0.0
2020-05-31,2019-05-31,GB,C,27,12,1.0,5,2020,5,2019,43,May-19,62.7906976744186,-2.3255813953488413,58.13953488372093,23,actual,23,0.0,0.0,-2.3255813953488342,0.0,0.0,0.0,-4.6511627906976685,-2.3255813953488484,-4.6511627906976685,-4.651162790697683,-16.279069767441854,0.0
2019-06-30,2019-06-30,GB,C,44,0,0.0,6,2019,6,2019,44,Jun-19,100.0,0.0,56.81818181818182,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-06-30,GB,C,37,1,7.0,7,2019,6,2019,44,Jun-19,84.0909090909091,-15.909090909090908,56.81818181818182,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-06-30,GB,C,35,2,2.0,8,2019,6,2019,44,Jun-19,79.54545454545455,-4.545454545454547,56.81818181818182,22,actual,22,-15.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-06-30,GB,C,32,3,3.0,9,2019,6,2019,44,Jun-19,72.72727272727273,-6.818181818181813,56.81818181818182,22,actual,22,-4.545454545454547,-15.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-06-30,GB,C,31,4,1.0,10,2019,6,2019,44,Jun-19,70.45454545454545,-2.2727272727272805,56.81818181818182,22,actual,22,-6.818181818181813,-4.545454545454547,-15.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-06-30,GB,C,30,5,1.0,11,2019,6,2019,44,Jun-19,68.18181818181819,-2.2727272727272663,56.81818181818182,22,actual,22,-2.2727272727272805,-6.818181818181813,-4.545454545454547,-15.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-06-30,GB,C,30,6,0.0,12,2019,6,2019,44,Jun-19,68.18181818181819,0.0,56.81818181818182,22,actual,22,-2.2727272727272663,-2.2727272727272805,-6.818181818181813,-4.545454545454547,-15.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-06-30,GB,C,29,7,1.0,1,2020,6,2019,44,Jun-19,65.9090909090909,-2.2727272727272805,56.81818181818182,22,actual,22,0.0,-2.2727272727272663,-2.2727272727272805,-6.818181818181813,-4.545454545454547,-15.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-06-30,GB,C,29,8,0.0,2,2020,6,2019,44,Jun-19,65.9090909090909,0.0,56.81818181818182,22,actual,22,-2.2727272727272805,0.0,-2.2727272727272663,-2.2727272727272805,-6.818181818181813,-4.545454545454547,-15.909090909090908,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-06-30,GB,C,29,9,0.0,3,2020,6,2019,44,Jun-19,65.9090909090909,0.0,56.81818181818182,22,actual,22,0.0,-2.2727272727272805,0.0,-2.2727272727272663,-2.2727272727272805,-6.818181818181813,-4.545454545454547,-15.909090909090908,0.0,0.0,0.0,0.0
2020-04-30,2019-06-30,GB,C,29,10,0.0,4,2020,6,2019,44,Jun-19,65.9090909090909,0.0,56.81818181818182,22,actual,22,0.0,0.0,-2.2727272727272805,0.0,-2.2727272727272663,-2.2727272727272805,-6.818181818181813,-4.545454545454547,-15.909090909090908,0.0,0.0,0.0
2020-05-31,2019-06-30,GB,C,28,11,1.0,5,2020,6,2019,44,Jun-19,63.63636363636363,-2.2727272727272734,56.81818181818182,22,actual,22,0.0,0.0,0.0,-2.2727272727272805,0.0,-2.2727272727272663,-2.2727272727272805,-6.818181818181813,-4.545454545454547,-15.909090909090908,0.0,0.0
2019-07-31,2019-07-31,GB,C,45,0,0.0,7,2019,7,2019,45,Jul-19,100.0,0.0,53.333333333333336,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-07-31,GB,C,34,1,11.0,8,2019,7,2019,45,Jul-19,75.55555555555556,-24.444444444444443,53.333333333333336,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-07-31,GB,C,32,2,2.0,9,2019,7,2019,45,Jul-19,71.11111111111111,-4.444444444444443,53.333333333333336,21,actual,21,-24.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-07-31,GB,C,30,3,2.0,10,2019,7,2019,45,Jul-19,66.66666666666667,-4.444444444444443,53.333333333333336,21,actual,21,-4.444444444444443,-24.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-07-31,GB,C,29,4,1.0,11,2019,7,2019,45,Jul-19,64.44444444444444,-2.2222222222222285,53.333333333333336,21,actual,21,-4.444444444444443,-4.444444444444443,-24.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-07-31,GB,C,28,5,1.0,12,2019,7,2019,45,Jul-19,62.22222222222222,-2.222222222222221,53.333333333333336,21,actual,21,-2.2222222222222285,-4.444444444444443,-4.444444444444443,-24.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-07-31,GB,C,28,6,0.0,1,2020,7,2019,45,Jul-19,62.22222222222222,0.0,53.333333333333336,21,actual,21,-2.222222222222221,-2.2222222222222285,-4.444444444444443,-4.444444444444443,-24.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-07-31,GB,C,27,7,1.0,2,2020,7,2019,45,Jul-19,60.0,-2.222222222222221,53.333333333333336,21,actual,21,0.0,-2.222222222222221,-2.2222222222222285,-4.444444444444443,-4.444444444444443,-24.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-07-31,GB,C,27,8,0.0,3,2020,7,2019,45,Jul-19,60.0,0.0,53.333333333333336,21,actual,21,-2.222222222222221,0.0,-2.222222222222221,-2.2222222222222285,-4.444444444444443,-4.444444444444443,-24.444444444444443,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-07-31,GB,C,27,9,0.0,4,2020,7,2019,45,Jul-19,60.0,0.0,53.333333333333336,21,actual,21,0.0,-2.222222222222221,0.0,-2.222222222222221,-2.2222222222222285,-4.444444444444443,-4.444444444444443,-24.444444444444443,0.0,0.0,0.0,0.0
2020-05-31,2019-07-31,GB,C,27,10,0.0,5,2020,7,2019,45,Jul-19,60.0,0.0,53.333333333333336,21,actual,21,0.0,0.0,-2.222222222222221,0.0,-2.222222222222221,-2.2222222222222285,-4.444444444444443,-4.444444444444443,-24.444444444444443,0.0,0.0,0.0
2019-08-31,2019-08-31,GB,C,46,0,0.0,8,2019,8,2019,46,Aug-19,100.0,0.0,52.17391304347826,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-08-31,GB,C,35,1,11.0,9,2019,8,2019,46,Aug-19,76.08695652173913,-23.913043478260875,52.17391304347826,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-08-31,GB,C,32,2,3.0,10,2019,8,2019,46,Aug-19,69.56521739130434,-6.521739130434781,52.17391304347826,20,actual,20,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-08-31,GB,C,30,3,2.0,11,2019,8,2019,46,Aug-19,65.21739130434783,-4.347826086956516,52.17391304347826,20,actual,20,-6.521739130434781,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-08-31,GB,C,29,4,1.0,12,2019,8,2019,46,Aug-19,63.04347826086956,-2.173913043478265,52.17391304347826,20,actual,20,-4.347826086956516,-6.521739130434781,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-08-31,GB,C,28,5,1.0,1,2020,8,2019,46,Aug-19,60.869565217391305,-2.173913043478258,52.17391304347826,20,actual,20,-2.173913043478265,-4.347826086956516,-6.521739130434781,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-08-31,GB,C,28,6,0.0,2,2020,8,2019,46,Aug-19,60.869565217391305,0.0,52.17391304347826,20,actual,20,-2.173913043478258,-2.173913043478265,-4.347826086956516,-6.521739130434781,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-08-31,GB,C,28,7,0.0,3,2020,8,2019,46,Aug-19,60.869565217391305,0.0,52.17391304347826,20,actual,20,0.0,-2.173913043478258,-2.173913043478265,-4.347826086956516,-6.521739130434781,-23.913043478260875,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-08-31,GB,C,27,8,1.0,4,2020,8,2019,46,Aug-19,58.69565217391305,-2.173913043478258,52.17391304347826,20,actual,20,0.0,0.0,-2.173913043478258,-2.173913043478265,-4.347826086956516,-6.521739130434781,-23.913043478260875,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-08-31,GB,C,27,9,0.0,5,2020,8,2019,46,Aug-19,58.69565217391305,0.0,52.17391304347826,20,actual,20,-2.173913043478258,0.0,0.0,-2.173913043478258,-2.173913043478265,-4.347826086956516,-6.521739130434781,-23.913043478260875,0.0,0.0,0.0,0.0
2019-09-30,2019-09-30,GB,C,46,0,0.0,9,2019,9,2019,46,Sep-19,100.0,0.0,58.69565217391305,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-09-30,GB,C,39,1,7.0,10,2019,9,2019,46,Sep-19,84.78260869565217,-15.217391304347828,58.69565217391305,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,GB,C,36,2,3.0,11,2019,9,2019,46,Sep-19,78.26086956521739,-6.521739130434781,58.69565217391305,19,actual,19,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,GB,C,34,3,2.0,12,2019,9,2019,46,Sep-19,73.91304347826087,-4.347826086956516,58.69565217391305,19,actual,19,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,GB,C,33,4,1.0,1,2020,9,2019,46,Sep-19,71.73913043478261,-2.173913043478265,58.69565217391305,19,actual,19,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-09-30,GB,C,31,5,2.0,2,2020,9,2019,46,Sep-19,67.3913043478261,-4.347826086956516,58.69565217391305,19,actual,19,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-09-30,GB,C,31,6,0.0,3,2020,9,2019,46,Sep-19,67.3913043478261,0.0,58.69565217391305,19,actual,19,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-09-30,GB,C,31,7,0.0,4,2020,9,2019,46,Sep-19,67.3913043478261,0.0,58.69565217391305,19,actual,19,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-09-30,GB,C,30,8,1.0,5,2020,9,2019,46,Sep-19,65.21739130434783,-2.173913043478265,58.69565217391305,19,actual,19,0.0,0.0,-4.347826086956516,-2.173913043478265,-4.347826086956516,-6.521739130434781,-15.217391304347828,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-10-31,GB,C,47,0,0.0,10,2019,10,2019,47,Oct-19,100.0,0.0,53.191489361702125,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-10-31,GB,C,35,1,12.0,11,2019,10,2019,47,Oct-19,74.46808510638297,-25.531914893617028,53.191489361702125,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-10-31,GB,C,33,2,2.0,12,2019,10,2019,47,Oct-19,70.2127659574468,-4.255319148936167,53.191489361702125,18,actual,18,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-10-31,GB,C,31,3,2.0,1,2020,10,2019,47,Oct-19,65.95744680851064,-4.255319148936167,53.191489361702125,18,actual,18,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-10-31,GB,C,30,4,1.0,2,2020,10,2019,47,Oct-19,63.82978723404256,-2.1276595744680837,53.191489361702125,18,actual,18,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-10-31,GB,C,28,5,2.0,3,2020,10,2019,47,Oct-19,59.57446808510638,-4.255319148936174,53.191489361702125,18,actual,18,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-10-31,GB,C,28,6,0.0,4,2020,10,2019,47,Oct-19,59.57446808510638,0.0,53.191489361702125,18,actual,18,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-10-31,GB,C,28,7,0.0,5,2020,10,2019,47,Oct-19,59.57446808510638,0.0,53.191489361702125,18,actual,18,0.0,-4.255319148936174,-2.1276595744680837,-4.255319148936167,-4.255319148936167,-25.531914893617028,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-11-30,GB,C,48,0,0.0,11,2019,11,2019,48,Nov-19,100.0,0.0,50.0,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-11-30,GB,C,34,1,14.0,12,2019,11,2019,48,Nov-19,70.83333333333333,-29.16666666666667,50.0,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-11-30,GB,C,32,2,2.0,1,2020,11,2019,48,Nov-19,66.66666666666667,-4.166666666666657,50.0,17,actual,17,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-11-30,GB,C,29,3,3.0,2,2020,11,2019,48,Nov-19,60.41666666666666,-6.250000000000007,50.0,17,actual,17,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-11-30,GB,C,29,4,0.0,3,2020,11,2019,48,Nov-19,60.41666666666666,0.0,50.0,17,actual,17,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-11-30,GB,C,27,5,2.0,4,2020,11,2019,48,Nov-19,56.25,-4.166666666666664,50.0,17,actual,17,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-11-30,GB,C,27,6,0.0,5,2020,11,2019,48,Nov-19,56.25,0.0,50.0,17,actual,17,-4.166666666666664,0.0,-6.250000000000007,-4.166666666666657,-29.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-12-31,GB,C,49,0,0.0,12,2019,12,2019,49,Dec-19,100.0,0.0,59.18367346938776,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-12-31,GB,C,40,1,9.0,1,2020,12,2019,49,Dec-19,81.63265306122449,-18.367346938775512,59.18367346938776,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-12-31,GB,C,37,2,3.0,2,2020,12,2019,49,Dec-19,75.51020408163265,-6.122448979591837,59.18367346938776,16,actual,16,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-12-31,GB,C,35,3,2.0,3,2020,12,2019,49,Dec-19,71.42857142857143,-4.08163265306122,59.18367346938776,16,actual,16,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-12-31,GB,C,34,4,1.0,4,2020,12,2019,49,Dec-19,69.38775510204081,-2.040816326530617,59.18367346938776,16,actual,16,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-12-31,GB,C,32,5,2.0,5,2020,12,2019,49,Dec-19,65.3061224489796,-4.08163265306122,59.18367346938776,16,actual,16,-2.040816326530617,-4.08163265306122,-6.122448979591837,-18.367346938775512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2020-01-31,GB,C,50,0,0.0,1,2020,1,2020,50,Jan-20,100.0,0.0,60.0,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-01-31,GB,C,41,1,9.0,2,2020,1,2020,50,Jan-20,82.0,-18.0,60.0,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-01-31,GB,C,38,2,3.0,3,2020,1,2020,50,Jan-20,76.0,-6.0,60.0,15,actual,15,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-01-31,GB,C,36,3,2.0,4,2020,1,2020,50,Jan-20,72.0,-4.0,60.0,15,actual,15,-6.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-01-31,GB,C,35,4,1.0,5,2020,1,2020,50,Jan-20,70.0,-2.0,60.0,15,actual,15,-4.0,-6.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-02-29,GB,C,50,0,0.0,2,2020,2,2020,50,Feb-20,100.0,0.0,62.0,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-02-29,GB,C,42,1,8.0,3,2020,2,2020,50,Feb-20,84.0,-16.0,62.0,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-02-29,GB,C,39,2,3.0,4,2020,2,2020,50,Feb-20,78.0,-6.0,62.0,14,actual,14,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-02-29,GB,C,37,3,2.0,5,2020,2,2020,50,Feb-20,74.0,-4.0,62.0,14,actual,14,-6.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-03-31,GB,C,51,0,0.0,3,2020,3,2020,51,Mar-20,100.0,0.0,56.86274509803921,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-03-31,GB,C,39,1,12.0,4,2020,3,2020,51,Mar-20,76.47058823529412,-23.529411764705884,56.86274509803921,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-03-31,GB,C,36,2,3.0,5,2020,3,2020,51,Mar-20,70.58823529411765,-5.882352941176464,56.86274509803921,13,actual,13,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-04-30,GB,C,52,0,0.0,4,2020,4,2020,52,Apr-20,100.0,0.0,65.38461538461539,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-04-30,GB,C,45,1,7.0,5,2020,4,2020,52,Apr-20,86.53846153846153,-13.461538461538469,65.38461538461539,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-05-31,GB,C,53,0,0.0,5,2020,5,2020,53,May-20,100.0,0.0,66.0377358490566,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,2019-01-31,US,C,50,0,0.0,1,2019,1,2019,50,Jan-19,100.0,0.0,52.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-01-31,US,C,40,1,10.0,2,2019,1,2019,50,Jan-19,80.0,-20.0,52.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-01-31,US,C,38,2,2.0,3,2019,1,2019,50,Jan-19,76.0,-4.0,52.0,27,actual,27,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-01-31,US,C,35,3,3.0,4,2019,1,2019,50,Jan-19,70.0,-6.0,52.0,27,actual,27,-4.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-01-31,US,C,34,4,1.0,5,2019,1,2019,50,Jan-19,68.0,-2.0,52.0,27,actual,27,-6.0,-4.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-01-31,US,C,33,5,1.0,6,2019,1,2019,50,Jan-19,66.0,-2.0,52.0,27,actual,27,-2.0,-6.0,-4.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-01-31,US,C,32,6,1.0,7,2019,1,2019,50,Jan-19,64.0,-2.0,52.0,27,actual,27,-2.0,-2.0,-6.0,-4.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-01-31,US,C,32,7,0.0,8,2019,1,2019,50,Jan-19,64.0,0.0,52.0,27,actual,27,-2.0,-2.0,-2.0,-6.0,-4.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-01-31,US,C,32,8,0.0,9,2019,1,2019,50,Jan-19,64.0,0.0,52.0,27,actual,27,0.0,-2.0,-2.0,-2.0,-6.0,-4.0,-20.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-01-31,US,C,31,9,1.0,10,2019,1,2019,50,Jan-19,62.0,-2.0,52.0,27,actual,27,0.0,0.0,-2.0,-2.0,-2.0,-6.0,-4.0,-20.0,0.0,0.0,0.0,0.0
2019-11-30,2019-01-31,US,C,31,10,0.0,11,2019,1,2019,50,Jan-19,62.0,0.0,52.0,27,actual,27,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-6.0,-4.0,-20.0,0.0,0.0,0.0
2019-12-31,2019-01-31,US,C,31,11,0.0,12,2019,1,2019,50,Jan-19,62.0,0.0,52.0,27,actual,27,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-6.0,-4.0,-20.0,0.0,0.0
2020-01-31,2019-01-31,US,C,30,12,1.0,1,2020,1,2019,50,Jan-19,60.0,-2.0,52.0,27,actual,27,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-6.0,-4.0,-20.0,0.0
2020-02-29,2019-01-31,US,C,30,13,0.0,2,2020,1,2019,50,Jan-19,60.0,0.0,52.0,27,actual,27,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-6.0,-4.0,-20.0
2020-03-31,2019-01-31,US,C,30,14,0.0,3,2020,1,2019,50,Jan-19,60.0,0.0,52.0,27,actual,27,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-6.0,-4.0
2020-04-30,2019-01-31,US,C,29,15,1.0,4,2020,1,2019,50,Jan-19,58.0,-2.0,52.0,27,actual,27,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-6.0
2020-05-31,2019-01-31,US,C,29,16,0.0,5,2020,1,2019,50,Jan-19,58.0,0.0,52.0,27,actual,27,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0
