Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,US,2020-09-30,2021-05-31,53.33333333333334,forecast,32.0
C,US,2020-09-30,2021-06-30,51.666666666666686,forecast,31.0
C,US,2020-09-30,2021-07-31,50.00000000000003,forecast,30.0
C,US,2020-09-30,2021-08-31,48.33333333333337,forecast,29.0
C,US,2020-09-30,2021-09-30,46.666666666666714,forecast,28.0
C,US,2020-09-30,2021-10-31,45.00000000000006,forecast,27.0
C,US,2020-09-30,2021-11-30,43.3333333333334,forecast,26.0
C,US,2020-09-30,2021-12-31,41.66666666666674,forecast,25.0
C,US,2020-09-30,2022-01-31,40.000000000000085,forecast,24.0
C,US,2020-09-30,2022-02-28,38.33333333333343,forecast,23.0
C,US,2020-09-30,2022-03-31,36.66666666666677,forecast,22.0
C,US,2020-09-30,2022-04-30,35.000000000000114,forecast,21.0
C,US,2020-09-30,2022-05-31,33.33333333333346,forecast,20.0
C,US,2020-09-30,2022-06-30,31.6666666666668,forecast,19.0
C,US,2020-09-30,2022-07-31,30.000000000000142,forecast,18.0
C,US,2020-09-30,2022-08-31,28.333333333333485,forecast,17.0
C,US,2020-09-30,2022-09-30,26.666666666666828,forecast,16.0
C,US,2020-09-30,2022-10-31,25.00000000000017,forecast,15.0
C,US,2020-09-30,2022-11-30,23.333333333333513,forecast,14.0
C,US,2020-09-30,2022-12-31,21.666666666666856,forecast,13.0
C,US,2020-09-30,2023-01-31,20.0000000000002,forecast,12.0
C,US,2020-09-30,2023-02-28,18.33333333333354,forecast,11.0
C,US,2020-09-30,2023-03-31,16.666666666666885,forecast,10.0
C,US,2020-09-30,2023-04-30,15.000000000000227,forecast,9.0
C,US,2020-10-31,2021-05-31,64.91704243203799,forecast,40.0
C,US,2020-10-31,2021-06-30,64.2603143722727,forecast,39.0
C,US,2020-10-31,2021-07-31,63.603586312507424,forecast,39.0
C,US,2020-10-31,2021-08-31,62.946858252742146,forecast,38.0
C,US,2020-10-31,2021-09-30,62.29013019297686,forecast,38.0
C,US,2020-10-31,2021-10-31,61.633402133211575,forecast,38.0
C,US,2020-10-31,2021-11-30,60.9766740734463,forecast,37.0
C,US,2020-10-31,2021-12-31,60.31994601368101,forecast,37.0
C,US,2020-10-31,2022-01-31,59.66321795391573,forecast,36.0
C,US,2020-10-31,2022-02-28,59.00648989415045,forecast,36.0
C,US,2020-10-31,2022-03-31,58.34976183438517,forecast,36.0
C,US,2020-10-31,2022-04-30,57.693033774619884,forecast,35.0
C,US,2020-10-31,2022-05-31,57.036305714854606,forecast,35.0
C,US,2020-10-31,2022-06-30,56.37957765508932,forecast,34.0
C,US,2020-10-31,2022-07-31,55.722849595324035,forecast,34.0
C,US,2020-10-31,2022-08-31,55.06612153555876,forecast,34.0
C,US,2020-10-31,2022-09-30,54.40939347579347,forecast,33.0
C,US,2020-10-31,2022-10-31,53.752665416028194,forecast,33.0
C,US,2020-10-31,2022-11-30,53.09593735626291,forecast,32.0
C,US,2020-10-31,2022-12-31,52.43920929649762,forecast,32.0
C,US,2020-10-31,2023-01-31,51.782481236732345,forecast,32.0
C,US,2020-10-31,2023-02-28,51.12575317696706,forecast,31.0
C,US,2020-10-31,2023-03-31,50.46902511720178,forecast,31.0
C,US,2020-10-31,2023-04-30,49.812297057436496,forecast,30.0
C,US,2020-11-30,2021-05-31,61.638353907447836,forecast,38.0
C,US,2020-11-30,2021-06-30,60.98162584768256,forecast,37.0
C,US,2020-11-30,2021-07-31,60.32489778791727,forecast,37.0
C,US,2020-11-30,2021-08-31,59.668169728151994,forecast,36.0
C,US,2020-11-30,2021-09-30,59.01144166838671,forecast,36.0
C,US,2020-11-30,2021-10-31,58.354713608621424,forecast,36.0
C,US,2020-11-30,2021-11-30,57.697985548856145,forecast,35.0
C,US,2020-11-30,2021-12-31,57.04125748909086,forecast,35.0
C,US,2020-11-30,2022-01-31,56.38452942932558,forecast,34.0
C,US,2020-11-30,2022-02-28,55.7278013695603,forecast,34.0
C,US,2020-11-30,2022-03-31,55.07107330979502,forecast,34.0
C,US,2020-11-30,2022-04-30,54.41434525002973,forecast,33.0
C,US,2020-11-30,2022-05-31,53.757617190264455,forecast,33.0
C,US,2020-11-30,2022-06-30,53.10088913049917,forecast,32.0
C,US,2020-11-30,2022-07-31,52.444161070733884,forecast,32.0
C,US,2020-11-30,2022-08-31,51.787433010968606,forecast,32.0
C,US,2020-11-30,2022-09-30,51.13070495120332,forecast,31.0
C,US,2020-11-30,2022-10-31,50.47397689143804,forecast,31.0
C,US,2020-11-30,2022-11-30,49.81724883167276,forecast,30.0
C,US,2020-11-30,2022-12-31,49.16052077190747,forecast,30.0
C,US,2020-11-30,2023-01-31,48.50379271214219,forecast,30.0
C,US,2020-11-30,2023-02-28,47.84706465237691,forecast,29.0
C,US,2020-11-30,2023-03-31,47.19033659261163,forecast,29.0
C,US,2020-11-30,2023-04-30,46.533608532846344,forecast,28.0
C,US,2020-12-31,2021-05-31,67.08520742410568,forecast,42.0
C,US,2020-12-31,2021-06-30,66.42847936434039,forecast,41.0
C,US,2020-12-31,2021-07-31,65.77175130457512,forecast,41.0
C,US,2020-12-31,2021-08-31,65.11502324480983,forecast,40.0
C,US,2020-12-31,2021-09-30,64.45829518504455,forecast,40.0
C,US,2020-12-31,2021-10-31,63.80156712527926,forecast,40.0
C,US,2020-12-31,2021-11-30,63.144839065513985,forecast,39.0
C,US,2020-12-31,2021-12-31,62.4881110057487,forecast,39.0
C,US,2020-12-31,2022-01-31,61.83138294598342,forecast,38.0
C,US,2020-12-31,2022-02-28,61.174654886218136,forecast,38.0
C,US,2020-12-31,2022-03-31,60.51792682645286,forecast,38.0
C,US,2020-12-31,2022-04-30,59.86119876668757,forecast,37.0
C,US,2020-12-31,2022-05-31,59.204470706922294,forecast,37.0
C,US,2020-12-31,2022-06-30,58.54774264715701,forecast,36.0
C,US,2020-12-31,2022-07-31,57.89101458739172,forecast,36.0
C,US,2020-12-31,2022-08-31,57.234286527626445,forecast,35.0
C,US,2020-12-31,2022-09-30,56.57755846786116,forecast,35.0
C,US,2020-12-31,2022-10-31,55.92083040809588,forecast,35.0
C,US,2020-12-31,2022-11-30,55.264102348330596,forecast,34.0
C,US,2020-12-31,2022-12-31,54.60737428856531,forecast,34.0
C,US,2020-12-31,2023-01-31,53.95064622880003,forecast,33.0
C,US,2020-12-31,2023-02-28,53.29391816903475,forecast,33.0
C,US,2020-12-31,2023-03-31,52.63719010926947,forecast,33.0
C,US,2020-12-31,2023-04-30,51.98046204950418,forecast,32.0
C,US,2021-01-31,2021-05-31,63.85940097249278,forecast,40.0
C,US,2021-01-31,2021-06-30,63.2026729127275,forecast,39.0
C,US,2021-01-31,2021-07-31,62.545944852962215,forecast,39.0
C,US,2021-01-31,2021-08-31,61.88921679319694,forecast,38.0
C,US,2021-01-31,2021-09-30,61.23248873343165,forecast,38.0
C,US,2021-01-31,2021-10-31,60.575760673666366,forecast,38.0
C,US,2021-01-31,2021-11-30,59.91903261390109,forecast,37.0
C,US,2021-01-31,2021-12-31,59.2623045541358,forecast,37.0
C,US,2021-01-31,2022-01-31,58.605576494370524,forecast,36.0
C,US,2021-01-31,2022-02-28,57.94884843460524,forecast,36.0
C,US,2021-01-31,2022-03-31,57.29212037483996,forecast,36.0
C,US,2021-01-31,2022-04-30,56.635392315074675,forecast,35.0
C,US,2021-01-31,2022-05-31,55.9786642553094,forecast,35.0
C,US,2021-01-31,2022-06-30,55.32193619554411,forecast,34.0
C,US,2021-01-31,2022-07-31,54.665208135778826,forecast,34.0
C,US,2021-01-31,2022-08-31,54.00848007601355,forecast,33.0
C,US,2021-01-31,2022-09-30,53.35175201624826,forecast,33.0
C,US,2021-01-31,2022-10-31,52.695023956482984,forecast,33.0
C,US,2021-01-31,2022-11-30,52.0382958967177,forecast,32.0
C,US,2021-01-31,2022-12-31,51.381567836952414,forecast,32.0
C,US,2021-01-31,2023-01-31,50.724839777187135,forecast,31.0
C,US,2021-01-31,2023-02-28,50.06811171742185,forecast,31.0
C,US,2021-01-31,2023-03-31,49.41138365765657,forecast,31.0
C,US,2021-01-31,2023-04-30,48.754655597891286,forecast,30.0
C,US,2021-02-28,2021-05-31,66.00993860690139,forecast,42.0
C,US,2021-02-28,2021-06-30,65.3532105471361,forecast,41.0
C,US,2021-02-28,2021-07-31,64.69648248737083,forecast,41.0
C,US,2021-02-28,2021-08-31,64.03975442760554,forecast,40.0
C,US,2021-02-28,2021-09-30,63.38302636784026,forecast,40.0
C,US,2021-02-28,2021-10-31,62.72629830807497,forecast,40.0
C,US,2021-02-28,2021-11-30,62.069570248309695,forecast,39.0
C,US,2021-02-28,2021-12-31,61.41284218854441,forecast,39.0
C,US,2021-02-28,2022-01-31,60.75611412877913,forecast,38.0
C,US,2021-02-28,2022-02-28,60.099386069013846,forecast,38.0
C,US,2021-02-28,2022-03-31,59.44265800924857,forecast,37.0
C,US,2021-02-28,2022-04-30,58.78592994948328,forecast,37.0
C,US,2021-02-28,2022-05-31,58.129201889718004,forecast,37.0
C,US,2021-02-28,2022-06-30,57.47247382995272,forecast,36.0
C,US,2021-02-28,2022-07-31,56.81574577018743,forecast,36.0
C,US,2021-02-28,2022-08-31,56.159017710422155,forecast,35.0
C,US,2021-02-28,2022-09-30,55.50228965065687,forecast,35.0
C,US,2021-02-28,2022-10-31,54.84556159089159,forecast,35.0
C,US,2021-02-28,2022-11-30,54.188833531126306,forecast,34.0
C,US,2021-02-28,2022-12-31,53.53210547136102,forecast,34.0
C,US,2021-02-28,2023-01-31,52.87537741159574,forecast,33.0
C,US,2021-02-28,2023-02-28,52.21864935183046,forecast,33.0
C,US,2021-02-28,2023-03-31,51.56192129206518,forecast,32.0
C,US,2021-02-28,2023-04-30,50.905193232299894,forecast,32.0
C,US,2021-03-31,2021-05-31,77.12104971801249,forecast,49.0
C,US,2021-03-31,2021-06-30,76.4643216582472,forecast,48.0
C,US,2021-03-31,2021-07-31,75.80759359848193,forecast,48.0
C,US,2021-03-31,2021-08-31,75.15086553871664,forecast,47.0
C,US,2021-03-31,2021-09-30,74.49413747895136,forecast,47.0
C,US,2021-03-31,2021-10-31,73.83740941918607,forecast,47.0
C,US,2021-03-31,2021-11-30,73.18068135942079,forecast,46.0
C,US,2021-03-31,2021-12-31,72.52395329965552,forecast,46.0
C,US,2021-03-31,2022-01-31,71.86722523989023,forecast,45.0
C,US,2021-03-31,2022-02-28,71.21049718012495,forecast,45.0
C,US,2021-03-31,2022-03-31,70.55376912035966,forecast,44.0
C,US,2021-03-31,2022-04-30,69.89704106059438,forecast,44.0
C,US,2021-03-31,2022-05-31,69.2403130008291,forecast,44.0
C,US,2021-03-31,2022-06-30,68.58358494106382,forecast,43.0
C,US,2021-03-31,2022-07-31,67.92685688129853,forecast,43.0
C,US,2021-03-31,2022-08-31,67.27012882153325,forecast,42.0
C,US,2021-03-31,2022-09-30,66.61340076176798,forecast,42.0
C,US,2021-03-31,2022-10-31,65.95667270200269,forecast,42.0
C,US,2021-03-31,2022-11-30,65.2999446422374,forecast,41.0
C,US,2021-03-31,2022-12-31,64.64321658247212,forecast,41.0
C,US,2021-03-31,2023-01-31,63.98648852270684,forecast,40.0
C,US,2021-03-31,2023-02-28,63.32976046294156,forecast,40.0
C,US,2021-03-31,2023-03-31,62.67303240317628,forecast,39.0
C,US,2021-03-31,2023-04-30,62.016304343410994,forecast,39.0
C,US,2021-04-30,2021-05-31,99.34327194023471,forecast,63.0
C,US,2021-04-30,2021-06-30,98.68654388046943,forecast,62.0
C,US,2021-04-30,2021-07-31,98.02981582070416,forecast,62.0
C,US,2021-04-30,2021-08-31,97.37308776093887,forecast,61.0
C,US,2021-04-30,2021-09-30,96.71635970117359,forecast,61.0
C,US,2021-04-30,2021-10-31,96.0596316414083,forecast,61.0
C,US,2021-04-30,2021-11-30,95.40290358164302,forecast,60.0
C,US,2021-04-30,2021-12-31,94.74617552187775,forecast,60.0
C,US,2021-04-30,2022-01-31,94.08944746211246,forecast,59.0
C,US,2021-04-30,2022-02-28,93.43271940234717,forecast,59.0
C,US,2021-04-30,2022-03-31,92.77599134258189,forecast,58.0
C,US,2021-04-30,2022-04-30,92.1192632828166,forecast,58.0
C,US,2021-04-30,2022-05-31,91.46253522305133,forecast,58.0
C,US,2021-04-30,2022-06-30,90.80580716328605,forecast,57.0
C,US,2021-04-30,2022-07-31,90.14907910352076,forecast,57.0
C,US,2021-04-30,2022-08-31,89.49235104375548,forecast,56.0
C,US,2021-04-30,2022-09-30,88.8356229839902,forecast,56.0
C,US,2021-04-30,2022-10-31,88.17889492422492,forecast,56.0
C,US,2021-04-30,2022-11-30,87.52216686445963,forecast,55.0
C,US,2021-04-30,2022-12-31,86.86543880469435,forecast,55.0
C,US,2021-04-30,2023-01-31,86.20871074492906,forecast,54.0
C,US,2021-04-30,2023-02-28,85.5519826851638,forecast,54.0
C,US,2021-04-30,2023-03-31,84.89525462539851,forecast,53.0
C,US,2021-04-30,2023-04-30,84.23852656563322,forecast,53.0
A,US,2021-05-31,2021-05-31,100.0,forecast,148.0
A,CA,2021-05-31,2021-05-31,100.0,forecast,46.0
A,GB,2021-05-31,2021-05-31,100.0,forecast,134.0
B,US,2021-05-31,2021-05-31,100.0,forecast,228.0
B,CA,2021-05-31,2021-05-31,100.0,forecast,33.0
B,GB,2021-05-31,2021-05-31,100.0,forecast,143.0
C,US,2021-05-31,2021-05-31,100.0,forecast,64.0
C,CA,2021-05-31,2021-05-31,100.0,forecast,10.0
C,GB,2021-05-31,2021-05-31,100.0,forecast,62.0
A,US,2021-05-31,2021-06-30,79.68291891993357,forecast,118.0
A,CA,2021-05-31,2021-06-30,79.81271460198349,forecast,37.0
A,GB,2021-05-31,2021-06-30,80.93086456784462,forecast,108.0
B,US,2021-05-31,2021-06-30,100.0,forecast,228.0
B,CA,2021-05-31,2021-06-30,100.0,forecast,33.0
B,GB,2021-05-31,2021-06-30,100.0,forecast,143.0
C,US,2021-05-31,2021-06-30,78.19781090927219,forecast,50.0
C,CA,2021-05-31,2021-06-30,81.52647514795498,forecast,8.0
C,GB,2021-05-31,2021-06-30,79.102426369551,forecast,49.0
A,US,2021-06-30,2021-06-30,100.0,forecast,139.0
A,CA,2021-06-30,2021-06-30,100.0,forecast,46.0
A,GB,2021-06-30,2021-06-30,100.0,forecast,120.0
B,US,2021-06-30,2021-06-30,100.0,forecast,329.0
B,CA,2021-06-30,2021-06-30,100.0,forecast,50.0
B,GB,2021-06-30,2021-06-30,100.0,forecast,184.0
C,US,2021-06-30,2021-06-30,100.0,forecast,65.0
C,CA,2021-06-30,2021-06-30,100.0,forecast,10.0
C,GB,2021-06-30,2021-06-30,100.0,forecast,63.0
A,US,2021-05-31,2021-07-31,75.04781738038886,forecast,111.0
A,CA,2021-05-31,2021-07-31,75.43809035100746,forecast,35.0
A,GB,2021-05-31,2021-07-31,76.36329007848951,forecast,102.0
B,US,2021-05-31,2021-07-31,100.0,forecast,228.0
B,CA,2021-05-31,2021-07-31,100.0,forecast,33.0
B,GB,2021-05-31,2021-07-31,100.0,forecast,143.0
C,US,2021-05-31,2021-07-31,73.6066886889628,forecast,47.0
C,CA,2021-05-31,2021-07-31,75.63101274545227,forecast,8.0
C,GB,2021-05-31,2021-07-31,74.34193261667554,forecast,46.0
A,US,2021-06-30,2021-07-31,79.68291891993357,forecast,111.0
A,CA,2021-06-30,2021-07-31,79.81271460198349,forecast,37.0
A,GB,2021-06-30,2021-07-31,80.93086456784462,forecast,97.0
B,US,2021-06-30,2021-07-31,100.0,forecast,329.0
B,CA,2021-06-30,2021-07-31,100.0,forecast,50.0
B,GB,2021-06-30,2021-07-31,100.0,forecast,184.0
C,US,2021-06-30,2021-07-31,78.19781090927219,forecast,51.0
C,CA,2021-06-30,2021-07-31,81.52647514795498,forecast,8.0
C,GB,2021-06-30,2021-07-31,79.102426369551,forecast,50.0
A,US,2021-07-31,2021-07-31,100.0,forecast,135.0
A,CA,2021-07-31,2021-07-31,100.0,forecast,46.0
A,GB,2021-07-31,2021-07-31,100.0,forecast,112.0
B,US,2021-07-31,2021-07-31,100.0,forecast,0.0
B,CA,2021-07-31,2021-07-31,100.0,forecast,0.0
B,GB,2021-07-31,2021-07-31,100.0,forecast,0.0
C,US,2021-07-31,2021-07-31,100.0,forecast,65.0
C,CA,2021-07-31,2021-07-31,100.0,forecast,10.0
C,GB,2021-07-31,2021-07-31,100.0,forecast,64.0
A,US,2021-05-31,2021-08-31,70.5791886818132,forecast,104.0
A,CA,2021-05-31,2021-08-31,70.97992566417079,forecast,33.0
A,GB,2021-05-31,2021-08-31,71.73449279376698,forecast,96.0
B,US,2021-05-31,2021-08-31,70.61646964985573,forecast,161.0
B,CA,2021-05-31,2021-08-31,67.33029016623863,forecast,22.0
B,GB,2021-05-31,2021-08-31,67.35528297553299,forecast,96.0
C,US,2021-05-31,2021-08-31,69.26956588701435,forecast,44.0
C,CA,2021-05-31,2021-08-31,71.59932707820613,forecast,7.0
C,GB,2021-05-31,2021-08-31,70.08916113726985,forecast,43.0
A,US,2021-06-30,2021-08-31,75.04781738038886,forecast,104.0
A,CA,2021-06-30,2021-08-31,75.43809035100746,forecast,35.0
A,GB,2021-06-30,2021-08-31,76.36329007848951,forecast,92.0
B,US,2021-06-30,2021-08-31,100.0,forecast,329.0
B,CA,2021-06-30,2021-08-31,100.0,forecast,50.0
B,GB,2021-06-30,2021-08-31,100.0,forecast,184.0
C,US,2021-06-30,2021-08-31,73.6066886889628,forecast,48.0
C,CA,2021-06-30,2021-08-31,75.63101274545227,forecast,8.0
C,GB,2021-06-30,2021-08-31,74.34193261667554,forecast,47.0
A,US,2021-07-31,2021-08-31,79.68291891993357,forecast,108.0
A,CA,2021-07-31,2021-08-31,79.81271460198349,forecast,37.0
A,GB,2021-07-31,2021-08-31,80.93086456784462,forecast,91.0
B,US,2021-07-31,2021-08-31,100.0,forecast,0.0
B,CA,2021-07-31,2021-08-31,100.0,forecast,0.0
B,GB,2021-07-31,2021-08-31,100.0,forecast,0.0
C,US,2021-07-31,2021-08-31,78.19781090927219,forecast,51.0
C,CA,2021-07-31,2021-08-31,81.52647514795498,forecast,8.0
C,GB,2021-07-31,2021-08-31,79.102426369551,forecast,51.0
A,US,2021-08-31,2021-08-31,100.0,forecast,116.0
A,CA,2021-08-31,2021-08-31,100.0,forecast,44.0
A,GB,2021-08-31,2021-08-31,100.0,forecast,81.0
B,US,2021-08-31,2021-08-31,100.0,forecast,0.0
B,CA,2021-08-31,2021-08-31,100.0,forecast,0.0
B,GB,2021-08-31,2021-08-31,100.0,forecast,0.0
C,US,2021-08-31,2021-08-31,100.0,forecast,66.0
C,CA,2021-08-31,2021-08-31,100.0,forecast,10.0
C,GB,2021-08-31,2021-08-31,100.0,forecast,65.0
A,US,2021-05-31,2021-09-30,68.67553360492441,forecast,102.0
A,CA,2021-05-31,2021-09-30,69.18127966516472,forecast,32.0
A,GB,2021-05-31,2021-09-30,69.86635407602205,forecast,94.0
B,US,2021-05-31,2021-09-30,68.6607893042175,forecast,157.0
B,CA,2021-05-31,2021-09-30,65.96465072315353,forecast,22.0
B,GB,2021-05-31,2021-09-30,65.49319310274798,forecast,94.0
C,US,2021-05-31,2021-09-30,67.45731781431172,forecast,43.0
C,CA,2021-05-31,2021-09-30,71.1179260827245,forecast,7.0
C,GB,2021-05-31,2021-09-30,68.24493545307237,forecast,42.0
A,US,2021-06-30,2021-09-30,70.5791886818132,forecast,98.0
A,CA,2021-06-30,2021-09-30,70.97992566417079,forecast,33.0
A,GB,2021-06-30,2021-09-30,71.73449279376698,forecast,86.0
B,US,2021-06-30,2021-09-30,70.61646964985573,forecast,232.0
B,CA,2021-06-30,2021-09-30,67.33029016623863,forecast,34.0
B,GB,2021-06-30,2021-09-30,67.35528297553299,forecast,124.0
C,US,2021-06-30,2021-09-30,69.26956588701435,forecast,45.0
C,CA,2021-06-30,2021-09-30,71.59932707820613,forecast,7.0
C,GB,2021-06-30,2021-09-30,70.08916113726985,forecast,44.0
A,US,2021-07-31,2021-09-30,75.04781738038886,forecast,101.0
A,CA,2021-07-31,2021-09-30,75.43809035100746,forecast,35.0
A,GB,2021-07-31,2021-09-30,76.36329007848951,forecast,86.0
B,US,2021-07-31,2021-09-30,100.0,forecast,0.0
B,CA,2021-07-31,2021-09-30,100.0,forecast,0.0
B,GB,2021-07-31,2021-09-30,100.0,forecast,0.0
C,US,2021-07-31,2021-09-30,73.6066886889628,forecast,48.0
C,CA,2021-07-31,2021-09-30,75.63101274545227,forecast,8.0
C,GB,2021-07-31,2021-09-30,74.34193261667554,forecast,48.0
A,US,2021-08-31,2021-09-30,79.68291891993357,forecast,92.0
A,CA,2021-08-31,2021-09-30,79.81271460198349,forecast,35.0
A,GB,2021-08-31,2021-09-30,80.93086456784462,forecast,66.0
B,US,2021-08-31,2021-09-30,100.0,forecast,0.0
B,CA,2021-08-31,2021-09-30,100.0,forecast,0.0
B,GB,2021-08-31,2021-09-30,100.0,forecast,0.0
C,US,2021-08-31,2021-09-30,78.19781090927219,forecast,52.0
C,CA,2021-08-31,2021-09-30,81.52647514795498,forecast,8.0
C,GB,2021-08-31,2021-09-30,79.102426369551,forecast,51.0
A,US,2021-09-30,2021-09-30,100.0,forecast,122.0
A,CA,2021-09-30,2021-09-30,100.0,forecast,46.0
A,GB,2021-09-30,2021-09-30,100.0,forecast,89.0
B,US,2021-09-30,2021-09-30,100.0,forecast,0.0
B,CA,2021-09-30,2021-09-30,100.0,forecast,0.0
B,GB,2021-09-30,2021-09-30,100.0,forecast,0.0
C,US,2021-09-30,2021-09-30,100.0,forecast,66.0
C,CA,2021-09-30,2021-09-30,100.0,forecast,10.0
C,GB,2021-09-30,2021-09-30,100.0,forecast,66.0
A,US,2021-05-31,2021-10-31,66.2130269466152,forecast,98.0
A,CA,2021-05-31,2021-10-31,66.50039816418689,forecast,31.0
A,GB,2021-05-31,2021-10-31,67.31744903330508,forecast,90.0
B,US,2021-05-31,2021-10-31,65.93115499793554,forecast,150.0
B,CA,2021-05-31,2021-10-31,63.332972892532815,forecast,21.0
B,GB,2021-05-31,2021-10-31,62.81757931412288,forecast,90.0
C,US,2021-05-31,2021-10-31,65.03456282071264,forecast,42.0
C,CA,2021-05-31,2021-10-31,68.13522245742008,forecast,7.0
C,GB,2021-05-31,2021-10-31,65.58452256487655,forecast,41.0
A,US,2021-06-30,2021-10-31,68.67553360492441,forecast,95.0
A,CA,2021-06-30,2021-10-31,69.18127966516472,forecast,32.0
A,GB,2021-06-30,2021-10-31,69.86635407602205,forecast,84.0
B,US,2021-06-30,2021-10-31,68.6607893042175,forecast,226.0
B,CA,2021-06-30,2021-10-31,65.96465072315353,forecast,33.0
B,GB,2021-06-30,2021-10-31,65.49319310274798,forecast,121.0
C,US,2021-06-30,2021-10-31,67.45731781431172,forecast,44.0
C,CA,2021-06-30,2021-10-31,71.1179260827245,forecast,7.0
C,GB,2021-06-30,2021-10-31,68.24493545307237,forecast,43.0
A,US,2021-07-31,2021-10-31,70.5791886818132,forecast,95.0
A,CA,2021-07-31,2021-10-31,70.97992566417079,forecast,33.0
A,GB,2021-07-31,2021-10-31,71.73449279376698,forecast,80.0
B,US,2021-07-31,2021-10-31,70.61646964985573,forecast,0.0
B,CA,2021-07-31,2021-10-31,67.33029016623863,forecast,0.0
B,GB,2021-07-31,2021-10-31,67.35528297553299,forecast,0.0
C,US,2021-07-31,2021-10-31,69.26956588701435,forecast,45.0
C,CA,2021-07-31,2021-10-31,71.59932707820613,forecast,7.0
C,GB,2021-07-31,2021-10-31,70.08916113726985,forecast,45.0
A,US,2021-08-31,2021-10-31,75.04781738038886,forecast,87.0
A,CA,2021-08-31,2021-10-31,75.43809035100746,forecast,33.0
A,GB,2021-08-31,2021-10-31,76.36329007848951,forecast,62.0
B,US,2021-08-31,2021-10-31,100.0,forecast,0.0
B,CA,2021-08-31,2021-10-31,100.0,forecast,0.0
B,GB,2021-08-31,2021-10-31,100.0,forecast,0.0
C,US,2021-08-31,2021-10-31,73.6066886889628,forecast,49.0
C,CA,2021-08-31,2021-10-31,75.63101274545227,forecast,8.0
C,GB,2021-08-31,2021-10-31,74.34193261667554,forecast,48.0
A,US,2021-09-30,2021-10-31,79.68291891993357,forecast,97.0
A,CA,2021-09-30,2021-10-31,79.81271460198349,forecast,37.0
A,GB,2021-09-30,2021-10-31,80.93086456784462,forecast,72.0
B,US,2021-09-30,2021-10-31,100.0,forecast,0.0
B,CA,2021-09-30,2021-10-31,100.0,forecast,0.0
B,GB,2021-09-30,2021-10-31,100.0,forecast,0.0
C,US,2021-09-30,2021-10-31,78.19781090927219,forecast,52.0
C,CA,2021-09-30,2021-10-31,81.52647514795498,forecast,8.0
C,GB,2021-09-30,2021-10-31,79.102426369551,forecast,52.0
A,US,2021-10-31,2021-10-31,100.0,forecast,143.0
A,CA,2021-10-31,2021-10-31,100.0,forecast,50.0
A,GB,2021-10-31,2021-10-31,100.0,forecast,122.0
B,US,2021-10-31,2021-10-31,100.0,forecast,0.0
B,CA,2021-10-31,2021-10-31,100.0,forecast,0.0
B,GB,2021-10-31,2021-10-31,100.0,forecast,0.0
C,US,2021-10-31,2021-10-31,100.0,forecast,67.0
C,CA,2021-10-31,2021-10-31,100.0,forecast,10.0
C,GB,2021-10-31,2021-10-31,100.0,forecast,66.0
A,US,2021-05-31,2021-11-30,65.59015620896952,forecast,97.0
A,CA,2021-05-31,2021-11-30,66.37331565484484,forecast,31.0
A,GB,2021-05-31,2021-11-30,66.65122249200581,forecast,89.0
B,US,2021-05-31,2021-11-30,65.1757818555975,forecast,149.0
B,CA,2021-05-31,2021-11-30,62.00190631544758,forecast,20.0
B,GB,2021-05-31,2021-11-30,62.15747236811733,forecast,89.0
C,US,2021-05-31,2021-11-30,64.32310914206658,forecast,41.0
C,CA,2021-05-31,2021-11-30,67.16510509118177,forecast,7.0
C,GB,2021-05-31,2021-11-30,65.16973517550433,forecast,40.0
A,US,2021-06-30,2021-11-30,66.2130269466152,forecast,92.0
A,CA,2021-06-30,2021-11-30,66.50039816418689,forecast,31.0
A,GB,2021-06-30,2021-11-30,67.31744903330508,forecast,81.0
B,US,2021-06-30,2021-11-30,65.93115499793554,forecast,217.0
B,CA,2021-06-30,2021-11-30,63.332972892532815,forecast,32.0
B,GB,2021-06-30,2021-11-30,62.81757931412288,forecast,116.0
C,US,2021-06-30,2021-11-30,65.03456282071264,forecast,42.0
C,CA,2021-06-30,2021-11-30,68.13522245742008,forecast,7.0
C,GB,2021-06-30,2021-11-30,65.58452256487655,forecast,41.0
A,US,2021-07-31,2021-11-30,68.67553360492441,forecast,93.0
A,CA,2021-07-31,2021-11-30,69.18127966516472,forecast,32.0
A,GB,2021-07-31,2021-11-30,69.86635407602205,forecast,78.0
B,US,2021-07-31,2021-11-30,68.6607893042175,forecast,0.0
B,CA,2021-07-31,2021-11-30,65.96465072315353,forecast,0.0
B,GB,2021-07-31,2021-11-30,65.49319310274798,forecast,0.0
C,US,2021-07-31,2021-11-30,67.45731781431172,forecast,44.0
C,CA,2021-07-31,2021-11-30,71.1179260827245,forecast,7.0
C,GB,2021-07-31,2021-11-30,68.24493545307237,forecast,44.0
A,US,2021-08-31,2021-11-30,70.5791886818132,forecast,82.0
A,CA,2021-08-31,2021-11-30,70.97992566417079,forecast,31.0
A,GB,2021-08-31,2021-11-30,71.73449279376698,forecast,58.0
B,US,2021-08-31,2021-11-30,70.61646964985573,forecast,0.0
B,CA,2021-08-31,2021-11-30,67.33029016623863,forecast,0.0
B,GB,2021-08-31,2021-11-30,67.35528297553299,forecast,0.0
C,US,2021-08-31,2021-11-30,69.26956588701435,forecast,46.0
C,CA,2021-08-31,2021-11-30,71.59932707820613,forecast,7.0
