Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2020-05-31,2019-03-31,C,GB,old,forecast,14,42,57.89473684210527,24.0,24
2020-06-30,2019-03-31,C,GB,old,forecast,15,42,57.393483709273184,24.0,24
2020-07-31,2019-03-31,C,GB,old,forecast,16,42,56.89223057644111,24.0,24
2020-08-31,2019-03-31,C,GB,old,forecast,17,42,56.390977443609025,24.0,24
2020-09-30,2019-03-31,C,GB,old,forecast,18,42,55.88972431077694,23.0,23
2020-10-31,2019-03-31,C,GB,old,forecast,19,42,55.388471177944865,23.0,23
2020-11-30,2019-03-31,C,GB,old,forecast,20,42,54.88721804511278,23.0,23
2020-12-31,2019-03-31,C,GB,old,forecast,21,42,54.3859649122807,23.0,23
2021-01-31,2019-03-31,C,GB,old,forecast,22,42,53.88471177944862,23.0,23
2021-02-28,2019-03-31,C,GB,old,forecast,23,42,53.38345864661654,22.0,22
2021-03-31,2019-03-31,C,GB,old,forecast,24,42,52.88220551378446,22.0,22
2021-04-30,2019-03-31,C,GB,old,forecast,25,42,52.38095238095238,22.0,22
2020-05-31,2019-04-30,C,GB,old,forecast,13,42,57.27513227513228,24.0,24
2020-06-30,2019-04-30,C,GB,old,forecast,14,42,56.61375661375662,24.0,24
2020-07-31,2019-04-30,C,GB,old,forecast,15,42,55.952380952380956,24.0,23
2020-08-31,2019-04-30,C,GB,old,forecast,16,42,55.29100529100529,23.0,23
2020-09-30,2019-04-30,C,GB,old,forecast,17,42,54.62962962962963,23.0,23
2020-10-31,2019-04-30,C,GB,old,forecast,18,42,53.96825396825397,23.0,23
2020-11-30,2019-04-30,C,GB,old,forecast,19,42,53.30687830687831,22.0,22
2020-12-31,2019-04-30,C,GB,old,forecast,20,42,52.645502645502646,22.0,22
2021-01-31,2019-04-30,C,GB,old,forecast,21,42,51.98412698412699,22.0,22
2021-02-28,2019-04-30,C,GB,old,forecast,22,42,51.32275132275132,22.0,22
2021-03-31,2019-04-30,C,GB,old,forecast,23,42,50.661375661375665,21.0,22
2021-04-30,2019-04-30,C,GB,old,forecast,24,42,50.0,21.0,21
2020-05-31,2019-05-31,C,GB,old,forecast,12,43,64.15868673050615,28.0,27
2020-06-30,2019-05-31,C,GB,old,forecast,13,43,63.611491108071135,27.0,27
2020-07-31,2019-05-31,C,GB,old,forecast,14,43,63.06429548563611,27.0,27
2020-08-31,2019-05-31,C,GB,old,forecast,15,43,62.51709986320109,27.0,27
2020-09-30,2019-05-31,C,GB,old,forecast,16,43,61.96990424076607,27.0,26
2020-10-31,2019-05-31,C,GB,old,forecast,17,43,61.42270861833105,26.0,26
2020-11-30,2019-05-31,C,GB,old,forecast,18,43,60.87551299589603,26.0,26
2020-12-31,2019-05-31,C,GB,old,forecast,19,43,60.32831737346101,26.0,26
2021-01-31,2019-05-31,C,GB,old,forecast,20,43,59.78112175102599,26.0,25
2021-02-28,2019-05-31,C,GB,old,forecast,21,43,59.233926128590966,25.0,25
2021-03-31,2019-05-31,C,GB,old,forecast,22,43,58.686730506155946,25.0,25
2021-04-30,2019-05-31,C,GB,old,forecast,23,43,58.13953488372093,25.0,25
2020-05-31,2019-06-30,C,GB,old,forecast,11,44,64.63068181818183,28.0,28
2020-06-30,2019-06-30,C,GB,old,forecast,12,44,63.92045454545455,28.0,28
2020-07-31,2019-06-30,C,GB,old,forecast,13,44,63.21022727272728,28.0,28
2020-08-31,2019-06-30,C,GB,old,forecast,14,44,62.5,28.0,27
2020-09-30,2019-06-30,C,GB,old,forecast,15,44,61.789772727272734,27.0,27
2020-10-31,2019-06-30,C,GB,old,forecast,16,44,61.07954545454546,27.0,27
2020-11-30,2019-06-30,C,GB,old,forecast,17,44,60.36931818181819,27.0,27
2020-12-31,2019-06-30,C,GB,old,forecast,18,44,59.659090909090914,26.0,26
2021-01-31,2019-06-30,C,GB,old,forecast,19,44,58.94886363636364,26.0,26
2021-02-28,2019-06-30,C,GB,old,forecast,20,44,58.23863636363637,26.0,26
2021-03-31,2019-06-30,C,GB,old,forecast,21,44,57.52840909090909,25.0,26
2021-04-30,2019-06-30,C,GB,old,forecast,22,44,56.81818181818182,25.0,25
2020-05-31,2019-07-31,C,GB,old,forecast,10,45,59.85185185185185,27.0,27
2020-06-30,2019-07-31,C,GB,old,forecast,11,45,59.25925925925926,27.0,26
2020-07-31,2019-07-31,C,GB,old,forecast,12,45,58.666666666666664,26.0,26
2020-08-31,2019-07-31,C,GB,old,forecast,13,45,58.074074074074076,26.0,26
2020-09-30,2019-07-31,C,GB,old,forecast,14,45,57.48148148148148,26.0,26
2020-10-31,2019-07-31,C,GB,old,forecast,15,45,56.88888888888889,26.0,25
2020-11-30,2019-07-31,C,GB,old,forecast,16,45,56.2962962962963,25.0,25
2020-12-31,2019-07-31,C,GB,old,forecast,17,45,55.7037037037037,25.0,25
2021-01-31,2019-07-31,C,GB,old,forecast,18,45,55.111111111111114,25.0,25
2021-02-28,2019-07-31,C,GB,old,forecast,19,45,54.51851851851852,25.0,24
2021-03-31,2019-07-31,C,GB,old,forecast,20,45,53.92592592592593,24.0,24
2021-04-30,2019-07-31,C,GB,old,forecast,21,45,53.333333333333336,24.0,24
2020-05-31,2019-08-31,C,GB,old,forecast,9,46,59.006211180124225,27.0,27
2020-06-30,2019-08-31,C,GB,old,forecast,10,46,58.38509316770186,27.0,27
2020-07-31,2019-08-31,C,GB,old,forecast,11,46,57.7639751552795,27.0,27
2020-08-31,2019-08-31,C,GB,old,forecast,12,46,57.14285714285714,26.0,26
2020-09-30,2019-08-31,C,GB,old,forecast,13,46,56.52173913043478,26.0,26
2020-10-31,2019-08-31,C,GB,old,forecast,14,46,55.900621118012424,26.0,26
2020-11-30,2019-08-31,C,GB,old,forecast,15,46,55.27950310559006,25.0,25
2020-12-31,2019-08-31,C,GB,old,forecast,16,46,54.6583850931677,25.0,25
2021-01-31,2019-08-31,C,GB,old,forecast,17,46,54.03726708074534,25.0,25
2021-02-28,2019-08-31,C,GB,old,forecast,18,46,53.41614906832298,25.0,25
2021-03-31,2019-08-31,C,GB,old,forecast,19,46,52.795031055900616,24.0,24
2021-04-30,2019-08-31,C,GB,old,forecast,20,46,52.17391304347826,24.0,24
2020-05-31,2019-09-30,C,GB,old,forecast,8,46,66.05351170568562,30.0,30
2020-06-30,2019-09-30,C,GB,old,forecast,9,46,65.38461538461539,30.0,30
2020-07-31,2019-09-30,C,GB,old,forecast,10,46,64.71571906354515,30.0,30
2020-08-31,2019-09-30,C,GB,old,forecast,11,46,64.04682274247492,29.0,29
2020-09-30,2019-09-30,C,GB,old,forecast,12,46,63.37792642140469,29.0,29
2020-10-31,2019-09-30,C,GB,old,forecast,13,46,62.70903010033445,29.0,29
2020-11-30,2019-09-30,C,GB,old,forecast,14,46,62.04013377926422,29.0,29
2020-12-31,2019-09-30,C,GB,old,forecast,15,46,61.37123745819398,28.0,28
2021-01-31,2019-09-30,C,GB,old,forecast,16,46,60.70234113712375,28.0,28
2021-02-28,2019-09-30,C,GB,old,forecast,17,46,60.03344481605352,28.0,28
2021-03-31,2019-09-30,C,GB,old,forecast,18,46,59.36454849498328,27.0,27
2021-04-30,2019-09-30,C,GB,old,forecast,19,46,58.69565217391305,27.0,27
2020-05-31,2019-10-31,C,GB,old,forecast,7,47,59.04255319148936,28.0,28
2020-06-30,2019-10-31,C,GB,old,forecast,8,47,58.51063829787234,28.0,28
2020-07-31,2019-10-31,C,GB,old,forecast,9,47,57.97872340425532,27.0,27
2020-08-31,2019-10-31,C,GB,old,forecast,10,47,57.4468085106383,27.0,27
2020-09-30,2019-10-31,C,GB,old,forecast,11,47,56.91489361702128,27.0,27
2020-10-31,2019-10-31,C,GB,old,forecast,12,47,56.38297872340425,26.0,26
2020-11-30,2019-10-31,C,GB,old,forecast,13,47,55.85106382978723,26.0,26
2020-12-31,2019-10-31,C,GB,old,forecast,14,47,55.31914893617021,26.0,26
2021-01-31,2019-10-31,C,GB,old,forecast,15,47,54.78723404255319,26.0,26
2021-02-28,2019-10-31,C,GB,old,forecast,16,47,54.25531914893617,25.0,25
2021-03-31,2019-10-31,C,GB,old,forecast,17,47,53.723404255319146,25.0,25
2021-04-30,2019-10-31,C,GB,old,forecast,18,47,53.191489361702125,25.0,25
2020-05-31,2019-11-30,C,GB,old,forecast,6,48,56.25,27.0,27
2020-06-30,2019-11-30,C,GB,old,forecast,7,48,55.68181818181818,27.0,27
2020-07-31,2019-11-30,C,GB,old,forecast,8,48,55.11363636363637,26.0,26
2020-08-31,2019-11-30,C,GB,old,forecast,9,48,54.54545454545455,26.0,26
2020-09-30,2019-11-30,C,GB,old,forecast,10,48,53.97727272727273,26.0,26
2020-10-31,2019-11-30,C,GB,old,forecast,11,48,53.40909090909091,26.0,26
2020-11-30,2019-11-30,C,GB,old,forecast,12,48,52.84090909090909,25.0,25
2020-12-31,2019-11-30,C,GB,old,forecast,13,48,52.27272727272727,25.0,25
2021-01-31,2019-11-30,C,GB,old,forecast,14,48,51.70454545454545,25.0,25
2021-02-28,2019-11-30,C,GB,old,forecast,15,48,51.13636363636363,25.0,25
2021-03-31,2019-11-30,C,GB,old,forecast,16,48,50.56818181818182,24.0,24
2021-04-30,2019-11-30,C,GB,old,forecast,17,48,50.0,24.0,24
2020-05-31,2019-12-31,C,GB,old,forecast,5,49,65.91836734693878,32.0,32
2020-06-30,2019-12-31,C,GB,old,forecast,6,49,65.3061224489796,32.0,32
2020-07-31,2019-12-31,C,GB,old,forecast,7,49,64.6938775510204,32.0,31
2020-08-31,2019-12-31,C,GB,old,forecast,8,49,64.08163265306123,31.0,31
2020-09-30,2019-12-31,C,GB,old,forecast,9,49,63.46938775510205,31.0,31
2020-10-31,2019-12-31,C,GB,old,forecast,10,49,62.85714285714286,31.0,31
2020-11-30,2019-12-31,C,GB,old,forecast,11,49,62.244897959183675,30.0,30
2020-12-31,2019-12-31,C,GB,old,forecast,12,49,61.632653061224495,30.0,30
2021-01-31,2019-12-31,C,GB,old,forecast,13,49,61.020408163265316,30.0,30
2021-02-28,2019-12-31,C,GB,old,forecast,14,49,60.40816326530613,30.0,29
2021-03-31,2019-12-31,C,GB,old,forecast,15,49,59.79591836734694,29.0,29
2021-04-30,2019-12-31,C,GB,old,forecast,16,49,59.18367346938776,29.0,29
2020-05-31,2019-01-31,C,US,old,forecast,16,50,58.285714285714285,29.0,29
2020-06-30,2019-01-31,C,US,old,forecast,17,50,57.714285714285715,29.0,29
2020-07-31,2019-01-31,C,US,old,forecast,18,50,57.14285714285714,29.0,29
2020-08-31,2019-01-31,C,US,old,forecast,19,50,56.57142857142857,28.0,28
2020-09-30,2019-01-31,C,US,old,forecast,20,50,56.0,28.0,28
2020-10-31,2019-01-31,C,US,old,forecast,21,50,55.42857142857143,28.0,28
2020-11-30,2019-01-31,C,US,old,forecast,22,50,54.857142857142854,27.0,27
2020-12-31,2019-01-31,C,US,old,forecast,23,50,54.285714285714285,27.0,27
2021-01-31,2019-01-31,C,US,old,forecast,24,50,53.714285714285715,27.0,27
2021-02-28,2019-01-31,C,US,old,forecast,25,50,53.142857142857146,27.0,27
2021-03-31,2019-01-31,C,US,old,forecast,26,50,52.57142857142857,26.0,26
2021-04-30,2019-01-31,C,US,old,forecast,27,50,52.0,26.0,26
2020-05-31,2019-02-28,C,US,old,forecast,15,51,65.29411764705883,33.0,33
2020-06-30,2019-02-28,C,US,old,forecast,16,51,64.70588235294117,33.0,33
2020-07-31,2019-02-28,C,US,old,forecast,17,51,64.11764705882354,33.0,32
2020-08-31,2019-02-28,C,US,old,forecast,18,51,63.529411764705884,32.0,32
2020-09-30,2019-02-28,C,US,old,forecast,19,51,62.94117647058823,32.0,32
2020-10-31,2019-02-28,C,US,old,forecast,20,51,62.35294117647059,32.0,31
2020-11-30,2019-02-28,C,US,old,forecast,21,51,61.76470588235294,32.0,31
2020-12-31,2019-02-28,C,US,old,forecast,22,51,61.17647058823529,31.0,31
2021-01-31,2019-02-28,C,US,old,forecast,23,51,60.588235294117645,31.0,30
2021-02-28,2019-02-28,C,US,old,forecast,24,51,60.0,31.0,30
2021-03-31,2019-02-28,C,US,old,forecast,25,51,59.41176470588235,30.0,30
2021-04-30,2019-02-28,C,US,old,forecast,26,51,58.8235294117647,30.0,30
2020-05-31,2019-03-31,C,US,old,forecast,14,51,66.76986584107327,34.0,34
2020-06-30,2019-03-31,C,US,old,forecast,15,51,66.04747162022704,34.0,33
2020-07-31,2019-03-31,C,US,old,forecast,16,51,65.3250773993808,33.0,33
2020-08-31,2019-03-31,C,US,old,forecast,17,51,64.60268317853456,33.0,33
2020-09-30,2019-03-31,C,US,old,forecast,18,51,63.880288957688336,33.0,32
2020-10-31,2019-03-31,C,US,old,forecast,19,51,63.1578947368421,32.0,32
2020-11-30,2019-03-31,C,US,old,forecast,20,51,62.43550051599587,32.0,32
2020-12-31,2019-03-31,C,US,old,forecast,21,51,61.713106295149636,31.0,31
2021-01-31,2019-03-31,C,US,old,forecast,22,51,60.9907120743034,31.0,31
2021-02-28,2019-03-31,C,US,old,forecast,23,51,60.26831785345717,31.0,31
2021-03-31,2019-03-31,C,US,old,forecast,24,51,59.545923632610936,30.0,30
2021-04-30,2019-03-31,C,US,old,forecast,25,51,58.8235294117647,30.0,30
2020-05-31,2019-04-30,C,US,old,forecast,13,52,55.876068376068375,29.0,29
2020-06-30,2019-04-30,C,US,old,forecast,14,52,55.34188034188034,29.0,28
2020-07-31,2019-04-30,C,US,old,forecast,15,52,54.80769230769231,28.0,28
2020-08-31,2019-04-30,C,US,old,forecast,16,52,54.27350427350427,28.0,28
2020-09-30,2019-04-30,C,US,old,forecast,17,52,53.73931623931624,28.0,27
2020-10-31,2019-04-30,C,US,old,forecast,18,52,53.205128205128204,28.0,27
2020-11-30,2019-04-30,C,US,old,forecast,19,52,52.67094017094017,27.0,27
2020-12-31,2019-04-30,C,US,old,forecast,20,52,52.136752136752136,27.0,27
2021-01-31,2019-04-30,C,US,old,forecast,21,52,51.6025641025641,27.0,26
2021-02-28,2019-04-30,C,US,old,forecast,22,52,51.06837606837607,27.0,26
2021-03-31,2019-04-30,C,US,old,forecast,23,52,50.534188034188034,26.0,26
2021-04-30,2019-04-30,C,US,old,forecast,24,52,50.0,26.0,26
2020-05-31,2019-05-31,C,US,old,forecast,12,52,58.1447963800905,30.0,30
2020-06-30,2019-05-31,C,US,old,forecast,13,52,57.57918552036199,30.0,30
2020-07-31,2019-05-31,C,US,old,forecast,14,52,57.01357466063348,30.0,29
2020-08-31,2019-05-31,C,US,old,forecast,15,52,56.44796380090498,29.0,29
2020-09-30,2019-05-31,C,US,old,forecast,16,52,55.88235294117647,29.0,29
2020-10-31,2019-05-31,C,US,old,forecast,17,52,55.31674208144796,29.0,28
2020-11-30,2019-05-31,C,US,old,forecast,18,52,54.751131221719454,28.0,28
2020-12-31,2019-05-31,C,US,old,forecast,19,52,54.185520361990946,28.0,28
2021-01-31,2019-05-31,C,US,old,forecast,20,52,53.619909502262445,28.0,28
2021-02-28,2019-05-31,C,US,old,forecast,21,52,53.05429864253394,28.0,27
2021-03-31,2019-05-31,C,US,old,forecast,22,52,52.48868778280543,27.0,27
2021-04-30,2019-05-31,C,US,old,forecast,23,52,51.92307692307692,27.0,27
2020-05-31,2019-06-30,C,US,old,forecast,11,53,59.31603773584905,31.0,31
2020-06-30,2019-06-30,C,US,old,forecast,12,53,58.72641509433962,31.0,31
2020-07-31,2019-06-30,C,US,old,forecast,13,53,58.136792452830186,31.0,31
2020-08-31,2019-06-30,C,US,old,forecast,14,53,57.54716981132076,30.0,30
2020-09-30,2019-06-30,C,US,old,forecast,15,53,56.95754716981132,30.0,30
2020-10-31,2019-06-30,C,US,old,forecast,16,53,56.367924528301884,30.0,30
2020-11-30,2019-06-30,C,US,old,forecast,17,53,55.77830188679245,30.0,29
2020-12-31,2019-06-30,C,US,old,forecast,18,53,55.18867924528302,29.0,29
2021-01-31,2019-06-30,C,US,old,forecast,19,53,54.59905660377358,29.0,29
2021-02-28,2019-06-30,C,US,old,forecast,20,53,54.00943396226415,29.0,29
2021-03-31,2019-06-30,C,US,old,forecast,21,53,53.41981132075472,28.0,28
2021-04-30,2019-06-30,C,US,old,forecast,22,53,52.83018867924528,28.0,28
2020-05-31,2019-07-31,C,US,old,forecast,10,53,57.86163522012579,31.0,30
2020-06-30,2019-07-31,C,US,old,forecast,11,53,57.23270440251572,30.0,30
2020-07-31,2019-07-31,C,US,old,forecast,12,53,56.60377358490566,30.0,30
2020-08-31,2019-07-31,C,US,old,forecast,13,53,55.9748427672956,30.0,29
2020-09-30,2019-07-31,C,US,old,forecast,14,53,55.34591194968554,29.0,29
2020-10-31,2019-07-31,C,US,old,forecast,15,53,54.716981132075475,29.0,29
2020-11-30,2019-07-31,C,US,old,forecast,16,53,54.08805031446541,29.0,29
2020-12-31,2019-07-31,C,US,old,forecast,17,53,53.45911949685535,28.0,28
2021-01-31,2019-07-31,C,US,old,forecast,18,53,52.83018867924528,28.0,28
2021-02-28,2019-07-31,C,US,old,forecast,19,53,52.20125786163522,28.0,28
2021-03-31,2019-07-31,C,US,old,forecast,20,53,51.57232704402516,27.0,27
2021-04-30,2019-07-31,C,US,old,forecast,21,53,50.943396226415096,27.0,27
2020-05-31,2019-08-31,C,US,old,forecast,9,54,57.67195767195767,31.0,31
2020-06-30,2019-08-31,C,US,old,forecast,10,54,57.142857142857146,31.0,31
2020-07-31,2019-08-31,C,US,old,forecast,11,54,56.613756613756614,31.0,30
2020-08-31,2019-08-31,C,US,old,forecast,12,54,56.08465608465609,30.0,30
2020-09-30,2019-08-31,C,US,old,forecast,13,54,55.55555555555556,30.0,30
2020-10-31,2019-08-31,C,US,old,forecast,14,54,55.026455026455025,30.0,29
2020-11-30,2019-08-31,C,US,old,forecast,15,54,54.4973544973545,29.0,29
2020-12-31,2019-08-31,C,US,old,forecast,16,54,53.96825396825397,29.0,29
2021-01-31,2019-08-31,C,US,old,forecast,17,54,53.43915343915344,29.0,29
2021-02-28,2019-08-31,C,US,old,forecast,18,54,52.91005291005291,29.0,28
2021-03-31,2019-08-31,C,US,old,forecast,19,54,52.38095238095239,28.0,28
2021-04-30,2019-08-31,C,US,old,forecast,20,54,51.851851851851855,28.0,28
2020-05-31,2019-09-30,C,US,old,forecast,8,54,65.24216524216524,35.0,35
2020-06-30,2019-09-30,C,US,old,forecast,9,54,64.52991452991454,35.0,35
2020-07-31,2019-09-30,C,US,old,forecast,10,54,63.81766381766382,34.0,34
2020-08-31,2019-09-30,C,US,old,forecast,11,54,63.105413105413106,34.0,34
2020-09-30,2019-09-30,C,US,old,forecast,12,54,62.39316239316239,34.0,34
2020-10-31,2019-09-30,C,US,old,forecast,13,54,61.680911680911684,33.0,33
2020-11-30,2019-09-30,C,US,old,forecast,14,54,60.96866096866097,33.0,33
2020-12-31,2019-09-30,C,US,old,forecast,15,54,60.256410256410255,33.0,33
2021-01-31,2019-09-30,C,US,old,forecast,16,54,59.54415954415954,32.0,32
2021-02-28,2019-09-30,C,US,old,forecast,17,54,58.831908831908834,32.0,32
2021-03-31,2019-09-30,C,US,old,forecast,18,54,58.11965811965812,31.0,32
2021-04-30,2019-09-30,C,US,old,forecast,19,54,57.407407407407405,31.0,31
2020-05-31,2019-10-31,C,US,old,forecast,7,55,57.57575757575757,32.0,32
2020-06-30,2019-10-31,C,US,old,forecast,8,55,56.96969696969697,31.0,31
2020-07-31,2019-10-31,C,US,old,forecast,9,55,56.36363636363636,31.0,31
2020-08-31,2019-10-31,C,US,old,forecast,10,55,55.75757575757576,31.0,31
2020-09-30,2019-10-31,C,US,old,forecast,11,55,55.15151515151515,30.0,30
2020-10-31,2019-10-31,C,US,old,forecast,12,55,54.54545454545455,30.0,30
2020-11-30,2019-10-31,C,US,old,forecast,13,55,53.93939393939394,30.0,30
2020-12-31,2019-10-31,C,US,old,forecast,14,55,53.33333333333333,29.0,30
2021-01-31,2019-10-31,C,US,old,forecast,15,55,52.72727272727273,29.0,29
2021-02-28,2019-10-31,C,US,old,forecast,16,55,52.12121212121212,29.0,29
2021-03-31,2019-10-31,C,US,old,forecast,17,55,51.515151515151516,28.0,29
2021-04-30,2019-10-31,C,US,old,forecast,18,55,50.90909090909091,28.0,28
2020-05-31,2019-11-30,C,US,old,forecast,6,55,58.18181818181818,32.0,32
2020-06-30,2019-11-30,C,US,old,forecast,7,55,57.68595041322314,32.0,32
2020-07-31,2019-11-30,C,US,old,forecast,8,55,57.1900826446281,31.0,31
2020-08-31,2019-11-30,C,US,old,forecast,9,55,56.69421487603306,31.0,31
2020-09-30,2019-11-30,C,US,old,forecast,10,55,56.19834710743802,31.0,31
2020-10-31,2019-11-30,C,US,old,forecast,11,55,55.70247933884298,31.0,30
2020-11-30,2019-11-30,C,US,old,forecast,12,55,55.20661157024793,30.0,30
2020-12-31,2019-11-30,C,US,old,forecast,13,55,54.71074380165289,30.0,30
2021-01-31,2019-11-30,C,US,old,forecast,14,55,54.21487603305785,30.0,29
2021-02-28,2019-11-30,C,US,old,forecast,15,55,53.71900826446281,30.0,29
2021-03-31,2019-11-30,C,US,old,forecast,16,55,53.22314049586777,29.0,29
2021-04-30,2019-11-30,C,US,old,forecast,17,55,52.72727272727273,29.0,29
2020-05-31,2019-12-31,C,US,old,forecast,5,56,64.82142857142858,36.0,37
2020-06-30,2019-12-31,C,US,old,forecast,6,56,64.28571428571429,36.0,36
2020-07-31,2019-12-31,C,US,old,forecast,7,56,63.75000000000001,36.0,36
2020-08-31,2019-12-31,C,US,old,forecast,8,56,63.21428571428572,35.0,35
2020-09-30,2019-12-31,C,US,old,forecast,9,56,62.67857142857143,35.0,35
2020-10-31,2019-12-31,C,US,old,forecast,10,56,62.142857142857146,35.0,35
2020-11-30,2019-12-31,C,US,old,forecast,11,56,61.60714285714286,34.0,34
2020-12-31,2019-12-31,C,US,old,forecast,12,56,61.07142857142858,34.0,34
2021-01-31,2019-12-31,C,US,old,forecast,13,56,60.53571428571429,34.0,34
2021-02-28,2019-12-31,C,US,old,forecast,14,56,60.0,34.0,33
2021-03-31,2019-12-31,C,US,old,forecast,15,56,59.464285714285715,33.0,33
2021-04-30,2019-12-31,C,US,old,forecast,16,56,58.92857142857143,33.0,33
2020-05-31,2020-01-31,A,CA,old,forecast,4,29,56.7315493836792,16.0,20
2020-06-30,2020-01-31,A,CA,old,forecast,5,29,53.80175858624134,16.0,19
2020-07-31,2020-01-31,A,CA,old,forecast,6,29,53.80175858624134,16.0,19
2020-08-31,2020-01-31,A,CA,old,forecast,7,29,53.21201499649775,15.0,18
2020-09-30,2020-01-31,A,CA,old,forecast,8,29,51.740471833778116,15.0,18
2020-10-31,2020-01-31,A,CA,old,forecast,9,29,51.740471833778116,15.0,18
2020-11-30,2020-01-31,A,CA,old,forecast,10,29,51.07202263591715,15.0,18
2020-12-31,2020-01-31,A,CA,old,forecast,11,29,51.07202263591715,15.0,18
2021-01-31,2020-01-31,A,CA,old,forecast,12,29,51.07202263591715,15.0,17
2021-02-28,2020-01-31,A,CA,old,forecast,13,29,51.07202263591715,15.0,17
2021-03-31,2020-01-31,A,CA,old,forecast,14,29,50.89719746109198,15.0,17
2021-04-30,2020-01-31,A,CA,old,forecast,15,29,50.21878380313868,15.0,17
2020-05-31,2020-02-29,A,CA,old,forecast,3,26,52.7406355899003,14.0,18
2020-06-30,2020-02-29,A,CA,old,forecast,4,26,50.85149531840709,13.0,18
2020-07-31,2020-02-29,A,CA,old,forecast,5,26,47.92170452096923,12.0,17
2020-08-31,2020-02-29,A,CA,old,forecast,6,26,47.92170452096923,12.0,17
2020-09-30,2020-02-29,A,CA,old,forecast,7,26,47.33196093122564,12.0,16
2020-10-31,2020-02-29,A,CA,old,forecast,8,26,45.860417768506004,12.0,16
2020-11-30,2020-02-29,A,CA,old,forecast,9,26,45.860417768506004,12.0,16
2020-12-31,2020-02-29,A,CA,old,forecast,10,26,45.191968570645045,12.0,16
2021-01-31,2020-02-29,A,CA,old,forecast,11,26,45.191968570645045,12.0,16
2021-02-28,2020-02-29,A,CA,old,forecast,12,26,45.191968570645045,12.0,16
2021-03-31,2020-02-29,A,CA,old,forecast,13,26,45.191968570645045,12.0,15
2021-04-30,2020-02-29,A,CA,old,forecast,14,26,45.017143395819865,12.0,15
2020-05-31,2020-03-31,A,CA,old,forecast,2,28,53.03916059430766,15.0,20
2020-06-30,2020-03-31,A,CA,old,forecast,3,28,48.08748849190027,13.0,18
2020-07-31,2020-03-31,A,CA,old,forecast,4,28,46.198348220407055,13.0,18
2020-08-31,2020-03-31,A,CA,old,forecast,5,28,43.268557422969195,12.0,17
2020-09-30,2020-03-31,A,CA,old,forecast,6,28,43.268557422969195,12.0,17
2020-10-31,2020-03-31,A,CA,old,forecast,7,28,42.678813833225604,12.0,17
2020-11-30,2020-03-31,A,CA,old,forecast,8,28,41.20727067050597,12.0,16
2020-12-31,2020-03-31,A,CA,old,forecast,9,28,41.20727067050597,12.0,16
2021-01-31,2020-03-31,A,CA,old,forecast,10,28,40.53882147264501,11.0,16
2021-02-28,2020-03-31,A,CA,old,forecast,11,28,40.53882147264501,11.0,16
2021-03-31,2020-03-31,A,CA,old,forecast,12,28,40.53882147264501,11.0,16
2021-04-30,2020-03-31,A,CA,old,forecast,13,28,40.53882147264501,11.0,16
2020-05-31,2020-04-30,A,CA,old,forecast,1,32,29.32171994671994,9.0,22
2020-06-30,2020-04-30,A,CA,old,forecast,2,32,25.218023398170455,8.0,21
2020-07-31,2020-04-30,A,CA,old,forecast,3,32,20.26635129576306,6.0,20
2020-08-31,2020-04-30,A,CA,old,forecast,4,32,18.377211024269847,6.0,19
2020-09-30,2020-04-30,A,CA,old,forecast,5,32,15.447420226831987,5.0,18
2020-10-31,2020-04-30,A,CA,old,forecast,6,32,15.447420226831987,5.0,18
2020-11-30,2020-04-30,A,CA,old,forecast,7,32,14.857676637088403,5.0,18
2020-12-31,2020-04-30,A,CA,old,forecast,8,32,13.386133474368762,4.0,18
2021-01-31,2020-04-30,A,CA,old,forecast,9,32,13.386133474368762,4.0,17
2021-02-28,2020-04-30,A,CA,old,forecast,10,32,12.717684276507804,4.0,17
2021-03-31,2020-04-30,A,CA,old,forecast,11,32,12.717684276507804,4.0,17
2021-04-30,2020-04-30,A,CA,old,forecast,12,32,12.717684276507804,4.0,17
2020-05-31,2020-01-31,A,GB,old,forecast,4,106,59.4392582795341,63.0,75
2020-06-30,2020-01-31,A,GB,old,forecast,5,106,56.653257080313274,60.0,72
2020-07-31,2020-01-31,A,GB,old,forecast,6,106,56.08982740310948,59.0,71
2020-08-31,2020-01-31,A,GB,old,forecast,7,106,55.563322382277065,59.0,71
2020-09-30,2020-01-31,A,GB,old,forecast,8,106,55.118642383045994,58.0,70
2020-10-31,2020-01-31,A,GB,old,forecast,9,106,54.63880603448644,58.0,69
2020-11-30,2020-01-31,A,GB,old,forecast,10,106,54.228733106349665,57.0,69
2020-12-31,2020-01-31,A,GB,old,forecast,11,106,53.8601439098585,57.0,68
2021-01-31,2020-01-31,A,GB,old,forecast,12,106,53.451547382086886,57.0,67
2021-02-28,2020-01-31,A,GB,old,forecast,13,106,53.194866834109476,56.0,67
2021-03-31,2020-01-31,A,GB,old,forecast,14,106,52.73965664794885,56.0,66
2021-04-30,2020-01-31,A,GB,old,forecast,15,106,52.47157247508627,56.0,65
2020-05-31,2020-02-29,A,GB,old,forecast,3,66,55.36560954031945,37.0,48
2020-06-30,2020-02-29,A,GB,old,forecast,4,66,53.48411310287241,35.0,46
2020-07-31,2020-02-29,A,GB,old,forecast,5,66,50.698111903651586,33.0,44
2020-08-31,2020-02-29,A,GB,old,forecast,6,66,50.134682226447794,33.0,44
